1
149998 150011
7479 142082 64
120171 42064 19
107587 125280 102
60162 17605 1
13724 50782 71
114256 121380 7473
124889 116564 9954
147911 40909 4
121311 74224 9992
97880 7423 1
38816 145593 9382
2375 138087 9253
148457 42118 7
133064 136085 9999
108680 137871 1
115153 26109 2
118694 79774 4521
110799 95174 9979
74301 71680 1
27081 56008 983
13218 69558 1
63695 94643 1
55815 13901 9586
79635 85711 1
39624 106147 64
64376 43865 1663
136979 86230 4
92562 90618 1
122454 112604 1
81077 7207 9998
62323 112477 8869
113149 33222 2
102126 119536 9995
49723 25932 3
62134 39601 6
124966 144945 7
105215 142113 9453
50313 95496 3
61507 91680 722
106271 26179 2
100667 118966 1
1725 32678 6
104779 39343 44
40431 16629 1
80734 30303 42
28479 101738 1
75566 38207 1
48936 19550 94
54024 130886 10000
39421 35851 196
72464 124591 3
68805 36213 2
73276 127225 1615
108808 39807 317
97889 15777 9998
139228 57289 1
114120 140710 1434
60662 8262 1
13570 110161 1
67673 28577 9650
42511 66691 61
14198 139607 24
53065 71441 7861
149987 55215 1
124265 66309 1
37435 55929 80
123751 92151 1
107682 42395 9935
44968 34527 83
58052 94695 9416
6785 39538 9998
104843 16072 16
37767 102745 9662
109136 36402 35
5893 11717 2
62490 136837 43
77792 144979 9970
47069 95483 140
17494 110297 3
135313 16150 9916
80059 22573 6
132394 129098 10000
72799 57016 79
105873 17536 9997
69113 72842 10000
12563 129661 9999
103811 75185 3202
12535 956 92
145292 4696 742
111722 59284 3070
19937 69343 9973
80915 91996 41
7976 28425 38
100069 69007 37
144284 63182 9999
110438 124677 467
139780 80609 9756
61942 31884 10000
57751 84747 1
93767 136078 126
87212 20070 21
72546 121622 12
7787 31230 252
115596 42909 28
15238 144021 57
68261 63036 9997
14571 19229 9914
144064 100093 9999
40478 131501 1
79412 90645 1
143174 134831 1
18472 59492 9
67539 28172 169
48326 118363 2
106729 106238 10000
130069 22460 7
28461 49868 1
7868 131834 106
125529 57368 15
102952 60852 1
80104 79068 5
79752 3758 1
127066 76655 9995
90071 94610 1
125764 134342 45
96932 146970 522
140754 79365 57
39971 33837 17
30911 44794 402
133382 111527 9973
40907 36665 9
59831 27138 9999
94295 106107 1
139255 19925 1
143220 84563 1
132716 136512 9993
104724 88666 1017
110135 32636 554
125764 60708 14
137817 110433 8299
108386 73767 9945
38400 96682 9961
51110 81543 8925
85500 63498 9842
1088 120852 137
26054 102073 1
97419 2480 1
82499 114132 126
28045 14547 1
134160 75433 10000
68884 32220 9977
69500 73086 1
73514 53100 3
120570 9423 6237
91619 81563 94
630 92200 1925
9717 61817 9857
77712 26001 3
53226 126424 2631
124550 20269 10000
50202 108350 1
95717 19678 26
126786 119302 10
27605 37125 9584
9859 52862 1
9679 25830 1293
61558 13375 486
147312 175 1
54062 48048 2
87089 48700 9483
38155 73832 737
111278 98513 70
137844 33488 6
42854 110288 9999
111805 9188 10000
75418 126926 2
25137 89975 7209
149293 6812 9999
14417 124925 37
52286 142434 9947
32784 96964 3
116299 120055 1
134182 74918 10000
10752 108915 9969
25961 20569 120
32336 88220 1
141077 87712 9998
21128 113942 5
493 44868 6
61193 49955 26
127773 49921 10000
102519 97858 578
24559 85840 9998
16203 68504 9996
105714 53402 5
88637 133238 2
16371 148922 293
121320 148198 9879
49800 119292 3
90942 137786 29
40207 15049 212
130790 126820 9598
70489 102021 1769
73004 13991 9997
118754 29402 9
31491 50610 2
3015 15649 148
22274 132926 9996
21796 78743 86
6938 122099 169
501 62731 10000
23510 69831 1
56488 136873 2
12560 131242 2
141689 76407 260
59016 9940 9924
3318 76348 16
13788 126731 1
117984 108295 1
104404 134045 3
149111 88978 8
81667 103378 9257
13042 115385 9789
89336 68878 10000
91660 14677 9988
84752 124075 190
36884 24861 9997
7562 16463 5723
16985 32870 9867
103987 97557 9984
140447 64359 241
25903 110753 9494
146858 116298 77
92172 56983 1
121916 71182 1
102988 5030 9997
60451 90158 5
86429 8275 8901
945 24168 1
74576 114693 9958
88772 115944 219
108627 49333 964
137886 1934 1656
134898 3187 7733
93067 2730 1
135629 131987 10000
122450 63507 5
51016 113346 1
59928 84358 9
99782 81447 9605
119541 83826 9794
43990 128094 7
24987 40359 15
111491 90581 4
80495 110157 2
115640 75880 9994
88487 42451 1
69917 1198 9379
87683 120380 1
100195 148106 177
105487 29032 1
33957 72547 6
61149 107630 1179
30081 148317 455
65499 98675 9987
42363 14916 9901
107685 70666 1
80236 146985 9746
134973 33619 8
82579 43213 1
22567 32403 4201
75919 44518 9983
55660 58320 37
32237 96080 1262
146236 142732 4
35060 55843 9960
89750 118213 9785
34280 86922 9
38721 125326 1819
3669 97786 10000
64971 50914 9972
74507 97057 58
11739 37637 9995
139649 50759 9931
146560 33959 9984
145085 94635 1
47267 62812 1
1360 16017 9963
65123 136162 1995
31873 64812 9992
26598 99325 7620
145133 129667 10000
78638 40620 1
108490 113317 2
52861 97954 25
117033 106263 70
83552 122077 118
11367 77371 10000
96258 38487 241
99752 68762 19
27930 126199 1
140077 69047 10000
1847 30631 206
125930 103309 10000
9909 130261 1
82296 146178 10
37383 84076 67
147816 65861 10000
135000 134473 33
8864 7339 8907
76567 10544 1
12 140955 1
18871 77316 130
142043 91954 1
125921 24994 2
25177 47032 1
68334 74137 4
119617 127527 9994
82110 83509 48
148223 126187 56
106731 74981 7
36556 99831 865
84872 58884 1
35326 82894 20
82498 62404 1
126148 133453 8152
53814 85740 1
31351 53231 92
12796 137236 3
116395 25589 9987
55364 87738 2
143336 59495 59
149633 135843 9996
134009 121057 30
72009 21471 83
60752 126201 9996
114220 149936 9789
106699 19648 13
104852 65656 6235
53382 10067 3
65472 21025 40
94416 39350 9633
19738 110137 1
103869 104575 321
18018 29924 1
72835 68887 22
135822 125727 9646
9525 106905 1
80368 101512 9961
108094 81408 2912
78543 83029 1
108107 109403 9960
17103 84176 2
45583 72190 14
9488 130023 9998
90028 18430 1
1604 91874 6
24217 37194 1
147837 82273 1
104567 105658 3
37016 65305 8909
144932 145807 9869
41505 86819 42
10101 15846 9998
29341 85049 9990
140301 45719 9791
62317 36070 1
90235 82317 2
142084 97246 1
112393 140035 10000
66735 66922 6
40574 79005 9953
29003 61452 56
42669 81253 9744
77572 62179 9994
113292 58547 104
98994 6299 9992
107621 41428 1
34878 54743 10000
8675 33138 9984
140646 113758 9337
2392 131005 2
109604 124737 9899
43448 33853 10000
82192 73749 10000
38677 60974 1
18534 137299 270
3426 31551 1140
20696 56160 8455
117110 81846 4393
20378 842 9999
37755 87057 9867
73570 148500 209
13888 32962 2
34651 53775 54
55942 5463 16
87566 140439 3
38186 5628 9999
111712 58641 9990
104717 47415 9886
122493 36515 3
35878 142558 618
16134 45743 1
44009 82423 9997
8010 41639 304
42212 143218 2
13304 146845 3568
129922 44 9970
140271 68218 132
111985 43921 9833
123524 18639 10
98494 73526 70
140003 105156 9864
57344 24110 19
87839 132319 3
4414 111522 18
21829 16507 4675
82363 109726 10000
29648 40116 6
131246 42823 15
125167 15113 1
38929 126933 1
34851 118366 29
115022 83052 48
54951 101981 1
21875 135817 197
106715 138293 4
28152 97148 90
33575 133369 388
63051 64320 422
78671 50221 8153
94992 14167 2
143858 28912 1981
34049 2826 73
12425 130304 18
108575 92817 24
28298 7603 11
25825 8865 7865
34134 114 230
62304 144864 10000
57355 82636 1297
66141 134226 14
99603 137150 29
62898 20372 9991
30356 34711 396
82751 105404 20
100989 99602 1
98961 30460 8
148468 109150 3
13609 64014 131
127809 109611 125
39466 83228 9887
87299 1928 8
2943 59186 47
26469 109306 9815
63669 133848 9999
63316 95666 10
132767 141263 2
61749 114861 471
43316 134502 9873
149552 65454 9743
39056 8509 6
46688 134369 110
37791 149807 9999
2439 48401 10000
100231 40683 5792
5468 127442 2820
51003 103649 9984
20586 14365 9934
132805 132424 4
57148 125670 440
85969 75548 531
26817 75134 1239
125553 120013 3747
75031 123102 51
60582 73124 1
31475 72962 53
27033 145616 1
101757 106888 1
112735 139850 46
137000 91488 7
26722 15729 5857
56758 125762 9908
10375 53349 1
59192 142930 10000
115976 107935 62
72350 112030 9949
96123 76192 9865
126735 86365 11
143592 130442 2
95223 44712 120
62618 24409 124
90950 5150 1
142851 40161 240
82990 59105 10
22667 44457 9800
59492 141167 7
101408 147803 9942
116356 80462 9898
88003 33417 10000
4464 27792 33
50153 28115 38
19864 107468 1
92606 66173 1
27154 14714 9851
108096 128747 1
125296 18852 11
55233 111749 9652
11814 31769 9901
91946 3088 8392
41605 96762 9
67131 13966 598
128492 98843 201
91689 94379 6
44506 43835 9998
126528 26642 14
36439 103040 9997
42837 128834 3
74816 354 9958
141157 39971 92
147863 17898 1
89994 18823 78
13219 98385 38
51808 88267 1
23515 29849 17
69428 129874 9991
32609 94437 1
26711 71565 1
138762 134117 25
45392 43408 1
70886 12001 2
119902 64059 167
100745 103299 1
103278 109601 9997
36085 146711 9986
133253 118340 11
106775 124406 9480
112560 74154 29
100454 148896 527
22738 69813 218
45853 10256 877
126899 118929 55
132653 27063 17
129519 70988 53
80397 26256 6043
3439 65660 1
14304 97163 1
37145 139887 2
138967 105423 1
34422 18178 6360
34412 61258 5
133993 123962 2514
2622 116225 9924
26447 134874 3
78411 139927 57
106485 101174 1099
118634 33113 9985
136849 2266 9422
89149 130395 9513
77135 149549 23
81984 137053 9972
138790 138793 14
138995 71061 9992
11839 71037 9
114187 78523 2
66817 49210 4
38740 146323 396
47471 66608 10000
37911 143616 723
144717 67575 5
13272 114977 382
79780 64217 1
98443 96600 9966
74308 114777 9596
146952 148088 8172
79517 53987 33
4522 133105 3
16692 35775 10000
108178 86309 9993
72237 63764 1
69830 120986 9998
31879 58976 9833
66159 91291 1
89661 131096 9988
145338 69481 10000
113330 124860 1
83789 137093 45
20130 124560 15
139997 45021 18
132162 123541 10000
116766 125567 7
14726 13390 2304
99010 148952 10000
29567 16958 9994
72313 130743 8296
47837 87717 9951
58156 43089 144
112470 131835 1
844 83755 9977
17085 99705 18
123107 127903 259
54110 64903 1133
20498 47019 9940
106979 80198 176
41938 56979 9870
49662 614 397
103147 90616 3520
60140 39337 13
9742 37938 1
136313 30707 12
85902 105975 2717
62309 71228 125
149802 64278 1
33903 5515 9767
53759 79179 9
3235 129313 1
148188 27168 311
130580 25919 9928
36612 29412 264
106243 63385 375
21641 16349 999
118569 73169 2
19597 59994 11
86531 20455 9888
22515 20543 1
84287 143325 132
108892 144574 1131
144857 13862 1270
19988 55827 74
57629 91085 9822
29483 85527 1
9638 125430 10000
74623 83898 298
55603 35365 9996
67744 62707 9994
2516 50330 1
33566 24623 9749
85816 85012 24
95198 102969 4
117101 58673 9982
108933 39273 7169
108273 367 1307
67319 72622 115
131587 39538 9998
115560 123335 94
140746 136088 1
72304 63998 124
55152 80296 2
62386 23755 77
5625 137117 9791
55485 120719 9917
48781 13617 22
132739 19323 9998
148234 99538 1
37578 101592 1
22762 19981 16
42743 142017 1642
137612 9023 2
15120 3308 9989
2864 11468 15
96477 30941 9769
55013 89872 9997
55019 55398 1
38552 1291 8135
27396 60471 1
117613 37945 9996
86494 17600 2
29732 95022 189
80974 9247 30
61496 38491 1
8070 10329 1
25367 43429 1
114757 121860 9991
23115 2390 9995
48905 126775 137
95610 49252 2
73713 88277 406
110376 131633 10000
95844 61638 221
58502 39267 9998
25187 77416 407
29000 65822 1
114445 92741 1
129391 113851 12
25477 131445 22
129634 75110 2194
19943 51943 1511
51788 91395 9623
41371 23833 9949
31079 113946 9994
27379 61886 70
91507 100604 9624
23504 80334 29
98466 48806 4157
103051 36006 1
130902 112252 2
125018 6024 707
8486 71230 55
56965 73868 9970
40990 47527 9355
132901 54027 9951
70097 138688 18
94211 131031 8
120245 110225 44
116181 28685 9995
20834 85468 1
90427 13910 9262
122858 39879 7720
3966 126480 27
144636 80861 23
126919 9109 1
99645 27124 3
148125 41519 9748
107398 66502 1300
52917 16864 9998
25264 43432 185
141415 4362 224
111197 50579 3
108458 94747 3
24916 62157 8
109419 102157 9840
88814 51975 1
36037 9090 2
104014 108547 1
51354 82863 9790
102656 9085 1
146035 80239 50
85283 126156 9999
85260 60724 8
128535 90948 16
12063 54158 10000
82527 39862 9537
53697 74248 1
69074 70599 21
32900 88499 13
96015 59272 38
26784 116226 803
16774 61574 1423
72563 113617 1087
11754 13433 9926
75864 113854 5115
100535 36164 195
62402 144199 130
109671 131476 2
62649 121979 9910
33444 105848 9973
89651 122114 1
102572 91501 6537
12690 131232 10000
106577 130363 10
128274 102249 1596
79919 64096 5
3983 52899 2059
131268 139007 3
135974 18279 116
122314 42101 3049
127586 135897 4
95306 111622 9986
54553 121451 9949
85992 22463 10000
57969 107248 2462
96863 79007 1260
1381 84538 66
15099 12472 10000
137914 95575 10000
44208 16204 9591
43697 50636 9
10763 45698 915
124085 103798 3765
62578 130081 34
57406 149613 1
99312 12935 216
128484 39656 10000
889 40506 17
148066 19346 1730
78497 21915 9997
42633 48074 9678
9590 102641 5508
7458 126159 126
34917 44628 49
70426 44563 8
32217 72160 414
85307 126574 8947
133028 75065 513
57275 86195 9
117632 35258 2
148243 86721 9988
126422 3547 9998
90011 84749 82
15887 69 3278
109790 90695 9891
31608 59342 9846
33957 106526 1
52477 22326 3023
148073 147856 1
113742 67670 1
50344 110561 9991
111284 147302 9978
1027 94218 9892
118139 13971 9559
39128 101610 2745
86999 63332 366
107039 28083 7
119949 63971 596
73266 18322 2
81005 65855 1
144727 39159 9958
61174 68977 9998
142813 27518 10000
113691 49624 9986
61653 95908 9746
138293 52602 8
122738 51717 9982
52241 101830 2082
105251 67126 327
44351 69948 2
39812 142730 2
147295 31366 8145
58698 71037 65
11942 93773 6529
51406 19573 9158
126858 134694 14
144440 32535 9882
107357 92291 9777
30754 67134 9991
17517 118715 705
129630 64870 133
49145 60155 6478
11228 10107 2412
11475 15821 5
5903 46171 1754
86752 19585 175
18361 42804 256
88902 85861 9878
62229 115641 9993
12405 37435 227
25638 72315 108
55639 18554 9998
55608 129023 1
69776 60636 1302
13018 112193 174
25854 84847 9960
106606 145165 5
6796 69429 9999
63972 135477 1
75324 57170 57
67633 138355 25
147508 102712 40
74601 61786 25
87346 103863 5933
114586 22904 6843
91610 125104 24
137342 83226 9894
67272 108251 1
59828 70640 7
147817 79685 2
131548 91337 1
112526 30384 109
107797 121285 92
40656 106968 27
73656 141003 7
64426 102112 9959
74932 107315 1
6596 110645 9821
38645 39758 36
50357 55125 3
135958 40344 9883
52939 56359 1
51603 115076 1
19413 16306 9976
70986 120296 10000
1809 128195 1002
120990 107477 9585
81554 123048 2
9539 3365 1
108459 40529 1
25370 36647 1117
101103 106397 2
46904 8948 9995
149760 80402 9737
85214 91284 9996
38475 78253 9960
50467 124552 139
3002 99666 6620
128186 47912 7
86949 77956 7785
135084 145652 10000
109154 112355 10000
127943 146812 9548
11260 146398 9985
72694 108075 6
144559 63735 9998
79786 53665 27
54099 101916 498
55602 22634 1
87477 58387 9998
4637 97901 9990
138577 73230 1
30381 19961 3940
84973 74640 80
115155 91505 9631
111766 12890 5
12232 69396 1
134826 28784 1047
45252 140309 38
20832 34901 10000
12547 112644 46
2775 79656 175
65334 81372 9446
95842 119822 9423
67086 112852 8
86428 58349 9862
64561 32373 1
121667 50802 1021
61824 33805 230
43276 1272 2
130914 99404 9869
137854 123146 9992
15415 39005 20
38147 8871 2
66465 67544 10000
4624 121419 1
136738 90977 2420
149230 11909 9994
97540 97832 125
56226 107622 729
97342 13764 89
143953 44237 2003
5192 73399 23
34630 31572 9940
29761 44843 66
9806 88422 127
9339 119824 398
109337 13955 37
127944 109898 2
4750 67313 16
88251 60612 9888
134100 206 78
14468 48037 10000
85018 22366 2
81283 1345 184
54084 66659 9970
41054 50716 1
148616 114613 493
61112 46880 9998
121952 7894 7130
35551 73283 199
105872 48220 15
138655 85717 10000
23975 64494 1
133163 94503 1
18754 78282 4
134267 88992 32
103786 84969 9945
84499 89160 2
76706 28331 1
26167 100562 1
113690 136582 9995
92185 137537 4
18863 4711 912
130612 15423 180
109662 105650 1
15963 15748 1
17818 21197 9999
47892 88883 14
66076 22506 54
20775 23791 1
91443 72123 959
22225 128417 54
11512 70422 4
117229 63190 1
116456 147429 21
149350 64559 1862
52225 132565 56
95802 5189 1
78621 120701 1
57931 69140 1937
59 122096 3838
116095 77614 9773
47364 96687 9650
85486 48650 1
30214 145540 9858
93296 85301 1469
87382 50058 9987
13793 95606 9731
75482 3470 13
66276 147400 9995
129064 144068 1
70995 100745 1
7629 4804 2
77103 141766 9845
68975 94290 3
27331 135038 1076
13107 23655 47
32028 144684 2
138584 78056 3
82836 52137 1079
36003 103197 1
126817 17005 1
96787 15624 1
67005 109953 2
67409 140859 1
103136 78414 1
116256 53033 10
132936 136236 35
137989 49833 9418
110812 20873 2
65227 45395 476
99109 126173 11
92722 117283 9583
18001 114643 51
83827 115293 9998
109997 3140 135
108053 74310 1
25189 85204 1
86330 62588 10
31969 18894 2
79143 46895 10000
23103 52637 4
91303 122188 153
58631 31211 8
87576 58903 3
30446 87879 1398
41299 85734 51
82473 143298 9456
119333 91989 9842
15536 78534 18
105283 51505 222
49914 132434 58
137429 43553 9897
48792 16920 18
83989 59662 188
18900 120006 190
100080 52357 5
51147 65705 1
110285 8425 578
120743 17348 9989
30711 34308 9997
105776 122382 1
69381 16520 9957
87310 30730 7
148873 61976 6422
104001 104921 13
14159 24173 7524
131946 85825 5
80486 103214 850
59371 52795 2
55548 86047 10000
149717 4467 38
135245 1304 922
56973 28430 116
101409 83815 1
61089 47232 9987
845 121944 1
107659 41789 9994
126151 53386 9998
64077 12966 1
129138 57973 1
23956 31746 9986
104213 1910 9992
80853 129837 9719
103757 125757 10000
134855 51422 10000
149479 103188 951
4533 37993 12
88447 92015 1
69859 145669 9078
3955 39076 771
2906 89345 9991
120010 3575 9999
38743 14940 9728
68498 15792 1172
38283 147531 1
126191 131526 10000
103960 132860 1
43016 27043 10000
105570 137856 9680
51304 79627 1
23613 109940 1
31866 50375 9577
74466 48754 37
16386 40250 4
120498 2596 1082
38485 5159 1068
30270 49612 1
143555 37465 9998
33716 33403 9877
117226 49090 63
30416 109012 1
57151 104362 215
39685 85987 347
116942 31497 5
32790 124072 3
139205 77718 9
87764 88194 1
86263 123627 9731
7360 100170 1
118975 93589 90
79806 41924 8789
95954 81348 8
114059 44070 815
12045 72611 1
19980 97194 7
82289 142809 10000
66999 102483 10000
60510 77068 1
14332 102254 1
47115 111128 10000
108369 99951 3
102609 27940 9991
88513 78079 6591
53791 146584 9434
