1
149999 150000
73898 130779 1
77219 23475 114
103009 15666 3
125539 124897 1
109919 75450 8
147488 135077 22
44013 127800 2
55166 67947 783
35551 26339 1
22920 141230 2
64701 30314 2
104404 126944 1
7582 105834 2
109613 61122 6
2250 26665 210
86968 130598 1
126164 99565 2
6453 142987 1
60828 120130 10
149249 149705 9
25172 90161 1
22053 12480 54
112019 29861 12
44824 49830 3
356 76681 1
87212 80593 39
97848 34781 1
16143 141499 1
66061 141865 190
126250 6228 162
10712 52419 2
118190 46124 1
106314 78646 1
110815 10986 11
38547 135733 1
63940 4423 1
111948 141299 1
13084 90465 43
35095 103240 3418
98378 79394 1
148608 14711 12
91299 143123 4
41024 119810 72
130588 71172 1
20044 87917 8
143647 58083 88
141060 75537 1
83100 15933 203
130905 47293 1
98708 13715 1
130281 101485 1
28554 108989 252
5144 42686 1
73787 145007 16
88960 56392 1
24808 91868 1
29509 54726 1
44092 71250 1
8844 1137 1
77979 139123 1
88926 115473 675
69075 70469 2
115549 95194 2
14269 99422 1
56707 133407 1
62771 139719 1
133964 11952 2
104383 749 3
104076 73672 1
16699 126257 2
139311 7695 16
75239 93282 1
6709 137771 1
52047 125500 1
132232 81330 69
97889 73172 213
95401 128585 2375
80982 135427 13
99552 47662 1
78623 44739 1
22920 141517 7
125803 147874 309
88349 138885 28
48549 40392 35
98955 114223 38
22067 2750 382
129862 119732 1
143498 146687 1
29414 19817 11
103491 111954 1
65690 117800 1
47416 140009 78
129513 37102 1
68047 82659 14
84127 109281 1
2603 142854 35
62650 113999 5
42099 6414 64
31239 111492 20
24262 43240 1
28874 60154 2
16322 88507 1
99094 6297 1
45710 15332 85
38056 129111 4
97997 33214 1
143323 55396 32
7164 115097 9693
46526 109996 1
140214 44513 1928
127283 9402 1
51942 84257 1
146186 66845 1
100997 17331 1
136209 146510 3
77452 12129 184
88274 66034 1
48403 43841 1
21069 8147 488
70595 139217 24
9728 118599 1
61083 30154 4
130477 117374 6
78427 3494 1
88756 139839 5
103602 129434 2
45978 134728 152
25408 86912 1
39038 28237 657
149202 71844 92
85501 144495 2
15197 114218 1
14706 131924 1
81686 92021 23
83984 124573 5
27438 141919 11
148340 38570 1
75438 144983 4
4115 116019 642
52724 93376 1
80243 23643 159
73102 67986 70
138792 140959 1
120763 124191 4
131530 109858 1
143537 134560 1
146350 77263 1
7302 137019 2
47537 68077 1
98433 149232 2
56309 54973 3
96535 68251 46
50577 57704 42
134158 106476 46
137093 11779 1
15696 109840 1
48713 39658 4
142003 20451 1
145345 128137 1
58710 93781 1
10812 144187 1
73233 13596 150
547 122177 2
63693 97671 9
77751 61483 98
103862 8752 1
40145 35257 2
76806 84816 15
12153 90896 1
112775 92554 1
106674 14392 1
19318 86126 1
74656 111742 23
120952 119355 52
86694 46437 14
94148 4375 1
92079 101218 1
97444 73408 1
105595 92804 1
61239 44238 34
45238 56818 5
52720 23087 350
4993 145724 1
29811 28937 1
95727 104597 1
100657 138938 9673
57594 78771 30
93193 16421 3
63141 67248 4
113937 60985 124
1073 130159 1
44014 128565 1
52709 81200 11
78595 49649 1
92186 122581 1
72873 70759 1
45182 31932 1
37945 8389 1
79128 6633 1
120062 70895 84
130981 133704 1
48638 937 2
93728 129766 1
124637 115351 1
53419 76081 91
90992 117399 109
47813 8518 1
130734 129456 1
130 42525 1
128958 47250 4
39452 109438 1
39964 103589 2
80233 110704 246
7260 64803 46
66226 43010 1
139030 108307 1
98248 127110 112
93919 86536 1
35925 110094 1
112251 100138 24
71967 112181 4
127765 6564 217
106799 103252 2
128987 22313 648
6033 6304 1
75432 92247 1
139819 144318 5
118635 65404 1
28223 107383 4367
143385 69877 46
133561 9372 24
64369 9053 21
23021 33602 25
57827 8713 2
11523 15758 1
140138 96565 51
15471 148244 10
11059 65817 2
13657 133227 1
22375 72716 1
70640 48429 5
53738 29164 31
101473 51842 179
14796 59755 1
101983 48674 29
112000 101554 2
50308 966 2
76097 33873 265
37810 98140 1
43438 7843 1
92095 90211 9
85520 116324 1
61576 104120 29
51701 87160 1
52990 20448 34
128097 19010 5
33254 98800 1
31598 66379 37
103556 147734 1
83607 78773 60
114390 102958 4
16330 58187 20
138919 67533 1
62696 35391 564
4876 51709 2
60488 8308 251
52254 15483 1
25179 40368 5
43329 58691 900
16129 7633 1
105856 36847 316
120449 143250 960
143449 34981 493
140341 1627 1
7119 136518 2
59930 120968 1
98547 148837 4
28862 97935 4
11839 98465 16
123858 9014 1
44730 65350 1
145916 41455 8
115701 129712 3
92371 96646 2
91205 118369 1
59228 25679 2
141774 82176 111
79699 135444 79
139366 143178 1
105870 87759 35
109170 62086 1
98661 38921 1
69060 129930 498
102314 123430 2
110923 118335 2
128057 9558 1
1347 15919 1
123981 84458 3
62438 16500 2
35809 27155 8
95772 38422 1
76970 62025 3282
30247 122280 10
74776 59039 866
52848 36095 87
62338 52695 1
113842 51076 16
121333 135766 33
114687 73952 1
38729 40221 1
91358 110166 3
66748 141946 2
23200 127328 1
87194 7518 6
111737 132983 3
71723 46778 14
61954 132171 1
98372 51747 1
62188 28277 4922
118421 15070 1
97150 133101 11
142432 80345 17
26970 16240 8641
98696 37359 2
111012 14259 1
101528 69528 15
97458 18456 3
13013 72495 1
86839 102532 8
30502 47765 2
56735 71276 2
17358 70447 10
57187 623 2
137220 110309 1
119461 14347 1
37763 114637 1
7025 65338 1
125413 50732 1
139509 106441 7160
132308 109901 2
43141 59691 3
133124 132707 3
24034 83081 1
113798 108433 1
106527 145594 12
211 48773 28
130781 105304 4
88993 83491 1
117251 57978 196
76184 114118 1
62215 79482 3
16248 24371 34
5086 131001 5
108898 40379 1
101836 44482 3
103869 62836 5
17148 128664 1
128983 50401 1
145964 1138 1
108864 62120 1
24107 66690 12
79513 26958 1
39954 38656 46
139824 5492 1
49722 117442 1
1747 17428 2
123066 116141 1
12304 47372 480
127752 132619 1
83527 2668 1
142627 126510 11
60322 10382 43
21347 125864 1
113434 148886 1
39500 24010 9898
134457 81150 531
54042 88210 12
149959 20957 3
29844 85233 9281
94935 100319 1
20853 68225 1
132923 119375 3
126876 4725 1
96577 87018 5
24838 65151 1
36932 109377 1
22328 56806 1
81439 36315 35
140731 69352 2
122297 87823 785
60732 23972 46
32907 64823 1
76897 105696 7
135858 16618 1
83264 125669 1
122912 97803 59
35457 41523 1
93261 93949 27
141846 60500 1
123647 74799 1
139829 122410 156
131447 36876 1
80510 133231 64
61910 73589 1
41192 20886 235
46734 84106 2
116404 92297 10
132451 122500 1
7835 100154 1
20099 59295 1
101206 24724 2
9997 81110 1
31933 59656 1471
33433 118179 578
71378 52153 122
44096 135248 1
124735 34405 1
98570 126923 1
92908 137497 1
98358 140533 99
102154 44786 46
42799 127137 8
21974 91424 5
64744 78818 9
52196 24205 1
26569 93360 15
133801 125757 1
74607 13246 67
22783 43903 11
117168 61167 2
107270 90631 9998
10257 134046 1
123680 102096 1
124985 64300 1
87415 124171 1
4931 138260 369
36621 98520 4
71195 14248 3
146417 56924 1
133122 81614 2
109237 128187 8
14888 7490 1
102250 2496 1
108693 45152 92
80621 103628 1
83116 29665 55
82295 147172 3
110890 149685 64
72848 120948 1
58408 138509 331
48650 111359 1
47833 61556 1
3926 84544 1
67578 52884 455
68094 14629 9
145239 78945 115
97058 111893 73
92105 6220 28
82513 132912 1
54766 60642 1385
106163 36748 4
91229 128938 1
6643 135628 67
2408 95477 15
72555 86715 5
107386 84918 1
46454 90424 276
8376 24455 1
50210 7180 1
62829 119107 1
147605 34651 1
31150 77880 119
145126 149118 37
77670 119846 1
26693 79263 622
122658 147319 310
1889 62827 160
67399 1560 21
4856 132709 1
24072 36424 44
68026 107429 1
79465 4848 1
686 111927 1
144183 149972 5
76047 70848 1
35121 142229 1
854 114034 8
19365 99249 151
102265 33208 2
93137 5262 45
87307 67163 167
129060 64122 1
97267 6699 1
108194 99186 1
11458 139628 62
11380 97841 1166
58173 123368 1
31883 10731 46
26248 126225 73
21708 89258 1
77330 52351 1
26072 60759 27
113783 70442 6
108876 135386 43
28500 39779 10
117032 127638 1
135021 24745 1
67385 138514 12
96609 100808 6
9622 29077 45
136569 47062 1
53293 89768 1
96798 59995 1
110385 35358 118
119100 23563 3
122225 5431 1
4525 38947 8
8218 44960 1
22369 4857 367
82610 13092 1
19341 121399 1
67772 20676 103
126491 11021 816
30629 140578 16
91496 21412 7
92527 112607 1
18500 5527 1
43542 117629 3
21794 41349 1
29534 61156 1
107849 126994 1
4201 139850 1765
139685 35076 1
114833 42680 194
137145 50439 23
21677 32191 1
77666 1134 1
19588 22282 3
60615 52100 1
48834 139308 1
90267 41685 4
6995 13419 2
96427 30899 305
36311 87293 2
104932 42983 20
131921 65771 4
143559 12406 853
95192 36607 38
117537 1042 1
142202 70100 9
72115 144493 1
4094 128 6
60378 116457 72
98041 137547 1
531 25568 1
37184 58273 42
2476 101548 1
53500 111642 6
78924 119729 1705
108396 16963 2
50130 145901 2
32461 62479 2
127755 3806 1
63422 143120 7
56904 49630 1
14339 51597 13
135251 9996 2
66833 33436 23
17551 48147 1
1824 58539 185
36569 100914 36
109152 132523 1
147306 111568 1
28644 94808 185
83481 60139 1
62367 116773 1
72975 128682 1
129900 56823 1
47565 141720 4
118381 105385 1
144156 81163 75
123221 51636 1
31000 49852 36
61570 137689 15
27886 9757 1
33362 6731 1
147027 31428 265
122489 82724 57
30745 48074 1
42265 105612 10
96846 49477 3
129455 52806 4
54244 98962 1
65904 98127 14
69426 144328 1
121187 73308 73
83213 99804 1
105878 116229 2
121521 60872 1
135394 68031 1
38648 34256 1
19834 102830 1
98720 115865 85
65032 37458 199
24700 110857 2
28798 68998 157
68777 121341 1
37162 2519 1
87512 104599 6
135568 138558 16
97023 10853 1
98389 138412 1
69475 110305 142
129058 110436 1
7698 144319 94
134270 137148 897
134507 136160 861
71484 77806 2
147894 83942 2
56938 77817 1
65607 116288 1
15300 38037 1
17031 89773 3
134872 147540 2
94403 72424 1
103879 138343 1
111595 142954 1
134894 23872 1
49815 65332 63
74916 47622 2
125682 147650 1727
122396 113247 1
60294 125618 55
26883 63499 3
137903 100724 5
143817 125837 7
133249 46212 12
88551 46834 1
238 101420 4
51171 76647 3
80142 135666 2
120555 71675 3
6222 10350 9
121440 53232 3
109520 40533 1
144307 62554 18
30162 11568 100
148492 47918 4
63258 128246 1
73275 16322 1
100250 94013 1
1109 142721 3
53798 82827 1
81484 126663 23
148166 69533 10
148776 72992 1
52732 138783 1
102614 122178 252
9359 50110 7453
96006 136924 11
133257 28718 93
55975 133475 4
14138 18687 1
42612 49912 1
25664 110524 10
56170 124387 93
99649 68999 1
133913 144820 68
49340 135211 14
34132 29073 1
102712 10205 23
136093 34592 1
38880 106281 8
128959 86552 1520
145524 114569 195
120173 53187 1
23619 23341 21
42473 10472 73
107347 44734 3
133237 52337 2
42148 73772 1
15023 107928 6
27181 60717 1
116473 93075 36
125206 72531 4
70634 112014 5
83824 68916 1
41921 144542 1237
132938 86907 121
95537 109931 1
136921 46435 10
137380 67848 3
60614 137621 259
65024 6989 1
51133 37552 2
67009 130274 1
73660 3327 1
109241 123260 720
135669 115661 14
61254 58570 269
143296 98712 3
70801 25116 497
63534 67561 32
103374 137204 2
142789 572 24
55274 20193 1
13207 11826 1
130931 18114 64
41136 23896 1
128336 121395 38
134635 136332 1
63665 16605 1
97006 70213 1
32720 132119 1
33845 120298 13
5650 46974 1
124575 104661 20
86561 129802 7
110243 125706 4067
62570 56678 1
112370 31029 9685
120333 107086 1
60196 125248 1
3073 25793 1
91378 125560 1
125266 61554 1
44966 69502 224
79072 34631 87
8613 84796 1
138551 85672 251
19185 95707 1
149806 35923 2
72038 97199 111
30243 23590 1271
125763 93564 85
70702 794 54
14373 113931 1
1511 59068 1
40606 18551 1
55722 65756 2
140846 24785 1
96814 126907 38
48577 42579 1
135215 117206 2
137422 54146 3
137651 144899 5517
34636 8962 293
65843 136634 1
123463 110963 69
5916 79174 456
38013 128915 4
113510 37775 2
40665 59199 1
89261 134821 534
6232 90447 1
40171 45462 40
3721 88099 2
71133 44892 1
117768 75793 561
21280 70520 12
99473 81851 1
121869 115930 3
63288 63125 28
55398 20181 1
139588 86341 1
82201 4673 1
111377 67282 13
64545 118987 1
79012 109827 10
143800 59976 23
48321 146692 1607
1756 43544 1
37799 57151 1
9138 72714 11
59123 1921 1
125921 47435 115
137942 119891 2
105088 81483 1
81936 52273 2
146538 147158 1
48497 37604 1
35304 93966 1
106762 70542 1
60553 87329 2
147653 70143 29
49083 111555 35
58702 38967 1
12721 69870 1
13255 129787 1
27298 130572 2
132512 42698 353
48440 67383 1
49880 25645 1
28298 55242 1
110927 58522 1
108390 8202 1
94017 98573 5
130863 57305 1
32489 135048 1
101486 55753 292
89387 264 1
86571 102386 864
29344 80203 62
54625 115140 13
8446 146794 22
16439 96339 5
94027 12822 36
127811 93666 1438
64353 51942 1
115308 78327 2
74701 68175 5
113186 92131 1
54228 3408 507
21738 23719 5
14918 109488 371
8760 115025 79
145915 69526 1
148115 28590 29
11845 69503 2
42804 141600 242
36070 63255 1
47645 111456 1
408 85544 3
124431 49010 1
55711 36322 4
63167 141051 12
873 141733 8370
68053 6265 3
2151 74591 1
131083 97303 1
5225 107118 13
88665 142485 6
93293 99134 27
1884 36865 1
107611 116481 42
31408 43984 1
140944 70145 1
69671 41321 547
34300 111836 32
57030 80061 1
5293 100089 1
64193 57928 4
129140 607 1
111548 25056 3
137170 126749 7
48103 47806 3
113513 108104 1
131134 121574 135
107120 122627 44
72445 43702 1
42828 29456 14
43679 41226 1
88725 90194 12
68892 149367 165
121118 65205 12
83977 2922 4
40967 23097 1
34905 3833 12
17287 89976 1
130204 83475 1
139085 137679 1
32263 74624 1
39091 114689 58
109599 7553 1
100059 88322 1
33279 91539 2
32727 57215 1
83293 142375 18
132209 106564 4
77352 66398 1
42982 57286 17
8421 26439 1
12549 8244 162
123437 29094 1
65990 19778 3
5055 39543 87
134053 92978 1
54211 16166 1
147711 145497 10
76724 7021 2
18055 89398 1
4020 9638 113
47243 149822 2
89077 61802 1
59167 128910 1
149425 123043 1
116893 85195 36
147233 112935 1
97947 15196 1
48246 88318 38
122839 8321 2
67832 87009 305
41847 3186 2
86294 5222 2
105927 59997 19
14208 38511 6
73637 76062 1
94150 119692 1
56221 113550 1
96991 14941 60
12951 67366 2
31524 104645 44
45588 64916 1
30799 53043 1
87599 617 1
107044 19236 30
71664 70043 1
57307 140736 19
34536 123456 2
129516 10803 11
25131 132573 169
62357 299 44
130238 65091 4
11632 101587 14
78099 131899 1
119141 16628 3264
17155 92487 1
25689 5891 2
136501 147032 221
55890 34947 1
91482 32148 1935
124672 42241 5
97302 144472 12
124788 140481 13
60322 44693 22
119124 3434 1162
100107 135762 1
113351 11057 2
145696 138740 2
80158 1752 29
70959 97737 10
80112 52018 7
77380 84777 191
134753 61404 6
48084 45971 27
104777 34775 1
88308 132924 9
33658 126393 111
132417 149147 1
98264 17642 50
105188 49309 2
71578 79645 12
82969 9444 1
116352 82736 5
69204 121018 37
90590 83774 1
116473 125007 2
87268 88710 2
91150 56636 1
143391 605 2
3607 106584 2
5151 138485 2
14902 140566 2
50619 133237 9
59483 37271 54
16815 76581 2
104613 122686 2
4699 106133 247
13636 42959 1
4521 44398 292
81846 54259 1
112359 33091 2
7269 56532 66
40829 143801 1
35770 62586 161
71631 70111 1
110713 59002 24
140357 71698 1
146562 79998 26
32467 100879 1
88988 67359 1
149702 124725 2
134285 102183 104
56159 22374 131
101815 131018 66
53562 77649 9
12870 26915 1
68509 75175 1
69396 64447 1
79062 103413 96
70226 116320 71
141827 30831 2
35451 6138 1
102484 13699 46
39886 132046 2
20518 90934 4
99845 79612 296
13742 141242 1
94469 31246 1
53626 16865 1
81312 90874 625
60876 48045 5
24248 55603 8
100994 28137 1
105660 134686 1
58461 122812 16
107299 147745 1
22814 141239 6
30284 103088 21
3108 138695 1
147221 91776 1
73256 30361 108
17830 133418 1
109119 86992 14
115110 141860 447
92907 30270 1
33121 78673 234
5874 73587 1
16620 71486 13
31318 135782 18
103269 12790 3
52355 42488 1
43226 142428 280
12447 54409 1
107372 25195 108
52844 136436 5
31455 77053 2
44767 92431 2
91899 140738 12
121697 83979 1
144248 99921 1
54288 106169 1
6547 86179 12
109783 5404 3
126182 7805 316
31181 133256 114
2433 27342 6
115619 38499 1
42974 39047 2
83493 34146 1
104995 4036 1233
37750 20964 1
135247 81137 8450
122385 54839 47
64912 119832 1
60288 2151 3
56432 6314 1
62589 85254 7
3379 60149 1
52097 95900 3
142117 148352 1
42200 42001 1
145865 78866 1176
90134 58139 1
102271 111619 1
102754 84191 2
131478 144626 2236
125064 62114 41
1410 59010 1
124714 76825 8
70009 70387 497
67812 149636 1
130213 147316 243
50372 3085 89
130181 61706 11
48459 12342 157
137371 82956 1
118279 48025 1
19047 88973 1
15030 95938 4
97296 4977 12
68256 115532 5
80865 5044 3
10175 62860 1
43469 105861 1
60099 25611 1
40633 95726 43
110762 147953 3
15547 66980 259
13198 17588 1
69291 68319 1
36814 100292 1
24216 25546 10
84755 66423 1
74410 67276 1
24158 37466 1
119895 106511 1
130898 99464 3
67232 9472 16
79651 65521 644
63389 122789 2
42446 110184 108
78563 35655 4
44985 77588 20
8343 140025 180
145558 47391 1
104902 63208 3
10736 95945 4
78589 120049 1
14873 123512 11
27089 61920 3
40578 121052 64
115649 11127 8
37639 81321 5
144126 22409 1
62516 73692 1
119000 82397 1
28153 78045 1
71202 137680 6
121432 145671 7
30248 118067 1
145514 17654 2
35878 97168 6
140523 126517 2
26291 43226 138
104040 99118 8
95533 90521 2
97194 122425 1
47841 28428 9
79496 20337 1
10333 52260 1
8233 7907 5
3184 83070 30
115652 92919 1
110284 49345 2
51497 62339 28
71179 116093 1
38688 5705 1
138070 126345 2
75477 134594 345
110428 28831 1
19228 130247 1
61760 58644 2
118033 113684 1
63843 129410 1
29058 148194 1
26609 55631 4
98251 52753 19
67622 73189 1
104111 92930 639
43174 75859 3
55694 66176 2
34905 17628 2
107625 134845 5
15585 117610 1
54635 58119 1
103109 60208 1
100823 26210 1
92263 47285 1
56687 92531 6634
51450 15662 1
31856 137673 1
84649 113670 8
102554 48250 1
126115 107895 1
79531 60125 2
64469 132684 1
103144 137209 1
137949 113330 36
31482 55637 12
46980 80545 1
145345 48328 1
122994 51575 425
114209 147601 1
90843 106596 4
22029 115756 2
10649 84044 1
54359 56384 80
149818 21203 1
50943 141489 10
80127 41666 2
79266 99834 9
108159 124295 1
68646 149809 2
130416 12791 1
135127 33306 1
149037 140863 20
72174 89647 3
90300 93285 3020
83392 122612 3
141854 112390 48
73748 105611 4
34702 56663 3
15267 135707 1
69975 12988 1
24372 118193 2
107241 62642 1
12774 3801 3
94971 62900 2
67184 107581 2
12773 93245 1
21191 16623 1
141835 113019 15
93795 6574 5
79786 107032 2
137296 115713 121
123364 18032 15
148099 101819 1
80961 78108 1
69926 114953 1
80759 72037 22
15355 27370 5
87373 103178 2
67721 149526 92
32453 115566 7610
143192 118954 58
14003 101584 1
118098 107672 320
149776 117546 1
70941 126379 1
80507 62225 1
125576 71768 1058
28073 91653 1
84289 134086 312
99636 146322 31
33589 147500 110
10954 94827 1
67949 135231 4
73022 93352 289
143370 71516 1
66920 143545 2
325 53900 881
87047 47447 4
11589 96081 1
27522 69430 2
145673 99540 21
26488 115251 1
125443 6800 832
1778 19175 1
71507 18768 1
63696 66891 1
66904 95000 3
114071 55825 1
97311 527 4
20776 85783 1
32858 27892 65
129177 105698 2
147196 60168 8
37386 119541 51
124511 15243 7919
143616 22912 1
6500 104460 1633
95233 89450 1
15760 78935 1
11194 118813 1
87520 30078 8
104592 59105 25
69496 10435 7
46132 98672 7
17102 9440 3
84568 117796 92
17717 121657 1
24117 86173 7
29377 7487 1
74355 69635 1
70821 59982 1
112301 65963 25
94807 146479 1
