1
149998 150010
120901 133459 10000
104116 13486 9359
75220 144315 9995
25174 124391 9999
87803 126312 92
11342 93593 9812
112065 110995 7791
87953 12446 9180
81578 141559 9812
77840 107134 10000
132515 36059 9998
28844 77560 10000
38138 143663 10000
78562 120646 10000
129269 15801 8558
118692 57982 10000
43790 56748 9997
116732 44129 9996
53960 103751 9999
21823 21599 10000
135625 87943 9999
65754 68060 4173
114205 24527 9964
136044 1924 10000
125154 65142 9881
113711 115976 10000
54253 54007 9999
125155 32348 9937
52824 53903 10000
129574 113975 9959
83015 24585 10000
70996 46520 9537
91044 76420 10000
124552 51002 10000
74268 128298 9757
69638 109925 9987
141297 134654 9609
67649 17171 9998
2984 118180 9911
107116 34470 9461
34320 113056 10000
57944 32910 9971
140785 120468 9845
96858 28590 10000
4625 84390 10000
55494 100352 9865
132926 99773 9710
6048 108292 9988
30594 52564 10000
130749 101383 9902
29723 124422 1169
36886 6223 10000
69969 127393 9995
104798 94283 9992
78400 58516 10000
119166 78201 9998
72351 132389 9957
30686 67168 9999
26346 83805 9991
78596 93316 9996
78909 42894 2603
21423 105371 9948
7495 115829 9899
86119 70065 9871
45101 22578 10000
104853 4131 9983
107498 81000 1006
107211 88470 9987
131179 99337 9978
70202 120058 10000
85825 48508 9803
32011 11363 10000
117400 140293 9974
4734 118837 10000
63785 42426 10000
137872 35462 5509
14138 115166 9993
85518 66914 10000
19832 124047 9777
86830 113598 10000
67872 96787 9997
33516 31369 8474
145995 137129 9980
44932 88212 9870
4321 12737 10000
84671 84880 10000
86888 95095 9958
65508 120467 9920
110169 10571 9669
46672 49318 9944
124130 24728 9808
20372 96497 10000
96474 89662 436
54774 58792 9995
4522 85862 9262
9676 40986 9998
24613 64390 10000
68366 5214 9984
15568 40722 1381
23836 75211 9309
4067 107327 9980
37205 44697 10000
109564 136014 10000
37937 49398 10000
121021 120612 9995
132662 60856 9997
119813 110364 9861
130544 98830 9998
130159 1113 9610
141143 11507 9999
108452 138724 9993
76380 25188 9997
109018 51848 8549
84737 147575 9943
16768 28835 10000
81820 126313 43
33708 138642 9908
16053 78750 9964
4595 85461 9536
100087 23999 10000
71380 81138 7481
67050 69038 9999
21229 79992 9992
125076 12966 10000
755 44627 9999
5756 27785 9560
80609 70518 9933
36386 18238 9999
34884 34456 260
9350 108159 9999
130601 12877 9643
19984 20123 9970
1308 110496 8947
83856 47107 9987
83297 12439 9055
69949 146201 9774
87296 33113 10000
14478 60881 5750
93018 25702 10000
133657 96475 10000
38511 76868 59
108666 73257 9985
36806 51607 8924
30714 44285 9990
106935 117238 9805
46560 118650 9670
30697 34932 9973
103210 121917 7203
20241 138549 9337
75865 94787 9996
54115 132432 10000
75320 69701 9999
117775 88386 9777
132662 132806 10000
9330 62617 10000
66501 29522 9998
58737 194 68
45450 23090 2
75467 14703 9990
135276 114140 9975
96618 10446 10000
101562 48077 10000
122609 10882 9995
8742 38585 9995
71463 86743 8544
38050 13463 9291
47024 3090 10000
20303 1 9948
34515 53417 312
65554 36938 9705
4682 129796 9765
69500 146149 10000
54614 80606 9918
136800 86290 10000
66900 139497 9894
72939 110328 9964
59016 137004 626
127544 64530 9989
25690 79830 9983
148646 80434 10000
98622 117351 9992
8803 63477 9988
141489 32714 9950
134480 133248 9990
41317 121297 495
141715 52079 10000
138063 49593 9999
14818 48666 9994
18137 41841 9997
91592 126726 9990
55364 26789 1476
124037 116663 9763
27636 98339 10000
115901 95437 9809
4323 12179 10000
102381 134273 9998
82492 47040 9994
48087 2506 9829
6476 101102 6348
57531 8036 9992
133833 149119 9999
46177 63412 8477
77707 51146 9945
122673 89914 9973
13623 48438 9760
82403 42047 9986
79009 103870 9973
146295 142900 9946
86658 44056 9738
72407 140856 9984
77902 86229 9941
85953 8642 9819
112110 26595 9872
18538 59714 9999
71938 40792 9974
40442 45667 9999
34591 117178 9996
9779 81027 9998
135291 59962 9987
58832 146423 9997
98853 80943 3886
147935 53139 9976
79518 5983 9995
148561 70705 9968
8143 83414 9995
125800 53571 10000
90810 46711 10000
62487 98216 10000
94467 21534 9944
48834 12 9974
51599 77965 9999
106524 1222 10000
87855 136897 9995
141237 92059 3014
78560 12920 10000
145393 87583 3626
117960 103878 9991
140912 35680 9973
77225 62912 9988
65664 86606 9992
116098 9586 10000
29023 118350 10000
84958 131458 9579
141398 138403 10000
44896 149436 10000
133791 2332 10000
5091 15521 9949
111852 75345 9998
81431 19792 9604
27761 100413 9535
60148 139005 10000
114752 86121 9999
88760 59954 9999
134739 46909 9999
13348 97936 6601
36293 129569 10000
99078 81064 10000
120440 93171 10000
22451 56923 10000
28095 138572 9668
113353 149165 9980
3932 82602 10000
34328 43972 9848
136062 7201 9865
137109 43136 9916
56510 110809 9926
43741 4085 9490
105553 92028 9624
40839 133463 10000
139924 52528 10000
105356 55354 9997
127074 60341 9895
112200 55036 9978
131906 53805 8120
92988 112740 8197
49973 31395 5279
69654 119082 10000
14876 33399 9922
131475 24847 10000
41340 8094 9981
127744 72148 4106
58660 17857 8203
108027 58614 820
43651 63667 170
4248 13905 9965
16088 141397 9983
90329 79187 9981
78366 29777 9992
670 51744 9915
10526 125762 9997
57476 22225 9445
54834 45073 9367
118503 43309 9998
78831 143473 9970
2324 15215 9994
88367 135264 10000
21507 143100 9979
72199 140673 9990
83849 19348 9948
125359 33709 10000
123761 47987 10000
3084 99194 9881
108018 10898 10000
146808 3882 10000
11054 62464 9995
38105 124203 9953
53140 89775 9991
112900 19896 10000
87310 31662 9999
28090 67748 10000
57821 19786 9968
66650 40978 10000
63532 6417 9862
70093 109386 9999
38456 41297 9996
46698 133358 10000
57024 46401 9842
140300 60733 9989
24632 120734 9905
75145 26092 9965
60655 99200 9997
100408 1939 9987
84323 24015 7535
96208 136828 9945
41693 15135 9946
10362 34585 10000
8580 145947 10000
86756 83815 9612
15115 149041 10000
141332 94351 3257
96943 1867 9999
111258 6888 9844
140737 49830 10000
95015 103023 9122
49198 113987 9945
36886 136511 9999
148899 85931 63
77832 41445 10000
38460 106505 9974
136684 131563 9924
85906 5268 9999
119683 101743 5476
5549 134212 9718
148314 21042 10000
48505 59632 6284
15247 52420 9924
27764 23544 10000
88187 114934 9992
97759 66848 9994
16386 42461 9986
103533 6219 10000
71277 91420 10000
68093 49431 7744
43148 59472 9980
73242 110256 9482
110469 142281 10000
89622 137890 9062
130975 37362 9992
75868 136262 9996
30231 59923 9712
35086 108353 10000
24566 108304 10000
64024 15128 10000
144194 121963 9871
37284 10407 9630
50168 88423 10000
58537 8585 9940
20127 47721 10000
53121 88022 9999
29256 27871 10000
35166 31314 10000
11701 45878 9988
67900 20024 9994
84782 36080 5573
147826 6461 9822
37568 48439 9998
47912 130801 9999
72600 137379 10000
72732 35783 9692
78084 79567 10000
25136 13214 9611
135309 41945 9780
131325 40033 906
21740 39658 10000
86810 64250 9615
35430 64834 10000
131177 29209 10000
13210 24591 9996
84959 80703 9828
55750 4242 9998
6263 90643 10000
54078 22928 9937
56175 116973 9994
77805 107218 9999
1679 61820 10000
97475 8868 10000
109564 11921 9997
101775 28376 9016
114198 32147 8253
81465 148807 10000
34773 126797 10000
107205 106687 10000
69871 77559 8563
2713 76231 10000
40267 110180 9889
90720 34233 10000
130985 38434 9999
72739 147007 10000
116842 24972 9989
58317 84060 10000
40868 16949 9874
48052 129771 9896
46142 130889 9964
73445 78358 413
128961 115944 9106
133196 78435 9989
65570 103223 9981
124040 56122 10000
95943 25972 9698
122596 5718 9604
83013 25001 9988
138212 146276 9338
123842 6165 8909
86425 47555 9990
15595 109086 5830
139180 134959 9657
79583 20568 10000
4494 55174 9999
54928 23166 10000
78472 96 10000
113219 147991 9902
121144 23257 10000
18688 133917 9892
80673 33599 8923
65575 9484 9997
87943 79502 9999
91747 97697 9996
132263 77833 9965
98064 127567 9971
46879 101716 9650
18037 22330 9998
106990 114071 9957
141218 20299 9975
75824 26539 10000
25502 79261 10000
89487 57010 9309
89311 139222 9998
38226 41089 9970
90800 93442 9996
33566 34825 9893
107831 53338 9766
5639 100723 1070
128677 72145 10000
99459 5578 10000
30740 125358 9997
22280 148731 9999
17929 136528 10000
57258 30421 9998
49622 79031 9924
42808 129376 9978
116831 95706 9999
138448 115496 10000
44329 136408 493
642 81462 9987
111265 136926 9988
61809 6039 9897
17886 86749 9998
42228 148627 9960
6229 85873 10000
11770 148852 9688
31634 44769 10000
65016 364 10000
12851 58497 8413
70223 43044 9990
37635 68931 42
20544 95163 10000
110898 142364 9979
140169 149996 10000
134007 145498 7
41644 73866 10000
26640 60046 9987
116760 142999 10000
38396 144215 9987
115682 51222 20
81262 40416 9945
80021 6346 10000
136540 41724 9065
104769 51655 148
80074 92037 9966
83898 40205 10000
117347 3567 10000
107697 132482 10000
131850 49675 10000
89569 39163 10000
88089 83527 9741
144324 72056 8992
62245 78598 9856
148916 124721 9970
146128 69710 640
149111 83373 9999
117513 135037 9998
40901 74804 9992
91779 78813 9963
138560 50971 9970
47572 23504 9999
34084 59994 9497
7561 23472 9964
81600 74953 10000
34359 67374 9811
137583 55259 10000
32685 92925 10000
15450 81836 9993
9062 124544 160
77535 107580 9247
90728 76283 9996
130902 130550 10000
125784 115485 8932
103513 118264 9919
106962 8078 9692
28057 6757 9696
101086 72226 9991
100086 130833 10000
56414 106186 9795
75363 117869 9990
64167 109114 9975
19127 68938 10000
110565 75221 9979
140483 101138 158
142842 83941 14
10615 122053 9999
94843 111780 9997
35826 30573 10000
133828 130368 9505
68512 5625 9994
28340 1139 9999
74779 49153 3827
57518 51453 51
64274 71615 124
90630 9839 9996
95365 3869 9982
35741 43457 9427
95308 147528 10000
109809 111295 8437
1971 83773 9999
65855 32604 9899
106539 94611 9842
39111 126485 10000
56708 8255 9994
22178 99045 6958
20348 62850 9994
11860 6945 9999
32700 129039 9896
23890 145617 9992
133931 31963 9917
49018 7133 9934
34035 62652 9967
103251 41558 9998
14344 148326 9186
67186 120450 9970
12330 149873 54
124756 140666 8669
45042 37105 10000
130476 40511 9998
49913 102861 9989
39278 19791 9955
144124 51771 9989
28456 2973 9986
12653 135013 9978
41309 26410 9953
73683 87375 8841
29811 97853 9989
140791 28638 9973
116098 32823 9998
49307 8000 9990
95388 80422 9998
94008 38114 9997
24816 118160 10000
52505 18296 8387
15856 12834 9885
126219 57528 10000
4323 87625 10000
113800 144422 10000
18198 8778 9477
8984 3071 9997
107994 64403 10000
114807 100347 9994
35709 42479 10000
139688 125412 9985
125505 44997 10000
71856 36663 10000
86626 146402 9990
100514 28804 3123
96009 142587 9727
141784 135355 9862
79372 147635 10000
80877 27443 10000
51996 95960 8844
14928 144223 9986
16500 108578 9625
83164 464 10000
84621 129121 9288
121062 27399 9939
12575 26039 10000
10792 121068 10000
146512 37940 9997
61354 79779 250
54 52904 9281
33741 18112 9992
42117 14163 10000
50080 25929 47
95505 35673 9999
50606 38015 9261
8361 38909 9997
43496 85384 9960
130304 65224 9946
8010 87702 9991
65195 95882 9997
11167 13471 9133
102789 4741 10000
104880 34974 9870
52476 100306 10000
75255 138905 10000
122385 81267 9999
56031 79285 9757
133452 61733 10000
61666 16716 9992
123501 142344 10000
101612 80554 10000
44913 93987 10000
12889 65910 9988
63589 140613 9999
149486 59065 10000
31967 26129 7266
758 64655 9880
92517 44248 9722
74959 94628 9998
51658 4576 10000
76029 105342 10000
116046 40252 10000
131011 61465 7412
103228 51184 9939
19524 60559 9997
7334 68897 1
149104 90185 10000
109311 29877 9999
56784 89471 10000
40080 13241 8057
143803 83994 4075
99428 87071 9845
119201 140527 9989
54891 60780 9998
90575 111079 9771
128122 124075 9996
144233 5766 8766
120765 58036 9216
140639 123513 9984
142664 2283 9988
141879 33719 9992
12204 39333 10000
60675 92280 26
42863 136846 7958
38934 37684 9998
41782 116849 9997
88885 113955 9996
56733 123842 9910
29118 108729 10000
60587 44696 10000
100998 131707 9973
43892 116006 10000
11425 28021 9984
63866 86095 10000
125812 25845 9974
52522 130238 9999
67498 127611 10000
70139 115399 2044
141634 135301 5490
81806 58245 9804
131793 37795 9433
6445 44469 8890
124068 136448 8711
120431 62257 9978
55512 70343 9990
137148 66272 9907
5677 111891 9806
29987 74365 9948
119394 49740 10000
112322 137115 10000
105952 97282 9967
7646 118899 9923
70080 28832 10000
140757 25580 9954
95313 133774 9973
111137 33205 9982
77175 121614 9975
93872 52567 10000
77914 57134 9999
76481 21553 10000
20051 40324 9949
27594 51823 9289
29599 13014 9999
98961 55571 9939
1753 98698 9869
31855 15780 9999
26941 44465 9994
124476 101342 173
36449 145108 9708
37925 73281 10000
94004 9260 9976
79128 47085 9999
35911 125691 9912
121703 83710 8739
17999 59879 9995
48025 149944 10000
132726 129376 10000
51610 121618 9988
19698 28445 10000
6547 133457 9993
71697 31838 9990
37453 97434 9994
124409 78970 10000
35120 11650 9997
51216 26990 9856
39526 42330 9911
44207 64121 10000
142169 119910 9134
37870 105741 9951
31284 25762 10000
89350 148260 10000
132195 46775 10000
105492 4773 9794
138619 113903 7022
65281 91820 9233
52255 111726 9996
122 95479 98
33739 56147 9921
125414 148483 9682
137167 134934 9999
105397 55892 9996
94203 6598 5927
51674 139872 9990
23204 130070 10000
132561 52603 9504
47162 69234 249
28580 48537 9604
143139 128808 9999
39438 130766 9998
124013 38694 9995
122123 70824 1
130708 77104 9964
30198 3437 9915
109253 5458 10000
149135 73275 10000
100680 108254 9460
25107 22274 10000
31008 36782 10000
131234 24488 9788
85575 53178 9847
12198 49640 9932
111832 95425 9997
142565 96871 9998
109826 5336 10000
68449 107980 10000
26290 110701 9999
125899 44118 9983
94451 103243 9982
110154 45994 9727
43724 129360 9726
63661 48618 9965
13776 130147 9217
134542 54412 9995
12183 27603 9998
115863 93431 10000
128615 45460 9982
92429 72552 10000
52365 66756 9998
26221 142864 9231
30096 7793 10000
125270 49648 9966
107962 16372 8617
99109 33649 25
145606 30425 10000
4172 88008 9951
86638 143067 10000
95651 149844 9992
82108 117452 1767
21714 50908 9884
93518 123518 9949
127029 98072 9299
53554 61243 470
118332 44197 9997
122460 149560 9819
21603 112816 9222
121768 87736 10000
45284 59719 9953
14494 130283 9698
109450 38668 10000
44501 54888 60
94559 96175 10000
59376 119456 9753
35611 47007 9999
46372 147791 9999
18739 59494 9992
15188 103614 4646
110458 38008 9994
7186 117118 10000
128366 131332 10000
103160 143060 9910
8372 126430 9997
14754 15152 9958
100870 122998 9987
46165 141685 9992
48761 93268 8495
10742 4695 860
15504 38361 9929
99820 1780 8012
71860 149450 10000
122268 93698 8053
52965 36039 715
60521 60002 9970
8493 29721 3789
134844 111784 9825
50355 100284 9966
2340 461 97
9393 144126 9994
3076 41473 9983
1999 47293 9993
93759 22165 10000
10991 78263 10000
111179 69140 9993
94868 84310 9491
120826 17158 10000
37311 33226 9996
64434 119652 9944
135322 145967 10000
44926 143014 9993
62673 107160 9979
15499 2544 9984
121466 105986 9979
118454 117923 10000
68273 68072 9958
135771 92959 10000
67874 33027 9992
64392 96608 9998
91342 67122 10000
68394 5523 9752
137523 54799 9998
18428 323 9966
50872 63868 10000
32847 141520 10000
116373 4819 9365
43975 13549 9999
133483 90442 9482
50008 128866 9996
134745 127728 10000
82670 140408 10000
75769 113140 9999
72325 84030 9976
137119 38015 9379
121454 134582 9980
41977 111498 9999
145271 103155 10000
22374 43581 273
149591 127685 9992
98513 86991 9944
9788 129444 9958
141703 7976 9825
100792 70199 9945
62716 119491 9872
53828 55928 8841
31317 28999 9979
124929 108924 9995
21281 14709 9900
46934 73746 9719
86713 4005 9380
103270 120768 10000
50944 45515 9879
99185 94259 9998
17669 92242 10000
144070 59378 9910
81172 66226 10000
74313 110278 9992
7665 129061 9937
58542 93622 10000
147284 143378 9632
47886 115293 9995
18666 111760 9958
57888 57996 9997
131312 126018 10000
125764 64661 7701
11614 146304 9866
144486 77779 10000
78494 17230 10000
17091 14433 10000
106896 125048 10000
131525 99745 10000
100513 39080 9651
11761 120292 10000
68490 144327 9998
43379 187 10000
43100 5862 9542
21219 67357 9982
145494 126709 8768
39117 79297 9901
64048 117071 9984
91608 7266 8757
38786 122343 9997
135946 135253 9904
46131 94182 9761
79445 66350 9993
32174 54065 9992
35637 118605 9998
147966 65752 9988
128607 53569 9997
69539 39630 10000
16804 79313 10000
127044 56962 9827
56221 134696 9999
33642 125070 9388
108033 126419 9963
12430 59693 9803
4074 136284 9966
8848 48639 9601
140620 11083 9801
104390 139093 3213
26005 324 9758
56387 17009 9997
108035 75012 6340
30835 124341 10000
79044 111831 9995
49365 76696 9999
45299 63766 9901
25006 5571 9987
36037 14111 9960
110518 45958 10000
5708 21319 10000
103634 71534 10000
139394 37078 8897
30930 127667 9110
92553 125792 9754
17858 58534 4711
145085 32365 8124
42395 142298 8821
133277 148660 6672
95134 67340 9980
337 6101 9687
134856 33538 9995
82404 117947 9886
146495 99523 9211
86228 5595 9999
94129 42156 10000
53490 31131 9452
25481 51555 9616
115133 4592 9975
148887 35434 9376
104622 97315 8348
6898 33260 9995
68716 26579 9989
21209 87007 9938
100518 72704 9868
102681 23520 9994
138470 93500 9884
105297 74442 9895
115690 51204 9726
138811 83807 9993
118697 106234 9999
103636 115808 9985
35150 114797 10000
5468 15301 10000
75074 123149 9625
89086 117611 9996
9707 28437 5
47937 32353 10000
134883 145412 10000
111119 13244 8727
74371 125592 9906
112192 133979 9009
39702 146297 3423
143043 13959 9851
20826 44573 9256
41318 5894 10000
19263 55860 6967
127695 50430 9979
