10000
9 22
3 1 2
15 31 127
9 4 2
8 7 3
33 7 5
11 32 1
22 4 5
24 20 3
21 24 2
31 32 1
34 1 10
17 19 6
2 3 5
29 30 1
31 18 5
30 1 4
11 12 4
13 14 8
16 34 5
5 17 107
31 24 178
10 4 4
8 20 1
33 14 5
14 8 7
16 20 6
28 11 1
23 34 1
22 29 112
34 17 3
30 19 3
25 10 4
11 4 2
27 1 141
23 21 1
26 35
16 23 3
4 3 2
19 18 2
17 6 5
26 6 110
5 9 9
15 24 4
26 3 138
23 13 4
1 2 1
19 4 4
1 15 6
25 18 5
26 8 174
22 20 5
20 15 2
11 23 2
7 17 1
23 15 3
3 5 7
1 26 21
22 26 7
8 19 7
23 12 3
6 4 98
24 7 21
19 21 7
21 1 1
10 3 158
6 10 6
9 17 7
14 24 6
2 7 4
15 13 6
8 16 20
9 31
8 5 10
2 8 161
2 4 6
2 1 157
3 9 5
4 6 41
6 1 20
2 9 20
1 7 23
5 4 19
8 7 17
5 6 11
2 7 6
9 1 36
3 7 119
4 1 10
3 5 21
5 9 6
8 6 21
4 9 26
4 8 122
2 5 13
1 8 60
8 9 24
5 7 78
3 4 21
3 8 9
6 3 11
6 9 17
9 7 17
6 2 3
9 29
7 5 4
5 3 3
8 3 2
4 2 18
7 4 20
5 9 6
1 9 14
2 3 12
9 4 3
1 3 17
3 7 1
6 3 12
1 6 28
5 6 9
5 1 19
3 4 6
2 8 13
9 2 15
1 7 17
8 9 3
6 8 66
9 6 79
1 4 10
8 1 15
7 8 1
4 5 10
1 2 28
2 6 1
2 7 11
11 24
10 4 13
6 1 15
4 7 13
10 8 180
8 5 7
11 10 13
4 5 21
5 11 74
5 10 161
11 8 13
1 11 10
7 2 13
7 9 84
9 4 1
6 11 53
6 8 6
4 1 8
11 4 1
11 7 115
1 2 8
1 5 170
10 1 200
3 4 4
3 7 10
4 6
4 1 37
1 3 10
3 2 37
4 3 26
1 2 47
2 4 11
5 10
2 5 79
3 2 105
1 2 24
4 5 20
1 3 8
2 4 23
4 1 47
5 1 68
4 3 39
5 3 147
34 55
16 11 3
29 30 1
6 1 2
26 18 4
26 7 115
27 20 111
17 33 46
10 8 4
25 18 1
8 4 2
26 9 57
17 22 1
25 20 52
34 7 5
13 28 4
31 12 164
25 10 27
27 31 10
33 1 5
5 32 5
11 25 8
34 3 4
32 20 29
34 22 4
2 30 2
34 13 2
32 12 2
23 33 5
9 23 145
10 12 155
21 3 5
7 14 1
20 34 5
6 14 145
1 16 2
34 18 4
1 32 2
17 20 87
31 8 11
33 9 2
30 3 2
14 15 4
14 34 194
27 6 83
1 24 2
24 12 188
22 10 4
1 4 2
7 27 1
34 19 5
27 2 13
1 7 2
21 17 4
15 31 5
34 1 8
8 28
3 7 162
2 4 8
5 2 62
2 3 8
8 6 5
7 1 104
4 7 8
3 1 30
8 1 25
7 5 16
2 7 1
6 1 21
8 7 12
6 3 9
2 1 21
6 5 148
5 4 9
6 7 2
5 1 6
8 2 3
6 4 6
4 3 16
8 4 11
6 2 2
5 8 42
8 3 5
5 3 106
4 1 14
9 14
6 5 11
2 9 12
8 6 15
7 6 22
7 3 1
9 8 72
1 7 15
9 3 16
1 9 33
7 8 37
5 3 11
5 2 17
2 8 8
2 4 19
10 39
4 7 12
6 2 13
5 1 108
7 10 2
2 4 139
7 3 160
3 4 12
9 10 4
3 10 59
6 10 42
6 8 42
1 2 10
6 9 29
1 9 3
5 4 94
8 9 79
8 5 103
2 7 4
4 10 12
2 8 28
10 5 154
5 9 41
3 6 51
7 6 15
3 8 43
9 3 119
9 2 6
8 10 123
3 1 118
1 4 169
10 1 8
5 2 45
8 1 37
1 7 7
8 4 18
5 6 7
7 9 3
10 2 7
5 3 3
26 36
19 13 44
12 23 3
3 18 6
20 23 3
18 9 37
2 12 4
12 13 6
6 17 4
2 10 75
25 22 4
26 25 1
24 21 1
1 7 2
3 6 7
10 1 3
11 8 2
19 17 77
4 11 5
9 24 1
12 6 3
15 11 2
26 1 21
15 22 6
21 20 9
15 16 6
10 14 128
9 25 45
24 20 7
1 14 2
15 12 2
19 22 6
12 1 7
13 6 71
3 26 4
6 14 19
4 5 2
66 91
31 49 4
59 51 2
36 6 2
20 12 2
62 36 2
2 43 3
19 38 2
10 50 2
16 29 1
56 11 3
6 31 1
41 18 3
58 27 3
52 2 3
19 32 3
49 4 3
66 34 4
59 47 2
62 20 3
14 3 1
55 37 1
12 39 4
20 61 4
27 59 3
3 19 3
23 48 1
23 33 8
29 23 3
66 1 8
65 61 1
59 30 1
46 13 1
66 42 2
24 42 3
45 29 3
43 64 2
53 41 8
16 52 4
11 47 1
66 32 3
36 26 1
14 46 2
57 55 3
34 45 3
34 4 3
63 5 3
25 23 3
56 48 5
28 58 3
56 43 5
55 35 3
59 6 1
36 40 1
8 45 3
26 31 2
18 49 3
64 57 4
1 59 3
1 34 3
55 65 1
40 38 2
64 42 3
34 32 1
63 41 3
6 15 3
44 27 2
9 55 1
60 52 1
63 48 1
36 39 2
21 57 2
22 29 1
23 53 5
28 17 1
25 65 3
45 31 1
59 33 1
5 45 3
13 32 2
62 6 3
6 54 3
55 32 1
22 21 1
45 10 2
7 42 2
61 47 2
59 32 37
12 5 3
24 60 1
9 43 50
53 33 3
18 38
16 8 10
6 8 9
12 3 1
10 11 8
12 2 84
3 11 6
12 16 15
1 18 15
3 16 14
9 10 3
5 3 5
12 18 2
13 2 1
1 10 1
4 7 8
18 7 9
2 3 2
9 5 6
8 15 1
15 17 10
12 5 6
16 1 1
13 12 2
9 6 16
6 12 4
16 10 147
10 15 9
12 17 4
8 17 106
17 18 6
16 6 19
5 1 10
10 7 4
2 8 6
11 14 1
4 2 4
13 3 3
18 3 1
5 10
4 3 10
1 4 32
2 3 22
5 4 27
2 4 12
3 5 37
5 2 15
3 1 22
1 5 60
1 2 44
9 36
1 5 34
2 3 17
5 6 5
6 2 8
3 1 119
9 4 22
9 6 17
3 5 14
6 4 5
7 1 9
4 7 25
7 8 14
3 6 9
8 1 195
1 9 13
1 2 37
8 6 6
4 8 11
5 8 11
5 7 103
4 3 14
5 9 22
6 7 51
4 5 79
4 2 3
4 1 34
6 1 29
8 3 3
5 2 3
7 9 3
7 2 28
9 3 8
9 2 169
9 8 80
3 7 11
8 2 14
12 17
11 7 13
10 11 65
6 2 99
5 3 13
9 1 11
10 7 7
10 12 15
1 6 3
8 10 3
8 5 8
6 12 6
1 4 3
1 12 10
3 12 12
12 2 3
8 1 106
5 12 121
3 3
1 3 18
2 3 4
1 2 13
39 44
1 39 6
26 2 4
1 38 4
12 25 1
23 37 4
2 34 5
19 30 4
39 8 1
30 1 2
36 9 3
10 4 4
15 31 187
22 28 1
37 24 2
29 11 1
37 17 4
18 32 1
17 6 3
32 10 3
3 2 5
8 27 2
1 17 3
9 8 5
15 29 4
5 21 1
13 23 5
16 12 53
39 3 4
33 35 4
20 32 2
32 7 3
21 11 4
25 39 3
2 28 189
23 33 4
37 32 4
1 11 5
24 22 4
31 18 2
14 16 5
1 8 4
26 31 90
38 14 2
38 36 2
8 20
6 4 12
6 8 8
1 8 16
3 6 31
2 7 13
7 6 28
8 3 24
5 1 7
3 7 4
2 1 22
4 7 17
7 8 21
8 4 34
2 3 16
5 8 8
7 5 29
1 7 36
1 4 19
6 5 1
1 3 39
17 35
8 11 9
10 12 8
2 5 10
14 16 46
11 4 148
4 15 6
11 15 142
14 17 6
3 7 19
2 10 8
10 7 2
2 8 1
10 11 71
11 14 105
11 13 175
5 12 10
12 2 83
5 1 53
15 2 7
1 9 8
6 9 5
3 15 1
16 8 7
16 10 3
15 10 89
5 8 177
1 7 11
4 13 9
17 11 11
3 6 152
5 14 6
3 13 192
5 15 114
1 17 43
12 11 97
14 18
8 2 14
14 7 1
7 6 6
1 14 25
12 7 10
4 9 12
1 13 4
7 4 5
2 12 8
13 5 11
3 11 8
1 3 2
7 10 10
5 6 14
1 5 14
14 10 131
13 4 14
8 4 8
25 40
1 23 2
15 5 7
11 15 5
20 9 7
25 14 24
5 19 55
17 12 4
1 8 5
9 8 31
24 17 114
10 22 6
14 24 3
19 10 4
12 19 7
18 20 149
21 3 8
2 3 5
22 4 4
1 25 12
20 5 4
16 20 3
13 18 1
20 25 198
10 2 2
11 8 8
2 25 3
5 18 1
5 14 83
18 7 61
14 13 141
6 5 6
21 5 91
8 3 9
23 10 4
7 13 5
22 6 7
24 15 6
14 7 3
3 7 4
21 16 5
5 9
2 4 33
1 4 18
2 1 144
1 5 76
4 5 179
4 3 38
3 2 5
3 5 19
3 1 56
16 39
6 2 5
1 16 19
5 13 5
7 11 7
11 13 7
5 6 1
1 9 12
13 16 1
15 3 11
4 14 31
11 15 5
6 12 3
14 1 40
1 5 22
13 4 8
16 5 4
9 3 88
6 3 7
14 11 120
4 3 22
13 14 170
8 1 8
14 6 16
1 7 18
7 2 1
9 13 5
11 12 157
4 1 9
5 12 2
7 9 5
10 7 12
10 14 10
11 4 15
1 13 63
5 3 169
2 10 11
15 2 1
15 9 7
7 12 3
11 36
10 11 10
3 4 8
6 8 21
5 8 5
7 4 14
11 1 20
7 9 46
9 10 8
11 7 24
3 2 6
3 10 7
2 4 2
5 2 16
5 6 26
4 6 8
11 2 8
3 11 3
1 7 44
4 11 10
6 7 6
4 9 7
9 8 20
5 7 32
10 6 9
3 9 15
5 11 8
3 5 10
2 9 9
7 3 168
6 2 11
10 7 15
1 3 21
10 2 1
2 7 16
4 5 18
5 1 11
10 24
7 9 4
9 1 28
8 1 8
3 8 9
2 6 14
4 10 1
10 5 20
10 1 26
4 9 4
9 10 4
1 2 94
5 7 20
2 10 14
4 2 14
8 6 16
6 10 1
2 9 11
4 7 1
3 4 9
8 10 18
7 8 16
6 4 2
10 3 9
10 7 24
14 44
13 9 7
3 6 3
1 6 7
14 6 2
12 10 2
2 1 14
5 2 16
8 11 5
7 8 186
5 14 21
5 9 14
8 14 19
8 2 13
11 4 19
6 9 11
11 5 2
8 5 15
14 2 5
14 11 66
8 9 10
4 3 4
5 6 24
13 1 25
1 14 10
6 4 6
12 5 1
5 10 1
10 13 5
14 10 21
6 7 8
8 3 17
8 12 4
9 3 7
10 9 69
8 13 4
4 14 5
11 10 3
4 9 4
11 3 22
7 4 2
11 13 9
9 14 8
13 4 83
11 7 17
25 39
10 20 1
25 1 9
8 25 11
19 14 6
9 23 4
15 19 171
16 22 4
12 21 1
4 23 8
14 7 2
6 16 3
18 2 1
8 22 6
2 9 6
14 1 10
5 2 7
1 20 7
22 2 4
7 11 5
19 21 98
14 5 7
7 24 4
5 4 1
12 23 7
5 7 4
4 3 4
15 22 5
7 13 5
1 5 3
9 20 9
8 13 6
6 14 3
6 4 2
11 17 6
17 20 12
7 23 5
9 21 2
6 25 3
4 25 4
10 42
3 2 55
1 3 144
8 7 74
7 10 147
2 6 16
7 4 158
10 8 29
3 10 114
9 2 59
6 5 13
1 7 52
6 7 18
9 5 55
9 10 32
8 5 165
1 6 180
1 8 72
4 2 8
3 7 20
10 2 84
4 1 18
3 4 145
10 4 22
10 1 39
1 9 69
5 3 117
2 5 4
6 9 107
4 8 49
9 4 83
8 9 3
5 1 15
2 7 119
8 2 58
1 2 10
9 7 25
9 3 4
3 8 3
6 10 12
4 5 4
6 3 39
5 10 183
7 21
5 2 85
3 6 29
6 1 26
4 7 178
7 6 29
5 6 1
6 2 22
7 1 38
3 2 82
2 7 11
5 1 27
1 4 3
1 2 188
3 7 21
2 4 54
5 4 112
3 1 16
4 6 70
4 3 13
5 3 114
5 7 24
3 3
3 1 116
2 1 63
3 2 52
8 20
3 7 12
1 6 25
5 2 30
6 2 33
1 5 88
6 4 39
3 6 10
4 1 64
5 8 52
7 6 22
5 6 63
1 7 47
7 4 17
8 1 37
2 8 22
3 1 35
4 2 6
2 1 58
8 3 1
4 5 24
19 43
15 14 2
18 19 4
10 5 10
9 6 14
16 1 10
18 14 164
9 13 88
18 2 109
17 8 140
5 6 17
6 11 157
16 11 2
19 1 16
17 4 109
1 5 89
4 13 5
13 8 8
8 15 20
12 8 25
7 8 7
10 6 171
2 12 6
7 13 66
10 17 6
15 18 14
19 10 46
14 8 8
18 17 4
3 8 8
5 2 117
11 19 3
7 4 21
17 9 1
5 18 7
12 14 2
12 4 3
5 14 17
6 18 10
3 1 84
16 5 2
5 15 19
11 7 2
11 17 3
3 3
2 3 55
1 3 116
1 2 60
8 16
8 5 5
2 8 38
1 7 29
7 5 21
8 1 56
2 6 4
1 3 2
4 2 2
5 6 37
3 7 27
1 6 13
3 6 11
4 5 35
4 6 2
4 7 14
2 5 33
76 81
4 14 2
36 66 2
29 76 2
34 37 1
45 30 2
9 13 1
76 1 5
34 69 1
7 14 1
54 72 2
26 76 102
30 2 2
12 51 1
53 3 2
46 28 2
20 52 2
2 56 2
28 53 1
76 68 2
73 54 2
39 1 2
20 35 125
41 16 2
16 11 1
72 28 2
34 52 2
31 6 2
24 41 1
32 53 2
21 30 1
65 51 2
42 6 2
63 22 1
18 41 1
37 47 4
6 5 2
2 76 2
55 45 2
75 41 2
54 16 2
44 25 1
33 24 2
4 33 13
6 67 1
5 57 1
14 2 1
19 10 1
70 71 1
9 30 2
14 1 1
65 17 2
44 39 1
38 62 1
63 25 2
64 14 1
49 6 1
8 21 1
37 23 2
31 47 1
66 15 1
69 50 2
64 60 1
40 44 1
40 66 2
44 26 2
27 26 2
48 2 2
25 59 1
24 62 1
35 45 2
34 25 1
1 43 2
34 22 1
61 64 1
2 57 1
1 71 2
25 58 1
30 17 2
66 19 1
30 72 2
32 74 2
27 40
25 21 7
22 15 3
4 10 10
12 15 5
25 1 2
2 6 158
23 6 71
12 7 2
27 8 14
1 10 2
2 1 2
5 13 4
20 14 4
8 3 12
18 16 5
3 10 6
4 3 4
4 7 12
13 9 6
20 18 5
5 19 7
26 9 3
24 18 3
7 27 175
18 25 4
11 15 4
2 12 113
24 22 11
4 18 6
26 14 59
10 27 4
8 25 101
27 1 7
17 10 3
10 9 1
6 9 7
9 1 3
13 11 4
5 23 2
14 8 5
3 3
2 1 13
1 3 61
2 3 47
12 36
12 6 198
11 12 1
3 4 29
8 9 105
5 6 171
1 9 103
8 12 12
4 9 6
5 11 16
1 12 13
4 8 111
11 2 17
1 4 117
6 7 5
1 11 11
4 6 67
3 6 97
3 11 43
10 1 6
8 7 11
1 3 56
5 1 159
7 4 199
10 8 16
3 10 6
3 8 142
12 2 16
12 9 129
11 10 14
2 6 95
11 6 115
3 12 29
5 9 8
10 4 52
10 7 5
8 6 25
8 28
3 5 172
1 5 162
8 4 79
8 6 194
7 8 6
3 4 116
1 7 126
1 6 12
7 5 194
7 3 42
2 6 15
2 5 4
4 2 15
1 2 195
3 2 185
4 5 11
8 2 23
5 8 83
6 4 60
4 1 90
6 7 50
6 5 117
8 3 69
7 2 69
3 6 24
1 3 120
1 8 51
4 7 66
27 45
27 1 17
23 9 177
16 17 7
11 21 5
27 5 1
7 18 5
8 13 8
6 12 184
13 9 189
22 4 1
12 11 6
6 18 146
21 16 1
4 14 22
9 26 3
22 9 152
11 6 2
24 21 7
1 14 3
17 4 6
13 3 2
17 13 3
13 24 128
10 1 6
8 19 7
26 21 84
3 5 3
3 17 5
15 16 5
25 5 2
24 7 1
13 25 48
21 13 3
22 20 4
15 10 7
27 19 7
20 26 6
20 27 2
10 26 2
2 11 5
15 25 2
14 2 58
6 27 6
12 23 7
18 13 10
30 42
19 20 28
26 3 5
26 18 165
20 26 4
9 1 4
14 21 2
28 27 6
4 12 1
23 17 5
17 29 198
13 1 5
8 21 4
6 13 2
18 22 6
30 14 4
19 29 5
7 26 3
15 2 1
10 12 3
28 17 1
13 22 6
12 17 4
21 15 3
17 13 5
8 24 3
1 30 11
7 30 1
2 4 1
13 29 5
1 25 5
5 28 1
9 28 5
9 3 2
26 19 3
1 4 55
11 27 163
7 11 5
20 8 19
19 5 98
6 16 6
13 8 3
7 9 5
7 21
2 1 26
1 5 1
7 6 15
4 2 5
7 2 7
5 6 3
2 3 199
6 4 17
2 5 167
1 3 20
7 4 112
1 6 70
7 3 118
5 3 32
6 2 22
1 7 20
4 3 1
1 4 21
5 4 82
5 7 18
3 6 75
4 6
1 3 6
3 2 66
1 4 54
2 1 72
3 4 47
2 4 19
12 28
5 3 8
11 2 7
2 1 1
7 11 15
3 12 27
3 11 169
8 11 5
11 12 4
1 8 3
9 1 10
2 3 14
9 2 9
10 2 7
1 10 8
9 5 14
4 2 7
4 10 1
12 8 8
1 12 12
5 2 58
10 8 6
8 3 12
6 2 7
4 5 15
9 6 2
9 4 2
6 4 1
6 11 1
9 28
3 2 10
9 3 65
4 1 90
7 2 15
3 5 25
9 6 19
1 3 15
6 2 2
8 2 152
4 7 187
1 6 4
5 9 82
1 7 20
8 4 15
8 1 62
5 7 17
6 3 145
2 5 31
6 4 43
6 8 58
1 9 24
9 4 187
2 4 182
8 7 59
9 2 17
3 4 110
5 4 9
8 5 24
30 43
24 29 5
18 17 2
14 5 6
11 22 62
15 27 3
10 23 2
12 6 4
23 7 3
20 8 5
21 19 6
22 29 1
30 2 2
14 26 3
11 7 1
19 4 6
12 13 1
11 9 3
18 28 35
30 22 5
15 23 9
17 19 1
9 3 3
29 9 132
1 30 19
22 21 5
21 15 4
1 17 1
23 25 6
1 3 1
10 12 129
3 13 22
3 23 2
28 6 82
27 11 2
21 8 6
6 18 53
2 27 8
5 19 6
12 1 1
16 26 2
27 25 28
1 28 3
2 22 3
9 14
9 1 25
1 5 9
2 7 9
8 9 5
3 2 11
6 4 22
2 1 19
2 4 42
3 8 176
9 2 5
1 8 20
4 8 47
1 6 151
3 6 9
7 21
5 7 7
7 2 11
6 2 2
3 2 23
1 5 118
5 4 16
2 4 21
3 4 21
4 6 186
5 3 31
2 1 16
7 4 9
1 3 39
4 1 18
2 5 18
5 6 16
1 7 28
1 6 18
3 6 21
3 7 12
7 6 9
27 46
5 14 2
13 21 5
16 7 7
18 22 4
18 19 2
25 9 2
13 27 4
14 11 1
7 2 7
19 21 6
6 3 2
1 13 2
25 19 3
21 15 13
19 10 4
10 7 3
11 26 1
23 21 2
10 21 2
10 1 5
27 14 7
4 15 9
17 7 7
25 27 1
5 11 1
16 15 4
24 2 10
14 16 3
19 1 2
22 21 1
16 4 5
4 21 3
12 16 4
13 24 3
8 26 2
12 2 5
12 1 19
13 20 2
5 24 7
17 21 8
3 19 3
6 24 2
23 18 5
8 7 5
26 3 6
27 1 7
9 11
9 8 19
5 1 13
3 2 1
6 4 19
4 9 20
7 3 2
5 7 2
1 9 28
4 2 9
8 6 20
4 1 7
14 28
14 6 6
6 10 5
12 4 3
9 8 14
14 11 2
1 6 17
2 14 4
13 8 9
14 7 8
5 9 1
10 12 72
3 4 35
14 1 24
1 12 13
4 14 7
14 9 14
3 8 78
5 10 26
1 10 12
6 4 1
12 7 2
3 2 32
6 3 35
11 10 10
9 3 14
2 13 6
11 7 139
1 13 14
7 21
6 7 30
3 5 29
5 4 31
3 2 10
7 4 7
4 1 2
3 1 4
5 2 19
6 1 39
4 6 37
4 2 12
2 1 14
7 1 10
2 7 5
3 6 35
7 3 5
6 5 6
5 1 74
2 6 25
5 7 24
3 4 2
4 6
3 2 28
4 1 61
1 3 40
4 3 20
1 2 68
4 2 8
28 49
16 5 3
13 19 2
13 2 2
22 17 7
20 27 2
25 13 1
22 2 5
13 6 1
8 12 3
19 26 2
2 11 1
14 26 86
15 25 3
15 24 165
27 9 5
21 3 4
25 20 9
18 8 159
28 10 9
20 23 76
24 9 2
2 28 161
9 14 16
23 8 6
3 4 124
7 4 4
22 20 6
21 14 2
5 21 2
28 1 15
28 25 7
22 8 7
18 24 5
24 10 2
15 3 7
14 7 7
26 24 96
19 22 36
20 18 1
9 12 69
2 5 6
11 4 1
25 7 2
2 1 4
10 17 6
22 23 2
10 9 125
15 12 4
27 26 8
15 27
6 12 67
5 9 7
4 15 8
10 7 194
7 15 25
15 11 31
2 8 7
7 2 17
4 6 3
13 6 9
10 12 20
12 14 6
12 2 6
4 13 12
11 13 10
1 3 8
15 1 33
11 14 10
5 11 3
1 11 2
9 8 6
10 15 6
8 13 7
14 2 140
4 7 16
12 5 13
1 7 8
8 10
1 6 10
8 3 18
7 8 18
3 1 24
5 4 24
8 1 43
2 8 8
1 4 10
7 2 10
1 7 24
19 21
14 12 4
18 17 3
7 5 10
9 1 9
17 16 1
9 8 15
15 12 3
3 1 3
1 19 21
5 12 4
11 15 7
13 10 3
4 12 4
1 13 7
6 11 5
8 12 9
9 17 1
5 13 3
1 2 10
18 3 50
19 16 9
9 18
2 6 17
3 7 24
1 8 16
8 9 12
1 9 29
3 2 11
4 3 14
7 1 31
8 6 169
3 5 3
7 8 15
9 2 10
8 4 5
1 6 1
3 6 6
5 6 9
4 6 20
5 9 18
6 15
2 5 5
6 4 30
6 5 21
2 3 4
1 2 25
2 4 4
5 4 9
2 6 26
3 5 9
3 6 30
4 3 138
3 1 21
1 6 52
5 1 30
4 1 21
3 3
1 3 28
2 3 16
2 1 11
16 28
10 6 1
2 13 45
14 16 2
3 1 11
1 16 19
16 4 189
16 9 14
11 8 10
12 3 9
1 11 8
1 15 6
9 3 21
8 16 1
14 6 122
5 13 10
9 8 135
7 15 6
14 3 5
12 14 5
3 13 21
15 2 1
9 7 20
7 8 6
4 15 6
4 14 4
12 9 12
1 10 12
5 10 9
5 10
2 3 73
2 5 68
1 2 11
5 4 39
4 3 44
1 3 84
5 1 80
2 4 29
5 3 5
1 4 40
4 6
1 3 46
4 1 64
2 3 40
2 1 6
4 2 57
4 3 17
25 38
18 5 4
14 18 5
17 9 8
17 10 8
16 17 10
9 8 11
25 23 3
18 20 1
5 23 7
2 1 1
4 12 7
19 8 12
24 8 29
22 15 6
7 16 2
16 23 17
18 13 3
3 7 5
10 7 1
1 25 17
22 10 2
7 4 13
15 8 8
22 11 7
18 2 1
1 22 4
13 9 2
16 1 4
4 11 8
1 7 6
4 13 15
17 5 8
6 22 5
22 21 3
22 24 3
19 22 2
2 16 4
18 4 17
23 29
18 1 2
21 7 2
5 1 5
19 9 2
17 11 4
17 15 2
19 1 2
1 23 9
17 1 8
5 23 3
4 13 1
6 12 3
16 8 3
15 14 3
13 2 6
13 8 2
2 12 5
22 20 6
9 18 171
13 10 7
6 4 1
16 6 43
14 7 127
1 2 3
10 23 8
22 5 4
3 11 58
3 22 7
15 7 7
30 36
28 24 2
22 6 3
3 20 5
25 5 180
4 21 5
8 15 110
8 1 6
19 25 2
8 26 146
23 14 6
4 12 3
29 1 6
10 25 3
13 27 5
23 5 1
4 10 6
27 12 4
24 15 2
20 2 2
9 21 4
27 11 5
6 17 3
13 14 195
2 17 6
12 16 4
23 26 1
23 4 4
13 10 6
30 18 1
19 20 5
4 15 4
21 1 4
30 1 18
7 23 3
17 21 3
12 18 4
3 3
3 2 19
1 3 24
2 1 4
9 12
1 6 20
7 9 16
7 4 45
9 1 63
3 7 22
2 8 8
9 8 52
9 2 59
4 1 2
1 2 3
8 5 5
3 2 21
29 48
1 4 3
19 25 2
28 8 45
29 3 6
1 20 4
18 2 34
1 16 5
4 13 107
5 23 1
12 24 2
14 11 6
5 1 6
21 24 112
16 2 197
27 13 14
4 22 2
16 23 103
25 7 187
27 10 173
7 22 158
1 15 2
21 15 3
9 14 6
2 8 159
13 28 6
14 27 2
26 23 1
14 6 1
12 9 37
29 10 3
7 3 24
20 5 16
22 20 1
8 17 1
23 7 5
24 18 124
17 5 3
1 3 3
23 24 1
10 15 11
1 14 4
2 13 5
29 1 10
6 19 2
8 18 81
15 18 6
3 28 6
2 27 63
7 21
3 2 2
2 4 2
2 5 12
6 2 30
4 3 4
3 6 28
6 5 18
3 1 36
4 6 32
3 7 6
5 4 14
2 7 4
6 7 34
1 5 26
5 3 10
1 7 43
2 1 38
7 5 16
4 7 2
1 6 8
1 4 40
38 50
30 31 7
28 26 4
25 13 17
23 25 2
34 10 5
31 7 3
14 37 3
7 6 1
16 33 1
32 38 3
30 4 2
1 38 18
21 10 3
27 35 3
11 37 4
32 15 3
11 7 1
32 37 1
2 36 55
32 12 2
20 4 1
33 14 2
4 26 1
19 33 4
22 20 4
33 8 5
25 11 3
17 35 4
29 1 2
8 16 6
22 13 2
1 11 19
12 3 5
21 29 16
9 34 4
19 26 15
36 8 5
5 34 5
4 7 12
24 14 5
19 17 1
32 10 1
22 1 3
12 20 5
22 18 4
35 24 187
20 2 2
16 6 144
32 31 3
4 36 2
5 10
2 1 5
2 4 60
5 4 25
3 1 28
3 4 37
2 5 35
3 5 12
2 3 23
1 4 65
1 5 41
24 37
7 9 11
21 19 2
22 8 6
9 12 8
16 5 4
20 10 9
13 7 7
6 2 6
3 24 3
9 8 2
7 19 3
16 23 5
14 15 8
1 24 8
6 12 2
18 1 7
12 22 5
7 2 7
1 8 2
17 5 2
21 15 8
17 16 6
20 9 8
24 8 5
18 13 1
2 16 1
15 10 3
18 21 3
17 12 1
23 4 4
3 9 6
16 1 7
15 3 8
3 23 2
15 1 18
11 19 1
23 22 69
15 37
15 7 128
6 8 155
1 11 7
15 10 10
12 9 82
14 13 106
14 15 160
8 11 6
3 15 68
5 10 92
6 5 52
12 1 7
15 6 155
6 1 1
14 7 164
6 14 171
9 14 198
4 7 12
6 12 122
15 1 13
14 2 3
13 4 49
6 2 34
13 10 1
14 4 15
4 11 84
7 1 12
14 5 60
5 8 4
5 12 9
10 3 77
7 10 98
3 7 180
1 9 6
3 4 8
10 1 2
3 2 3
18 36
10 5 6
2 5 7
10 3 10
18 9 5
6 10 4
1 18 28
3 18 6
16 1 11
15 11 4
15 3 2
1 2 42
7 9 8
9 8 3
16 6 3
13 7 10
13 6 4
16 13 7
13 18 74
5 17 6
1 12 4
13 14 56
12 16 7
14 15 10
13 1 4
17 12 20
1 4 10
17 8 1
6 5 11
10 16 1
15 4 9
2 17 13
5 9 170
2 4 1
15 2 192
16 11 4
1 14 116
17 29
17 12 4
15 13 3
1 8 99
4 12 2
4 10 6
8 6 9
16 12 8
13 2 1
7 15 20
4 1 9
5 13 3
12 11 6
6 12 25
10 2 6
1 6 36
7 1 2
7 16 18
4 5 12
6 9 11
15 5 1
1 3 5
11 5 4
4 13 10
11 10 2
1 17 16
7 9 46
2 14 11
8 11 10
6 14 121
4 6
4 1 69
1 3 32
4 3 36
4 2 29
2 1 97
2 3 65
23 26
1 6 2
6 23 2
9 12 7
14 10 190
16 7 2
10 4 3
22 8 8
21 1 6
18 12 1
18 11 4
13 12 2
23 10 18
17 8 8
1 14 1
23 1 5
19 22 2
1 3 3
5 11 6
13 7 6
4 14 3
1 11 6
3 19 1
11 15 7
2 22 1
4 20 2
2 6 34
12 49
3 2 13
6 2 138
10 2 8
11 12 10
1 12 27
11 5 22
2 11 3
11 10 5
7 6 5
1 9 8
9 7 120
12 10 5
12 5 14
10 7 1
7 12 6
3 11 11
5 3 14
5 6 3
6 8 153
2 9 167
8 9 85
8 11 16
5 2 1
5 4 79
4 11 196
7 2 8
10 9 15
2 4 12
4 10 122
2 8 142
9 4 8
1 2 176
3 6 52
7 11 5
5 8 20
7 3 56
3 12 187
5 7 82
9 5 4
8 7 198
1 4 1
2 12 13
10 3 108
1 10 85
6 11 195
8 3 157
5 10 110
6 1 15
1 11 16
9 30
9 6 35
8 1 1
7 5 35
3 2 13
9 2 141
2 1 157
2 4 35
7 3 144
1 6 21
9 7 1
4 8 77
2 8 194
7 4 54
4 5 105
9 1 11
5 6 98
3 9 33
8 3 157
4 1 66
7 8 10
4 6 45
6 2 10
5 2 15
1 5 122
3 6 22
9 8 9
7 2 140
4 9 188
3 4 22
5 8 45
11 19
4 11 1
5 4 7
10 4 13
9 6 15
1 3 11
8 1 15
9 8 8
1 7 12
8 11 3
11 2 32
9 5 13
2 4 10
