1
149998 150001
127779 144605 86
72251 74484 1
79747 128124 55
32071 104540 1059
117861 103014 2355
22339 60951 53
22065 26281 1
10206 138435 9
131464 106227 15
105700 85977 393
122401 144341 7920
8637 89198 1
12122 136752 3
81159 147676 13
32209 91733 71
21540 117864 33
1257 146461 3
1534 126461 1
64028 17433 1
44982 107199 12
96096 85018 106
112468 74283 22
124404 3806 699
21325 19142 22
31996 80031 22
52175 80216 1
9267 104175 9996
141294 4301 22
85379 31053 63
47449 8427 513
84337 29979 3
17996 11206 1
87697 28059 8516
50844 46735 290
124659 70862 917
102526 28251 24
4944 111380 10000
104672 126867 6
32773 21975 88
110576 58525 2
16774 61373 47
126020 121463 4
36475 36013 1107
125072 65490 45
121245 53218 35
29839 34310 1
19222 68528 58
85026 115092 1
49284 135913 933
22540 21562 1
19219 65377 1
77870 71597 9987
115524 116066 79
46774 107678 11
50338 53184 1
113818 97868 10000
29992 3375 1
92455 140795 1
91614 61975 10
121769 61389 9495
5269 76507 8283
23259 8550 2
63764 2114 102
67128 43700 9792
49101 6798 1
131979 29846 37
38899 68507 13
141479 24555 28
73058 126393 2
130685 35181 4460
8646 147576 23
89805 39805 42
61844 35590 1060
92299 85408 1
120802 80781 9981
43655 1678 14
81799 13726 14
45590 25064 1
25103 105268 2
135808 143722 115
20500 72631 1924
121669 51055 1
139585 95131 1
9812 116617 972
82286 51268 8
67339 106423 1
64507 38799 1
88274 119390 154
79747 13195 47
148343 54964 9985
38580 120801 77
139295 124207 1
77572 12946 1
78008 43823 9177
67346 24160 10000
116750 131632 19
102809 119307 9
140891 23752 89
50446 77854 7
103037 92802 50
70427 121295 647
92479 35114 1
22639 52754 277
12910 98195 1
8391 144636 33
26253 19864 5
106023 17254 3
17564 3440 2
35172 69448 1
123757 31502 4
32479 56252 149
1752 94085 1869
19096 67777 2
12668 132553 1760
141036 116884 9994
21749 10404 4
5017 118663 9999
64014 56084 74
58857 37353 9984
131053 30033 1
145153 93875 9
57660 88317 1
74107 96015 30
32756 135719 40
136363 113092 182
72246 149774 1
98645 11867 463
127972 99854 5
120607 25040 199
146994 50577 8
114857 86190 1
86412 123030 4
5870 25804 8
148582 35647 22
20341 100657 26
133508 102319 18
23362 14195 1
67744 68040 1
10518 79603 9999
70229 145515 1
127671 61567 662
78651 75393 1
33704 18510 188
130723 127282 7466
17330 110040 2
64547 62875 9994
127590 47036 41
48025 125295 9871
63778 3039 2357
39098 95185 7
19342 21941 1
147411 82094 2
20030 35352 21
121682 136944 66
70952 147884 1
124595 10485 12
145717 56668 8980
79324 145436 29
149017 27182 9
77850 148273 9874
127828 64266 1
94961 116482 12
12962 57088 29
9828 12653 1
20146 96094 441
32735 38173 6
104195 36460 10000
41476 120309 564
130473 70428 31
88916 73996 2
132489 45521 615
67011 63136 16
106043 54209 149
90314 57623 26
132314 64216 1
54337 57570 9
135785 89020 460
7232 13655 1
14585 58143 1
8813 22090 126
39513 135021 278
49567 36493 9981
6507 92304 1
129282 104546 10
67641 111728 1
141772 64781 2
16115 109774 117
6408 32833 10000
111189 13600 4
36546 110956 9696
130379 123176 1
56715 143734 7
55430 26290 30
53993 88342 50
75336 120537 165
122486 63577 3
65304 42819 252
32454 83226 92
98513 85057 4
143433 75299 207
133204 86344 17
72810 94838 85
12941 89724 15
31914 78228 2239
77228 37819 60
145950 124447 14
98921 61343 147
37774 55783 2
78974 59424 13
4239 100078 10
12878 34536 2
72654 63494 706
64615 105950 7
75339 102327 1531
17796 7169 434
20509 45322 10000
132065 102047 4112
5486 44837 67
55883 68758 2
107171 73298 70
51377 30250 87
89605 23975 1
46051 18773 9945
70486 63720 321
71545 15179 4
75067 104784 21
58838 20054 5
6056 126705 6
59607 45052 10
121168 866 1
28038 123571 4
125825 135299 17
71540 135107 349
70146 112739 33
112973 137219 2879
130977 46809 4
31895 108093 214
83783 83555 9529
138877 93441 54
115182 89416 9735
113968 83333 1
98714 133478 6
51832 24880 3052
3371 30095 9582
123754 133423 215
16266 93486 282
5589 106579 9
110175 71864 69
84413 124917 162
26356 26771 27
27447 72266 237
113416 14848 8699
20969 4586 40
87497 104988 42
91381 123102 5235
77459 79849 9990
15376 23694 17
108285 142267 73
72321 130079 9142
130600 183 26
127941 42835 9641
135488 89681 1
37303 108383 8776
43708 28214 373
143283 91166 1
5465 141634 9962
141760 28886 1
126591 144835 136
63536 13376 5518
10196 38506 1
7726 115618 1
53083 124027 192
136123 11041 8302
8071 33250 299
139601 27357 2
58737 81814 15
38494 47361 9857
64330 134012 2
45149 140614 47
114520 36704 9916
80362 96068 1
48794 145128 255
17768 378 1
140287 107670 380
70325 11884 32
120310 86146 9935
73767 101113 9076
85853 61382 8100
83553 102567 24
116601 5700 12
79292 30638 10000
41782 125740 115
106336 110842 3
128183 13815 4
123729 2475 441
108627 55896 21
31572 24251 9
135501 37306 1
31011 65070 4
41797 124895 22
48905 15403 8
51068 6761 10000
136828 62713 20
80849 139991 109
129981 109979 1
85791 73011 1
80489 64424 5
33424 115203 1585
59541 105084 299
78074 88115 2394
45820 53415 9641
10104 83728 39
117381 110132 18
89137 91433 1
90410 109672 62
116186 100865 10000
122045 87345 332
41521 127617 2
101110 107841 1
106720 23469 11
54566 11089 20
83257 147951 1
57008 129592 1
17946 100706 7
135327 148895 11
2317 126114 75
29633 40793 3102
93460 141739 1
82069 32870 8067
49930 72831 8
68487 23189 3
78206 125968 9719
66958 14566 4
17589 94059 4
78340 95607 9463
67018 13069 8178
139962 91966 901
55208 132040 5
116129 50841 6
49990 64870 738
140350 17586 10000
84042 44527 9997
76183 51513 2
72510 129138 30
74846 91275 73
3499 25463 1
104078 8789 25
90325 80346 9862
102937 104499 62
16672 145850 100
142317 78103 1
75157 54246 56
32862 56255 10000
47882 103006 183
128767 9934 1
114949 37035 556
99512 94010 41
88784 41371 11
112553 112471 9983
19027 112564 1156
37195 107676 1536
8838 20454 113
105344 92147 1
106289 124253 919
119453 94173 1
91293 5507 3098
121022 90914 1
131177 47590 15
66965 48378 9770
5712 10340 6
118459 30842 108
19869 25008 1
28892 92504 1
77037 33698 13
143429 89716 350
97059 73093 9
23519 58813 2
128985 17455 1
141897 103502 20
57598 32164 64
48606 41680 4
73447 21033 706
107257 34573 1
74430 149422 9597
24319 94427 9667
128905 82436 1
30882 100443 4
49479 61291 9986
132292 109810 2
79164 48224 1
122645 100314 9505
87871 84071 4
104837 22510 2
45369 4120 5
45064 18514 1
115669 100678 32
20223 22609 25
110829 10359 8359
61259 99651 3990
51340 25954 60
104599 37151 5631
64883 52958 1
125789 109627 60
115489 56623 2
77366 33098 10000
104726 62511 519
58025 83250 1213
98697 75130 2
97343 133779 1
102334 28265 89
38440 88293 21
88935 67698 356
90331 67962 9999
80938 132673 57
56182 103094 209
80650 39248 862
110744 111724 215
7563 3781 1
29677 111560 1818
21209 109423 1
22448 33167 63
95878 15699 1
102698 55831 13
143513 23901 3649
63773 76556 1
66792 127248 139
102671 127719 1
95029 75259 35
100086 133899 8
72491 37566 488
127382 40102 36
43183 144172 1
102206 107823 1
22284 88536 9988
2598 31417 4779
12691 77243 37
51313 95425 224
143186 9950 1
83275 8026 3336
21202 34087 9993
84665 88823 225
137505 130033 2
55766 87710 14
31699 102777 1
62271 22182 11
104080 101259 3
60093 91437 5
1264 82973 133
145495 113590 4
109850 129549 1
109908 141213 1
141067 84044 25
109632 57176 1
25668 43361 9990
35595 111244 2
51358 79 15
131361 129491 48
121577 45377 138
117910 57547 29
36480 65409 1
121584 22013 13
83200 104286 1
97863 122862 9899
45267 60459 8
70798 53777 36
49476 125834 1
3329 62167 63
97641 59499 7893
79554 11960 13
80197 46550 30
55039 98790 1896
21651 71094 4514
77984 114464 201
24820 148345 2
8142 13871 1
67665 5742 1
63842 110733 1730
100486 70984 9906
49240 21261 1
130247 106508 30
133791 138984 9993
29636 108214 1
95688 21174 7
74575 94178 1078
17839 120697 30
40279 119176 19
95657 5203 2
50420 126456 149
76643 31688 72
18412 94060 3
128437 47336 20
6304 133969 38
63043 135016 1
72374 74327 15
9839 55255 27
48447 2290 8
14180 90218 171
119147 133752 1
72175 91997 112
126787 46046 733
147714 104367 246
4189 63163 525
34242 134307 8001
1869 111431 16
48217 142363 43
136798 137653 5
74936 109732 103
118382 72200 1
102982 86980 10000
30942 86182 1
56264 73200 326
135510 139543 9718
105575 64316 395
47969 141917 1469
20994 111723 4
58910 73274 105
118102 35715 786
65186 16640 121
111445 28144 1
100931 75196 10000
126486 68225 9766
118253 63525 3793
80021 135467 1
94990 129668 9311
131711 106891 21
90296 52255 1
76181 121976 8803
30918 140609 1898
12803 37455 1
89185 113917 9879
140297 88597 6
11843 95228 1
73475 3729 9997
71024 7793 43
110791 116711 5
50057 6535 3
53335 138396 94
64202 136030 9340
45877 124052 1
1496 17824 10000
68153 1370 23
39487 23837 18
120716 32908 18
10516 38328 9719
130657 16809 7
112371 135902 1
129204 10072 1
117859 26211 141
41346 48333 47
134518 17093 8972
73593 136458 9881
97230 66106 455
148270 52104 277
115247 129530 1
60100 106073 9801
91180 138289 1
133250 125940 8948
91971 124093 10
117528 73594 297
3175 108989 20
128190 96201 374
30946 24422 1
605 36804 1
28022 148391 1
143627 17081 12
89251 47146 1597
105510 66249 9970
54148 79720 18
9685 109926 12
58914 119588 160
40392 18356 1
25219 2400 2
46644 84349 7
45687 126843 9340
93426 5284 1
76773 3657 9966
78853 12427 1
127915 99345 82
92600 13593 3446
4194 77905 18
16015 7086 257
60537 85152 9664
8378 88370 6
131526 78959 9983
102760 126821 48
11863 91371 1
75581 77041 5
14718 146847 39
4352 38067 9987
52569 18480 1
69654 131824 9208
138582 106933 17
94946 95721 939
13653 139464 9378
66427 17917 9978
93161 98902 1
109864 62943 2105
130816 75406 1
75447 33559 27
62871 140031 24
142117 103467 9982
143057 19294 54
17652 97734 1466
75115 75808 9
15060 1106 6
88206 30989 128
116824 108245 523
2402 48541 1
7618 70567 395
30852 146577 6
31260 63640 21
145585 87529 28
148524 123917 9
9996 85166 4
65169 52169 1
93668 138412 319
106320 106157 3
41896 36305 1
148205 106870 1
16230 37042 85
102139 148190 5
136281 9085 2
137859 71658 10000
75564 32987 1
66047 95617 138
44626 51302 11
131648 85380 27
25734 121687 9766
36152 607 13
59311 95482 3
73672 105179 1073
28973 2524 137
146877 34575 49
19463 106225 9993
62105 109483 91
48748 135578 19
117835 43593 123
57094 54146 599
15351 99971 3865
102929 29652 26
95874 20100 5521
99482 109172 1
148719 117680 7828
32313 132801 9404
128956 58019 1
128387 118938 55
54087 139069 1
23033 109246 36
2893 93471 339
140057 58683 91
135776 111487 160
147007 73911 1064
58686 52077 1528
37855 72056 61
42177 75345 369
42373 136634 202
57267 31330 9923
636 94687 400
134594 42334 9951
146870 41330 1
135042 145874 4
82484 137286 2
40172 13358 9973
72384 145508 4
92989 98933 215
122044 20340 10000
115437 76201 1
101348 1320 77
127249 19245 112
132102 113141 2
129411 36318 1
32562 142811 9925
42343 43891 2059
25455 141166 1
10275 122910 1
124781 49774 3
78660 28800 3
131275 99017 12
85264 135238 10000
141395 144137 82
95437 27743 62
114732 101171 38
51275 131760 3
106891 42865 13
79895 128834 17
130662 56176 18
55524 106495 47
107471 139887 1
17956 70970 8
26072 122987 1
31212 24350 141
137538 141367 1
116451 84784 9996
136942 99526 2
48764 115209 40
99978 112452 1
35141 2434 1116
86418 113841 403
41380 48768 67
98498 14944 7
99268 77691 9998
47086 66789 11
24288 57714 1
1362 31647 1654
83665 35939 20
74967 38432 9979
32883 14859 1
11109 50577 29
41044 4945 6
6362 84377 9974
46703 57683 9963
37830 79339 377
117227 103757 1
149844 6115 6
12133 25525 10000
6339 89307 2
10576 89213 21
31475 5668 7832
1592 61441 26
79978 116400 1587
102168 27982 2
40675 71592 64
14745 106418 117
141518 134653 94
49126 19001 6
32008 32988 5
66707 85095 1
33302 140317 10
98452 62913 2
111543 72230 1
97222 47820 2
19958 134556 3
13925 120041 562
27024 88323 209
4414 128533 4
137464 35607 133
117671 4704 156
146983 9167 1
10072 123978 3
94003 121018 1
80323 16206 3
23091 45472 9999
54639 27874 139
124036 146350 5
15439 3558 10000
46569 104063 10000
106433 147043 9999
132006 109002 1
30855 43567 1
95804 145408 1
122834 57983 10
104443 142087 37
110210 90352 10000
6145 29855 1
103253 23448 16
123985 126624 9997
48293 82077 1
641 10289 10
129072 147355 33
32741 130800 14
11858 93168 2
124510 114828 1
131464 19807 121
92241 21609 6
85587 65503 2
121198 21219 5
34038 48176 7715
87591 84186 15
146745 92385 124
97757 89804 8
74071 27112 1
60240 14737 2
46722 120052 37
145189 103401 9974
96991 55772 1
145485 86664 1
142862 71825 25
122531 74293 5
35811 29695 2
98482 141451 1
103232 129595 9940
62562 100642 12
125274 120787 10000
99049 106394 9815
123734 75343 10
48570 65946 1
120156 148245 9980
129564 96523 1
142677 25396 100
114633 120886 94
22831 59212 13
93039 2499 9989
118535 104271 8
82777 99907 1
139197 100425 1
118718 100306 2627
63837 41958 5
39214 107460 2
113021 126118 2
34106 87145 8314
67243 147610 2
68858 15122 9944
109302 131710 167
34431 105192 1
19755 86200 692
27131 36985 351
88176 89509 5
57868 89457 12
125339 50502 9995
85997 66095 356
48481 124547 2
143352 59268 160
101042 58303 226
66045 4552 1
72612 75583 9979
62641 14697 9473
120926 62436 439
121995 93580 3
97717 56261 50
33481 25298 91
128448 5261 10000
113067 139483 1
101883 114953 1
131835 10142 1
109442 148117 5634
10923 79640 17
136549 19780 9887
113931 110081 225
42620 50813 1
111113 92000 1
128044 146671 1935
136909 84514 1
45872 147195 23
120834 68382 1
135796 73971 1037
79235 95184 6
26070 130950 1
81658 53497 1708
83410 133467 2
135876 47165 46
125043 12756 135
75124 22747 4
112681 92228 14
122201 66771 374
75223 113672 3
33246 136372 9942
58382 71388 84
27518 96062 10000
140157 125409 8
20331 10155 53
14330 136301 1
95666 37825 3799
46863 123561 315
147061 87660 2
55980 91586 525
134978 135425 3520
137799 135811 458
86547 43649 9997
47330 70362 3
107607 139602 155
40860 80037 3
61503 97870 187
15075 22196 1
97422 13653 9720
51506 50340 3
101794 95484 3
33695 116432 9999
76725 47055 2
35684 87108 86
72585 48542 27
147602 77681 48
145418 144512 588
43595 46220 9999
53628 130700 14
20477 102758 26
107240 118703 298
74644 92465 25
17602 34268 4
57265 93474 253
94912 136455 9908
31593 96525 27
94402 115829 11
45244 124844 8
653 4890 16
104932 35487 38
80451 19185 235
32538 38865 79
33197 27015 9908
35961 130754 825
98172 144483 525
6026 90118 1
935 24838 2
99855 48193 7
65697 89777 446
56194 16488 757
101524 91799 38
113075 112635 1
85279 20081 2
142652 17806 145
41020 136071 286
93319 122971 4
63080 108127 9886
82422 134475 1
132371 104797 96
20749 93690 960
91270 23177 645
127747 74858 9852
94628 51462 9886
114537 103376 9842
2596 125598 40
97541 9525 233
40613 47286 2
147667 75382 1
86675 135011 363
49318 24786 25
58833 60455 715
76914 131548 9
137294 138264 5
90985 46448 3025
26800 44180 6
61613 136615 20
29571 81856 266
49977 13883 21
129162 87482 13
85906 30206 274
57674 129371 63
134238 113548 1524
64145 117042 17
37415 16302 4586
14081 86055 3
56911 31171 10000
147060 107798 22
54434 139337 10000
12301 113283 22
125741 86308 190
104687 95518 1
73670 134205 42
40638 31715 1860
46998 45236 1
75717 87399 1
34564 13870 4
98677 114579 1
112805 2109 264
94189 90939 842
131619 116689 3
48622 105460 1
60340 61008 8
137749 52344 22
111119 12950 504
18312 55760 59
77852 109421 53
32789 131100 5
42625 2347 1
124127 88583 1
111371 21548 4
129280 101573 79
54607 44691 71
17168 82428 72
93028 14457 35
91093 56702 4038
128906 108585 8772
97513 135509 4
24539 137687 505
94659 137444 41
24398 82304 10
88712 1230 4672
37166 133493 110
76830 104082 41
65418 72645 9857
132923 61678 1462
33581 115662 9960
135998 34580 9980
11111 63026 2
130762 146220 1
62431 82705 72
27173 137632 1
63385 52828 41
21600 118436 3
78768 124102 29
16423 90936 217
43672 11361 121
18177 42608 620
125459 34300 9439
111603 101223 1
146364 49945 32
97209 15978 4
60131 11071 762
10242 96376 467
60511 94258 3
32773 140802 67
14916 18263 4658
149652 30643 7334
47742 92947 962
35945 40090 1
103123 82597 497
90243 39319 190
62921 108242 9
94540 136834 71
10351 134608 141
39569 132339 737
59634 85148 1
65960 12044 9936
89370 64716 27
134284 31333 2
122048 55139 5
81116 102280 2
42905 107735 72
6694 97538 7
76476 177 1
23755 16415 1
55300 148211 11
45781 41720 9998
8372 59177 9
83284 38265 2198
143993 100380 1
21594 12839 9931
11549 14664 2
126298 114990 6
55490 101709 1
97891 142296 13
130996 131655 2
140961 143753 9783
23434 15306 9920
62807 2221 120
49555 67550 482
24764 111909 1
3303 1773 738
127635 41608 1
1899 19314 1
139532 85944 1009
52209 62578 2
120871 49072 10000
94726 104718 9692
131378 40315 8
122977 123797 54
119366 53609 5
90978 39405 10000
116143 143941 800
119956 53432 52
115883 140409 1
2552 60228 441
87666 44189 44
134583 93600 1313
50533 133142 1724
116492 91234 9
51913 17151 794
79026 41832 3
106990 25948 21
130509 125679 9763
147725 74557 15
66990 94242 1509
147147 7228 484
73527 96818 334
84507 10054 1
96384 88884 9058
31479 138258 17
75607 64007 9
124419 72839 26
101827 10272 59
68580 133395 9967
136220 81238 3
139794 7375 1
42044 51878 2
46105 148533 50
19454 34269 9890
60911 43622 7
15653 18882 26
82507 53730 12
13626 102403 2
132380 130556 104
87085 115488 271
102843 148939 99
14704 22950 1
138207 33868 9887
76452 85601 1774
137072 44878 1
22537 120371 64
95703 5114 9950
11917 143524 5
70544 34582 9942
107130 78299 33
110920 68351 79
74097 49456 648
948 76646 8
44866 72136 80
54841 129786 4
55825 13468 7
58606 17024 29
45079 78909 11
68967 90815 60
91453 45321 27
33297 50580 124
77057 53539 9973
34729 89603 289
6094 56113 951
134275 88971 1
36200 103714 322
95081 80980 1
116105 132885 1
140171 92219 2
144532 140245 17
10928 40987 5
126046 93321 9013
132738 107282 32
69580 63406 19
42447 40127 90
22398 87489 1
39234 44611 61
87684 121062 9984
100069 88442 79
115462 110624 1
95393 41809 21
25723 67929 1
106040 51600 15
129601 115023 8
24804 148817 1
40437 123150 1
22484 69552 9998
76393 8064 6
103919 7576 1
77194 137038 9980
77376 125320 43
91157 20850 54
82248 9531 135
142816 5060 1
138379 122628 11
135740 85377 89
123453 89963 1
148613 87194 7
82660 20770 1
112100 116742 1
78353 36345 1254
127834 76702 11
87901 88829 9989
37519 56800 1
141873 33296 7
84667 60041 215
65957 61360 35
93401 73456 9981
55232 77089 25
128193 93134 1
6283 68366 59
113607 149376 1
42231 7238 30
135633 100963 9989
94652 108026 803
112366 89722 30
112663 143089 8
23173 140854 9971
95535 5238 31
57084 32091 37
