1
149999 150001
24760 1866 3
31087 147627 1
125875 21273 14
67913 80169 9995
68134 2852 96
34952 28899 9998
79879 37983 29
123310 86979 9567
61638 41173 2275
94169 111974 1
15435 1243 9838
42042 122431 733
85965 118236 1
93811 81119 10000
45933 147950 6
20339 86119 9963
84131 148164 8566
107726 22509 44
42658 75244 1658
66011 120949 10000
27487 104570 10000
141218 51743 27
57438 83085 9977
129628 26238 4882
40086 35628 9878
55878 50868 9999
24731 66743 770
89821 107432 8444
118653 101431 9001
80938 886 10000
2643 72976 9551
25977 101019 1
105981 136180 163
148546 143481 9909
28269 111456 22
137912 84382 9488
110066 72025 14
18095 94806 9994
125995 68113 496
114917 61980 276
8384 88283 92
12409 139584 7020
42463 58211 2
125567 51177 18
89153 15377 9291
138617 135603 11
125419 115647 9950
17404 110552 9997
31474 55742 9983
2298 97623 9998
113849 29173 2
142762 6498 9988
60141 74989 8950
73553 130240 9999
28221 102618 63
126802 4556 9988
103557 144675 1
26819 29112 9999
102136 96890 9820
98612 148091 9983
60317 126402 10000
53922 14419 6563
133223 54769 2090
40932 135343 8465
133042 141063 9983
134563 18301 324
84085 14744 55
111124 56386 1
141407 74865 9999
131406 101853 10000
139027 58544 469
133237 33438 20
108568 110911 2
18047 24355 7
60135 102631 83
21805 26580 10000
124893 55909 9406
78664 143384 9595
146007 136142 10
102162 138067 1
86131 130413 9998
140627 43644 6856
17205 85366 9990
138310 42545 3
70001 136059 9221
1478 75898 9928
17489 73096 767
96605 28446 398
138177 58010 26
29366 108463 9935
136667 89121 4
131533 11808 9648
54454 126305 1
29288 39990 1
104730 91630 9950
93495 117416 245
47931 129710 10000
119240 136310 10000
19785 66868 2
12838 86503 1
118205 139812 9998
20836 126399 9943
100547 38566 3
110478 140764 9271
147201 59151 9372
78425 102042 786
88342 50512 8496
29693 46582 10000
42625 62838 9936
120557 18578 9958
133236 4922 2
63682 17523 17
122627 47152 50
20313 91908 75
63896 32761 10000
113229 68253 7187
4888 134157 17
65347 77869 15
71240 97873 136
111695 141257 1
19837 83631 10000
139783 115101 992
66747 144758 9996
66696 120399 9803
15484 55734 169
65066 127644 50
61839 128195 16
97083 90347 9993
30590 50977 10000
109314 22251 1
88969 56645 9999
120540 22921 10000
48225 82396 8671
49509 81457 9814
133366 14969 14
29726 4792 9955
17430 67128 965
21130 117497 10000
7744 49583 30
71815 133040 10000
55560 53859 10000
79748 86725 549
112875 65812 9404
53063 45373 65
76950 106979 8927
84087 131022 9686
22238 43451 5278
111513 97573 9991
29301 55161 2308
135928 99060 9992
6117 47352 310
8965 88521 8131
100888 524 9891
19398 27897 9
109844 74405 1
28995 78771 90
121527 64693 9805
38200 29453 18
41371 96939 2
43361 43341 81
119014 112456 9963
86572 42254 29
96603 1816 10000
63934 118331 102
109356 141470 2
32246 53497 1
33026 136002 9350
45920 89958 9971
67810 117055 9995
108444 4674 9912
93267 121478 32
106818 76123 2445
15854 113132 9992
6446 42075 10000
407 74688 13
40654 80891 2241
143143 26893 1
146777 28052 9997
99965 137378 4384
121395 29498 1
54403 26372 1
103214 30947 5381
51865 24687 9899
111797 18143 9977
59570 54466 336
37140 147681 9
139919 113678 10
19593 69333 9959
77849 24100 10000
116882 116653 1
127022 15679 10000
82975 24767 9981
147298 57944 10000
67261 27108 9945
142408 100473 1
135946 145073 10000
135030 93068 33
79333 28994 1
55769 149992 9996
14312 67267 1474
65200 58758 10000
106408 75022 29
143352 57909 9553
91480 145569 9688
115900 6862 312
23956 63251 6723
34512 89665 1
63888 12814 5891
114969 64792 9991
129999 100378 8722
76675 75687 9999
133750 142832 10000
129594 90041 9993
50332 143979 9997
23855 85729 1
77208 96875 6457
7638 121202 1819
1697 74274 10000
12148 115836 9771
34041 1237 35
146747 49627 56
112943 111958 10000
52648 20303 5392
38257 108946 1
139743 38870 10000
113315 7906 8
123040 37166 9808
65994 48610 2
131766 22259 1
18871 87982 961
35798 61005 9769
98353 7236 9985
45240 85818 8759
61916 71825 3
74770 144341 9996
97388 95092 9796
144953 149361 3
70718 93042 7
20820 1421 23
29220 109194 958
33788 130846 9999
131368 55539 1
44487 54146 2
93048 59792 160
22465 62733 1
110301 129548 9906
120200 25485 65
93428 48707 1
128532 78157 10000
129119 40093 6661
28937 119255 1
101375 84397 9901
3294 130796 9891
105203 124836 9998
8549 64810 9979
115071 46425 1
24667 90898 9911
73448 83117 9994
25784 144953 5
97779 46111 259
14650 148626 1
110623 45368 9947
41447 33929 9977
56105 1806 10000
19997 108631 15
50355 118855 13
144682 7301 9147
138199 112890 4873
122662 112943 10000
94418 62884 1824
28216 126459 9
84093 19749 9967
101904 24690 32
39894 50054 17
29226 62710 9996
117948 130018 9999
82539 31564 9734
50836 41576 1
110850 9211 484
57084 36259 83
12055 116830 9992
147969 2777 1
116588 68150 766
42915 45461 9994
13623 104646 1
68446 8171 9902
59424 70611 55
27552 40870 5565
109766 81741 2
49630 85913 9948
118027 25274 1436
105583 80715 204
132593 148986 56
19620 43092 40
118100 75 9856
83663 68384 9958
98009 143276 9924
3447 136298 473
2719 10025 1
50612 136393 3
93469 5561 9996
106649 3654 9994
104628 124590 1
60223 26370 9152
137217 115781 4499
55668 66580 9943
6766 48879 9843
9615 67660 35
107315 122813 9963
39121 49554 16
143663 59491 9998
20936 115861 10000
116902 56329 9
107027 20187 1280
74021 59506 9921
102849 21755 9113
18071 133262 10000
90590 45604 57
115250 50928 9999
136201 64284 9
81927 144331 2
39912 31267 10000
9060 42752 44
82718 87596 9583
8053 111638 10000
133018 81492 178
81796 122070 8
74121 107050 5
28164 107251 10000
106457 54770 3
84830 124877 9999
129280 90921 29
128655 146725 9996
55796 100363 1
26906 12693 8217
29283 13132 651
77755 49497 9711
1331 48052 9879
87925 12918 1
85829 114188 16
91448 20453 9958
3413 104442 10000
89483 61140 180
17523 17528 44
111748 25695 9379
97156 36307 1
61440 9880 10000
52624 130095 5
7006 60827 9951
37991 110959 9907
19014 45117 3
141930 36672 20
13922 17413 3
91493 112404 9961
91779 137 178
23991 144736 2
32733 52591 9999
95336 3442 7673
22496 91274 9993
140148 19835 10000
135846 136821 95
132541 104169 128
43628 35695 1
133907 120392 1
88261 29796 196
52686 33541 22
39525 70656 9981
1789 103451 9
89622 69986 9892
137725 70682 2627
100958 143326 133
89908 146350 8398
48082 77259 9999
9788 16410 10000
125402 54815 10
74008 133384 9971
140575 81222 3
97695 149848 3482
20517 4386 9900
144579 131020 9991
55900 17753 574
72788 45071 1
53151 128469 9965
143229 77707 9999
75074 93759 9982
58287 119693 10000
63589 134797 3012
60731 79627 9992
63305 73419 9999
28101 66025 5
42469 99096 9997
90275 143534 9956
67170 6380 4917
113810 90897 5
107011 67140 9988
143901 55650 9998
23361 115682 1
140904 123660 9982
14244 94301 157
5199 95411 120
92579 141135 2638
94059 61794 9996
99718 107198 175
23800 28444 52
14302 16426 9902
140014 82367 1357
100145 39228 163
100744 63970 1890
11114 75978 4
74243 74449 2
22916 51169 9995
93938 37436 559
17454 124062 241
77422 67540 58
3701 1469 17
115413 54694 1030
125472 39730 2
140162 69726 9938
33105 88098 10000
115472 37957 26
108933 62554 9977
140208 114499 3567
5307 77979 10000
89465 63143 9999
72886 139143 90
32696 114450 8
72885 107580 3894
92756 112363 71
72412 112184 5485
801 77566 9993
60144 127075 7938
140930 21179 10000
22012 40011 43
112766 929 10000
144317 132778 9990
16620 106080 9968
108981 25859 3
38277 19386 1
72835 16336 117
21266 34891 1
7509 44548 52
80230 98468 14
38512 33972 2
38580 12122 9994
26634 89130 9704
134694 79439 9993
124397 103163 11
107762 26473 99
148509 73265 624
86254 69274 28
120946 78742 9997
8151 61411 9258
101404 73902 70
19700 119926 9879
118278 66988 32
1203 69904 9929
132852 137673 398
49395 66803 8188
81849 4375 9999
89868 32333 620
17401 103963 9991
47430 106565 254
25880 77423 18
6818 103229 2739
78646 74844 2
709 55940 3
12240 32562 9927
45154 20046 852
79339 78601 7334
69640 61489 3
33119 112683 9994
146093 48632 2
83200 116601 9583
44939 26358 9997
116950 33020 9997
37994 30648 9999
141863 22821 2184
94181 25586 8175
145740 126278 9411
63996 44473 1
88492 122147 9819
22270 77315 442
14686 18477 9987
31865 124078 2155
52771 7371 9979
59831 86263 9946
110739 12272 10000
7329 19340 10
95643 55826 3
94181 79574 9940
148462 107235 9785
48491 43641 799
40301 12644 138
93851 108514 10
81234 125784 1
68028 12241 695
84107 56088 173
67332 34432 9994
35743 63145 9968
50260 108997 9965
107669 106661 24
93962 52342 7
92878 35907 10
116718 140571 6569
27884 68939 9997
123375 9114 4
110261 51062 9988
24836 85780 6735
94635 127831 775
103939 110101 260
16981 86290 1
81998 79572 10000
111270 110025 404
43420 82627 10000
37980 39323 8
8967 62625 24
294 10150 4504
135731 93756 5
115931 25062 7293
32418 113968 9381
34673 85352 155
116339 69309 9541
110595 136197 10000
78577 41080 9997
120056 87680 74
124322 106780 178
140955 63376 142
56539 148333 1
89994 25312 9989
34505 115947 10000
96884 94804 10000
13473 79765 9913
28912 14948 7
129443 44980 6
146868 136319 131
130406 36829 9834
108023 89391 10000
115904 27871 9969
96163 17286 59
21758 133647 9994
102901 25580 142
9179 22529 10000
108127 6327 53
83807 48381 2
6819 107234 1
116363 103230 19
42363 136009 1
69792 102622 9997
124895 107076 9231
18032 142307 9996
116204 13250 151
43657 16194 228
147818 71763 84
123760 58843 9982
61782 100007 1
22488 15531 4
5463 134777 1197
56768 29074 10000
83562 40249 9999
66660 123275 9779
90398 54650 991
55824 54523 1
15150 39755 9873
117085 22974 10000
48328 47916 43
143322 14899 6941
82093 68088 16
651 85755 63
102747 125935 800
83656 38110 15
9789 123651 9985
73482 15280 11
109485 13913 350
45974 85792 9408
37457 63009 187
79891 45750 15
86616 18002 9399
48305 29765 2
49224 147278 521
23308 114591 328
1163 49156 9818
11960 43689 26
70939 144535 8707
10900 82741 1085
111013 111498 2182
20227 147128 6394
11156 48494 3
62827 10944 9997
123186 147542 1017
133567 96843 5072
112227 89377 3
120298 117687 9947
112552 98753 63
108495 137909 9683
121595 79824 10000
57612 33940 97
25981 113490 51
54137 147427 9995
142381 14473 9946
84504 13357 19
108117 103793 1
113441 38375 113
100030 142374 6946
128745 105530 217
13853 109488 9989
108782 63187 9964
112946 118799 228
26839 28838 42
74192 103612 175
28569 17004 9954
103518 87744 1
81727 83859 6
72575 85994 9971
54001 134650 9997
102649 122023 5
3944 49043 8778
6359 29767 4
134539 53707 9979
132257 34484 9987
11010 130098 1025
59592 40124 2
40137 48125 9982
89801 1555 9982
56685 35473 393
88794 46215 1
68745 80544 9874
63909 149814 9983
24243 39818 9991
71364 787 9999
115054 52546 1
129758 44748 5
77169 110320 9992
34 119529 57
15613 76932 9984
129368 61276 9998
141562 81310 10000
115589 74709 60
131381 142421 9997
38187 82171 9898
109491 112634 9988
61817 35561 9899
102471 86878 9998
53533 24876 9997
37947 78171 10000
149593 107041 9999
101410 135513 8
144802 106610 227
122218 79939 8763
142730 67895 9441
127758 118860 9811
51549 22598 10000
28803 119355 10000
30948 121931 9992
88709 64634 11
122201 68886 9933
39009 6080 26
139475 14611 691
74218 64258 9999
7413 32626 1
42774 137772 702
99037 52428 287
76111 149293 87
142305 21024 10000
100683 70323 3031
59989 110786 9938
108460 100714 393
32559 101463 10000
32226 6474 9993
19884 42830 1
4217 23070 9904
135655 85154 10000
124567 147587 9954
6258 20342 9465
80943 118785 1035
14479 45620 97
107424 36679 9970
3556 117818 181
60766 116561 2
142707 135751 54
135213 71282 9994
65185 78346 663
23711 144433 1219
45427 111388 1
148491 139089 99
99416 35897 9
127128 78759 4917
133938 127458 8822
76634 75538 18
67798 58862 9985
88271 65132 10000
15592 144500 10000
105178 74015 1
30058 22547 4
146555 113371 1
54224 68079 124
141286 75648 1433
144244 40515 56
59546 33070 11
91373 36596 9863
117492 47942 146
12915 18320 257
118202 42158 9971
38347 105033 98
80152 54992 3
65370 17970 9931
70065 109703 9865
102779 120138 5
145975 79389 37
84249 120514 998
127222 103590 9928
81488 137720 1
1409 88114 5729
75980 19923 9181
135363 132751 9953
12957 122636 9986
132908 60092 35
59542 139498 9454
52074 76752 9828
123961 65408 1
86920 105347 1638
136027 50288 9969
120763 141487 9637
62776 3087 253
144166 27050 9778
83242 82685 156
87247 43367 68
72785 124030 10000
115488 124582 13
17739 94404 5
117112 102359 2
17049 54147 99
101948 1768 1
41964 15590 1
112613 35522 10
105907 41141 9788
143729 89479 23
129486 51787 7
101776 86898 9976
102823 2003 1
130064 101960 9
118403 100921 1
138631 50674 9861
124905 114279 3
4238 115432 135
70482 30680 40
131310 48611 1
146 2404 200
46479 26245 1
26247 149949 8052
56065 109535 47
140644 108229 10000
35724 65251 15
44780 84224 10000
55123 81147 9998
104348 79622 9981
148873 142513 9990
139734 91040 8543
12587 1826 9997
188 142458 6
78674 55070 35
82520 105425 9409
112326 5639 1345
113848 114735 66
5949 52803 3
44684 26452 9986
78379 125849 304
80774 53911 9999
112368 26215 17
63345 134853 9925
131833 19563 9991
34245 110845 1781
21421 118975 10000
85745 95765 1
37703 4919 9994
95936 113496 340
134370 54299 15
55226 145401 1
28744 6806 10000
141093 24993 1137
20689 92766 9998
99614 123912 11
93674 68361 10000
21851 128042 5558
108066 74708 2
1899 24657 9999
141786 29891 7
59798 127964 10000
84659 82161 10000
98519 118330 9958
88798 131052 314
62389 8510 6
11212 48984 27
11216 93681 1
135449 25445 9997
125319 58133 1107
32264 148442 85
115938 676 9971
110851 12460 543
11204 36318 148
102494 134581 9065
78286 19431 27
118760 25801 9999
106397 124043 9999
68610 55507 1718
37919 119867 9844
107461 50823 9997
30731 88952 372
106290 135444 10000
36027 52220 10000
129804 67926 10000
73595 6413 1306
15806 19725 199
5383 118927 5762
109918 17939 9615
112704 139246 10000
3270 25673 9951
108270 57465 1079
22389 20935 31
10085 27907 26
62379 87543 9745
92392 4026 149
108457 15145 9900
76297 28671 9998
28084 91824 1
35186 65356 10000
117080 147193 9972
88167 32690 10000
27748 30160 7
24441 54701 9170
77321 3216 16
135247 56307 111
97726 27379 189
67057 51581 7
7599 84264 9990
114890 62745 9995
47 121676 3
63029 36500 9997
100698 75026 9935
130288 132737 9900
88021 23735 1
144931 8050 190
54593 58339 9743
105817 1349 9994
147899 95405 9898
95051 105926 2
59224 45852 9989
146750 40965 5
146825 33399 9998
63753 138221 1
113660 69400 13
71979 53296 9993
145687 72393 84
102000 124567 9821
19381 12468 1
58335 9173 1
101386 36321 9890
35586 122482 9967
12864 83913 9722
101616 5221 366
34294 84346 9923
100965 36315 2
99797 101401 9151
106946 13416 21
5057 109269 7824
38329 55319 9992
149672 80379 1
93345 50353 9548
39500 141320 9
60026 144611 1529
28002 45569 9882
64967 201 9999
86969 107415 124
31213 60464 9990
92450 124308 2014
148222 5764 6
54066 5418 10000
146275 77196 9975
132877 332 9985
124012 92354 340
752 68364 3
42842 43166 220
65045 82925 10000
86483 109681 9950
130391 50690 10000
137667 50847 954
125332 31641 9851
67363 56761 344
18027 116486 1
130487 98109 8165
2271 96455 9733
115415 146672 17
119206 140498 7898
36950 48183 10000
84940 46345 9989
83804 103536 2
149323 94162 251
75135 435 10000
83178 116189 1
118230 23447 10000
81357 135381 8306
136636 31554 10000
113266 123380 9900
10397 59632 10000
33147 62063 6896
122784 10593 9982
77354 55533 6813
124766 125375 9923
119653 66548 2008
88810 121494 9997
145800 140713 378
20549 41360 9065
63680 17216 39
124197 43923 10000
55476 63042 10000
123454 77683 10000
82221 18919 9921
96394 92695 9997
75173 121834 10000
27960 21058 33
122478 55632 18
15921 9254 1
61949 106187 343
765 79137 89
37524 13053 5
66698 96283 85
1547 90098 328
41813 87750 260
7517 4111 9711
7865 135574 2
93870 73802 9998
71670 74462 835
76078 94890 3
97491 91933 9972
112602 59843 4
46990 70984 1113
70158 81612 63
48337 134718 9991
125777 125690 364
45319 118954 2
78990 134489 8607
54481 113494 446
110810 72729 1
61823 98270 9862
72849 145928 1
92997 70067 9439
101425 21204 1
55404 147379 9724
53098 56074 9996
73013 11357 1320
14020 109540 34
96996 105911 210
138595 60806 9830
60512 130332 9886
65243 97703 9994
31204 136538 9996
112500 138864 9872
47517 132380 7920
76058 61964 9998
118858 5238 9997
115319 25612 9991
12857 30182 18
5906 26581 10000
29379 138388 7
134690 144077 1
102907 134606 1549
46661 145727 412
45079 135710 78
86062 4738 1
136558 130620 1
127159 76452 7
116697 149821 9926
136614 47307 86
133657 15314 9811
136380 122413 9929
128826 33000 234
29207 6584 9668
103844 95992 9997
9062 98377 290
54551 79948 1
66814 127806 119
13812 93148 53
72531 15002 980
57358 21657 2
123989 38106 15
45178 108917 9419
111635 92232 629
142041 77780 75
86232 76611 23
139066 103763 5
17269 20199 2317
111655 74526 9969
71692 121653 8090
119153 141085 1452
1845 84001 10000
23653 122348 9859
8057 23756 1802
78421 112 9988
115493 25285 9983
39991 130596 8897
21914 71602 354
48529 122802 9346
14278 7418 3163
52002 105449 9995
2869 142212 9859
109502 83978 9985
149388 73131 9935
83713 17332 101
50655 42597 19
78676 95906 140
18391 96549 9975
4134 92604 979
79453 28565 9998
34549 83268 829
122521 63096 9934
61047 4732 1
69744 53846 13
129033 211 9997
94330 89893 722
80349 50246 5
63702 66234 9999
148445 30627 1
132851 35131 2
127517 15847 9998
123037 119802 1
39166 115240 9981
14166 76609 9998
76343 145347 9881
126254 49450 8965
13084 142557 1602
72137 143037 10
9418 74213 10000
80741 106854 9879
117407 111911 201
27600 18754 7455
110562 88390 76
50892 48880 9996
114021 95119 10000
721 54106 9843
10453 95727 1
84431 22698 9815
91413 3878 9756
102774 11821 887
60732 82382 1576
149002 119318 9984
77693 12516 10000
81721 62006 1
58733 22564 9
22939 80199 1924
56415 42909 6
41993 21024 9999
69433 8681 9996
101380 61525 93
135732 64491 10000
124572 23345 9489
6762 3619 10000
135933 109527 57
11246 73154 9879
119508 27319 9918
60405 58619 1
132300 22172 99
29806 16667 9998
11847 49153 10000
102676 42174 5
123239 104229 10000
112286 32451 38
2586 21730 9727
69117 113703 83
70715 125996 1
