10000
16 45
14 15 24089755
17 23 37728763
9 12 31173713
11 1 10911532
12 22
9 6 32064448
5 7 39463765
9 4 129821364
9 12 171925545
1 3 65822857
11 4 66549767
7 3 6952580
10 9 69826925
7 4 215396050
4 12 42104181
10 6 37762477
2 10 32454485
7 1 72775437
1 8 80681831
12 1 13767288
11 12 108653948
11 5 10182034
12 8 66914543
3 10 50043051
10 7 43090471
9 11 63271597
10 8 35184077
18 35
10 2 12775948
1 10 27593530
9 8 34251993
6 7 3406909
6 11 64717173
5 11 551857073
9 3 59336069
16 17 36889475
15 16 3107724
11 14 21351551
13 15 88018077
11 12 7489730
14 12 28841280
8 2 18358234
11 4 55772703
6 15 52876247
15 17 33781752
11 3 80786107
9 2 52610228
6 9 43267135
5 13 24866779
3 14 102137657
15 3 68945181
6 10 22119041
2 18 16849965
3 1 33643637
13 18 42648701
4 7 5537562
2 7 12750002
18 17 11587623
10 7 25525949
3 5 5793884
12 15 4351196
13 1 14570741
5 10 11843991
50 79
17 48 22110124
13 24 15831398
25 15 13415280
8 45 18023439
37 42 5181193
1 29 4805652
18 40 18853070
44 35 9465092
45 41 15033972
21 39 5938605
24 17 19405671
41 8 840439280
30 33 3522920
36 45 6810680
28 6 2901198
23 35 13239801
42 10 765640918
32 25 17766009
40 33 939565
30 31 6000082
5 16 8126705
2 37 20593816
2 5 542311160
2 8 8537380
48 41 48960432
26 38 3882250
25 28 3446217
24 7 16635517
20 26 9638588
49 34 16666945
20 23 45832233
49 26 17663119
46 5 14860857
13 12 2644912
41 46 50964843
49 30 18254690
26 46 13876206
22 7 18498617
42 12 14437249
14 24 8600142
45 42 35261068
40 3 7878646
1 19 7368486
13 37 16973530
3 45 17305429
26 12 108760
22 11 26429080
6 3 9294069
25 12 16751404
17 43 11122811
16 24 18278698
18 46 45357158
1 15 13033785
4 13 12642748
25 9 1003317
10 9 16278606
45 11 22516953
42 44 18219919
1 47 243474
16 23 18607053
24 27 4212779
19 39 37628999
2 46 26444812
11 27 4492275
22 18 5514160
15 48 12435733
50 30 8501617
32 38 30743923
5 42 14191054
21 7 6126602
34 14 7144852
7 33 494360358
1 26 9588901
27 9 4934368
49 43 9204811
39 32 782411
43 6 3660351
11 26 27290124
8 14 4598426
12 19
12 1 74024096
10 9 60570326
9 5 7328521
7 10 8610349
6 1 70846008
6 7 38230134
6 11 849029927
8 5 13800156
1 10 24005525
4 11 28733444
2 10 625360690
1 3 37473293
1 2 46409857
7 4 8220314
7 9 51959978
10 12 50018571
3 5 513588814
4 3 3362896
8 1 63447175
61 72
48 7 16043843
55 46 7512636
6 55 15269404
33 16 15420967
6 57 5031066
34 10 6417371
30 17 12664527
56 25 2974596
27 52 16163546
9 57 7546677
35 13 15913805
10 49 12306140
29 1 3978481
39 44 5328869
50 45 7012156
50 11 30336964
10 20 15464082
43 25 13005348
24 8 12454993
59 28 650983
31 36 2610433
57 45 1696970
38 4 11928925
41 24 5936037
35 26 1778221
42 11 6143306
22 18 14812893
54 4 15024888
7 4 85042480
49 57 14905195
1 17 2740504
37 32 1819905
27 60 16251718
60 24 302175214
15 29 528029
2 20 44941133
47 55 9596009
11 35 7443067
1 27 12052214
14 54 12317632
48 3 10732062
57 25 136051
13 57 15689218
54 37 15285405
37 22 13213776
48 29 1732622
49 41 7258826
57 40 10000314
2 1 8257293
19 13 13651397
12 2 960097181
53 28 12370760
40 1 522694
31 17 14531612
40 23 6951143
27 51 6761225
33 12 11439617
38 21 9140297
40 30 14882337
38 12 30435652
5 17 12613054
52 3 11772595
60 39 13770304
21 41 4037291
58 5 2308484
28 22 13017652
37 40 12442903
24 40 11710646
46 21 1104174
40 61 8223195
53 47 352633146
18 33 9350734
7 19
7 1 539171057
6 2 74105821
3 6 435138025
6 4 822582211
7 4 161578385
6 7 571944621
3 2 885865806
5 1 891660802
6 1 31485816
3 5 121428732
5 2 147635085
4 1 624426462
7 2 16349904
1 3 66823413
2 1 354952417
5 4 95267781
7 5 632018292
3 7 55118128
4 2 683896570
4 6
1 2 442114247
4 3 203759546
3 1 313276642
3 2 128837605
4 1 109517096
4 2 332597151
15 29
8 5 4158485
6 8 1835888
15 1 51107909
1 10 77120534
8 4 1002129
5 11 50047380
2 4 428303225
5 2 12211072
4 7 43705113
7 3 1449427
2 9 34378250
8 14 18532653
3 2 35205228
2 15 5148018
6 10 21272168
10 14 4575403
8 9 26325663
6 4 2838017
9 14 7793010
14 7 63239895
13 3 15706915
3 1 10754663
15 8 2904569
2 10 31160643
11 4 55207994
12 1 69655270
1 7 9305236
12 15 18547361
15 7 41802673
21 26
20 3 15260853
8 6 3513004
20 10 32558861
7 21 23626423
21 4 8363169
3 18 11543330
10 18 36276383
10 12 238919
14 2 37164733
8 7 71639376
8 18 39782356
9 1 14372971
4 6 90415633
11 17 36661247
11 1 18849621
2 9 1277835
9 10 47358827
18 20 134723673
9 16 40894617
3 19 9816695
7 13 43353393
13 19 9863652
9 5 40581343
11 21 23675118
15 9 42531470
7 3 969887878
62 75
38 34 10288011
25 13 912210020
16 31 475814480
62 51 5854630
47 57 5831285
14 16 12571142
4 38 1211600
37 16 15451661
7 4 15733663
3 36 576953
14 23 895460
31 20 6192459
29 10 1905076
18 6 917560
7 1 9149146
17 33 7086577
49 18 28697605
43 60 6243954
61 16 678483554
12 48 12656511
22 24 2268620
15 6 896896
55 60 9897151
40 6 4021950
59 35 5181024
4 33 12771789
45 30 12075364
16 30 6889301
47 61 1978462
20 7 8383273
6 37 14609182
9 58 5801791
16 25 8499332
47 50 11807983
52 24 1173806
1 28 14779277
54 55 8795775
33 41 5051873
12 8 14630733
38 2 5688212
44 6 1682390
60 42 5943234
29 16 14843496
11 35 14178437
46 52 14631754
10 30 9859271
5 38 14147558
6 39 12416215
25 51 9323262
32 28 13259242
49 55 6032458
54 24 450815603
55 56 14173554
16 1 267280
42 58 15080458
19 32 15334961
47 52 3396811
52 16 7338157
11 27 3961139
44 53 1733070
33 60 6359081
59 8 10258709
62 44 8066009
1 13 14875816
50 11 40011477
25 14 631145466
8 6 2875415
34 61 602943025
58 47 11987739
18 27 35537165
26 39 1446480
21 38 4652739
36 13 13266420
61 55 520747948
20 2 14250203
4 6
3 1 236423925
2 1 365766436
4 3 91602937
3 2 129342511
1 4 144820988
2 4 220945448
21 23
12 1 31628552
7 1 25088668
15 5 8963693
12 21 18849045
1 15 5729889
9 5 10677934
17 12 59404518
6 11 39943685
21 15 41670868
6 17 44965611
15 19 19120065
16 3 25192214
2 7 36857664
13 19 10690444
9 1 25371516
16 14 21334101
19 8 44890901
16 4 31105343
11 1 6123774
5 18 24377221
10 1 37562415
9 20 41047657
1 16 43098264
5 10
3 4 20677965
5 3 124404255
1 3 228783681
1 2 159447279
2 5 55067853
1 5 104379426
3 2 69336402
1 4 249461646
2 4 90014367
4 5 145082220
10 14
2 6 3016725
7 3 681480048
6 8 22906379
7 1 404763282
9 1 622035071
3 4 90613728
1 6 99473229
5 4 56504337
8 10 77517465
1 10 44862143
9 4 81001698
8 7 101628271
2 7 63489865
4 1 87761478
2 1
2 1 179138507
5 10
4 1 5898459
5 1 752675195
5 2 30321290
2 4 656505990
2 3 65506765
3 1 12204294
5 3 35185475
4 3 6305835
5 4 41491310
1 2 77711059
2 1
1 2 484508430
20 26
7 10 35482108
11 10 12338153
1 16 21553900
17 20 13011400
8 4 158328618
2 17 9024793
6 2 34006310
9 5 2336721
10 15 287063
20 13 26334526
1 8 14216847
20 11 65925322
1 3 24138685
19 13 15705795
12 18 49473320
15 16 91706927
4 11 47233548
12 14 39314484
2 3 39234516
8 11 111095070
1 19 17346273
16 20 37832695
18 1 20831572
5 19 18541462
9 7 39267199
2 10 49600562
9 21
3 5 176166539
6 7 132048421
7 5 323128
9 6 537757577
5 9 101954261
2 8 107692888
4 7 469538903
5 6 131725293
4 6 806972818
1 6 63846089
9 4 21130695
7 8 1148313
4 3 53081583
1 2 89349934
3 1 19404844
7 2 106544576
4 8 124556395
1 7 195894510
2 9 4267187
1 8 197042822
3 7 719614464
11 21
4 2 840027501
5 4 2914184
10 8 9241570
5 9 402212515
8 6 64919921
6 7 57584916
3 10 47668717
8 1 979102203
10 9 88740204
1 3 48979680
6 11 210020372
2 10 35757688
6 4 86348408
3 2 11911030
9 2 124497892
6 9 366118313
7 2 33851124
3 9 136408922
8 3 38427148
4 1 65978342
3 11 2756937
9 18
1 7 68305305
5 3 22165578
7 3 91397761
6 3 57673427
8 1 57110026
4 3 32922713
2 9 129309446
4 6 90596141
4 5 55088291
3 9 140834285
2 1 148178228
9 8 38241246
4 7 58475048
9 1 18868781
7 2 79872922
5 9 162999863
8 5 690779519
6 1 217376493
16 26
2 14 658817937
12 15 5808953
6 10 996275
14 5 43776953
13 8 707478812
11 8 292292373
7 4 47146567
8 7 282060130
3 8 644062442
3 14 931893414
6 8 38961244
2 5 13395575
13 3 15340548
7 5 464471894
2 3 550785591
11 14 62158755
1 4 26039033
10 4 52931297
4 13 52791491
9 13 127896840
9 14 3270643
14 12 16059895
7 15 432386201
11 13 4738511
11 16 52172043
16 1 21919970
18 30
9 12 4643979
11 17 27020824
1 15 486463866
4 10 21534653
13 2 52580732
12 8 6841177
5 2 18755706
7 9 649942739
11 16 41847396
11 8 877020855
7 2 42244483
13 14 32802102
1 12 4134549
3 5 49765758
15 16 8881895
9 18 20614595
15 8 270044535
18 3 42113232
1 4 18404576
18 17 700961490
8 7 599676575
13 18 63683911
14 8 454551331
5 13 285972478
1 11 32522845
14 5 38534336
5 4 3336020
13 6 39014332
4 9 9626049
6 1 54062701
8 28
2 6 8688748
8 7 74920482
2 7 81232723
3 2 698030925
4 5 147748061
2 1 4923273
3 8 924855640
5 6 194620625
5 7 122076650
4 3 31886014
6 7 72543975
5 2 203309373
7 3 6214604
8 6 2376507
8 5 196997132
4 7 25671410
4 8 49249072
3 5 115862046
1 3 92370601
6 1 38492118
7 1 236025700
2 4 499603391
4 1 60484586
1 8 11235514
4 6 46872566
1 5 208232647
8 2 6312241
6 3 78758579
22 39
10 2 22691746
13 2 859501009
19 20 211552956
18 20 34700055
1 12 389519601
8 17 25160341
6 10 149298607
12 19 644391350
12 10 980529529
21 14 591536653
13 5 634877998
20 4 22447772
12 4 31918544
7 10 63400529
12 17 16059570
22 1 21911215
6 13 790632115
6 21 5815292
15 17 25158860
14 11 1949425
1 9 20322157
2 19 21218419
15 12 662553240
19 3 39370754
3 2 975802353
1 5 42042138
15 4 22819253
17 18 9169713
17 19 36361944
21 19 74316210
4 1 15120336
16 5 12598936
3 7 27492525
4 11 43635851
18 1 837289384
17 16 8457375
21 9 4906561
7 13 18558750
19 10 43910165
8 12
5 8 202133413
8 4 100638251
1 8 97736685
5 2 112365286
7 3 34544537
8 3 38692009
5 4 101495162
1 6 23016346
1 7 101884157
2 8 89768128
1 4 198374937
7 8 4147472
2 1
2 1 348221789
15 17
12 11 11782498
11 5 33558862
3 6 154564763
15 5 30053641
1 4 876365981
12 7 29049572
11 2 36909692
4 15 26190142
8 10 16602203
8 1 18408746
2 9 42948046
5 1 52544660
10 3 17404281
12 13 33953732
6 14 25939896
7 6 49436372
3 11 232213256
18 19
4 1 30016615
12 15 51741115
15 4 156528157
11 1 39254298
5 4 26290682
7 15 754572011
7 4 38871798
10 16 9596155
12 2 51661550
3 1 6518507
13 1 27099435
2 16 41276125
12 9 8705246
16 1 41865982
4 8 51386595
7 6 7548362
17 9 30492774
2 18 1905011
3 14 23342318
4 6
2 4 311511550
1 3 240954281
1 2 120904686
4 3 191461955
3 2 120049595
4 1 432416236
52 63
35 27 12429748
32 41 11368509
51 45 17079170
7 26 2067500
22 25 15160631
3 27 17610829
17 31 720477617
7 1 2898739
1 10 5908994
14 46 16945904
19 7 13197388
50 49 10715191
41 20 16998775
6 21 627756142
37 2 11865247
28 26 40088773
43 49 9953373
38 46 13685801
50 52 581545341
15 44 7735081
38 51 16922537
29 46 14066872
18 38 9473345
3 17 12107627
41 21 7809058
21 38 4310551
24 17 15475822
6 50 8497191
20 30 8800681
41 44 6415363
7 33 8316962
34 21 9748765
42 12 11317568
14 36 10273209
47 29 10734981
7 21 18845459
7 43 18101323
52 41 8318020
9 39 18383910
21 31 7002481
40 23 14960937
43 25 2774956
15 45 512286049
50 23 361273472
36 35 12831328
8 5 48806460
9 41 8259899
6 38 7116686
23 24 814500709
19 11 8431860
5 41 6541219
21 17 15898589
4 32 18256597
13 11 13615323
40 1 9854524
27 8 17539692
42 3 5092182
10 37 6958000
38 28 19000262
48 30 7753606
13 52 272034
16 46 19188587
44 24 500209736
6 15
2 5 150641087
3 2 28423566
2 6 147713099
5 3 236584494
6 4 15595557
2 1 131485088
1 3 159908655
6 5 2927987
4 5 18523544
4 3 676027740
1 4 263602632
1 5 282126175
3 6 119289534
4 2 132117543
1 6 279198188
9 15
5 8 26012952
3 4 17318779
8 6 140374104
9 2 74867311
5 7 7245090
4 8 14536375
2 5 45715625
5 9 120582937
7 2 38470535
7 8 33258042
6 9 6221785
3 5 5842203
8 1 80514435
9 3 114740735
7 6 107116061
20 29
16 2 715361815
1 20 35288585
16 7 16218553
1 6 9593561
17 7 47410396
6 4 834360871
14 13 13339442
8 15 19345696
6 17 17978018
1 8 7866541
5 20 22511098
2 15 18415246
18 9 48642916
8 9 466098093
4 10 37983425
2 4 181294772
13 9 16142711
14 20 35060682
7 11 46116881
12 7 9814468
14 3 22415930
6 18 9309521
13 11 37410148
18 19 13115903
4 17 399795233
8 13 75822169
19 15 958406748
13 5 25889026
10 1 28625446
7 21
4 1 286165327
6 1 180441749
1 5 186562496
7 3 372371
7 5 142609938
7 2 104545094
6 2 31944097
5 6 6120747
7 1 43952558
6 7 136489191
1 2 148497652
3 5 142982309
5 4 99602831
4 3 242585140
3 2 104917465
4 2 137667675
6 3 136861562
1 3 43580187
4 6 105723578
4 7 242212769
2 5 38064844
29 33
6 24 17324933
28 8 3407670
26 6 23363147
25 5 7790185
4 9 1107594
19 26 25891355
17 7 3657175
14 18 17659353
3 10 14430360
7 14 37474335
17 20 24644898
22 1 12667836
2 26 1589331
7 27 17360934
4 29 242771
2 15 6318725
14 13 33796710
26 28 26958723
2 17 51329358
11 28 74932048
1 4 27178855
21 1 11225961
14 27 20113401
26 4 12420971
3 7 21807219
23 5 24631761
27 23 47167856
20 24 36875507
22 12 25596946
9 14 23100556
14 16 24691725
5 7 5175161
11 3 30822038
10 17
7 9 73166278
8 3 60359654
7 5 80538662
8 9 135788391
10 7 114003778
4 8 22931500
2 10 9484629
3 6 937315010
5 1 253892653
8 7 62622113
5 9 7372384
5 10 194542440
1 3 50372224
2 1 49865584
5 6 114090076
4 6 6139199
4 2 83797794
2 1
1 2 67285127
21 27
5 13 9413514
3 11 19555583
14 7 24141650
14 10 14738022
19 3 31469503
13 7 7077856
11 20 84293999
20 14 97865300
1 5 17882106
5 7 2335658
5 16 8525852
5 3 20493025
8 2 30514322
17 9 15398356
15 7 82770413
9 10 43827649
1 10 29621391
15 16 76580219
9 15 29539136
20 12 37222597
19 7 49626871
3 6 31436295
12 11 47071401
4 21 29156347
4 18 5225083
8 4 5452080
1 21 42515665
22 27
5 10 320674933
12 18 23522040
14 11 13080975
17 3 40197683
8 7 12377719
15 21 31993324
3 5 5317187
14 6 43987487
14 9 6319966
11 22 221395591
14 4 8325724
14 18 20325943
6 20 14626183
16 14 14706981
15 17 23839530
19 17 11929240
1 17 32383220
4 22 44162236
11 8 201349988
4 1 33197378
13 2 11957776
19 2 19488769
21 3 188449682
10 20 39432954
4 20 565732000
6 7 37933774
13 22 822257831
27 44
26 15 12875453
19 5 26277903
16 21 879198829
9 24 11725645
6 11 8162852
13 2 13909929
24 10 10145990
1 9 29494033
22 23 35791390
26 14 10601281
10 3 24301854
7 1 25500175
11 26 9581925
4 7 12559202
14 1 59256060
4 5 35669941
2 22 17684032
9 15 6285293
18 20 57590686
19 4 9392038
21 17 8442114
13 8 14116041
13 11 23027910
5 25 1856082
8 15 34975022
4 1 12940973
21 5 32282175
12 16 10098963
20 7 5229503
19 26 26321768
13 18 7055750
17 8 18580855
24 2 26135007
9 10 1579655
26 12 629610350
17 27 7482082
23 12 168541716
24 12 28263930
6 17 22935647
18 22 3281647
23 18 540763694
20 16 48852893
18 16 8737793
16 19 57249560
14 35
10 12 35737939
11 7 92986378
3 13 749951533
12 5 604417689
1 14 334159530
6 12 60968516
1 13 19711581
11 13 412803508
10 2 12142965
13 7 659934041
3 1 17770805
8 1 439075233
8 9 726061179
13 2 24132387
6 2 13087614
7 3 149165676
14 12 55696650
3 10 38216127
1 4 53113616
6 8 4903906
5 7 59985561
11 9 7959225
8 4 910496325
13 14 127709940
14 11 762607495
9 13 586024448
6 1 30756354
4 9 92956236
3 5 589627547
2 9 22146909
2 3 865640613
6 4 22357262
9 6 35234523
10 5 50963987
1 10 188208738
8 16
7 5 59243788
7 3 558045165
8 1 83418518
4 2 17745719
4 7 1821621
5 4 61065409
6 1 15551555
8 3 81080908
1 2 78477826
4 8 815590954
6 3 582285355
7 8 10983406
1 5 35158135
5 6 19606581
4 3 68275883
2 5 43319691
10 21
4 2 706638865
3 5 94146881
2 9 11220073
1 9 703501367
3 1 78694281
10 9 95000352
7 9 792668908
10 6 5298848
1 7 13993422
6 5 30261822
10 2 244652597
4 9 986830034
7 8 507262941
3 9 34707199
3 4 74831141
8 3 116465646
8 4 445416122
10 4 54876410
7 10 194408410
8 1 8758262
2 1 124621553
5 10
4 3 138144635
4 1 28097373
4 5 780173631
3 1 649618776
5 3 29701916
1 2 185314537
2 5 886608897
2 3 234070190
2 4 836751939
5 1 195943924
2 1
2 1 150704651
12 26
4 12 38400801
4 2 69133246
11 1 32281670
10 2 41129953
9 8 30244722
7 12 17882010
9 7 59572548
3 2 74824395
7 1 29567628
10 9 31293030
8 2 42178261
10 5 14608943
6 2 29852569
4 5 42612236
5 3 48303385
6 10 11277384
1 9 89140176
1 2 16717193
3 4 5691149
8 7 29327826
5 9 45901973
6 11 14288092
12 3 44091950
10 4 28003293
1 10 57847146
1 5 43238203
38 40
2 12 263239
7 10 19676433
30 23 23703672
35 6 11958423
36 35 2724477
3 35 25330249
19 37 9066379
37 34 7360678
35 1 1770100
36 28 6264576
25 38 11789200
27 6 14137543
15 8 432756
15 37 120985
11 19 24790654
5 26 2331328
32 35 60435395
24 15 17448181
25 26 24884052
29 22 14905836
3 19 24274606
18 37 20938893
2 38 20091564
4 7 25202336
3 20 6027336
38 1 10185245
16 11 11875164
7 35 18438426
15 32 1643175
19 33 8833948
2 13 17349880
17 6 18278097
18 31 22063985
38 30 16299381
18 22 18918886
10 30 13400333
17 31 71437593
11 14 22903074
21 18 22077341
9 1 2784162
35 57
28 25 7581673
31 16 506570600
32 1 9821854
6 35 12453218
2 28 793762276
15 21 1212553
10 15 96300047
21 2 651524925
21 4 10917279
21 24 27357400
2 32 20337431
15 24 695983030
5 28 23322594
26 6 13451038
29 28 1529211
7 17 3336335
17 32 477239
2 24 10468754
19 35 25098479
5 3 1459965
7 3 12736059
24 10 327555475
14 16 6595909
4 18 8271633
8 16 10952560
35 17 18313695
11 17 12446235
27 8 361535871
25 8 26934945
6 17 5860477
15 18 17976359
23 5 16122504
18 11 26051199
31 25 18262864
14 1 14252305
7 34 13226510
4 11 34322832
11 5 549737767
20 12 23835162
28 24 10526007
10 25 24663440
20 22 623915515
20 6 23427584
27 19 21397093
22 29 14075256
30 26 11049955
16 1 20848214
30 32 8738799
15 20 702658292
11 13 33986446
12 8 371574574
21 27 317671768
9 35 24246660
13 35 28118986
13 22 10026739
1 8 997661671
31 33 4339206
11 22
7 4 17803304
6 8 831040215
3 5 67033869
6 7 55397203
5 6 71791222
5 8 5286984
2 7 2301570
1 5 85727509
7 10 48139758
4 8 3877700
7 5 16394019
11 6 13922790
11 9 62783448
3 1 18693640
2 11 67018423
6 4 73200507
4 10 468334498
9 8 287587174
1 2 67031920
8 2 23982573
1 11 13497
2 3 48338280
34 47
20 32 7941877
29 23 11413967
34 3 19528180
17 8 18812363
12 31 10503657
22 13 19142120
10 20 25561072
2 9 17629697
7 9 60259479
15 30 20871031
20 1 25192439
11 12 43305854
28 5 12070643
14 20 10762250
13 3 20354807
31 22 4645163
32 31 20180021
25 15 39152892
19 11 65566249
16 11 15200529
7 31 59297763
3 24 28835897
28 10 21861245
8 20 24623898
6 20 11435746
26 8 12223334
24 16 44624850
27 15 13542442
23 14 28644389
1 4 11630385
18 26 755466563
16 23 27324240
23 28 8015679
7 30 20224392
17 33 947353
26 12 1778322
22 33 9721847
25 1 74105846
3 1 18462572
23 30 27788629
27 18 19568243
21 18 14818658
4 2 23092539
19 6 4929413
28 25 1491090
34 26 24048920
10 18 29394543
15 31
7 5 698879837
4 5 23391425
5 1 66251803
14 1 29241939
3 12 475905042
9 1 117737225
6 12 52524980
15 12 315356434
13 1 30862465
1 7 330606190
2 3 8768026
3 11 372491171
1 11 14965184
13 7 4501716
15 6 60995939
12 10 802570010
9 2 5528101
9 10 29569257
4 15 41771360
11 13 15897281
2 5 57013522
10 6 232480721
8 10 34754195
1 12 56342828
15 14 18629930
8 6 14054354
9 8 5184937
7 9 82373043
3 10 26329332
14 10 58926028
2 15 657476052
9 18
2 6 64694476
6 1 12717123
7 5 117798729
8 9 203964622
3 9 80768395
5 9 76902707
1 4 73551108
6 5 138243673
3 5 95713138
2 1 77411598
7 6 20444943
7 2 44249533
2 9 3353510
9 1 74058088
3 1 55247657
5 8 49420905
4 5 111185516
3 8 46292234
14 31
5 1 639297876
12 9 76277358
5 12 1128655
10 1 27034215
2 10 90691006
5 9 262378900
11 13 1510813
9 13 33000109
3 1 50353767
8 5 61052090
6 14 11883913
5 2 16854198
3 6 23119849
9 1 57173406
6 11 15189086
8 4 10793830
2 11 29062519
7 9 45284032
5 11 45916717
12 8 59923435
7 2 978202603
13 12 414707387
6 5 488466999
10 11 61628487
6 9 16300210
2 12 15725543
6 7 332169527
7 1 27141834
4 5 252004148
1 4 62733499
14 10 34555488
21 22
10 3 18782935
5 21 14310497
16 6 42195924
4 1 12285933
12 11 3332532
6 18 24045302
7 6 18448213
19 11 7651916
7 3 6868453
10 9 23319214
14 3 15362965
20 7 30700734
12 5 27029393
11 13 17216151
7 5 4927423
14 8 28265208
13 2 30568735
15 7 46358517
1 7 2879841
3 17 35362895
15 10 20707129
21 6 789707
16 23
12 15 39981653
12 8 61475237
8 10 633920996
12 1 8366584
13 2 13769741
8 13 38667487
12 2 211402166
3 8 25394965
8 14 399698085
16 6 789884092
5 14 19701968
12 16 51680876
8 4 5464215
3 9 55166897
5 12 27592880
12 11 45899486
8 11 15575752
12 7 38936795
1 5 844467874
6 8 29127344
10 1 21775451
16 1 932666654
11 13 215609528
20 25
2 14 5291994
14 18 48797148
19 3 15877425
16 15 1037675
20 9 99863238
13 10 43127313
17 11 35723609
6 13 28444515
2 6 62971339
4 14 27440471
11 5 64711
17 9 39032675
7 13 44300203
16 20 74113270
13 8 40820807
12 13 9562447
18 17 31588066
1 12 35937299
10 19 43529416
8 17 46559453
13 15 710602195
8 1 4678939
15 9 24712294
4 20 31070228
5 17 35658898
2 1
2 1 66905012
17 30
9 8 17077729
8 5 30233450
1 8 115114419
17 11 33566454
5 17 16926086
9 12 46303438
8 4 24635312
17 2 49459706
1 11 94855330
4 13 6621191
2 10 56104591
7 12 51771563
10 7 11259659
15 14 22930756
11 7 60738186
14 1 13575584
1 6 58708655
6 4 31770452
