1
150000 150000
4891 115780 1803
24471 6536 4
59796 91641 9676
8414 57982 207
131902 114331 5339
13101 120353 464
57910 78239 1
18895 35147 645
82677 63667 9972
114946 33327 13
149525 73187 18
81707 99740 9908
24895 16494 1
104290 61666 8
93357 92433 5
49359 83341 1101
119583 75601 9998
42292 96098 102
126944 91678 3330
123990 65304 5
116707 49738 3650
29606 66464 49
18219 76609 5314
32033 97662 179
25844 36366 9958
127970 50067 817
33287 116556 9987
16800 134996 40
1881 12863 919
7963 37099 1
108349 18677 10
100072 130616 19
14670 139822 58
90791 4155 335
29650 53360 15
92967 29794 10
45955 81884 1
60273 25734 9840
62390 78736 9980
134362 33180 8299
69839 135046 1
417 89646 320
78539 2643 316
91108 122279 35
78117 113967 8590
61516 49107 32
60408 30200 2
143493 5372 9895
148671 125794 132
99680 136647 4
93347 58392 492
10670 103488 751
126894 24322 11
25537 61573 9962
34704 120333 9975
115282 53899 10000
87559 81604 8500
102887 108296 62
6342 39239 1
110576 82840 15
20952 47074 30
44213 131691 9807
105390 7089 5
114244 135772 22
6827 144352 25
74140 39555 42
64308 90071 6126
63955 5744 1
55659 60599 162
75774 115132 6
48278 15481 27
73823 115358 6949
92799 51619 23
147196 7814 20
145962 142686 17
112722 123845 1389
138289 66123 9997
64915 57298 1
141080 145209 179
116376 32967 47
77584 136038 381
128013 136181 43
120164 58334 893
56653 76466 1
82935 54642 9978
5253 115338 1803
39741 34269 269
46145 91074 110
147813 53491 34
108065 32036 274
111362 85868 1
23574 32018 73
64998 6410 14
50759 32166 432
113437 124169 9983
50008 13829 9999
91891 28620 472
107923 124901 5738
17134 80179 9135
74315 115813 113
75711 34900 9993
70134 73593 5
79519 108274 10000
102833 140201 2
40386 101553 9917
48491 551 2
85481 131286 9930
37714 95969 3
8794 29260 1
98587 62185 9788
99709 72582 667
83636 106392 3893
113436 73506 9512
54277 85276 76
65962 73334 1
5742 72778 197
131419 53512 9792
109573 75670 38
82701 91027 9969
131718 43197 9610
11018 9064 2185
77537 65787 10000
53414 17482 8441
75837 134296 3
142997 20089 1
67384 37494 9218
84241 127651 655
14303 11464 700
7045 27709 1
25422 83310 5632
30348 23525 9963
6045 120683 3
27416 133295 19
145067 107924 41
95445 66392 1516
90772 6640 1768
41802 84195 113
142586 42985 9986
84413 38659 45
123825 83521 9703
98782 144369 9996
139282 140702 107
101578 127418 1
86507 44105 9985
49493 95597 7
14135 30497 21
122468 1690 9770
101663 58044 161
121466 39998 46
115691 55916 9452
61688 50735 10
12538 73618 1
7655 94712 1
101797 63179 9676
113205 115124 9551
141899 28409 681
58782 142079 203
120251 80987 93
100332 32233 25
14680 9781 59
106544 94544 34
119913 9538 3
93987 11751 238
140375 42004 7
30328 100057 6540
93588 59458 223
29865 127946 2558
79349 92960 1
64520 100378 16
96917 62099 539
99698 85221 10000
126965 43244 26
90589 104515 9761
27309 109421 2
80323 62615 456
98251 41947 1689
117227 51287 1
20696 128507 347
120269 51286 5
12240 85074 147
67937 112570 1456
46862 117608 6
107905 75170 824
83156 86244 354
98278 87524 761
122035 14174 104
129271 106155 7872
25190 85379 9500
14460 39598 7
126919 96197 80
100455 145742 1
2100 81281 96
24099 13906 10000
34949 83409 88
135197 30780 244
102736 77490 1
134834 90915 18
149187 77062 9795
13850 101807 107
55807 59084 3
130138 52740 9
122823 16762 209
30252 143250 9671
35984 112272 9993
25762 34941 4
56677 57676 551
94817 137443 119
110021 10592 453
144428 119522 8280
20807 118398 272
11145 149095 9
129885 29227 1753
126530 103508 130
2595 143029 610
65981 143571 214
45219 103207 9999
78971 129697 3
100607 79141 1
32814 100113 20
34452 124709 76
55853 121588 8
98004 22762 121
120189 23628 8814
67743 81041 273
30903 42119 9649
95751 33621 1144
144651 24736 58
30157 111145 10
3689 48233 95
22308 26257 9960
139693 44282 265
131033 19454 9996
68009 52736 25
116602 20856 627
22759 121686 71
113262 141660 1
62193 66584 5
91537 99245 1
31915 144854 424
69320 116038 300
65158 134036 9320
11242 51200 9755
10892 80357 53
117846 58432 20
137709 40770 64
42449 3968 4459
27000 40483 52
3386 88527 9985
45272 83912 1
47420 127730 9901
3391 25150 1
14676 118026 68
22424 110226 1
64570 134286 10000
20903 28577 10000
18920 144874 9994
88318 145097 3
103663 83703 9956
63050 70925 9
104928 52176 2
26953 107050 9326
39851 35731 9995
39422 145421 8
55730 92305 43
131828 103462 90
97796 20691 6982
22055 102155 9861
115184 119351 7484
108694 107838 114
39457 121797 9963
70229 17503 20
136340 121545 38
131861 40388 7
28191 114394 1
138881 59686 1158
8136 127396 3
99703 129035 16
77141 7532 160
11127 24047 12
56719 102512 3176
124436 134557 10000
102095 55225 32
102356 41465 1415
141725 149861 4
102315 99742 1
29030 34012 9624
108825 126812 9991
126791 86319 3
68134 30662 150
142014 39806 1
15590 13252 9933
77907 35249 439
10673 595 1
136861 89065 8435
138880 132613 365
63259 99695 9999
142999 68483 9937
106791 8806 9992
30155 113750 9880
88920 108364 1542
81303 66739 236
77149 25160 34
68279 117113 1
86342 55681 985
5664 82523 4
133502 60264 1
20777 75422 91
48597 87350 10
132285 131173 1
120607 9085 9953
72737 96085 207
72781 137470 1
93948 44432 9552
99872 114336 30
72739 81017 9384
12571 127231 9
42757 62731 9993
120609 84861 103
105403 71228 1140
21726 59348 2
106281 115036 550
73353 118925 2
53725 127079 1
79593 122468 9714
131421 134518 6636
70736 63234 1869
5825 142216 4
50717 76680 1
88672 65489 9616
149400 79212 9511
11836 33444 1
36719 103431 2040
18148 90747 2
86962 56472 1
100368 125744 323
119111 86007 1
15287 90224 1
67341 125141 464
133168 71558 451
41000 147687 53
103693 21585 1
89364 33147 9
69608 118114 1
47298 68848 2739
89346 11507 16
139024 101188 1
55187 134169 70
51748 112328 9993
117239 49567 1
142765 50427 9978
95202 91411 3119
139012 19776 9991
125060 132378 67
145836 135084 71
131701 42727 358
4256 134832 9887
87707 4803 1
41813 4871 9000
77091 11411 8203
65585 118958 10000
84702 36832 1755
130457 21633 184
113797 27167 9999
67351 121575 1
67041 32665 10000
84233 72385 98
54790 19732 6973
30054 22093 15
137302 72046 217
41131 123070 175
27764 71742 9198
125276 36354 9999
67583 44239 4600
126422 40860 9996
76383 62141 26
145001 139254 22
83371 38516 9466
44786 91548 1669
99752 147591 7
38862 101796 25
49469 51110 209
72977 55316 9995
110217 83044 261
89902 57768 100
81977 121758 7794
6550 132116 1
47891 58083 1
58656 87135 244
80575 120491 9995
93871 8467 2
26295 28257 7
11963 10294 616
38190 120374 8034
120847 46721 109
20569 140080 9981
111073 147157 12
65884 148424 3112
108726 38860 39
60975 59699 8319
141775 106473 18
2156 137067 10000
83451 147010 2100
9752 136002 2
146380 116129 106
131355 149263 9989
20624 101341 11
10146 37480 9999
45963 2884 1
143052 52262 7
37603 4203 1
94409 110903 470
97324 135319 119
65452 46210 481
38762 131601 744
102793 92608 2
24737 121842 9999
69228 80053 8071
90612 142756 358
22880 85734 1
39805 4923 19
3561 112142 228
145013 24863 3
74761 106558 9855
138631 20829 7232
20297 1354 9990
841 7165 1
130325 124275 9566
76993 131258 5
16000 110667 9
49724 145292 951
24404 102655 5
75131 56359 4
23235 65123 9955
68590 28009 9907
97094 120983 9998
84783 110447 9949
49208 21211 167
48870 31677 9922
72156 132024 9
144461 133881 1
58024 68378 1
141199 135302 8
20964 45875 316
9551 71836 585
23213 23975 9531
30565 16030 275
136336 148386 267
50919 73169 1
23643 1786 11
84039 84459 26
24180 88958 1209
130381 142881 1009
105572 37166 1
106528 83189 8
128562 58553 72
122278 78022 1
44214 79303 95
53386 78948 9996
8021 93947 4
127057 22969 3435
70019 14468 365
14074 13446 397
48224 32507 190
38123 73297 95
31653 11906 817
36115 132879 8214
6673 117728 9989
143595 120164 90
16607 113442 209
88984 141133 2
117594 3170 9912
118903 101923 5
149233 140144 24
147156 44243 55
123456 90744 3
26626 131399 2
124209 37902 2
143617 59044 53
77138 78420 1
106846 112207 19
140520 55511 10
65851 56117 246
50803 140108 8
131649 56371 1
69173 75003 1
32941 48261 1
73498 108974 9950
142225 130720 9084
51980 7874 1
87481 36455 66
43742 42386 1
91444 52128 3
71459 139084 28
64081 88744 89
30614 138211 3
60830 62981 9957
40790 144861 172
88205 89374 6
148801 91395 309
88806 9856 9857
71475 126236 9998
139519 88006 3
97044 37373 1709
36424 6223 9995
21225 67736 858
74134 18696 9182
36728 27717 2
22755 53187 101
52841 86194 1
39650 91402 8
15960 107870 9333
9746 43079 338
24568 12480 58
31230 76933 7
54278 58642 234
133596 10458 8
76063 147235 5446
96970 99598 15
145045 94799 9997
144356 60791 1
104464 83976 9891
26117 24868 20
145889 76374 87
22331 106699 9903
148308 116467 22
4992 14401 687
3386 140312 9994
85544 62739 3
105681 14231 2
51833 105244 3470
42288 94028 121
30985 105989 9922
114472 47274 260
26997 103409 1977
148406 19967 6
87543 38642 4926
42396 103123 10000
96267 111374 115
143699 111917 1
115816 91477 5
112988 108593 7122
121169 118743 9935
116281 72377 9836
10442 57804 18
7884 147452 9983
145551 107334 32
41953 132205 1
117035 48365 1078
41639 137823 6
5612 106850 3
123651 31590 9826
61968 132044 9995
1832 32096 250
43819 114799 9939
13103 103271 2170
85284 103662 8984
10300 26476 248
32307 12203 7
70764 15839 9172
65844 117098 88
118844 126886 351
2630 38677 2
145965 5757 1
119856 97185 9999
47027 58756 141
106876 87451 2137
143377 91990 25
136191 73650 1
32975 51761 1095
73019 133649 246
112076 109860 5
114314 22009 3
129485 100725 6
63326 142970 79
82606 91320 27
108755 60747 380
45689 400 1
125394 50621 1
51722 137508 737
29230 127 7018
140412 74288 83
50423 139094 5
143660 95989 9794
93241 116059 9872
132018 97910 13
87693 20455 18
33163 13891 9862
46832 139365 10000
144546 103175 1
103977 31679 1454
88202 9004 24
92176 73908 66
148344 124554 5
124740 115667 1
118855 66854 4807
63456 39711 9993
74379 123750 8498
48881 110125 721
91159 1160 1
93084 80283 8646
124701 61029 1
56929 48788 39
39661 40192 66
102229 5814 85
29705 61375 1
80101 103976 9731
14016 92866 1
144277 60858 147
25218 33000 9961
35454 28910 217
27475 66904 9993
79072 23602 47
1115 93558 24
101163 61239 2
126032 131904 73
101035 4069 354
26825 93758 9782
135971 100964 25
46978 68629 1
102380 105031 9404
65501 83101 10000
147785 45124 1
105842 128373 91
2861 60691 8903
146163 66060 1479
30768 26648 1
23194 52723 10000
44189 69310 11
19977 31416 2
50687 99388 1558
43180 87410 61
35606 3833 2842
11383 69895 39
115921 83549 3160
149908 137830 8
79730 58711 9907
38181 42722 239
7989 35756 43
114969 80379 3039
55772 86917 9992
37443 141411 1
130573 142914 21
68090 49009 8470
6468 99327 29
127201 121642 1224
48345 47647 1
115516 111080 1
36475 15007 13
128892 81999 6
128701 121701 1
93569 117848 9989
20258 138971 9133
99087 123323 1
83822 135189 257
17032 16496 92
39094 56563 99
28809 93315 9998
123366 142438 2470
40475 11232 712
111754 115062 5
29666 6710 59
144030 142920 9997
34170 27641 85
46772 75057 9998
18468 57663 9786
32030 78588 167
60853 20602 1
132500 7742 60
101005 117151 9652
117880 122846 8499
125060 139081 33
124443 92656 8933
79312 43509 14
70106 115901 9807
12883 101347 7
4126 90462 10
104646 137173 154
18435 87335 2733
2651 16109 20
75716 55898 144
55146 71641 492
29564 58889 309
92209 130928 9915
96537 99189 110
40997 114076 1
30146 141499 10000
82557 97010 2634
65298 77633 9316
108515 24961 4
29324 14585 1627
88432 114895 9832
135707 73335 1
88295 45442 9915
72719 117059 9994
118605 2830 1118
86556 768 10000
13051 62811 73
67924 9835 495
85200 57953 28
38775 40081 457
18914 85801 8841
105735 74966 26
133710 7804 178
31352 69613 32
94359 37253 8465
70300 77295 241
51682 29865 244
90606 72535 8955
39145 34854 33
88613 62122 48
119611 47686 3018
76326 34302 9945
65648 58361 9
30430 135009 8
146935 37703 9408
74473 84947 40
79662 88601 255
527 99818 16
112806 91975 2
148810 62689 70
83834 90891 9994
143298 71481 6
130098 99682 33
134977 99211 121
100971 66883 9998
110172 143190 6552
92657 117050 994
19564 4508 17
91704 76113 3510
86164 83312 9991
105984 135021 432
97837 11699 9999
45641 141576 1
56714 146509 43
28259 54258 11
92758 76740 2
115011 6621 1
10109 149477 868
87034 142220 6882
144410 34676 1
11004 2768 65
73571 14058 9997
51767 37244 174
84560 130008 21
123520 41918 1835
145017 41492 3
127725 103135 1
134401 13383 456
67360 29479 304
104317 143792 369
127104 29636 1196
42032 39550 201
22018 50590 8141
24660 82798 1
1553 119225 4
19056 71720 20
132210 43701 52
73461 35183 8733
22488 133617 53
47428 26474 9910
7462 100226 991
133859 9097 282
65492 95204 485
96608 131157 9527
110561 107749 88
14563 86458 264
33480 81899 8779
51359 89539 973
115322 32107 837
82497 137082 9144
96174 33999 2
9310 106691 1
142383 27563 10000
103138 59733 4
36780 27482 1
141123 36206 16
99691 130385 1
69062 73690 408
49205 143506 2652
143540 57569 199
99072 65453 2
28803 24155 9998
41585 2774 1
132644 53507 85
99650 144957 49
102081 20930 448
76053 94648 1
147013 130580 2
51303 65745 1910
37047 128082 194
67810 93956 11
96780 54230 18
89759 141728 1
55306 48366 270
56495 107994 1597
121007 51457 8884
72437 4605 45
133858 20744 148
99428 40385 18
128462 50642 1705
117757 139395 9994
32672 45510 1
144551 14490 1
68581 131665 4
73929 7917 670
132296 78414 9998
147160 23660 22
70773 78953 61
130486 130737 1714
14102 30351 149
119576 77619 223
73647 134718 3
8673 74555 208
22694 97867 85
71467 72746 9988
113324 10900 8052
80735 27534 9929
103363 68631 4
47654 133518 173
81979 109940 9684
10442 137490 454
93843 42325 9966
149075 81526 1
125875 41523 2
59336 56612 220
36461 39366 481
49516 122809 181
117725 42357 9996
58303 20695 10000
26024 4176 1
119989 27916 1926
96299 42609 10000
147037 113677 10000
56438 23375 1
65487 97958 20
88999 32205 1
123251 1078 9397
89272 108396 1331
20937 64311 24
146335 18409 2
35188 148537 34
92391 39204 18
76995 29542 27
113809 11627 5586
104117 105820 11
39390 25535 9999
74046 45011 73
85959 55321 1
23288 2714 8
30189 60678 419
114035 67364 3807
4354 2215 5
30059 91842 279
96548 72432 22
17922 66163 9986
6945 78464 9924
102138 68277 113
144441 5840 322
11521 12845 2
6004 62203 9
70323 150 8
51895 58537 1
88187 105875 10000
87717 97487 1
25756 144687 1
14261 66861 157
95689 22953 29
84089 124810 7513
120428 34518 1
63576 99779 1115
20736 21802 1
131503 79 251
51272 82219 419
88801 101792 31
46014 71232 52
79066 112445 1
57037 92268 9838
65291 128499 14
133417 106665 673
45520 88151 16
114885 7274 640
94618 105208 10000
149560 16827 5
141803 80623 9916
78856 108334 1
38199 145209 64
137618 141961 343
124265 89068 336
24446 48514 9993
96742 101686 9907
111384 129744 1
101085 63781 1
78878 27064 1
24601 66389 3491
134632 79380 7477
137354 133755 172
60053 103710 113
73733 35518 4
47103 29855 3561
5573 11417 52
8830 105550 10000
79962 98005 175
55290 23911 1
37221 137558 12
62505 109835 4
119127 33887 117
48403 39244 1447
65397 123373 4
140978 51344 20
133994 115744 12
43549 104261 70
127294 86219 9986
115788 21942 861
52797 135631 10000
115805 12889 9996
41973 137030 1
74210 58757 2
55446 79760 58
45448 88828 7862
87370 51872 1447
149604 18033 13
84045 19611 275
18296 95286 44
11522 47256 19
148152 27148 132
125252 80318 136
118685 62057 1384
23783 110029 61
24046 119467 67
61625 28779 9994
136878 72094 37
55507 142894 380
78005 57997 1
34837 108114 20
40822 123067 9623
10393 51177 11
126844 149182 2
126634 57013 9901
103672 21498 27
15204 109744 9977
103805 119404 88
30127 34097 1
66289 33692 5
38658 39421 56
137306 114019 793
7265 70327 9989
58973 97239 3
23093 1232 9990
47515 14021 1
51882 128881 9896
95752 109499 9597
112011 147461 7
99591 81240 124
95497 123496 23
117365 93293 217
50093 71795 1
91271 56706 27
113956 99517 1
73686 12287 2225
73854 106773 1
15006 37856 9921
11619 116135 216
20048 103536 10000
50009 53105 30
83392 142845 3
36594 63716 274
136705 30632 37
121763 109315 282
93188 128693 9999
12220 137185 2
119377 56613 9007
41106 4386 14
108667 129817 173
57164 102843 9999
19953 147369 289
88957 21325 3
78322 79777 78
91988 146759 4372
29532 47996 98
50986 55494 9994
56632 87039 5000
146079 21992 13
66615 149687 9884
50081 112311 14
117784 123302 72
89712 4644 31
130561 24493 9991
92833 77152 543
143500 97763 1
113796 138186 5710
43745 25110 1
23580 107276 9992
105589 74669 1
34535 39567 2
106672 72914 1986
95086 128913 193
112374 40138 10
94675 132586 972
121178 109663 1
95622 116507 2
17644 59908 7200
4855 84404 1
89376 130946 1
19070 131229 4
40397 125512 9
69857 101352 1
130583 77192 1
559 92306 133
128919 53642 10000
141468 52468 1
12144 138339 52
19722 33469 4
109657 70722 1
95731 45355 590
57548 143195 272
73954 88839 1
67625 44369 1150
116342 123798 47
23287 568 12
72205 15577 67
70389 40773 1
120076 90881 346
110547 128593 9775
64062 103989 51
108994 84433 9950
61478 92311 372
55613 83960 9953
35336 84155 9
115005 96107 99
49209 50754 9669
24467 63808 9963
16022 127445 1
12393 33131 6
141924 105788 157
148451 75510 38
64047 116773 2
72200 58751 9741
132237 127072 108
132226 147663 2
1931 32930 1
75947 112916 38
132697 143419 9993
66274 103827 2
54701 7940 3192
30270 106590 306
51298 129669 1
51348 92264 1102
105660 86355 2
142095 50424 2190
8702 122860 691
20721 53736 6647
63701 66244 1
50660 85586 9524
15823 55433 32
108183 22088 3
42059 84062 9992
55189 9605 9
128613 86922 59
99533 116188 9873
14423 50239 53
51748 27420 10000
30457 54037 1128
7172 28437 2358
40525 143353 110
64037 46321 31
138836 120539 1627
12665 32096 589
126773 58956 35
127242 34071 2273
109978 111110 7459
132925 82941 12
54629 117796 20
92934 123247 161
149383 28707 1
89159 25514 459
72281 61691 12
55550 49802 26
149080 73410 296
6014 99740 9952
118564 11549 143
115765 62683 2
109988 43224 9966
81550 26520 559
135687 105895 9972
13899 83774 3
52216 31726 122
10041 24424 2
72361 99710 1
17742 100992 1
111699 97845 3863
89020 59916 76
69065 60311 9946
3936 75362 9998
56964 102046 23
139187 109799 145
68574 32138 10
2968 143751 9874
127155 3314 36
24749 121128 1
94842 49220 165
50857 112673 9250
81522 46984 139
125043 55980 9570
72411 68131 9
108780 45640 4811
77503 112933 1
117369 74184 1
59262 9528 519
