1
150000 150001
44728 134244 125
42291 135706 181
125231 39798 9664
80274 148293 9961
144425 114520 10000
46917 36625 9313
85827 82353 9995
72666 78582 10000
48508 6619 45
146456 48492 10000
47741 78463 10000
80383 136855 9910
147004 51832 9915
113626 78437 1
137093 106276 9923
62627 118840 1979
85380 116553 1
15885 89760 1
11225 24494 9998
53145 34772 9997
27397 82318 9977
87376 144939 9946
112672 80128 10000
81820 125588 41
118614 52807 1
119075 71508 5
44451 140969 77
78411 26255 9421
5049 35659 10000
80473 27138 9963
149110 84034 9995
24602 94211 1
19946 41956 46
76964 110801 9999
1630 81618 142
143554 11226 5
121438 65513 10000
29136 112167 2
21457 146433 31
43407 118119 9833
113012 62254 2587
58690 8167 9990
145334 103978 10000
142754 14017 9991
43621 34142 1
125614 87189 4022
46876 141765 10000
135627 134414 60
122359 143914 9792
115481 106486 1
126318 90887 350
82416 148709 8736
127088 50690 283
106993 91135 9987
123550 126179 1
111965 77131 2
43556 148133 41
33086 48523 9999
13921 149506 3
115005 74360 9536
80967 97963 1
102202 9864 1806
109811 52653 9864
134775 99776 1299
138674 73733 4
94129 135521 9995
30091 64087 9999
99047 62102 9997
122739 105083 10000
123286 121210 10000
14433 74122 10000
130251 94451 10000
29891 5291 9959
142372 120091 9952
22183 34289 23
53260 23898 5177
145902 115966 10000
123977 119585 9997
130796 47640 9995
24779 141586 9998
28399 51049 4096
2747 133366 10000
127940 131441 5616
19574 33110 9856
92097 83801 9010
73555 54458 207
149339 43559 10000
50030 46035 10000
29419 115993 9980
113283 57223 26
105394 98022 18
34703 71870 9945
73045 50212 1
118331 76181 9982
144802 13763 10000
40939 130799 9998
95381 39603 9969
7150 145863 9988
105292 56843 9973
4530 138979 9999
113347 77464 9998
67592 141994 10000
67094 33155 9999
101322 3245 9932
143583 116648 9993
135503 31280 10000
122152 58424 7412
29990 66636 145
49772 116444 64
115762 44425 710
109606 53661 9997
48438 45356 9985
2777 59243 10000
101331 79874 9998
50302 146024 9707
52173 43780 10000
73382 40787 1
40740 95088 715
58413 24920 9026
6711 5212 9729
129368 105735 57
128307 47478 9996
118116 22488 1107
21344 8934 9821
54310 30134 10000
93624 47535 16
126063 129505 27
18892 95549 9947
27613 54760 1
58671 32487 536
83563 69665 9935
16545 9411 1
128634 85824 25
130868 78058 9999
53536 92355 9952
7189 117794 9959
132038 37797 9679
140924 93511 186
11163 103070 10000
118368 99858 9878
66759 135023 9534
35601 3130 9973
126420 81527 10000
9684 8326 9999
66328 117307 9474
25957 93751 9953
49197 38189 9964
84217 118397 9999
79328 14148 4
83273 44529 2
44323 58479 10000
111786 146902 9999
29429 44440 62
147008 131026 294
101823 139493 211
135351 75575 9971
144794 66898 10000
144751 72983 9999
52909 47047 10000
18080 50742 9997
41171 107113 10000
54246 76212 1
49009 58629 8
114587 89617 2378
76243 65439 9910
100128 111319 9828
130225 29569 33
114080 65271 9174
120912 101203 1
119969 95379 9078
43390 32515 10000
143588 107146 9826
631 33929 1
136370 8312 9985
91622 118279 9200
15897 68897 1
12049 14399 9982
59493 86825 8
114334 80825 9968
100774 138063 10000
27414 25672 9783
84200 149296 9999
134576 912 3
92449 10408 239
75983 103015 1079
129565 10891 10000
60597 25631 238
86077 25345 9999
17899 14206 10000
20380 24905 9792
64328 95281 38
96027 94753 36
142626 125193 9831
36811 133109 1
112388 13635 10000
100029 116807 8
85088 90916 7
68824 77389 9993
101030 4054 44
47374 7014 9992
37261 85829 10000
110626 101111 18
33107 19200 9068
43881 7952 9995
38493 29903 403
16537 131156 9993
95315 40252 163
143839 8733 9996
20454 127805 10000
146468 66077 9998
61870 109724 1
68628 103781 10000
124284 107213 10000
45141 102750 19
83474 69928 1
41549 90522 397
141183 8802 9995
15055 144749 10000
22701 68058 67
59814 78986 809
141493 17120 9987
87690 46102 10000
19700 59196 9999
56470 29752 16
119924 30074 9998
108161 111871 1
59983 102160 602
61184 134496 9998
149340 17588 1430
22586 39219 10000
79468 106246 956
29320 43200 10000
135340 9719 10000
87845 94766 1
77124 133033 10000
15065 65046 107
83298 13914 4
3059 149099 2
34686 6642 9972
30382 34626 261
15788 97406 9999
123122 53524 9095
78971 38789 9850
143149 15872 10000
116635 129504 9965
17013 118902 10000
30764 100599 10000
96525 110640 10000
72197 105120 10000
87398 34138 9993
107875 52446 9993
21823 43022 9962
104919 118833 1
147208 22779 4
22457 11575 663
26118 40618 9990
19472 70026 5156
14947 140056 189
118858 38794 1
147042 47111 9943
9906 109295 10000
112225 19201 239
45525 99351 1
30836 36029 9690
42818 62495 1
96899 78216 1
3223 9549 1778
131455 107526 1
105002 35729 1
8185 57738 10000
107370 20472 9998
86120 47624 10000
31370 110739 9872
2485 87980 10000
81499 106176 9009
146986 59725 939
108502 76342 9998
11995 101926 10000
114044 80555 7
58749 71485 40
75488 87184 226
119751 142883 10000
2992 108837 179
13647 49110 46
38709 87247 8
69791 6597 10000
87035 72229 2
99317 119368 1
66687 1424 9660
54642 101125 10000
110196 102508 10000
4246 129857 10000
79278 107159 1
13647 56937 209
145391 58608 10000
69100 4872 16
122947 19983 32
29749 140574 10000
64478 73623 10000
17993 67748 9999
89590 42948 9991
86425 104402 5930
51979 142540 9930
129132 96480 9937
141796 147335 9999
73619 27018 3
22157 63067 15
20466 98177 9995
142976 29233 1070
38331 27233 5
48509 89258 20
121316 72235 6
125971 113556 2900
149577 7009 9994
106058 42965 19
116261 13411 9921
97931 143887 19
103845 63707 475
114263 25690 8722
131919 9338 32
143771 68916 10000
137358 118744 9989
117872 49690 4
9717 77523 9990
54676 32708 8795
105988 76682 10000
64625 57276 7750
139635 111549 9999
50863 52066 8
18222 47651 10000
26771 3227 9998
14299 61577 10000
129089 120158 7
149349 34543 9916
126752 145090 10000
57491 1060 9980
132445 136098 466
13925 31606 10000
17512 124776 4
78322 117684 10000
33250 104043 9584
98677 11218 9989
17061 71866 9634
94128 24850 3
137430 40808 9750
115530 22275 9999
26536 85655 40
146543 81430 40
95989 44924 70
41475 74451 1
1074 19930 9844
86215 99480 9964
136151 42935 10000
79082 8904 8557
147454 54948 123
59971 96298 9885
128244 22168 9
61269 101947 9864
68068 125385 1892
99105 24783 9905
103698 73318 9991
115606 84788 23
289 84234 15
128731 67687 9912
111882 22427 1
29058 78021 10000
50299 35009 9870
51781 25745 9561
115724 139913 2
97392 74574 9996
125699 55777 4
123125 32808 9882
138832 127035 6
33823 14707 1982
107964 60505 10000
135406 121061 28
15890 134229 46
18108 15981 21
115737 131759 351
66356 140198 1
145100 18217 9675
141201 71256 10000
39623 106137 9906
95527 72209 8976
52782 83312 45
74332 64517 1
73033 72681 1307
147902 60196 1
85517 90833 1972
59555 98977 10000
96109 113329 1671
124518 131540 10000
114204 95654 9767
115749 117441 9978
149845 114343 9999
128362 44892 10000
117589 48615 8405
136948 30170 9999
113007 131802 9950
147669 67396 9998
44412 112145 9708
23864 45902 10000
124209 120963 10000
62500 121073 9992
106741 56374 10000
70779 20404 53
11363 132515 1314
141046 58619 31
80599 87090 198
119734 44509 136
31252 31521 10000
65399 42282 10000
29674 44099 10000
13356 108072 9998
80244 111173 165
121181 135772 91
135700 89792 9803
71999 17846 8
117244 131510 4978
107979 84122 9994
93371 98265 9985
79479 113083 10000
101829 24674 9992
105196 30301 13
131793 55518 3108
40251 74959 527
123808 100145 10000
30496 122062 9999
62314 67538 9973
34484 123122 9971
4076 60254 2220
4031 77412 2
2168 50227 9998
98162 62113 70
59871 42285 2
123139 18969 39
70477 7414 9991
12065 103840 7796
129394 52810 9958
68566 97862 9960
63983 100260 14
72372 1004 5909
19253 143835 10000
141527 72206 3
119225 69657 9975
21426 59684 10000
114312 41928 2729
77669 5120 9659
9548 15740 9963
54765 131326 9723
121730 39588 1
25549 3804 3302
35480 55359 38
71779 49213 10000
141795 279 10000
89058 83738 10000
97405 100923 9284
38101 26285 9158
31818 12275 7382
108538 75466 9987
17431 12825 10000
37982 106101 10000
54976 52026 1
142246 128093 62
12712 134885 6584
49049 70874 10000
99537 70918 2289
118528 68283 1
145720 19197 10000
130650 50391 151
100538 128085 75
117136 139896 9989
92039 148351 67
129397 68937 1
53106 70173 9695
19912 12953 9972
119809 133535 10000
133260 135820 9852
104413 27386 10000
72551 88440 355
9985 135203 9980
73365 109671 6
85897 74955 456
45501 43323 9995
59621 68794 10000
50370 65158 5479
135878 41350 10000
87205 116810 50
72617 27379 9840
12980 125900 9994
33622 48185 10000
111347 106987 9901
63002 117734 6
128587 91075 10000
149385 76468 10000
89896 87873 9959
50414 110405 11
51609 14865 17
116040 67782 9625
59162 78180 39
68085 50329 14
115593 41591 10
93599 108747 9995
11941 246 9185
101913 82798 9762
102983 110425 61
87961 81271 10000
16424 70265 9869
80346 147836 9995
66005 41437 9710
112554 128029 9962
27354 30926 9991
107378 82282 9994
105363 131339 1819
42531 23538 1
41454 5838 10000
43368 134469 421
72675 140687 9998
135648 99187 835
45092 109881 10000
6776 80012 1
107721 14623 51
58637 101397 187
62365 13548 3668
29598 145994 9999
131250 147392 107
128326 131979 9970
64390 71320 10000
19072 43749 9998
16334 148283 1
132566 88219 1
81712 119644 1
74507 70161 9972
147384 14629 360
48164 141631 51
98728 135377 9993
73545 45496 24
5666 38953 9952
93597 66847 9902
57604 46591 9995
72559 89780 9958
31119 36376 10000
18784 77471 9820
75395 11890 9661
111292 104696 1574
50188 102069 109
80322 66660 9985
22714 115203 9982
96163 73229 10000
112557 11672 7975
18831 65155 2624
113027 70289 9956
95436 50458 9981
134441 16562 2148
62897 138650 40
31564 5884 114
101791 65481 1
126504 82357 9997
133934 106320 10000
92339 16369 9997
42176 128433 9806
32285 116404 9982
114470 134328 9980
120831 302 9870
29519 24983 8767
11021 95576 9914
68622 57106 68
12212 117875 475
112517 55436 8874
103604 81052 4
88299 105253 9608
143191 91586 10000
27286 128993 7566
110486 76847 10000
17239 121566 10000
142634 146424 5742
57056 77325 41
132976 72716 3334
54941 113934 9959
119676 25991 293
43767 69989 9743
68232 118988 9994
58969 133930 9987
146174 99453 9462
110208 121631 3
77663 105099 9989
54839 15111 9987
54931 119592 1
23493 60704 3
89413 138485 10000
120673 55545 9998
75552 69858 9996
60910 146176 4
54452 12895 2
18485 82719 114
52179 122480 9828
67843 118915 8869
79608 116524 9493
71145 26602 9966
105561 96026 9985
119256 9329 9997
23903 1158 9696
122671 18082 4
56958 39060 9637
15767 14313 9997
117593 64526 9826
19256 76341 1
66163 137812 9990
85983 133849 159
55337 149585 40
148916 133755 9842
87271 110474 9994
40264 130981 7915
129604 139280 9925
120461 109956 292
130671 68481 10000
99920 105157 9950
34386 37824 9990
77118 12346 9989
129575 100790 9
31244 132235 10000
113566 76191 9997
28496 54189 10000
10023 115889 310
14506 76361 10000
97828 138515 2
117478 73990 10000
66076 66221 9990
87150 146798 510
20808 67113 9997
78774 111937 9998
124916 134554 9603
16584 28769 24
19404 50923 9972
105914 51204 320
104710 84830 9990
134882 2420 21
134009 55643 1
103365 93647 9735
143944 21107 10000
122380 15143 9999
6117 149778 29
106997 26281 9971
70831 33886 9987
79164 99359 9892
14974 139871 6316
44980 103165 9977
85363 78523 328
80624 50210 9999
133536 20626 9998
63967 79516 9997
28226 13582 466
75707 146034 15
109052 96001 8255
109493 100421 8773
12194 63969 9820
62366 66146 9998
142157 24423 7291
135967 55907 9999
39017 66606 8358
143201 38572 9995
114785 98174 4
2901 80243 30
122151 89000 9998
16470 3316 2421
141745 142489 5
25974 41880 9984
24005 111469 60
116734 113118 203
105518 85647 9944
76600 51957 9990
57268 135693 10000
84702 14452 9958
108992 103962 10000
32313 59746 15
99380 119782 9043
139977 73665 10000
38691 7591 4704
61578 23978 9713
25280 111765 121
96934 60233 67
147490 23124 4
99947 48969 9690
121369 84798 9971
127798 23662 2893
58010 63667 10000
73392 4628 10000
40151 77437 5990
143754 4750 9916
59138 85620 1654
105803 146273 9999
7040 79299 56
59287 20669 67
55361 86437 9999
128004 125391 5
58836 107780 3720
95822 73218 9761
114066 71855 664
134264 60043 9986
95545 35496 660
118818 49967 9995
93606 107352 9987
103639 10064 10000
60240 117364 10000
4017 9834 10000
33590 9968 9968
132499 89314 9999
39364 20847 2
58872 78859 9969
29307 52073 8751
148146 24471 86
103690 124596 1
40585 85269 10000
9457 142079 10000
78633 39294 9854
70984 110981 2
147530 54464 10000
88711 31020 9999
8316 137521 9905
26196 13000 5855
124982 105409 9961
52544 137574 2
3907 92713 7728
31849 148372 3
125059 63102 9900
15198 54263 1
78837 85684 62
146013 72629 9942
42820 118374 1
31464 21138 9999
134182 55585 10000
99554 59162 43
16553 39498 9998
80412 132363 9868
46702 53677 61
7998 84572 9856
103677 87072 9991
74936 8551 10000
53651 96706 9988
8775 142803 380
100952 99451 10000
32340 10312 9981
97569 100409 10000
30993 14606 9981
109036 18528 13
1325 119614 9999
131008 81056 1
121442 64923 3
139310 17863 25
42836 89497 9999
46245 55007 1
103630 35107 136
149733 122617 9996
122894 139543 13
30651 23039 9998
5370 29566 9999
18424 38958 10000
96488 125863 135
140341 11608 10000
92842 137801 9322
121677 145038 9961
101332 135408 1
53551 33694 10000
26189 104257 20
10792 99229 9986
67255 71125 9799
36315 80251 6
86522 9330 9997
13568 32438 9998
89911 51260 2
104174 142262 9998
142552 91415 9807
149606 121243 1
86460 103201 9380
96572 55585 10000
74808 108368 9655
63684 78173 9997
32383 9301 9134
146848 135473 1
90071 18651 9796
126477 149384 3446
115756 57726 9999
22759 10730 9985
37589 51912 196
59661 6370 9954
69849 67757 1
73820 103542 10000
17573 59890 8380
91237 64972 9978
79570 50687 1
105332 87572 10000
91102 75478 10000
23020 143527 9188
15921 11168 10000
87096 125135 390
14846 46357 528
79489 34363 6392
73713 68660 5
2493 119987 10000
105713 85455 123
17422 108210 9974
36961 117593 9967
142971 24269 9978
137406 10838 9998
12350 131491 7888
4881 112365 954
123651 18928 10000
135090 115448 1
112201 36685 9999
15559 55733 2005
110341 29461 9732
147874 24219 10000
114705 27365 33
33644 51858 10000
90195 119859 10000
118251 98438 428
42791 94092 10000
88292 25020 9978
126477 148193 223
112251 51797 9998
138351 97272 9971
47701 108985 3
85914 15323 9999
30693 7553 27
124434 85202 9932
75043 67517 9991
15447 76856 177
101948 103016 2
33888 1347 9999
123051 65092 9883
26663 141583 10000
103567 112611 9836
108695 115064 9959
68158 141568 1478
69607 92034 9960
23884 108608 9990
22336 97613 9991
126820 69241 9983
83702 102068 9615
65571 143404 9828
107013 137750 9633
100559 79276 81
124598 100748 10000
144589 95615 9942
72203 98212 15
851 37335 252
123242 131338 10000
26012 109329 9999
46864 15870 7368
64104 108571 9994
76591 7732 5
39888 125198 9980
128210 140470 9541
131707 111708 1
18546 74037 3
45570 94712 3
80996 127454 9995
40496 99264 9999
50023 91775 9652
46845 75974 9676
54785 124787 9984
119662 47244 9985
8795 67339 82
72680 75178 9980
8927 9884 9984
14162 122518 10000
106934 144291 9999
43628 103847 9639
20597 97810 9867
138762 32151 9984
5932 70121 9728
144475 47978 9998
110836 116456 9657
46559 107935 91
42254 138549 496
19875 65337 9999
133680 48570 10000
139661 7115 10000
6921 84084 10000
63869 45539 8808
25849 140132 9203
104144 120194 186
34644 73786 10000
834 15587 1
41608 27200 10000
99356 121047 9855
23126 141899 9835
81210 7966 9747
46483 70431 1
11695 132005 15
102768 102694 4
4264 117013 9921
98773 63987 10000
143913 74748 10000
126218 36386 10000
130024 64874 9988
48451 131990 9998
139329 36420 10000
75921 55963 9674
6469 43316 34
37501 85079 4080
125489 78266 3
131673 34718 1
121496 97206 9973
70438 54257 9984
69747 18862 9970
59875 4194 9121
10510 107236 58
79753 104240 1
88446 107703 7658
132152 149390 4
60426 29782 9999
53846 133829 9906
53305 29246 10000
13373 52946 9978
117028 78053 9997
87381 74123 9998
138003 30034 10000
75845 58151 2
118733 105181 9999
144412 9515 9531
57638 64707 9448
2134 39175 9939
16518 78057 6
136496 136668 9990
143896 120989 9952
37745 81818 9912
936 99390 9955
149751 66343 83
77541 66569 1077
12682 141730 10000
54128 72995 5
5950 69704 34
109599 24188 9995
18096 34138 10000
110093 138661 9999
149598 27043 9999
53965 126917 9899
73038 108280 24
22934 143617 10000
46195 146732 9461
58880 81255 160
125582 39149 1
75802 11861 45
18918 56952 9933
110146 38413 9885
17741 128414 10000
103328 13027 15
130121 137141 76
25196 105852 10000
149973 149515 10000
80979 19319 1
118198 29260 9992
145161 139230 9920
73998 54154 8
308 66720 209
9708 37455 9999
28684 114198 10000
92486 88248 9721
53076 46235 87
62921 23119 10000
88047 124878 1
12633 37889 583
86397 144597 1
25945 379 10000
140359 55021 10000
15291 44764 1
23969 114175 2
74247 19565 2
81501 40957 9988
95607 53567 708
64609 112850 9626
10259 11920 37
24325 72943 2
4360 19176 9996
89527 56317 9943
43896 5351 8698
94771 20489 9704
15728 105257 9971
115992 36348 9936
3901 83814 9515
60010 134017 9886
16090 80286 9988
60630 28063 2
91219 36704 9856
4475 41643 9275
40194 13925 10000
16563 75990 9
61126 17713 9996
61737 84765 10000
8460 75427 1
10881 91066 10000
20450 39747 9997
102736 64873 7
20062 112425 1
123531 44168 9949
134382 60933 9664
89738 140723 9918
40712 52585 17
97140 23921 10000
141017 1753 9816
61013 103356 11
38867 118888 10000
10929 143270 4
52813 6833 19
117716 27195 9533
72023 53496 65
65240 111885 10000
11161 103381 7
112228 92429 120
20650 35446 9999
95178 79628 9954
62507 62951 9964
135306 82698 9801
73951 87826 7
116551 66812 9963
34636 137944 9764
47789 141981 10000
74754 25647 280
98053 52275 46
5656 120974 645
1377 55893 8
111345 148653 51
98270 83340 66
102809 4660 1
19550 25739 9958
77446 32760 9998
103681 61393 19
103460 139374 40
36753 65111 9957
59216 110296 5070
62400 141433 10000
61958 14691 9986
136404 43492 1
40368 110846 94
79377 29907 9998
35525 78607 1
114207 40473 9999
87233 108597 9999
