1
150000 150000
78267 54465 9970
51263 102428 104
109544 5969 9985
50421 104979 9997
102293 72675 9931
234 36582 9869
119759 14558 75
30697 10613 9997
132501 117247 1
14501 136865 9687
19123 44389 24
44483 55222 9890
139376 121949 9569
39477 139502 9984
58317 65003 1
91200 129342 2
93890 127971 7
146111 133647 10000
137662 44624 4
14336 141620 1
67572 100196 1
16126 96378 5
95697 80240 565
3179 26475 2
38107 96093 25
70450 63928 35
22525 92451 34
138848 13413 39
35890 66826 282
55203 16302 194
37926 3604 15
54230 114502 9777
55584 12906 10000
31953 103400 1
23818 74756 3
28484 23289 9843
48938 121305 11
60027 147763 1
119455 17543 2
76265 70966 1
44489 103278 6
26487 31226 2
89455 139841 16
23543 104291 10000
133403 89807 1
116138 4980 9999
105345 75672 9962
59741 101610 1
132002 32580 19
51987 79090 1
84054 129707 417
116574 108041 1
93532 56085 2
41576 131234 49
68141 102909 170
5413 17546 9
58417 87632 901
66047 26433 10000
21043 107891 9802
131901 114076 9839
95889 39959 45
55595 100366 9977
95450 45205 2
122332 18056 1
85318 90431 1
112236 132559 93
126482 115893 9994
73069 114724 1181
78264 71834 10000
109448 97063 9983
76520 94329 6459
23587 21386 3
3510 63085 1
133691 44317 820
146832 49272 40
110867 113381 1
11303 54675 9997
147535 66481 1
135487 136036 9852
60904 11803 146
100588 98040 145
18299 77077 6
33098 40595 1
82355 36724 2
56036 15279 9735
6598 79959 1
9223 133267 1572
99043 129879 2
405 83509 1
105636 37751 2
126395 146012 9925
63662 77605 2896
104475 135568 1
107143 99214 9989
68438 65000 391
134319 51216 1
48274 135562 8
125539 25269 11
79876 124461 1
27017 130227 9884
57919 84454 27
118169 119242 1406
78769 118815 13
131424 106221 9997
45540 67306 9356
35480 141502 959
25445 110410 1
70342 1537 9
16506 18732 9146
122413 40823 6337
47217 19410 9830
11801 69186 9847
72113 72316 9997
96456 88658 4
118700 10472 2
53081 64840 9944
39213 106700 41
43939 91806 10000
1298 142199 2
44963 34233 263
112735 53928 82
46188 89945 3
51853 74218 2
144114 74515 11
82323 105814 34
58066 141690 10
90975 17256 144
28137 40825 16
90430 137451 9914
64091 2461 6
81593 131426 1
34164 1121 20
83642 126115 1
107510 116863 7121
107596 119288 9991
47993 66062 104
29837 85085 9998
70676 35951 1446
57549 461 9985
51674 3894 17
80414 2544 9995
29363 26531 1282
78844 69071 2
36762 35839 10
94663 119936 9964
24413 129846 9999
57861 70787 19
70891 11944 10000
141313 80250 2
114015 117951 1
48658 137265 1384
140029 3440 9976
31428 67388 1
123284 123781 1
291 88913 1
98070 132266 2634
80070 64355 9872
22750 120128 1
15431 130082 5
41255 27563 3
88796 79136 824
141406 1422 1
948 144501 2
123850 58863 21
43419 13717 9992
23796 132182 1
102113 70994 19
80466 28555 16
66253 108400 9726
98256 75996 13
92328 124335 72
80032 73893 10000
5227 38437 10000
139639 67709 1
70212 16532 75
78671 19063 3
12224 54101 2
72852 40471 22
83906 53224 2
36332 30668 9689
44216 68081 9174
90811 121416 9998
2563 111944 1
122570 9952 10000
83150 54018 9892
23321 124282 60
131091 54239 9503
138899 25253 12
100787 54388 1
35384 129770 11
44505 37639 9999
135787 137965 8488
15084 11774 1
18218 123898 780
12616 110199 345
94941 135336 74
11041 117640 46
92362 12606 1
24648 22266 871
55766 90084 9
108648 81889 9777
15934 101763 33
119660 55099 9943
67097 114316 9988
116660 103079 571
35428 71377 24
122636 35246 9904
62740 141671 142
66585 143493 9844
112130 134000 4
108653 14649 1
106975 14368 1
73560 80863 6755
3525 42002 10000
8674 5533 10
15435 45652 1
93220 129759 9997
143507 27808 129
6173 61581 414
56662 88915 9793
105948 46503 2065
34303 84835 48
93646 51163 9888
103916 30007 64
44342 133579 9534
100185 73803 3
148305 7303 1
147051 25935 1
16090 81412 9956
106337 97317 1
57947 13159 3098
100779 91273 1
124779 34077 1
54965 86263 63
55602 107129 9943
6985 82914 9997
143462 16247 561
130117 69149 9855
3413 100448 33
19862 127059 9991
38032 100031 10000
104760 92936 17
122898 89552 9986
55617 54011 38
45262 45256 6694
57063 81874 11
27965 149972 9984
104538 129096 4
68784 65791 1
140485 73072 9962
27279 135119 229
46150 66770 4
108432 139784 1505
58919 67496 10000
35559 118062 33
22926 70012 50
114773 80609 1
78993 126433 1
122306 109873 9992
11132 89398 426
80559 7253 1
142419 39576 178
19773 54774 9663
50494 122602 1581
20925 141535 20
75599 17839 1
96604 55206 9713
9938 87221 4
16733 56699 2
68552 57769 10000
16660 1731 1
15129 90247 444
82636 66712 1
120043 132770 14
76032 96450 868
39273 114480 370
28368 3712 9974
64269 112903 8
128915 47767 1
4810 51833 1
36844 142392 2
106285 90162 780
142670 41069 10000
61111 21285 6
22230 65410 2742
75947 89039 1
33304 6731 10000
120486 115960 27
18092 72331 9980
93147 84000 9881
72751 60636 9997
125312 133063 2074
145458 1193 1
136537 40873 10000
119041 125913 7009
51374 121747 446
59273 140677 9888
104252 59599 9058
81869 4018 382
98313 87076 6
71899 148594 9998
132483 39109 9756
73190 45694 15
130362 64757 4498
26419 102391 603
6022 122060 9166
18184 108935 9914
33043 4213 10000
117173 107207 29
55506 90273 126
81520 146856 7205
75396 109494 10000
34905 105372 19
143189 120658 5
5436 119603 42
6537 5256 9842
1925 58501 1
133130 30820 9999
83388 91325 408
112866 133747 2
14965 20077 86
7252 50550 60
116490 13485 9998
32491 3393 5
17475 136046 60
118017 25450 128
133149 149646 88
7139 13470 3
82096 56897 1
16949 146168 1
109164 87855 1
33868 149382 1
143002 116209 9800
47371 59858 9997
18594 12317 2
96989 123089 57
76908 27459 2
145352 620 7388
79868 46013 1
116096 5457 65
18768 42325 59
59947 143379 1
5426 88562 114
59027 141221 200
136739 41755 1
98117 85317 9989
54705 45864 115
114999 85439 66
17809 82649 55
47596 66995 9549
22984 11580 655
122651 36987 30
88224 127647 2
127956 26834 14
141078 40505 10000
55655 144079 5
60270 113591 1200
94637 21287 4
142891 53712 4023
21132 11388 1
121634 117901 4928
53352 52749 1
8620 31682 8430
91326 113663 34
43666 75688 2
143452 72996 92
138488 106921 9966
99955 104237 6604
40976 6195 10
49189 124621 5
65323 28964 128
49876 85391 5632
107604 42645 10000
20267 89330 43
15641 104581 8765
58045 131761 9562
141173 132062 9931
38511 115615 10000
129760 130955 9999
47442 134973 3
61937 144711 10000
128273 11146 6
148789 58966 9999
68040 28049 9963
147980 109998 9329
133099 142519 2
120050 121476 4674
92452 127562 9942
50508 2879 1
64584 8625 31
74992 121701 10000
57288 145723 1
145543 148256 2
119412 71149 7778
57779 44639 1
46583 97960 283
38244 129858 9370
64560 35152 1257
101483 31256 9952
76704 30187 2
141785 84273 9817
13326 134803 9998
6624 65773 9053
108240 51166 106
96053 100241 9480
101533 93612 6
84692 139654 1
14781 101045 10000
59263 105157 10000
43639 9826 1
136542 99162 9998
70606 110712 2423
27262 68128 4004
8045 93386 896
136956 21502 9215
77401 147575 9425
14447 44763 245
80390 61296 9738
56055 100490 9896
105753 105984 9728
149304 76309 9988
46016 12397 72
48300 89206 9982
79383 101890 3
131887 7030 8853
82769 130678 99
82150 133551 136
142554 149445 9875
143087 18095 4803
117104 105918 8
46174 87566 2
7632 100228 3
133723 135585 9
45280 77270 4
58654 105427 67
64068 79758 10000
1889 134883 396
102141 69047 266
17277 25763 9765
95663 129941 24
31277 5162 432
149490 17063 10000
2364 82247 1
43263 41265 1
56793 127425 9998
93023 6149 2
138682 80519 6
33072 134259 9729
30747 149950 10000
92341 148240 1
79508 147717 9994
69604 147876 217
58822 100492 9968
59676 133591 1
127523 15037 9855
295 9612 9968
148530 116058 7
31555 136391 10000
143800 46609 6
59926 31175 1
115280 10816 512
26638 13589 1233
42442 86799 2
527 89711 1
138566 100968 9742
35868 33538 16
145374 140179 2
66499 67301 1
28538 61729 156
118276 108308 1
132446 142545 184
52455 100474 10000
55796 142348 47
16974 116063 9998
40477 90389 9898
87297 25402 44
23143 133188 20
50638 148524 101
9038 122600 9989
55208 127671 1
101069 913 9789
113723 123599 2
14931 12765 73
10537 67669 7575
116086 27736 9995
1477 115954 472
26291 113495 5
125600 84147 10000
112144 52382 6331
11369 95353 9986
103891 44591 1325
79189 13949 8087
99937 34093 4602
124671 79487 45
81397 80520 7036
13434 148767 9923
26005 68674 1
118786 148599 1
136459 57595 10000
72087 85128 18
89160 44702 9
62292 125996 7582
63876 78689 9978
89963 136065 29
43085 98974 9970
116674 47002 287
100270 22945 9538
13327 131087 9975
110718 11873 74
70895 18861 9938
67625 27183 249
61633 26988 5
79739 123771 122
49974 86144 9948
32213 6399 9988
106241 570 4
83808 149640 8
51008 139960 7503
136782 145527 1
76420 3024 9201
111964 21216 212
3027 123234 10000
108777 143976 9959
118491 113740 692
71985 111531 9990
6589 104829 9994
103103 1003 6
121984 119673 9999
28207 29549 8836
51104 35348 5472
62792 51640 9969
11608 35139 18
139880 64551 9975
139430 23838 102
145907 72398 9962
90094 60158 2
2388 53305 10000
33501 24029 10000
74533 18283 6
88020 31473 76
147879 74907 1
113588 131410 24
125430 107099 20
82901 108066 4
117892 247 555
16891 27089 46
129025 113078 9809
61702 18798 32
122515 63244 9999
147882 83988 6534
102496 113709 33
116308 39206 9922
132443 136926 9884
125990 69796 1225
27658 64312 170
57252 128040 1
149207 132020 9970
31447 120605 10000
127682 91277 9153
108127 47211 60
38609 62409 1
101094 87688 9998
14310 1673 3130
17948 128781 6
38434 46891 9991
5301 119914 10000
146937 12950 10000
129972 79903 3
132440 73198 9903
7198 4596 13
16311 33311 36
43289 138255 27
104488 96283 1
132526 116108 3939
31437 100615 2
54375 50766 9994
5859 35622 1
52134 22416 1
146400 145821 1
81697 95709 959
126377 28904 9890
32618 119350 45
145717 129769 3
64381 34652 9722
80161 100193 2
145909 4746 1
13288 47833 7
61003 19521 1
3916 129238 47
124148 52276 7137
45980 72522 289
79026 107252 2
22370 34661 5614
145125 62904 9998
20983 87883 165
47676 6867 9621
102236 97941 1
52438 65739 2458
9065 818 1
3211 110819 9906
122107 61950 3
73125 112371 9615
131707 137665 1
46171 72222 9337
38094 59084 4
121314 15400 1
80902 64639 200
131650 46232 9931
140081 8408 15
3261 90663 9999
138513 20381 9362
43449 135370 2
142409 138535 9873
147063 16697 9997
87898 95234 1541
18221 115072 1
79634 44697 15
17031 144201 9642
16740 79226 2
39836 269 8268
39016 137979 26
49914 84899 10000
68527 141557 5
18443 127527 9997
93652 99825 5
105335 36865 9999
52202 138395 58
94399 109204 9763
85763 34773 8602
24235 133730 9985
39210 95698 3
134475 54646 1
89384 74703 1
67086 110560 10000
139047 97101 9
96724 8855 1
34287 97434 9975
86548 2153 9087
7945 2520 1
107600 99643 13
67479 101824 832
145001 79518 10000
55365 120034 45
117551 45302 9866
58839 22834 6448
41167 81304 1
111000 9385 10000
39689 30204 9961
62809 108012 9644
93056 77950 10000
30993 26477 42
44611 14058 4
16645 63290 10000
54510 134298 9980
44587 44996 90
92308 25583 9917
15196 10089 205
81442 116477 1
2276 88726 210
2173 123572 1485
12240 25813 10000
137555 90872 9930
86863 130835 1
73068 11845 546
93156 87232 14
64580 43814 1
40259 80440 4
40559 38925 150
61704 101194 1
102661 116197 9976
105921 31492 452
55724 118246 76
4641 141186 430
43326 131462 11
3658 95807 6847
82980 44071 470
133747 56669 14
62061 85411 9996
93207 112056 40
19053 60336 122
89021 127546 9999
10108 60915 9841
93143 22859 2
129300 32371 12
29787 115481 9936
70085 74265 1
25461 22390 1
52997 109952 1
66480 94284 11
45964 1479 240
48170 94885 10000
53224 144183 14
23440 105235 10000
53768 65160 4
58727 62435 560
133636 147215 9950
47598 56314 160
105837 69237 9089
124855 83452 9823
41909 106203 304
19791 73015 385
76256 105383 9998
120298 32678 1
69884 22668 9475
143323 67795 9953
112274 35000 9974
9629 140595 7
52768 121240 14
49110 95668 1
145738 71885 9755
43044 9069 4
59027 78637 20
123883 143553 9955
110138 16205 1
113820 41751 9838
101640 8162 8
46939 108356 479
104076 25343 2
37377 75073 9558
133007 88357 9995
89495 132335 8399
18718 103706 2
87684 143612 9186
55865 125595 1
142056 75202 44
54301 91478 2925
69351 7897 9217
126167 88948 1095
23492 26371 51
2519 136433 1
32848 94981 9488
104336 56696 1
51019 29307 150
116779 101235 238
92047 109973 8
133413 77570 49
58292 97770 3667
118848 136777 9994
82428 110456 2
102494 129378 9975
3099 25404 9984
63405 132205 9994
142932 62671 559
24131 88486 1
37456 138175 3
149249 13769 51
11088 91148 8
57280 68007 1
94059 23441 1
39442 88330 239
88960 58950 4
113862 27961 1
104619 77263 3
96451 13847 9335
90029 46802 16
18128 79230 486
29521 11485 9996
4511 128411 9958
83376 62553 10000
147974 60964 10000
145885 104192 9477
86849 98333 9998
48019 64992 3
97162 117706 587
29065 19837 9900
107408 18216 1
59032 81812 8978
109464 86358 449
75056 86891 67
80061 83878 19
123269 99485 11
144551 144246 1
37963 45608 9989
99693 51090 10000
42854 55793 9878
14536 110083 88
78074 20915 1
44287 112184 9877
133043 8296 2
93524 115561 1
144505 136244 9984
76429 142266 8670
85648 62187 10000
121396 43032 9949
139242 126543 1
91953 66975 9226
46517 70426 10000
118629 41015 14
64621 131928 9921
105876 108384 548
121995 9492 9963
119253 43897 9963
2633 57524 11
11434 22043 7602
69628 83427 2
28785 52659 9995
144346 140082 9946
64000 8949 10000
5673 47822 9982
135199 71217 11
136411 95487 8937
46327 69409 225
38038 59012 5
142604 87263 8
13757 46731 47
64093 92097 3
148888 134723 9065
26534 25669 8
45497 34361 25
31578 62406 1
94316 8323 10000
80422 51095 1
32297 25031 10000
126857 78822 9435
46568 135604 9927
121339 70957 929
69937 40063 1
57662 99201 2
45813 87325 5
16684 102118 12
28101 121412 1
122823 128662 15
77276 116307 6
90855 75021 5
117735 21504 1
118308 44096 8
85358 25573 124
139268 117717 9978
55479 114755 9987
91991 13472 10000
147719 69262 4
39762 25482 14
92222 74329 2010
66895 105477 10000
20557 115870 9949
111838 51039 22
91348 110954 1
137796 62679 26
95436 13018 147
100848 50323 1
16256 75349 9980
50680 137275 3
82650 37739 9920
92231 4651 78
129891 145899 1
41633 7740 1
66471 21592 1841
136524 21628 9993
15107 76754 10000
88911 122146 1383
98258 149454 9992
51527 145166 3
94381 7169 53
36538 133874 22
124396 15427 78
49310 46889 23
84838 107984 5
78972 120932 15
116965 146087 9993
132701 27601 9997
51360 86745 204
138050 146308 1
30416 81363 19
145869 135157 450
101946 86508 1
140964 120235 4
10497 28150 9988
101360 18702 99
4447 3949 9579
67097 56005 9490
96655 14132 8283
92714 1535 1
92758 12357 8
51487 36721 9999
3108 40103 5824
78364 9980 49
39259 91153 3
131715 11410 7
33607 40127 1
62433 3832 1
102624 29614 13
59888 106789 178
55629 108166 10000
52208 122991 9998
42996 17406 10000
119036 5908 8753
108832 73865 9998
138360 18786 3
57090 131127 10000
75615 105914 126
24202 117999 9976
72632 118255 1
94537 91555 11
12817 77923 70
28734 5693 1
8077 118408 1
65039 122183 9975
17634 88222 17
54226 125278 9422
120976 93216 222
122473 124470 11
75615 61091 24
97833 82900 9623
125404 139901 9999
84465 22323 10000
132174 64620 46
1418 4378 7667
80759 103634 8481
14663 58314 2297
122004 531 9894
113181 136253 21
133580 63648 9857
85878 147701 34
83472 120102 455
126083 67977 38
24475 46354 1
62434 125862 10000
85239 134575 121
77624 113637 1
95170 2032 201
126678 142392 1
3595 36787 9994
136198 135556 1
115297 80994 4
28573 72575 3
33287 66472 1
108110 80111 9997
58502 148454 9972
52014 64242 1
99573 75940 8261
41757 148239 11
90148 68002 1
145205 121516 1
144886 49012 2
1077 106408 11
2677 100407 1777
55618 6194 21
68958 103478 33
120202 27232 10
36606 26159 10000
7910 140175 1
99161 92518 22
127532 63897 1
84441 89394 453
24292 124926 2107
116220 54900 9990
17042 20202 1351
127901 135327 2
148016 7346 1
100711 12099 9999
127424 139939 16
42781 49792 14
86171 46808 3
28264 135660 1
146864 134381 12
119206 2551 1
88441 124560 9998
87614 23037 43
88696 34369 856
1359 73888 2
82078 3283 9895
58032 15613 64
88391 142217 9999
85440 64787 9925
85371 106273 23
8688 41831 139
116808 144524 10000
70008 23002 71
101614 93509 668
115504 83198 7485
53152 115410 9996
78856 25346 5649
41377 99735 842
138106 16319 9657
129767 107960 1
55584 10025 9995
90950 68405 34
98862 44639 1
110336 16866 1
49435 127153 7444
11469 97103 8897
54967 147548 1
37846 126911 1
19238 129063 155
146567 104960 18
99114 88693 1
148272 81572 17
73301 53084 9998
58023 56921 6
131738 50693 10000
67783 89028 1
73549 38188 34
48843 431 1
9175 130883 242
67130 107563 9666
62569 72575 1
125570 60506 243
1497 47957 4148
24018 10563 1
29669 146346 85
83736 11876 9983
143403 92226 314
30916 63669 9242
17837 65666 108
45438 92645 5
4871 92281 1
77496 17949 10000
10984 80903 564
146243 90334 106
20371 34319 2
137669 6246 1
39119 34378 1
135715 37988 3
119023 72658 1
49087 135850 10000
77594 106746 1
122648 133904 1
96545 36617 87
17600 113996 21
39487 6480 13
10465 4696 16
137384 103563 9881
5272 113417 1
52191 16067 10000
123536 132961 7
29501 72237 1
83853 146964 1
148759 75689 1
92618 119435 10000
91206 28795 386
90858 6234 4790
5418 52060 10000
149782 31372 3
73387 53816 51
77889 134660 171
31063 106023 10000
32922 16474 6648
10011 15407 7
93460 119963 9999
56372 74071 42
102152 133941 78
4804 54355 2
131845 52050 22
116042 27375 784
139742 76210 8994
13136 83779 9990
120067 88804 38
53222 136063 9965
99703 97890 11
11827 110136 9799
97389 79256 126
76974 141036 552
63885 44702 234
72691 95485 1
77242 60533 2
1692 53486 1
117639 144493 1
70031 62686 10000
18416 128036 9931
135431 62752 340
13915 78836 35
645 61634 9990
102092 94221 2
68828 117772 10000
70280 98384 1043
102673 92146 2
49819 115821 10000
72263 29010 9580
143850 119569 10000
7859 1365 6
6573 97446 395
111840 25744 10
21957 135275 9997
121517 122997 9999
93473 35157 10000
85438 84457 162
10691 147805 9995
4961 95350 6
77667 124549 9341
19703 115523 25
74144 50978 9856
74961 89402 1
93319 126759 9994
30892 74688 134
67230 50653 3
129498 37034 342
69327 86061 10000
104036 8106 9522
140740 111712 5
106652 102926 8462
139516 136627 41
102931 144065 9990
85352 85970 133
4214 64929 9809
41891 29393 2
66794 6279 9984
66503 13497 9966
53332 35995 862
101359 50061 9569
3111 33186 9993
17674 109468 9666
2194 4038 80
73915 103516 10000
70066 30135 234
135210 55046 829
43497 63429 9730
57315 143886 27
36330 11134 7
118234 68686 3
34853 64669 303
71808 75274 185
117922 143540 7
26632 126348 1
90608 106996 112
