1
150000 150000
111695 41651 36
20582 118196 1
121130 114604 66
9958 107159 153
37155 145779 21
13176 73473 9776
23193 30337 3
96003 12105 1
112854 60311 1
16050 144010 34
25139 31347 3
28077 98703 1
62307 9268 1
138145 37370 7070
29673 78801 1
93774 100713 28
44758 11374 40
128542 141998 9994
140140 22868 3
13410 85876 1
73262 62587 565
106027 24829 1
94375 47973 9988
74529 57534 4
12726 79309 1
125492 15208 107
132439 136762 1
125189 109287 20
142869 92922 1
31459 72916 7
29502 123366 1
38253 33195 40
13547 38454 9614
64715 88745 8639
11426 118925 364
137211 146058 4
142636 22302 49
36621 129488 850
112542 73065 3
19005 138168 4
110723 2684 1
78169 104187 16
100497 81715 6
23520 117637 1
117395 37436 9186
144602 29161 1
105683 25910 1253
106148 94754 61
68042 50479 4
120396 43016 7593
42028 77966 1
48134 113589 1
26929 118413 8939
71453 103650 278
70636 115774 11
45359 8366 1
130834 103494 8
73023 37417 1
149616 59059 4
754 72850 1
82362 30421 9950
18021 18174 5
55464 112507 205
134685 140527 1
46740 51762 3
20985 127631 3545
131535 32163 22
47629 81797 412
26115 77329 1
110437 144492 1
135256 109941 2
36772 53830 1
114259 6305 1
75801 128510 1
65192 43357 1
124695 99883 9902
129230 71487 1
101754 124575 1
16479 12905 69
9453 47640 1
139501 7981 2
7941 19643 1
106539 93469 8
28821 124772 1
120887 4934 42
24139 29430 9561
59024 56251 13
107449 134803 6
117278 63209 11
108415 3828 23
27466 55523 1
81301 65218 8441
106876 3216 8230
106078 141288 1
111744 62993 1
7673 17869 1
71199 142696 97
21204 22111 1
79928 50434 65
80562 82668 1
81857 13162 9996
51370 16796 148
11840 74880 1
51042 90243 1
77365 93077 1
61100 84703 1
137392 13787 25
54942 112632 33
129558 1699 1
118104 71736 2
89863 2851 5631
1374 63836 5
36330 32647 1
120023 97352 3
79817 107674 1
132108 7931 19
26173 120865 1
148172 77697 70
42675 138053 1
64221 79414 1
44734 123190 1
115854 145280 1
81510 73790 1096
96406 40059 1
85278 45462 613
39436 75784 10
112955 65285 2219
143969 44353 2
130943 149122 11
106147 8465 1
42412 123659 1
40163 148016 3
84793 560 1
14697 126090 3
131583 26138 5
104099 130869 1
97398 125554 1
64593 73753 2
73189 63822 4666
94295 57794 1
79894 74572 3
56641 35328 9660
36598 29919 9
118715 131287 1
15217 148623 4823
45537 143667 13
126967 103664 32
141968 2633 1
101328 41195 1
141860 114132 1
140829 15580 1004
70533 19193 540
45835 35130 15
66074 44639 1
99745 130005 677
93907 64411 1
99561 117234 1
141471 40670 2
45018 76095 19
119226 131604 2379
147634 55708 32
66370 28586 1
135080 125676 2
67781 97579 2
134209 15664 1
33741 45591 150
57094 49267 5
58558 143671 1
27032 106049 96
56893 98154 6920
28938 129628 4
33365 13432 33
73054 55453 837
13002 56400 1
111445 101431 2
102344 1655 5
63900 32772 1
43822 126471 1
56980 42475 85
57364 139432 1
25459 132394 1
22561 111457 3
136423 115582 1
52398 16231 1
54468 76954 1
3151 106299 66
92300 113313 133
71770 80319 1
84245 56547 1
94445 74354 1
33986 122098 3
65439 46024 2
78530 141973 13
132552 3438 9993
11469 141226 1
143744 6484 123
112627 76490 1
95237 43522 9404
106603 48458 1
111448 123609 200
51699 86737 1
141074 41585 1
6373 70311 1
43060 123501 1
66033 102834 1
114469 2304 1
22058 43488 1
127659 56438 2
138371 23374 9993
104118 138783 726
91254 52206 16
88577 75298 3
48006 125726 2
92720 31431 1
3464 20915 1
62434 51360 2294
117213 122944 1
82178 31626 1
110982 6699 315
107479 76539 1
106133 89423 1
116443 48315 2
108290 18863 1
32329 133801 2
25634 103556 2
3577 132343 1
120258 126044 1
57623 82520 1
146587 20134 238
48705 53058 4
39201 28621 2
138609 73178 9705
54779 42313 1
88306 21247 1815
67193 133188 1
29131 45678 1
98611 101621 1
113008 30807 4
77196 80448 2
117950 27018 287
146278 5501 1
124002 104306 1
81880 53777 10
94536 93414 1
9305 97966 4
12818 67793 2
133900 40197 1
75685 135986 181
81703 29097 1
101293 145270 9918
27714 51936 1
72848 140194 1
115018 108793 12
5028 145064 6161
134462 92599 1
38000 68808 1
52313 109418 42
27363 132035 79
61429 95379 1
18359 34321 3
143554 63520 1
124159 693 1
3015 35116 1
51237 111434 2
12000 42026 4
147813 90792 1
140257 5744 1
136436 7623 47
44488 13122 1
34774 96215 8
37189 45560 1
14346 104635 14
83104 81796 26
18885 104512 1
75510 52053 2
19794 60958 250
123329 148544 1
107090 78185 1808
16807 78755 1
137511 118203 1
74155 111627 17
4065 112755 1
82760 97828 6
66664 55780 10000
54087 76000 1
36489 71673 10
79868 108753 1727
9886 55736 4
145401 148989 1
117021 119417 2
99988 17169 3
141042 137534 1
94220 93759 1
24000 115306 12
43220 46492 702
61862 102785 42
872 16161 28
149801 72953 3
18577 122135 1
110034 51593 3
80820 51212 1
50978 37633 8182
105574 55221 14
3021 115443 198
67842 121276 3
130334 5540 1
88484 140822 199
101155 39225 2
109100 51737 1
97632 80097 22
15994 113461 56
39041 104155 80
91538 11340 2449
145206 142439 1
73436 82237 1
72432 52269 17
92087 131730 1
26008 61385 1
119218 148121 286
64961 45067 19
13599 31267 10000
140302 138126 1
90157 134813 2
128356 73535 2
39305 129612 1
144640 142757 1
114493 127448 79
69742 51636 6
145437 74790 1
17488 82960 1
107039 85488 4
59512 116369 1
121799 106185 1
119810 110236 11
75775 40567 2
63374 120505 15
35046 85850 2
131771 79072 9984
22120 82176 2
13931 24689 15
147131 106293 9989
102237 141021 2
60999 102374 2
22712 33160 2
13366 115394 616
99067 7743 1
34784 130213 9945
120208 2102 29
1883 54934 1
134526 42604 163
75964 44215 1
128668 121195 1
24428 92464 9536
134341 17484 1
101181 60754 1
30479 80688 1
86827 129252 4
81044 110995 15
64066 113511 65
25517 19121 9396
118234 174 2
12170 122307 5
69604 12181 1
43216 44261 4
135071 134984 84
43419 42965 1
94008 95911 345
100880 133547 1
4760 22556 5
86526 25156 1
104477 64890 1
144784 22204 1
38105 144707 1
66992 64315 18
79118 22716 1
107707 44463 1
39203 76374 4
129054 51102 2
48803 83884 1
97090 97782 1
125097 119428 22
27437 12733 2
57143 134705 15
41058 99995 21
74551 29945 1331
147003 124323 1
5302 32676 1
2558 57560 16
91972 6779 169
146545 118949 1
69773 6445 14
24111 142893 412
110462 100659 1
88899 100944 32
139199 118016 76
76035 115371 1
2480 110501 3
43017 96612 87
128611 109088 1
135958 120263 99
135103 91302 1
52659 36399 10000
25869 70904 1
137020 136647 1
105557 52606 1
92807 12579 3617
24954 81863 1
117556 8701 151
118376 64494 1
135414 106881 3
99830 141461 2850
147488 147900 110
144744 118636 1
110494 4845 1
127571 132450 37
31151 63870 9912
78921 12502 1
29187 89987 1
86276 19850 1
33512 143075 511
143329 50570 1
15595 126581 2
73727 124213 1
61686 142026 1
139516 147081 2
9886 94311 19
145301 68686 10
2436 33338 41
24431 42356 6
118668 147573 1825
125987 145829 1
90526 69849 17
145154 51318 1
104715 148381 14
59214 136622 2
12351 57633 1
21416 132953 154
98153 138192 1
134614 102078 2
90672 47028 145
66702 29811 1
88240 89245 9981
108934 75564 1
56888 55060 9831
124192 128059 1
2801 98976 115
142741 105913 1
114327 131752 1
51020 147301 1
142368 108647 1
57296 38882 9977
8111 6000 6
80651 83671 1
122165 132322 1
139571 21623 102
47536 146280 1
91898 139535 31
124210 115775 71
52569 81303 1
10171 5538 1
27885 83907 58
143171 23901 54
82021 67799 1
95635 122023 454
52662 474 715
87526 147789 57
1111 90653 1
73021 65017 1
52625 52863 9866
76831 116686 9184
22537 72107 8
41874 21627 1
114949 77376 21
65504 130904 1
62864 39060 5
88436 91871 710
70524 45803 113
36890 135864 9989
96616 120725 1
50638 112279 18
25896 108961 1
18071 127847 27
93945 57790 19
113021 127283 1
72303 9013 10
139377 20603 3
17385 91338 2
73515 21055 4
96806 57823 5
114035 70911 5
73309 23143 18
28554 32951 1
46051 135942 14
106016 6881 1
124473 87965 1
117574 1644 190
92792 59783 1
132438 127605 1
58485 40907 8
135536 12804 1
136127 66898 9
144584 43268 9250
71292 139389 502
23206 97949 12
64798 32036 1
36113 95339 282
54331 110795 1
24889 66876 38
76619 120763 1
40873 18387 12
100451 100516 5
9052 46936 106
18033 125256 1
136247 15135 1
105379 34125 40
42777 15322 76
146540 20558 1
42999 146101 5406
145970 2193 1
16402 32599 9
120458 149602 5
62557 44956 1
135879 36326 9734
36207 144280 9625
54854 29809 1
135083 104846 94
8613 145259 1
15416 115485 1
125229 99479 1214
109331 147227 5
65562 137777 1
63174 102991 1
135167 20458 1
33270 88158 50
75915 83362 1
115342 7226 117
107140 109648 144
20082 18991 2
58932 34322 97
122027 115507 9832
123291 82827 1
84654 34950 2
113544 15629 1
99012 76330 9950
41473 3008 1
128526 30193 3
57679 106736 1
45833 16323 425
131664 93818 4
28128 140406 4
89227 97362 1
40821 82446 26
149427 21335 48
123292 57016 1
124906 133298 2
139149 145248 969
50034 12691 5
39276 63067 1
33953 127575 1
12660 84753 141
68316 51343 1
103389 43940 1
89600 112923 1
125151 24475 167
94113 67470 1
53683 130870 1
74064 108642 1
78064 148160 1
144470 91770 14
135925 63685 9715
149921 76065 103
30943 111075 1
96085 101796 67
135372 86017 9
82998 41487 3
23229 33480 1
144047 145582 1
54268 142391 5
106902 24957 1
45638 32892 1
67658 62475 1
52860 49625 5
55645 107273 1
70061 96032 1
76961 127509 1
111712 142159 9760
128255 52399 2
109284 39232 269
22657 24474 3
36515 83070 1
42795 53449 1
80032 60430 3
103084 37025 2
88547 27745 1
149624 111264 9
122693 140672 1167
38342 41640 789
72588 76671 2
14107 32285 2
76508 12363 36
3502 20701 1352
80665 39915 10000
6236 22185 1
143347 92347 6
61582 87350 1
30958 32758 505
127546 94728 1
115180 66753 1
19336 13086 9944
46144 76240 22
113526 59813 435
91014 134022 51
142348 49788 9997
28782 77889 1
141395 101004 2
81392 39019 86
87899 114429 1
117432 1013 11
83833 44243 331
146801 114785 1
77351 123573 324
96226 123954 1
86312 45959 19
1544 47518 20
21799 100605 1
66781 85562 1
32811 79739 2
122791 51742 1
100183 144870 358
98266 2187 1
466 148613 1
6366 117935 1
68387 136254 79
17655 108005 16
85896 33250 1
145325 51700 47
39388 39839 207
55298 27848 205
28164 50062 57
50134 127231 6833
57787 47838 13
57905 41700 1
112710 124299 1
84083 101607 2
22600 29653 1
20563 28619 270
57163 10408 2
7981 71363 11
35432 117218 29
33802 112286 144
86044 114442 94
108614 77191 9988
87506 142909 59
51769 104449 47
830 69874 1
84493 38170 1
44488 146260 1
106512 30751 9729
53619 101547 1
19187 124188 302
120577 140387 12
105049 32312 1
138996 29798 2
65069 13689 9704
7847 124094 39
29896 145426 1
1834 25431 1
105060 29442 9999
93611 80301 10000
80363 83033 1
148382 95285 3
40581 112559 1
88548 64389 3
18714 119207 24
65075 67006 2
80791 138851 9831
72297 118166 1
140591 5717 1
28635 101233 19
83081 135198 7014
118819 91944 1
36822 93468 302
143102 93490 1
134057 5696 1
71959 33589 1
18343 130641 1
43156 92168 1
125831 77132 1
38713 15458 3
76139 143806 8098
108307 72361 1
111054 38364 1
9862 114491 70
113854 11294 2
145775 113308 1
60709 40969 417
131798 66567 1
45957 79650 1
146574 112784 1
9418 80879 1
34726 145892 1
100752 6832 2
111156 96848 2
40936 113260 1
10449 144256 1389
3387 4756 1
3775 20213 575
26725 92766 1
81225 139590 27
58165 42487 14
75474 12186 1
87561 68153 58
30413 61436 5
71548 60733 4
13436 137850 1
143074 66605 3250
56596 98777 1
3420 121002 4
60562 15156 1
66818 6638 126
98525 109954 9444
96887 77619 4256
60530 106689 4
17865 149113 78
15173 50138 1
34448 35852 1
35790 10195 1
58166 101148 325
22268 111570 7
45011 122936 1
14781 82305 1
128315 111220 63
71437 171 2
70282 140334 1
21531 123375 1
132916 15640 8549
11110 56192 3
133590 81339 1
62050 12490 1
118553 118249 1
110410 100533 1
146763 36871 4
23767 90021 4
6299 47448 8
87471 38815 1
108046 66321 1
109494 13671 2
62330 123377 8
122900 92637 223
28292 90320 1
88871 34473 2
124955 30269 1
19675 56481 277
99203 57133 7
141795 59860 14
39364 112960 1
19459 89950 1
32989 116839 361
79689 144353 23
108902 15212 1462
126005 89820 10000
131164 149052 1
61782 55793 3
15593 132112 1
9550 53531 84
1012 94863 64
20925 134955 9860
147908 112572 1
32249 109444 8090
69434 111961 2
35658 19581 3
105677 54372 3
1841 48254 15
16470 101268 2
34000 64326 8696
53149 83633 30
116792 139628 9976
30377 147999 1010
67315 118502 792
82535 119906 1
79797 118346 1
9516 21321 1
48660 102391 1
60118 120694 8417
64501 145348 1
139257 136184 4
96294 65482 5
11774 53165 1
104061 31227 9
39081 87049 9999
57388 21410 1
3733 57764 1
57648 104849 5
1855 51782 1
13633 115447 13
20574 10619 8210
65263 142558 51
79174 114719 2
108376 28666 9
136704 78871 1
1407 44582 1
83367 116277 18
105543 128504 4
78926 97100 1
40239 46099 1
34577 135366 1
85392 84049 1
10189 92268 4368
46405 62973 1
130792 104756 274
33462 105059 1
46240 47056 4
56303 146944 2
27218 13612 12
133043 88883 1
120614 12333 14
135667 119200 9993
122249 4518 6
125751 31952 1
107530 132893 1
132498 118159 3754
40527 84737 311
80056 57325 7
51062 65865 28
65618 43738 263
129762 122801 1
8716 145153 29
47335 51127 1
71337 105970 3
46123 99236 1
46644 5274 179
50188 90302 18
133189 118077 5
55323 8090 1
139041 97594 81
35291 9066 41
65710 9595 7
44457 65149 1
40373 126889 22
140849 76596 9579
38073 83837 3
147387 106386 1
98310 71530 9139
9404 66911 10000
102423 55031 72
84134 39955 3
42537 12340 1
738 118055 6
148722 112931 4996
55240 148373 7
44118 4587 371
37320 56009 1
1554 21377 2145
116870 143569 1
108541 105183 8
72366 135973 5
69383 130587 1
98643 56793 14
79859 95318 11
146168 103245 10000
29005 144585 2
144675 47826 1
83210 76810 1
16586 142412 203
13755 146423 1
57538 79588 3
129446 111128 3
109993 64656 3
21653 131842 10
85921 61140 1
9451 50900 2
47313 113353 1
52503 12645 9999
20538 79462 6734
43219 27800 3
95316 142642 3
29915 5771 1
102711 94690 2296
39658 80007 2
144111 24615 1
110351 142917 1
132244 76472 1
18511 28761 2
110097 117467 34
41991 65300 11
117522 120528 14
112689 100112 3
5831 65225 1
8140 93579 186
75794 73052 99
128692 138551 8
56481 59871 62
129871 95384 7
135615 48471 1
60226 70329 1
55746 72199 14
75740 132156 2
49952 11351 425
116172 17483 1
128982 140478 81
143300 14198 1
91477 9786 1
11532 80878 1
49970 135846 1
27548 43314 767
78831 98961 2
102407 13218 1
29605 35419 18
135412 18984 1
28003 147067 9995
47115 115456 186
63851 135757 2254
137697 66492 4
79749 87452 38
91008 82452 9924
95518 6230 1
6453 131109 1
11172 86770 154
82881 60446 461
26580 14616 8
137747 100121 1
149529 96369 2
5165 62510 1
4526 82361 1
84556 108003 9721
16429 48600 1
35318 23295 3
121089 21257 1
125269 105614 3
1991 101224 3
59466 28489 1
41346 90318 1
52557 75344 3
26820 124493 1
148580 6328 1
114465 41793 6942
100343 80532 53
17289 31218 1
30792 10035 34
46368 80854 6
40439 63024 14
642 28770 1
7742 84450 1
128553 149448 6
36177 137334 1
73826 19872 1
48893 5583 1
13670 8437 230
35201 72240 1
42408 99942 1
58603 37340 1
103378 97991 1
140777 87480 1
148739 56352 1
96797 118481 1026
21427 57626 1
57103 9779 64
60614 32440 2
3081 81820 10000
104648 102176 1
73416 93868 2
91575 35430 10000
116089 149998 106
106909 57972 9770
99057 59472 132
72638 110916 1
63671 52785 1
35212 114402 3
50339 133328 12
24737 142165 1
87642 12787 1
42285 74362 1
58616 74183 2
27440 54024 1052
16770 110930 1
72079 26534 5
111621 81943 547
142709 128711 1
112202 26654 1803
25927 62167 1
44775 2211 1
71561 123780 1
19793 55202 523
1579 24834 1
57115 9401 2
134151 51066 1
82148 25527 4
142714 10323 88
128623 102218 9987
51678 41838 1
48014 89822 9
118109 146199 24
19081 106029 1
78682 83162 1
14188 63036 3
90072 113568 1
82940 12864 1
12280 54600 1
101577 37507 635
19695 93104 9997
38256 100647 2
54316 71784 75
45970 27365 21
104097 143161 1
104133 144474 1
4294 42333 3
38959 120847 2
61101 73414 1
13495 47766 1
142712 31944 27
63425 56628 8
7747 148255 1
85981 27235 4
78046 54615 3
89111 139577 1
34063 28239 1
80889 147021 10000
124623 69781 1
28073 32504 364
116406 48217 2
141193 18200 1
95403 51466 2
26143 119563 48
126094 6285 9884
51632 144902 4
21778 72937 1
104139 77735 1
2810 143336 1
57796 133053 1
124033 103203 1
107508 51091 52
82128 77800 3993
122505 96426 8
130569 22469 1
27656 67005 1
115956 46114 52
137497 72979 14
116788 100729 3
138045 82292 1618
122792 84264 4
142555 48144 13
34566 66398 1
93301 125111 6
149937 82493 1
29090 54848 6
2502 70607 1
16789 49344 1
82137 16403 1
60820 8834 4
109357 35641 9816
50290 97459 2
87989 23030 1
24158 41554 5
24352 122811 1
12659 93697 746
37104 148204 3
31870 24978 2
99710 53877 1
112417 3203 9717
86153 147008 13
88375 15179 1
47492 95144 22
113920 21418 20
69024 16085 130
110706 35004 39
49988 126219 1
76376 41250 44
106178 52853 2
76289 146537 1
87430 104803 1
134188 70545 1
69473 101063 37
88864 36662 1
19871 100039 9480
88190 66556 1
142208 7821 476
91739 50765 1
85137 122274 2
112833 122750 88
105746 59838 1
145212 20396 65
68625 74614 1
24415 128546 440
51372 102561 1
94568 130038 1
31115 112517 1
140408 33525 7
101397 108465 2
143063 116135 8652
9410 32441 13
107136 101125 2
67918 145050 16
54487 100724 13
118768 96871 1
17821 101453 1
38027 41769 2
133504 13634 3
87645 86909 2
55111 92496 1
142397 11184 5
137978 77093 7
131147 117761 1
8736 45282 9915
27802 28402 4
82789 121984 1
146176 131883 33
1122 30508 5
120034 143974 2026
10486 29365 153
32616 21119 17
135512 112159 8
52989 125389 1
140967 4331 2836
34855 9571 97
117267 9314 1
59212 71657 21
87120 62391 1
2095 63446 2
48449 90827 18
32673 66148 3
42179 129223 1
87779 5147 1
127492 54510 1
16959 99129 1
55511 134830 9465
80703 39614 1
97755 130257 1
44765 143920 1
34234 65595 22
22792 121616 9872
103881 74287 1
29639 79706 3
60047 36534 293
25366 134612 450
57671 39838 20
105962 121963 1
102756 107189 1507
58310 55271 1
81067 76464 9980
29474 22738 3104
2836 127049 9788
21029 101127 3
29909 143223 1923
131946 7584 1
55352 2248 2
109952 10153 1
87009 36335 9996
33007 62203 73
76352 146381 36
28454 22803 1
52283 22680 269
36325 24126 1
45080 21215 176
42079 5629 1
144184 100873 1
52284 23719 2
45692 31847 2
51221 10896 7
104318 32268 1
73868 89419 1
18819 127094 1
5713 36700 9796
138042 60059 966
119560 53414 2
12988 37139 132
53537 87616 1
34595 112009 1
87020 74204 1
29121 98529 1
96257 63401 3
45233 66413 1
133837 107278 1
31755 27104 1
99832 121964 1
88104 109100 1
130948 45885 1
138161 88138 3241
7855 10575 1
49933 39087 1
147050 40738 390
115330 87638 1
75719 75974 1
68755 126189 1
140351 94407 9943
149281 63449 32
8353 93830 1
8974 115329 2
94608 51973 798
23698 56831 514
51754 43131 9385
24144 99983 9
129829 148668 1
93957 117539 1
108385 61895 9994
53612 120384 1
131110 137686 22
111247 81383 403
120615 60465 9945
47138 14640 1
87570 144029 1
28041 122544 13
32468 123752 9967
91767 103902 4
94766 4029 1
146678 121559 3
23687 109726 9111
55757 94782 102
347 31515 9956
118098 2414 27
123713 61111 1
24065 75120 10000
93663 92948 1
14995 107972 9807
74582 96909 1
139554 42582 1
30384 58488 1
7178 46327 1
134496 7232 1
85505 110074 488
73049 29441 4
85783 33163 1
12418 61302 1
140510 104236 34
142044 6724 4
120386 24125 24
49159 143875 1865
