1
149990 150000
123246 8926 9896
10873 103997 9979
131105 3338 9118
64631 60687 10000
85584 85431 8674
72169 91199 9997
73821 67442 9675
51445 58406 1255
140911 96377 3
58644 70855 10000
77534 123776 10000
80203 32962 262
32267 127238 9992
73362 50712 9998
121140 47554 9851
13166 60582 98
105072 139497 9948
15858 110282 9999
35093 72683 9992
106489 28785 9841
19529 145778 65
25265 78715 9996
47622 58516 1
16245 98706 1
74947 123233 9831
93194 8728 9994
42584 38749 10000
15437 96394 9922
32914 29160 1
5401 8536 1
10356 101368 10000
18950 78782 10000
89353 7953 9944
68322 8092 9948
115972 125728 9995
141555 46569 9950
42446 45796 9476
123053 73030 9939
9340 139006 9868
103419 126854 9998
72963 8794 640
29907 140890 9998
10843 70417 2059
40860 69285 9981
95783 112800 9970
90383 100110 379
30735 41575 67
47299 1280 33
121354 137013 9369
146366 23968 28
95691 119318 9991
10371 134665 1
123377 110404 9998
31800 59393 3
133259 120089 3
112376 121224 9070
137617 85616 10000
54175 35322 9998
19225 9514 37
17958 110676 367
119054 136040 9997
144259 1395 10000
81746 89354 9997
1131 144983 9978
78433 89650 568
10035 88022 95
16612 40546 444
115747 4473 2
3510 143939 7074
63102 36098 9980
94919 79408 9997
20736 37740 9964
86186 108277 2180
42026 34553 1526
66698 30933 51
66472 81749 26
108394 139246 9998
16381 129555 9170
54846 105497 9998
81092 86810 9979
138970 74193 3583
36838 80792 10000
50390 111932 9999
104191 106977 2098
84746 11563 102
139943 85104 9539
145558 73797 9954
118566 9302 2
136070 46689 9999
94706 78833 58
96243 100661 7475
67326 25142 1
42762 139238 9965
30585 56646 22
62267 66510 9999
37450 52298 10000
57195 104802 10000
26477 2446 8275
76985 87889 9880
82523 60762 9577
53309 112826 9484
127892 66451 40
128527 126321 9968
67503 87331 266
101940 147163 239
133438 39628 9983
12322 10376 10000
68643 82752 1
38982 148183 4
145728 145353 1359
79798 137373 9869
135733 84365 9942
1652 59252 6
128940 108951 8
129468 83902 15
125755 25620 9951
71640 48264 60
40944 3713 9985
102285 36947 9896
50700 127483 9917
87095 104095 9990
99593 75444 2
70995 21565 7
114322 120283 9980
134419 31711 9537
16098 138035 3040
42387 95425 10000
145712 141885 9998
95866 67896 9631
15348 133525 10000
50784 98147 60
23680 68639 45
86918 82289 9977
43561 29823 9754
83340 20110 377
16984 104758 3729
100870 130367 3
16244 94791 1866
24526 5606 2
21823 93111 4
37716 114415 10000
6745 24701 9629
148330 128146 1
31057 148844 9850
133919 14239 1
79895 27399 9991
9025 117619 3
62620 127344 2
140496 60484 8772
65979 40714 5
125343 75707 10000
90654 82987 10000
74698 112030 4
74487 122832 9462
42276 9889 9982
32768 37825 10000
123690 44496 33
86597 90497 341
121711 40961 9987
10318 53655 8
115463 147700 9988
23194 134285 9450
87013 117769 9881
89177 146415 9920
87639 74648 2
130471 24951 9999
46831 139190 728
37780 135583 4916
125793 47164 9999
67779 69501 3939
65606 138003 9578
25388 97202 4
91611 138730 57
99949 140044 9986
128656 92115 3
25596 54572 1
48517 73832 631
24221 9590 9984
94048 110257 9954
63734 107258 9357
88522 96801 2
27500 67259 4
2798 7362 3
16995 4193 9970
107579 112454 9999
46852 94722 9978
40902 27864 9998
46633 10767 9969
44547 88516 3
8161 100355 9978
36012 121580 9999
20825 60205 9964
144343 117463 9990
116864 96843 10000
119893 47028 9961
39679 35427 473
44265 121973 253
54957 73080 10000
89992 16177 5
141785 112946 9996
11790 128576 1763
142529 43679 63
94529 45696 9995
46955 58555 1
77407 95023 211
96356 112593 9953
85536 149343 9999
34138 112379 9659
92984 138796 16
143985 103657 287
115520 68445 10000
92164 12 15
86217 44940 9916
126659 18488 2306
97721 12222 7871
4830 8689 9988
126893 71763 9998
147714 16784 9996
38176 96781 9539
111688 109548 77
110407 75024 9242
146391 46844 5
61850 31633 6795
134944 30996 9996
71150 50870 33
111367 140605 21
24556 104360 9783
16368 149140 9849
35843 33846 9996
95287 3755 154
39822 141559 13
76891 40599 124
57490 51422 8998
118990 31892 445
122979 147458 1967
37848 7823 10000
69442 102167 15
48783 137673 4026
95649 135823 9998
57607 52733 7282
61786 7948 9499
69794 90637 9993
54283 46952 9999
77980 6665 7579
132927 99393 35
62969 105461 9330
100971 82793 770
41768 128762 5
135738 58043 1
84115 66933 124
111068 40871 9724
45581 109695 9997
84577 94995 18
143882 31973 154
81348 136590 83
56737 101187 10000
67872 67848 1271
137312 40640 106
121375 89406 6
132719 2466 9998
107875 63015 9988
42614 90878 9977
85830 31022 9874
104022 108919 9992
137462 40482 9966
114002 145082 9
121967 5977 3116
49303 148810 9951
128134 138776 25
143132 122933 9943
10734 127908 9961
132513 124984 9514
123318 121694 9945
51372 2824 13
102823 19486 9994
24274 149486 10000
41162 108096 716
73117 136273 10000
27646 19685 10000
82651 106250 10000
51045 108522 1
84889 89417 3
142067 85033 9999
131708 53049 1283
24213 106149 5538
101328 139617 9993
122738 1741 9923
40879 47571 9994
76768 76130 9994
31208 48582 8
36684 100680 9954
123061 74728 9998
107572 112244 10000
118212 55652 10000
83323 15166 10000
136490 2072 382
35931 126707 9955
32800 124697 9881
12332 94322 8
71677 12140 14
101959 14234 9957
149839 114404 125
39819 26174 10000
128462 55533 481
71809 28990 9942
76915 43299 9383
6822 56025 218
18633 58123 9999
138094 147934 5
40055 26141 8623
48170 10442 186
70706 108279 229
112630 144714 10000
64804 37896 2041
118683 96970 7
96911 87040 9974
43978 78557 306
8755 60167 9980
89573 53718 9987
104787 21099 16
120016 30396 135
39833 11508 5
50921 126865 9999
54715 129616 42
75036 17819 9997
137173 51410 9749
133295 18477 9758
81658 122852 131
3564 48943 38
5746 36166 10000
101807 57624 1
112804 77497 9983
29651 125888 9988
66716 27328 1440
61650 2576 6
111720 115310 10000
131787 143651 10000
119573 66652 9477
118493 86042 1
120941 93640 9805
25959 70048 9877
61064 106264 9990
149334 15801 76
48828 11353 7518
141691 115321 111
13095 64315 9992
91942 86581 23
40411 142626 1
117668 26016 9988
44100 6886 10000
123687 17344 3
131331 137270 10000
86581 138283 74
95640 42268 9920
28850 74310 11
125691 112909 8888
111203 123698 10000
70735 148938 9940
109347 111364 1
6521 100909 110
32317 77140 7308
83687 63077 9991
2917 130582 17
50629 62668 460
75542 147898 9997
111410 129520 9932
126500 106053 9997
48955 125611 9996
148259 71749 1156
59259 124033 58
42250 128454 9963
104778 54707 10000
1732 27315 9656
21485 4895 9660
2049 81510 81
101916 814 9998
40001 76446 2
75535 36409 10000
149761 120241 7395
35470 1053 15
80145 143043 9997
95291 7195 9934
1322 14309 3032
91159 78452 10000
71611 28089 47
122119 97655 9932
130661 11603 7565
37739 109477 10000
106554 37643 25
136575 132493 9586
22938 57127 9794
100740 27787 8048
87137 141825 9999
106285 85897 9960
20724 114201 9993
58507 92913 9997
128617 90167 9747
82096 12669 9895
35568 35538 9803
113539 79320 1
45445 134668 27
119357 99566 9999
127551 108882 1
124014 14128 1
54362 11886 10000
68807 17315 9994
572 5859 9605
4583 9972 10000
94135 95454 10000
112112 107321 184
112492 2209 74
73275 102892 9998
30929 8568 10000
48607 98826 122
115748 15779 27
113116 55239 2606
43767 114347 9725
118122 68551 279
102148 129285 428
126517 75989 408
127372 34100 9537
57715 72314 1195
38217 149532 5
40825 52225 9919
81896 63312 9859
134381 139293 49
140913 139275 1254
22021 60567 9943
60919 137868 9143
28958 122391 1
121537 94342 1
96232 87280 6075
44002 82664 8955
34556 108943 9772
110907 81199 9999
64323 51620 20
51097 139123 9997
66440 99782 9999
72885 74135 1
134110 138323 9992
118904 9592 1
35841 122918 379
34145 85283 10000
78718 96757 485
12511 147022 10000
3028 86850 9772
23438 141620 9584
146116 76226 1
144617 36952 8459
9190 37248 9997
102959 15596 57
27862 40313 9787
61541 72814 9959
119341 147931 9735
124029 147363 9984
19915 35869 8822
99982 62948 196
30790 36210 9986
122414 65430 109
94180 59674 1
83613 95060 9998
107256 39832 5
89855 43498 9950
88149 38049 10000
74436 20742 1
24939 117248 9969
114072 100220 1481
28174 144775 9458
84266 28851 10000
28512 40193 9997
115778 77545 9996
82670 142552 10000
85126 76302 9993
37826 93738 9340
66058 68029 1
87783 123169 25
9542 40978 9998
31096 108731 1
40125 45154 16
105596 103184 7195
72379 111180 10000
29123 29740 406
84254 58937 10000
128299 82035 9993
37968 112974 10000
37433 41464 8780
134986 123598 330
96441 76856 9969
40265 101671 9998
11020 83035 9981
40737 74128 9999
45866 47464 9966
61799 129598 4801
52193 6694 8582
87768 76271 862
77818 141846 3
93604 135693 1
54788 8570 1
87591 1723 10000
132900 124270 21
60305 78628 9999
135724 4020 12
5757 60759 150
132406 106191 10000
45137 60558 1
14539 121988 10000
86820 31784 9966
87050 122601 9881
61770 36281 9998
117570 32519 9999
110679 138312 9
1828 19974 2
36513 53261 9917
69001 90171 9996
81477 92685 9996
17329 66036 13
17068 86320 9959
139075 90915 15
64357 7346 9518
1639 27827 9847
65383 77845 71
137221 88039 1172
65836 31566 9910
89636 97573 10000
10953 66308 9941
36817 145251 9983
146717 84405 9991
22311 884 129
51843 55339 9994
60683 34615 22
111883 118479 1394
110375 145946 9989
100197 59680 802
13600 2064 1
46010 60112 9997
121302 111042 9868
44797 61156 10000
25328 142157 50
132699 2970 726
140401 20861 59
11884 40210 529
5034 25748 9992
67465 36018 9957
40103 5692 188
47428 16673 95
19706 74247 1
46375 24630 8986
137458 124136 9667
111469 94410 8
29708 47110 6607
108184 72777 9999
76526 56208 9993
62553 49729 9988
93232 82955 9992
53058 125390 394
70788 69565 15
65937 4536 9307
46451 94202 4
73552 4902 2244
86021 142113 198
149784 17841 21
143393 88206 1
25421 38024 1
19497 28936 9997
134740 69689 21
50009 38723 9890
64624 14924 9998
27964 89877 9907
38346 28398 3032
69912 14996 9998
46417 61590 9996
44433 98703 9988
65754 63981 2
81392 130823 9914
31827 19085 9997
17715 94911 9921
21793 107102 9994
134734 62647 9999
93756 127946 9999
132587 144914 9545
82668 119139 9365
31227 49493 1
127316 121541 9995
18986 104568 3
76049 32288 9998
99044 98547 9896
96450 31246 8727
54554 90280 1
93540 142774 1597
51196 130927 9237
146674 135953 8993
104668 39586 1
146007 122712 21
114632 134059 6
87607 128240 667
50246 132929 9830
146423 131109 9953
4849 6007 11
8384 10227 10000
114137 19841 12
12268 148548 2389
57384 49210 8520
85696 13931 7218
3663 105565 9996
27889 117121 9989
92976 18031 9996
21056 36355 9674
47918 123926 9959
25669 31869 139
24117 49840 9991
70935 71142 1
58078 90132 20
107831 2279 11
32595 32471 9992
39758 119976 8966
104953 41478 10000
67748 48623 3
30526 117503 9974
119930 87506 10000
133356 127023 145
32494 2664 9997
115330 122715 45
1656 2423 10000
67220 136334 38
123283 113009 3
71019 148984 9163
76873 66311 8113
39910 111961 2
31340 22267 8626
102187 83040 18
74276 106041 3
101413 146916 9812
64932 100095 9999
31504 59842 10
112322 54057 9984
73300 26370 59
31561 71629 322
58147 23991 9966
92041 31858 10000
57297 130824 9876
76282 24745 9989
63968 44065 9927
143107 129124 9865
36277 100516 9990
127786 357 9988
30886 85330 10
112653 55684 7766
35444 137613 9987
24699 64696 126
144118 18256 10000
25683 140051 399
52189 116966 10000
18056 67349 10000
144303 42220 9996
140680 145449 152
6014 21004 11
142304 45161 9
76687 24978 10000
70251 144269 9540
139888 65217 1802
126556 100855 1821
99751 63468 113
40490 26344 1
147917 11591 9721
113891 115025 9371
118046 85817 10000
101046 111625 4
119822 5009 9996
110053 93665 644
90299 50972 9723
80242 55576 80
23204 22378 10000
121165 43317 9982
114812 29193 9853
4873 134782 9982
31964 120652 20
134972 42931 9994
69237 16264 9545
29102 78363 9954
41261 74509 10000
146129 102889 9859
73442 107075 67
115445 54455 9995
10964 55258 619
85869 20015 4
29595 16102 10000
7377 128014 1
136205 8528 9410
95601 2357 279
3676 28770 1236
14442 64771 173
121631 107282 9994
18812 125495 9955
112284 23472 9824
43957 149902 11
68533 48603 222
71881 139658 25
143658 58435 9994
108538 141566 9992
51529 100170 10000
85261 124217 2
50328 6520 1072
46860 63626 9998
48660 97497 9938
5871 54488 6779
86100 63321 78
76359 107651 9995
106162 61508 1
86209 30479 1
50183 28905 10000
114351 47285 1
52763 116088 9998
115469 142057 9957
2546 52954 9917
59751 82269 10
122619 104490 1
41771 12374 9789
94422 120847 43
130067 99558 189
39112 12724 9988
102015 116821 1381
71170 130592 9993
145011 72768 9990
48943 121436 62
19796 63066 9999
10423 55324 9998
67231 104007 1205
105311 22693 10000
2713 107810 790
70020 27173 9864
77670 62042 9941
139164 122555 9996
66429 115140 225
73210 98700 10000
129356 102383 44
26589 17741 12
116707 57705 90
96084 57841 5830
46511 37518 9999
104175 38490 9939
78955 123252 86
61345 146486 9988
75282 101414 10000
52772 90193 407
75359 82563 8955
36331 21652 9969
118534 105822 823
147386 110127 13
52219 120635 9974
99875 60543 5
110906 47180 27
35522 142035 9988
4575 6980 9997
89580 15226 9654
124298 33761 4
60130 102420 372
137198 139012 9891
78088 41432 9990
107005 36706 1
128768 77778 4
25455 12253 10000
123201 134467 9264
81183 40311 8
42436 86084 6
94254 120784 93
32026 90157 1
146880 25707 263
123543 102847 377
104507 18656 149
57182 21184 9479
135924 149010 9949
108395 85385 123
114539 3050 9999
8063 132652 9744
45038 11594 19
25037 140168 9988
6633 118359 10000
90988 131537 9996
149349 135401 43
139670 21860 9990
13209 43012 1
91341 36507 1
114606 77212 10000
34727 134149 1
76250 145779 10000
26334 115603 9981
99058 147940 5120
23776 76925 9839
83195 80335 9978
123426 1516 9996
132295 122483 9997
143112 53979 9997
77442 22514 48
49526 36259 16
110056 59757 178
68629 131184 1
112228 115177 10
34061 89684 9943
70530 108850 4213
68055 43042 9979
45320 8280 456
70273 41810 5
58860 122912 20
112744 37305 9995
4357 77070 10000
107170 118748 2018
88494 79418 1
113770 60000 12
146286 76163 9810
110896 95419 1
56848 102338 10000
114713 16610 77
11914 22023 1
123337 27174 1
26904 135606 53
121692 64435 10000
28161 22180 9994
122196 8533 10000
31433 142509 10000
33385 11663 8553
69702 65450 9825
89166 48615 9931
142495 113295 20
48448 130386 33
130835 81512 27
34636 17512 9985
33995 38795 10000
52840 62889 9999
58835 19082 1
148541 66665 9979
59193 89429 36
74111 28222 88
11540 55973 3699
137913 76352 456
36727 102850 9902
13208 129292 10000
82716 70252 1
14074 90767 2
86852 129528 9962
67762 9381 1
58756 64637 10000
74737 43596 10
46195 5622 10000
18741 14813 3
112087 94953 9986
57543 72188 73
111807 4449 9787
26629 143744 9972
99922 58309 9816
149905 132635 9979
95653 63987 9877
82961 4541 249
87079 36508 6673
145897 87546 10000
47482 40774 9924
24659 71100 9997
93492 27917 24
77134 38163 10000
74774 99197 267
64437 45760 8261
56634 10663 9478
93419 9808 10000
52391 113480 9903
109953 101706 2
79203 46756 8872
74843 31712 10000
81321 29091 9999
26542 93764 312
31009 59953 8396
6843 9762 10000
92781 47949 169
112521 116561 10000
86108 79307 10000
76117 64295 9999
84268 123320 9409
36510 556 34
9133 18785 1857
38279 108003 10000
138812 131210 3474
128574 51417 16
9063 10142 5
33355 34236 14
103134 25466 154
93513 72027 159
86813 13997 39
132754 22038 9930
131112 79925 152
110530 123083 10000
90356 111837 6431
82411 75664 9620
86832 52592 1828
117580 102491 9997
36693 29198 1
16339 55953 9951
72595 89418 7903
128905 127779 9947
108960 143769 15
76233 40089 725
121573 96362 929
3185 47592 10000
47310 10763 9966
66695 39204 43
90455 96501 9170
15391 62443 469
51233 5853 9999
83491 34444 252
7251 79551 4713
104326 63181 9783
101197 19812 3028
111854 78768 9998
104431 66410 9965
107905 39191 9973
98797 121113 2003
49371 36484 7825
109295 6979 9522
48982 34364 9999
86536 95219 3
83528 936 201
149529 105802 9931
119581 54119 1
86058 125562 5
134172 50069 9997
22556 85796 9997
66968 123887 1
82198 47981 9303
128354 142371 73
70941 60376 8
135548 81570 9999
48585 30639 9985
87563 47071 9956
92998 141355 1
144531 145279 9976
98424 62548 10000
142630 70080 9997
5635 66698 9088
9373 16579 8251
105247 573 10000
26717 125774 9997
141542 33737 9989
4603 110832 9985
21723 61353 9891
103806 41032 10000
49381 123428 9651
98976 93212 9968
110957 75258 1339
52317 82497 1
135796 100020 459
142777 127112 10000
137130 16792 9999
45866 80695 9987
115542 48944 9995
98872 76522 2
52569 113152 5108
20848 120826 9865
118985 113829 49
90416 49209 9992
127795 22792 35
70318 6834 9961
73876 74181 5
14332 63124 9988
28612 108325 3
100739 80067 3198
42407 112882 10000
49575 99967 723
91168 17168 346
79188 134453 52
19872 116851 9899
68435 93866 10000
18726 20714 10000
105862 136459 8994
24134 67934 175
104934 104525 1
76305 128460 9760
56523 37066 300
28705 128728 7676
149651 7503 10000
108179 36581 7
85111 46830 103
3823 121813 9998
111311 109003 6
33830 128991 9935
54544 77472 8726
45875 126155 70
141545 35402 7046
123124 31428 1
128954 148614 9998
59269 44643 9496
108968 149304 844
18567 127493 19
75760 41761 10000
109167 7330 9985
69660 72096 9972
80216 4314 9920
139447 17738 10000
21116 139097 142
15927 101713 9999
75341 137459 9691
148086 8947 9131
144629 144751 9954
3835 77196 8225
91522 57583 8977
44799 62496 474
106910 126453 9925
104196 79923 9969
55726 98108 9999
45366 82988 9758
148221 134886 123
118979 118245 9920
139099 70 9935
50627 37626 5
23701 81421 9996
94854 26186 5147
51382 37351 1744
118177 79029 147
15554 90311 9999
113797 142094 9994
5221 54740 10000
123323 6538 10000
29785 104032 9999
136260 115965 9994
12164 25684 1
110654 125821 10000
37635 141029 970
139083 49980 9925
72862 82839 6296
96180 39101 22
61387 139932 4516
20417 66687 53
69054 90619 764
147033 54530 9729
8640 104935 1
81554 41570 76
43985 32637 9985
86361 23390 2
130539 43075 9977
130239 137074 1
36697 43159 9946
106914 105659 10000
86541 142467 9974
88 62694 103
32325 91544 157
31689 12506 9996
36535 7247 9997
125049 79260 75
92089 131607 9988
81577 104057 7729
40013 61812 9986
143771 141740 63
