1
149990 150000
85547 46193 9996
140505 45294 9972
149756 81903 10000
8177 129188 107
62015 149106 6
70027 32010 9996
31151 130723 9979
147602 46160 9998
35045 76614 78
121170 24750 9
8390 16320 73
68293 37204 9784
142463 18104 1
92784 103372 8904
139993 134555 9995
102962 7956 208
62729 76359 9888
41163 25693 9919
140160 104888 9962
104094 43575 2339
130424 28320 9982
118141 18067 9996
43324 8102 10000
5046 56766 9998
105339 54253 12
71184 104034 9775
68055 36033 9872
97188 19885 9929
122773 103061 60
70540 128087 10000
126771 101361 9853
19354 55126 46
63801 117086 9917
77717 128968 9995
101169 71617 9998
137598 38357 9987
97633 132785 9128
88068 127146 10000
85300 132444 8609
142928 120110 1260
107784 118845 9925
34104 129407 9993
122354 143735 9948
116884 86034 9931
19863 108930 9996
59546 128706 9875
65993 17344 9280
3740 128741 10000
109491 71758 9991
124180 95760 10000
68998 108976 89
13065 6564 31
39738 132126 9997
96713 90817 214
29909 34873 9999
88093 27011 2236
93825 113256 9034
19242 76405 9936
54026 4883 9993
79388 95350 9999
65608 51118 1254
11268 149422 9986
142847 27253 1710
9857 22006 7105
147116 38597 536
13997 60124 9996
48444 6613 10000
36258 149063 40
106622 115128 9998
48850 124727 9900
89105 103928 10
20574 126247 1716
74422 132830 9791
43846 30087 9646
98724 25251 9995
84113 24324 9843
27254 51032 9926
143743 64780 5948
145414 69100 523
74737 117508 9992
123807 37545 9991
40131 28510 5832
16606 124265 10000
147298 80535 9994
59254 113894 9981
99062 146020 40
97635 24432 9997
126220 61842 100
88128 88668 10000
48281 106464 9630
41656 27478 34
96233 70623 9916
54511 81633 9994
45065 117709 9996
41900 12844 9990
136340 108500 9999
40562 99836 9998
128197 83343 9999
66164 128221 9820
24736 94369 10000
135011 125677 9999
1029 117726 10000
138815 14730 9994
116790 40 2812
73674 116857 9999
123592 145315 9990
44129 72616 6721
111389 105057 9991
141274 138208 9836
54264 116710 9995
56238 64016 10000
146748 10768 9646
32826 37157 7003
64459 64152 2
127351 91817 9969
128048 111892 9991
124808 68477 9984
106690 87479 9628
71095 140570 9525
65472 8195 9871
101282 133580 9895
76976 116374 10000
133137 32755 9129
85673 119403 9755
121502 36492 7390
70915 41784 8304
48785 15565 9999
110139 9616 9911
55644 34024 3956
44632 61545 9694
70413 101983 9998
11888 3150 9995
81445 7865 10000
41379 119260 9985
50344 113982 9999
36816 21802 9932
84241 37317 9972
109587 107484 7097
147356 135658 9996
47585 36811 9859
886 76873 9973
100237 115670 2
27993 6731 9776
114850 66210 9991
6474 120145 9975
73058 120251 9996
139605 70945 1209
105124 149129 9986
253 90441 1182
46081 76671 9980
63917 16653 9949
1749 77960 18
121448 47724 9554
138763 126529 4190
46567 32657 9888
53728 26140 8658
109192 65585 9590
31271 42169 1066
27870 105759 9993
108844 105891 9999
129933 89694 1
7465 70496 975
97629 22586 9804
123517 142180 9941
29253 105037 9984
65278 93063 9998
103518 73376 12
63297 146437 44
52475 20658 7150
66410 148043 9648
146303 33387 10000
135514 29015 10000
16345 12976 19
121826 79885 9886
59032 38977 6070
103083 60486 9996
88484 124874 9999
72785 129397 9608
58916 14066 9566
28221 4555 9996
118583 14536 79
39225 86959 9945
7024 137468 9996
35794 110696 127
143410 99081 9995
148966 125292 9961
5546 42156 9814
16380 109106 7548
71228 80762 7255
124655 78934 5
2277 69269 9999
80124 152 98
96795 83407 10000
7306 146978 9838
51698 57708 9999
115781 148297 7098
56077 49406 8861
149979 59573 3
26574 137614 9993
18814 79047 8447
145262 4714 9891
66510 124380 9989
36971 85775 3
87603 20847 9968
143283 32435 9999
79875 16955 9950
39407 72244 9963
19744 16961 9786
58032 40490 8975
65762 110680 10000
17246 101352 10000
126870 10926 9906
81621 113761 9922
20148 54740 9670
18932 80897 9852
130950 39195 9693
102553 47596 9998
53267 30397 9981
148623 20710 9291
5760 128299 9647
119045 61514 9994
80539 104006 9969
106019 120828 10000
28135 14425 9884
91646 35434 10000
4131 31616 9996
94260 62425 9737
20544 51651 9999
56272 41188 8462
75630 60843 9859
146320 83535 22
94520 46927 9992
144826 5539 9701
119356 59036 10000
113314 33622 513
138590 58056 9752
100285 30460 9979
25788 50347 3513
101005 149397 8344
120618 95897 9867
142703 138327 5954
11222 70429 578
78628 138796 9999
65198 59672 9983
49705 87463 9999
22820 33264 311
130200 28674 9995
108457 72639 9983
119115 121436 9965
56149 127054 10000
2813 603 6641
38686 80165 9843
76755 122358 9778
39358 123287 9984
134901 123264 9992
5317 84117 9985
17026 30265 9991
109353 47978 9882
77354 74110 9696
125365 32918 9691
4636 42165 9998
39814 114231 204
33778 145749 9622
25028 82557 9999
115860 62506 9328
147705 57108 1
131053 42069 9923
33436 36870 449
76806 130090 31
146567 53338 10000
43289 109631 19
133417 70215 9874
38434 91706 9880
76642 71886 9995
14027 104604 7099
16584 127549 10000
84007 25512 10000
47518 26758 1074
33184 129827 9887
36710 14747 9790
25116 149218 9938
137114 16193 9928
70911 53655 8085
139193 112248 9795
105154 146839 9997
38737 33553 6814
60383 46677 9599
63190 118251 9999
5774 12034 9984
117276 71345 9935
106456 127911 1
90447 126458 9997
67034 135630 8922
96061 27415 9379
77017 24505 9981
140758 51454 10000
53067 27141 9026
23238 78324 9958
86815 37243 9889
38130 3140 1
17858 92900 10000
77513 65008 9967
136233 141620 9645
142333 136849 9994
65110 38842 9999
116205 89507 9990
144182 31199 9996
37160 101205 9841
49180 89254 9994
143626 127498 10000
59068 89762 9918
97223 118270 9993
56124 120437 9996
68359 26060 10000
27654 53002 10000
124709 60186 7740
64434 4312 9979
103364 1537 9996
68559 113869 1
116366 134751 9935
121385 3914 9999
75680 60003 2
121034 105642 10000
53192 89533 10000
6100 68504 9984
12808 4760 2017
96321 93758 9968
45944 110938 33
55233 81269 9996
29061 125563 9974
90449 72697 1088
69790 42886 9959
71998 143354 9997
101558 93301 9993
77528 26559 9995
22674 11046 9574
40836 62161 9766
4151 65859 9998
137929 102399 10000
133021 32631 9999
41739 12691 9999
144408 114719 9774
72547 90802 9649
109008 121073 1
22827 95381 9997
50827 53852 10000
133290 114900 9461
66070 9897 9828
975 140140 9996
107462 29011 9992
52052 11766 9995
32219 107888 10000
142298 131850 673
22086 91925 9619
95710 15597 3283
144034 122340 136
75260 55801 9960
53594 149476 9999
121904 95364 9998
19220 64666 9436
46096 22265 9922
40861 66469 43
20834 109753 6951
35433 87148 9994
56064 69188 9929
70194 134843 2459
28420 87200 9997
42384 91580 9927
8297 75090 9997
38131 71711 9869
34011 118845 9449
81970 35417 9914
103446 134567 9925
39467 36297 9996
76233 141527 1287
10765 71344 9635
82087 121861 9996
31550 148302 7095
17230 61772 1
31282 4810 9999
120817 116155 3037
62522 15765 9896
129155 109654 9994
57036 95158 74
37281 96694 9977
125775 20186 9274
14173 93997 9854
12167 51005 9989
104865 143405 4
56788 138877 9889
73040 113339 9981
4208 90355 9998
100263 136948 9980
7804 143467 9999
72759 29175 9839
132988 32190 9835
33058 53276 9977
110596 128181 9999
490 41612 10000
98789 124552 9975
142669 139307 9997
81611 97821 9732
41470 53718 9928
36651 82261 2120
104078 54505 10000
74311 110298 1
126350 51913 10000
135085 68909 9775
148598 62479 9936
138813 45038 10000
121344 46345 9982
48114 80506 9970
23708 3405 10000
53887 119658 10000
81382 27623 9879
112282 17431 10000
58343 149101 9439
11221 125939 9756
105060 97214 6050
1978 65479 9946
25635 74912 9796
511 52868 9988
140908 144611 9850
89503 144206 9940
49930 34338 9993
111346 43983 9990
15335 5474 17
18060 56196 9977
53141 116792 10000
96309 148403 9968
52500 128023 7209
40766 2442 9997
113320 23122 204
116890 98023 1
15498 83329 9993
78937 140460 10000
107358 58800 9997
135197 9091 9042
124058 130107 10000
138545 112179 9730
29988 29167 10000
4398 92627 8983
1646 79758 9999
92507 119171 10000
91209 112897 87
116140 148916 9387
109527 149485 9990
11724 69406 9947
8176 43849 9961
83047 77156 9799
135151 36889 9997
3596 144438 4108
82411 133646 9491
130563 12192 9721
121221 137283 9913
3453 126962 11
84674 43337 5190
75874 31430 10000
131006 1511 9299
73412 66026 10000
100536 26590 10000
132578 133415 10000
96034 81700 9847
51932 65310 9993
35266 9757 9994
111705 40105 9886
33627 124168 9409
134478 147858 9992
89238 44110 9127
36767 5329 9538
125319 127583 9988
47858 68280 10000
58340 869 3387
7033 39699 9945
4108 104340 9999
14613 2844 9962
101688 99782 9640
35940 33002 9994
8277 95932 9067
4311 148477 9997
79114 94660 35
141950 50454 7862
18806 84538 43
251 62244 9761
33591 141949 10000
30124 122839 9991
72012 16262 9619
141304 1480 91
95975 146919 10000
77852 98136 6670
17969 95551 7175
69972 539 9985
134599 120279 9892
145238 111985 2757
105273 76234 9624
149242 127867 9776
13567 49714 9846
82285 34204 3219
147022 34793 68
131110 12980 9985
16832 98828 2064
12732 8572 9970
44465 100558 9992
99265 30078 3132
87972 146958 9519
100848 17602 1
142153 70307 6632
70938 13168 9992
123206 17679 9327
75114 70195 9999
31079 145855 9975
119598 43478 8594
73801 74548 146
143916 105861 9790
147149 68895 8313
88546 82189 8630
95380 89453 9951
45185 73899 10000
126372 95345 9998
46314 7299 9947
120330 33791 10000
131319 103965 9991
123942 99015 9979
52607 34761 669
52242 129021 1
3234 113269 9559
77176 83417 10000
121801 43950 9990
125746 88882 9956
7030 102516 10000
68570 129207 9999
50680 105696 9987
60742 59293 9849
138135 116588 9999
77184 45156 9995
130305 132773 9688
12210 60283 10000
4402 122484 9982
24861 126144 7832
60956 12271 9756
100017 19370 10000
57682 54108 9696
144009 70283 10000
109678 26324 18
27056 54111 9961
111034 141462 9998
107846 87039 21
8805 56175 8813
10724 130001 9369
64226 104656 9983
39509 12827 10000
136381 129701 10000
93324 21354 1411
94937 90589 9696
59232 28906 9999
126888 315 9848
148236 98504 9143
83372 9645 9991
113692 1683 141
95053 22337 9998
18152 104973 679
79227 12069 81
50876 808 9981
7267 79941 4888
106446 37638 9862
59318 116500 9896
75475 20571 9998
75752 8642 1533
134717 116270 4520
57301 147774 9947
104531 77003 8826
78357 64529 9808
120791 32412 9997
88763 87089 9305
39305 97778 8116
32205 135403 15
90543 75078 1
56823 37636 9998
42950 17109 9982
18611 140829 9999
26513 34718 214
71416 92488 9889
22862 35051 9997
28478 123620 2
39203 124188 1
112638 136820 9922
140002 54888 9968
128584 113578 9999
10360 145188 10000
74456 2787 9987
77850 54349 5943
98302 26812 12
38492 69143 10000
22732 33317 134
127086 84642 9077
11838 112658 9983
26059 81172 9768
10549 44498 9476
131957 114975 8893
20053 37364 4001
99994 139019 10000
116139 93531 9990
16123 51268 10000
17990 96800 9998
126280 89995 9879
76543 119576 9758
64902 40287 9134
29626 36224 387
89948 81567 9267
4116 13936 9960
145476 111228 9907
131093 84603 9983
101296 116912 3838
123921 129486 7
53761 89945 8896
4015 143593 9983
106362 6137 10000
122170 142910 9762
104288 70896 10000
28043 107214 379
68060 99939 9952
53930 130284 9965
16355 38175 9999
40532 68202 9982
108299 59656 10000
6486 48713 9939
65176 56551 10000
89205 45900 9767
142432 30278 67
103480 12741 9310
13935 75346 9486
71447 57192 9513
51400 250 8941
83182 84510 9967
22405 29969 9866
14913 29566 1730
44708 147080 9994
1939 111910 9947
27037 119358 9967
46588 116863 8810
99073 86053 9277
130287 43774 9955
146909 102147 10000
123110 119937 9528
146553 141645 225
113387 126545 235
59804 124343 1
142675 123904 1
10 113984 9873
130324 30650 9999
117609 113286 9904
41043 142095 10000
58794 108790 9994
95105 148795 9996
21823 7413 9983
20446 116928 9991
110350 29248 230
72736 42863 9994
100609 32469 115
75735 82798 9999
113974 143884 8605
148976 148383 10000
68003 98167 9782
79669 29720 9953
120473 115143 9939
127216 107583 9532
9536 75459 9559
19603 131363 9991
57626 4987 9996
52986 36083 697
51193 26860 5480
24165 51902 9994
10076 67081 9999
33356 92989 9998
5429 27671 9128
117400 29398 9959
4910 74235 9303
50520 41230 9832
24508 90158 9668
43547 94727 9721
93907 22953 9406
106032 41671 10000
74979 115007 9997
24610 121529 9995
82893 3602 9721
35353 61075 9987
24480 36215 9993
18691 77320 10000
17705 138565 9964
118117 127600 9989
155 144952 10000
97972 106580 796
24626 125763 3955
81398 117520 9705
79921 100587 9645
120352 129970 9245
70327 27061 9921
45892 48593 9990
82504 87031 9980
5127 145292 10000
112696 107654 9983
5671 49711 9995
24828 21089 9996
16703 90046 9981
130486 112390 1949
61546 69735 9994
67541 3239 2
145140 48629 9999
149016 99230 9984
20209 93164 1
128563 81544 235
89331 66897 9998
30586 82340 9977
125435 12634 446
129806 83041 9782
58303 56933 9995
112543 135505 10000
10385 67562 2
25179 67290 9992
100190 86626 7
108399 24634 9998
74323 109117 9997
43545 17203 9970
129293 3620 6494
115148 114042 9998
23252 16954 2553
15698 7590 9996
141621 149223 9989
62411 82442 9954
134469 39422 9888
115898 82212 9985
12414 132261 9999
141583 110556 9991
17496 65992 1919
116259 62508 9824
112264 87328 9887
76452 132740 9964
79789 141076 9764
54533 104084 9882
106119 79691 9535
2992 44400 9918
30984 37868 8736
145431 113581 9404
80132 9577 8156
108718 125306 9879
46603 134418 9628
85836 128805 9760
62405 126106 10000
142657 122362 8762
115633 49086 10000
98923 39618 9988
68412 1946 8610
127028 82963 9995
138674 25935 66
109499 94946 10000
82677 12359 9926
29537 10017 9998
38507 62088 9999
33897 121987 9974
29520 60328 9999
91564 73268 9993
138174 9410 10000
46772 144618 8921
135781 87970 9988
112276 95695 9920
54123 129356 9938
140340 34354 10000
58447 69953 9018
7150 23908 148
118747 54825 9958
59869 39143 161
126732 20747 10000
43894 35097 9998
30559 8884 1
63859 128671 8818
114471 46730 9813
71431 148845 44
64941 105616 9531
137813 38723 2
69531 98779 9990
77292 21715 9972
75293 96746 9967
60156 89637 9993
117305 60037 10000
31416 51527 96
64881 34616 9995
119691 24857 9280
79968 18536 9977
54307 103989 9904
65324 94780 10000
18129 119907 1
135617 56643 401
38548 63438 6132
114761 106464 9891
98492 45812 9998
57743 46447 102
60828 25969 10000
129000 130405 9997
136573 21526 9992
144106 129075 9997
22079 97355 9993
49108 116227 9975
28886 21870 8514
97326 14444 114
36530 105035 9998
104157 131494 9745
145305 10131 8378
86851 23593 9881
87112 87045 9993
120730 5871 10000
122192 50313 9990
101914 108585 9986
117394 56264 9954
10617 7214 1295
104170 1411 9891
97966 104995 15
76347 79151 9993
67944 137330 9909
76688 22179 9593
101362 132315 10000
62092 3771 9905
32938 146401 10000
31195 21384 82
146114 23640 9290
50304 38820 9998
1274 88605 9800
99947 105628 9935
44317 132988 9798
12169 73358 9999
118452 4436 9997
100207 147161 10000
9984 93753 10000
37574 58225 9059
1000 136346 9975
76133 116424 9964
144494 3501 9577
101817 31384 9997
25148 146406 9984
102614 9814 9950
41396 17156 9985
33419 69562 6661
99215 51980 7606
45070 28196 3848
101218 73173 9995
43705 76935 1
95579 39252 9941
126024 90193 9946
136185 142765 3109
100834 83531 1
114971 7352 3808
134225 60740 9940
39415 124011 9919
32679 9620 9988
26475 74675 10000
32717 140769 6240
92382 108888 9801
70579 142701 5
22428 31814 9994
115266 34709 9999
123560 70312 9824
77626 91924 10000
47072 40222 9994
85204 40866 10000
22844 26995 9976
18450 94018 10000
48736 22402 9477
54058 81083 419
42578 61991 10000
51024 52015 8592
18489 31797 9984
62674 107162 9989
76600 72389 9643
127401 54193 8753
34908 84884 9327
67317 63944 9346
35244 126893 149
58382 33378 9937
5578 105080 9998
126840 143105 1
11030 68437 1
73543 64128 9229
71695 81796 9999
27470 133673 34
141550 103087 144
30307 138728 9999
35567 25835 9959
15330 91689 9978
73934 108287 9730
131139 118019 9846
85571 99501 9983
36188 99069 9830
120683 82371 9982
44496 23082 10000
91351 61790 9365
116696 23831 9938
95410 123412 26
3300 52318 10000
76240 63922 584
8918 56104 9989
70309 43274 9957
22299 105859 10000
32768 104833 9797
80011 45484 9994
16378 135520 96
66893 134039 9990
3481 133831 9992
42615 102220 9952
46549 16923 9950
112469 120194 9897
2935 3799 354
23945 123487 79
148838 96534 9953
55320 67137 9913
63952 112659 10000
70420 2762 10000
102919 39582 9900
59899 132494 9963
126376 84597 17
148642 143596 9996
98377 52795 9996
94951 95727 9890
69610 76961 9854
6522 39036 9029
116580 35184 9486
116447 48051 9871
92165 39880 9924
59439 84176 9989
69295 119915 9993
74034 38169 9978
80501 61312 10000
85001 93311 424
91007 108683 10000
121221 71098 9970
60923 52768 10000
23983 122261 9946
8292 83987 9892
58062 15861 10000
38879 91760 50
2180 108439 9938
26817 117303 9856
148186 86585 9992
63710 117106 10000
323 62733 9839
70469 75318 9969
73910 2132 9936
136482 31504 9962
5045 23638 180
111896 55640 8527
65382 103634 9724
20093 149709 4
114081 114367 9959
145534 131195 9946
62991 111179 9961
23232 27994 9996
140193 19207 452
55755 114540 13
96870 98830 38
20615 90998 9996
73657 35405 9992
94593 87284 9874
40269 35518 10000
10346 66657 9998
29774 33774 9258
88591 5127 10000
49040 127190 80
122745 4438 1
44332 65272 9
92425 34099 7572
2962 52159 9233
8701 56180 10000
130864 109940 9996
43073 82043 9832
144063 100823 9943
10977 90933 2
59413 39666 10000
20759 113208 9910
142385 136259 9999
10559 61442 996
55397 145623 69
92090 65329 10000
53489 131395 10000
4536 126794 9882
74914 124392 10000
107884 17532 9991
53920 65210 9927
65396 69935 9992
107115 55796 10000
62009 136208 9999
92901 51239 9994
19383 97095 9991
6177 62776 9963
149418 91910 150
53119 58418 9041
92729 107690 9997
13271 81508 10000
134972 122279 9997
109769 108180 9857
55925 7020 9865
106163 140367 9983
7277 83690 7991
4264 2545 63
78133 61128 9999
77073 83988 9834
133544 63645 10000
9392 94437 9978
109100 143015 9978
143133 93553 9922
54997 127719 358
