1
149996 150007
52751 83621 68
144714 4527 9497
94845 129141 58
14959 134928 3
95789 66727 41
32640 55769 9863
4481 48870 244
44438 128171 10000
104576 127996 9902
80470 81761 38
77388 122092 8644
87052 50960 29
101061 22005 4
113302 13473 6864
95662 9153 462
26383 43730 10000
94419 143732 10000
32531 77663 9976
38845 117302 1
57915 104350 5414
47927 28601 1
123315 28066 126
138109 70899 363
34386 17554 1
55771 31022 9938
71490 39202 10000
31682 34766 9966
6053 122324 9981
61450 141596 8
30223 24324 9595
4513 89906 9890
47050 23023 9998
58403 25279 9708
30410 28642 11
60464 33626 10000
10156 39666 1601
26507 36254 9752
20480 43798 1
45942 114870 9817
25132 5313 9928
40271 97554 253
2223 22770 9630
84896 27002 9961
106612 7500 4
9300 90370 10000
4616 50706 9919
49113 10729 5075
113042 86916 7506
58474 53395 9999
53909 72470 1558
45505 69879 19
41877 146892 1
48931 45868 9995
132321 102172 9923
55346 104068 40
125618 84208 9950
89475 104505 10000
30817 149361 5
19120 36124 9912
19134 13413 9998
113111 48340 9991
29022 47222 9999
32113 111639 9999
33506 116877 125
133546 26141 9787
84225 144543 7373
124755 116296 9427
3737 145660 9963
2888 114428 2
144044 8640 126
4178 118485 1674
144271 115944 9895
148369 104948 9867
19051 35661 9959
109834 110880 9999
66080 4085 484
35372 105955 379
129309 63469 8
115456 87058 404
148046 92240 9869
42235 147558 10000
29810 76346 59
132217 41305 9966
37687 60184 9965
25984 84557 9877
100998 149339 10000
12953 5366 9990
142959 17396 6700
38617 89091 618
98734 31416 553
111925 112279 9969
118786 53156 10000
122007 109584 15
83388 9749 4
8993 37094 9962
120524 55364 9996
1440 21758 10000
64896 69471 9455
14869 117148 9948
59654 64280 9972
138327 43393 9798
42010 52302 1
72110 61796 9809
54172 73123 3
27512 65255 6
1366 50811 751
2816 2296 1132
94473 100659 13
123734 106139 112
115992 43731 9996
13939 88449 9950
94574 142600 9999
44893 146994 126
107720 146374 9981
45301 19494 9999
15360 65075 78
48607 95293 9999
144095 113444 22
35537 41629 9962
75509 2626 1864
31912 22637 106
103118 126655 206
94714 14249 1
106856 105458 150
129998 61590 10000
105282 14063 82
42001 4094 10000
41431 133671 396
49167 105776 9996
141859 20566 659
65030 88710 10
41554 56207 9891
140036 131583 9876
99284 828 14
140930 91791 9991
11299 85969 10000
9197 143719 10000
116903 4383 514
122212 35390 372
80332 41089 8886
12266 21115 8987
39029 40324 9857
138712 136018 10000
25468 6984 9905
65368 96899 10000
16606 22547 4938
136305 79266 9977
113720 134779 8524
114262 101951 9432
54513 124910 2074
143053 95172 9999
100378 94450 2
96863 86018 9
38142 39498 187
92436 74564 9397
78123 148099 10000
143929 71303 11
1823 98755 9872
135024 125855 2
131750 87900 2038
121903 50940 9993
81521 60941 10000
25698 124966 3037
10792 130483 9998
12373 39235 1
78589 66857 131
138869 74503 242
65025 76387 4389
39565 22303 2
53901 141390 9992
18597 76011 57
113471 54680 4557
25908 137373 10000
79319 27914 9987
147473 118397 3
27576 18327 10000
119868 29760 1
56322 12039 9988
58083 73908 9950
146753 132234 8790
74830 125040 9729
36918 141576 10000
25574 28584 98
32211 142036 10000
48984 39683 9957
26609 45092 71
36998 100574 9935
47163 95475 10000
69982 67908 9908
93795 131612 9689
142267 67574 8316
142674 126839 47
29790 123471 9956
130420 135252 9985
100949 74111 9966
67690 143855 9469
128007 74177 3465
96026 16856 9857
122634 136639 9972
109971 84438 9987
2466 36126 9733
65557 98696 9989
87882 79726 9912
7401 119862 5343
8200 77716 10000
51198 18615 2717
148288 78136 38
92958 143215 6116
61371 23842 10000
56198 127466 5
43890 104354 559
115685 51503 10000
39789 12189 9980
79975 145158 9936
55992 135861 9999
76621 104554 1
44531 65161 10000
20511 55951 10000
82453 48623 9986
143050 63876 1
117140 76854 85
141368 15744 9968
71875 117267 34
60601 79421 317
2169 122881 9999
18435 49597 2312
121589 70134 10000
74950 124043 9955
44775 57658 9967
139356 119896 9999
103532 53714 9408
97193 7518 52
86864 17530 8365
78875 91623 1
66048 44003 8204
84518 127349 8264
3296 110209 10000
53047 66126 9999
53406 102249 9899
71443 71794 9820
111965 94003 9923
68765 88546 6
98457 47618 1
63038 109246 9937
95149 70514 2196
105810 149754 9999
108794 128289 2
46390 143034 10000
76187 139135 10000
18740 146870 6753
136370 33907 10000
74822 32984 9999
124000 130530 9993
19932 130544 10000
129233 63244 9693
112397 123273 25
55622 41712 9999
111369 146145 9981
73317 4323 72
74009 39310 9818
136335 36769 1531
129974 102052 682
125174 147956 1
27323 83081 10000
110285 58934 10000
139984 18992 5
87302 24909 379
73951 107363 9721
133416 137675 1
132181 140457 9995
104237 33852 2
41356 49301 6
15577 56624 7825
71593 110926 2
26800 135809 10000
104736 22373 8478
38812 143942 9999
47397 67578 10000
6480 117342 4789
8937 85453 1
139087 12505 9980
72588 144605 1
96176 61871 2389
62034 119334 9998
36622 20813 397
62115 17701 10000
360 114250 27
49519 50573 8
118159 58941 9999
83026 96182 56
9812 144660 9973
147097 59284 9695
36968 83551 3332
22494 2912 106
75323 70807 10000
69725 80925 10000
94902 20135 9982
34270 43049 356
11697 146571 9961
8050 85476 9997
134294 33240 87
6717 80299 9988
18594 72782 76
28328 23951 1
108734 451 14
86609 15150 9961
89712 108865 10000
129056 65760 7
107034 83882 10000
87839 94194 4751
28443 14909 143
101175 96503 126
30391 21077 7
36337 109964 9858
114271 74899 9997
145523 6287 9936
6743 19602 10000
92068 7910 10000
111249 15691 9933
119524 101809 10000
106449 30938 9996
72112 64022 169
66321 115314 9914
58239 144911 9995
42624 37285 9834
57341 111715 1058
98612 54940 8193
13239 73071 9998
58066 15078 61
80321 138458 15
107878 22192 10000
98316 58497 9850
141409 24583 4
97032 78708 6896
54598 119790 164
125975 82733 1467
91746 72801 10000
15649 23801 1807
34310 65166 1942
21063 46969 21
44320 11917 143
62098 112266 9947
58458 21731 9989
62592 21720 9996
18173 63895 822
89313 16800 1
81694 1151 9457
149430 36030 4
5324 75294 9994
6625 73830 10000
48609 34950 4
145289 43075 862
126804 121276 9405
13504 82305 10000
35790 51948 9987
11427 129354 9990
17893 82450 1
57119 25125 6924
13934 121902 72
51614 137155 9897
102422 72306 1069
11556 79320 9998
67539 46738 59
102284 25063 1
78838 89803 361
148142 55396 9999
9611 116300 9998
66905 77596 10000
103974 113611 7257
142251 33050 70
11217 132682 9979
14178 113838 638
61983 78779 9999
14593 71257 9372
125088 16054 4
116520 81517 10000
93955 109240 611
10698 133114 9995
26798 69348 9764
38285 98205 9907
101226 97407 846
40670 106712 9989
124211 82889 10000
78951 111011 10000
22969 68958 17
86860 15442 9969
71327 62014 1
113480 72349 9757
95023 125532 9987
129207 76307 1
92534 11040 47
23270 63787 9970
38891 12166 8880
86299 93852 228
113015 3323 131
128001 51518 128
117088 15736 10000
84702 113992 6896
49975 13394 9999
27848 5546 6425
41256 96448 1
81873 67457 9864
47065 125707 9244
70735 129992 9742
101215 6568 2
119757 90052 9999
34229 121129 1
138605 4703 9993
69224 104361 9999
38058 28196 13
52575 48428 9972
86878 133397 9974
21069 47540 10000
77058 54480 9997
100163 42782 10000
38012 117724 84
127775 25771 9500
71259 4199 10000
77619 12621 9998
134659 146862 10000
118457 139890 124
101613 16500 116
72999 79575 84
13427 79407 16
30136 44381 10000
40786 64132 10000
134853 5830 9492
129588 62324 7421
132999 119894 9040
21967 141482 9966
39912 72039 9989
134184 122115 9685
76834 8821 1
128710 68332 9999
71968 98358 476
138863 115692 171
43235 15075 9996
95616 666 158
114754 55315 9978
60114 133327 9901
142756 142214 9996
109092 95840 2610
24255 29422 9825
107782 98273 9887
95880 26795 2
109140 54789 63
110949 149553 9916
63920 2407 9892
60264 136953 9996
122587 131415 23
130251 12302 10000
11215 458 10000
117796 80260 972
139522 52170 14
136903 121665 52
106679 86518 2884
66767 60723 4055
89787 8951 9696
135914 54652 9993
75222 66598 9993
72827 37280 9998
71916 40684 10000
89737 25243 10000
43979 63675 235
3124 90671 9997
132180 82230 9979
148804 62002 10000
11184 126410 9993
42016 77367 10000
128168 85259 9844
101668 73204 9725
118478 123773 10000
127774 54898 9921
40 47344 26
105848 111773 876
140484 73587 3
4175 101975 2
30971 12728 264
49632 30082 9418
136502 147257 9995
70807 104753 10000
97725 49818 7
11000 115080 9967
127199 70197 9742
95876 141663 9996
51832 24951 9998
78532 126028 9999
112991 83672 189
82007 87053 40
46726 94821 155
132897 55655 100
38766 117608 1
47599 103982 9941
143428 101590 10000
48441 10509 9994
130327 149720 10000
13393 55871 34
132232 114855 10000
143105 115632 9911
33174 83076 10000
101942 144951 108
28169 32220 9999
86586 63465 5392
125659 101719 3191
66620 18017 158
94083 147853 9928
78583 67910 9983
111784 107253 1411
147146 60503 9792
62290 124908 449
70275 105088 9941
7415 82701 9952
60063 99012 9994
70295 101290 372
114036 66108 9992
60983 140201 9990
60741 79188 1
1692 72709 9958
56367 42499 14
146278 91971 9987
113598 34022 10000
64200 11722 9984
47339 94412 9924
31440 81901 1
8117 56827 9996
101088 101208 9133
33127 112244 9999
94101 36935 2221
63918 95830 459
54427 61641 9794
142051 92936 56
134654 37324 140
122892 133837 9979
12094 149434 9993
71027 105320 375
135723 78289 16
54346 89113 8814
128501 140773 2
97333 132125 10000
73127 105255 843
9306 141421 9973
22954 99694 8558
113122 148567 9867
131572 88276 9999
40237 47646 9994
62242 43542 10000
62059 90490 5
58107 58236 9659
34826 58989 7291
8413 88168 895
54327 140858 9902
17531 138438 557
34960 33260 3136
76901 91696 932
77457 48550 1
9248 145895 10000
121147 107126 9668
73001 106914 9746
138990 108341 9999
119408 51884 9966
38222 113907 9980
36164 15343 5526
49179 126328 9635
131549 22997 10000
10094 22283 3
35115 120395 9996
76319 92110 9994
77989 33682 10000
82654 110642 9982
19839 188 25
68960 43263 28
15074 63989 5324
40857 22775 3
100127 141040 9463
133347 135679 83
12596 130059 3
34739 62755 651
34378 62426 9773
16580 134981 9987
96998 5869 1
92549 117992 1
149110 97240 9898
50395 33893 8975
127461 134131 9691
41460 28061 9850
73958 97920 1
125269 106722 21
992 115784 10000
33555 18264 9995
72425 56106 13
45415 109195 9934
140980 118168 9983
65313 112337 2826
46962 131687 9992
10644 82412 3
37949 13883 129
4211 142108 9989
87276 61585 9997
48428 112270 9966
80538 29045 9363
125793 88297 10000
121847 53752 9259
59991 13337 9998
2556 38091 7171
31049 92352 8898
17798 89382 9972
116079 94962 4
27743 99189 5853
43033 83353 9949
83348 134935 7407
58988 9164 9973
98736 87185 10000
29331 19765 9884
117393 76945 10000
126980 66549 4246
124459 71498 9345
91241 99535 162
35427 87246 10000
18079 60211 9999
87276 127680 9879
52115 73762 1519
96799 3976 10000
91002 27440 8268
40932 89321 76
33790 42403 60
140340 66905 10000
12359 93748 4547
104619 15933 2454
86498 132975 8029
124633 94283 9970
28081 112635 4
121244 7315 9946
32135 145207 6
88306 92083 9985
125388 30953 9960
42924 101111 1
107129 17576 1
85691 10155 9828
89246 138666 10000
147545 69877 9792
1523 34013 8910
81536 87973 9960
2723 105072 34
40429 70139 59
80709 95456 9722
143092 82338 9958
43353 107412 7090
7508 74831 38
132583 106579 9899
100828 110535 9999
50121 125272 1
144872 119125 10000
15103 147668 9993
23092 129750 9997
112251 100025 9968
9409 119242 9609
6376 97093 28
53144 4167 3
111488 106298 3
96880 149190 2135
50083 74242 7
35364 80570 9962
104204 73361 2559
85460 46872 3
47771 32837 9999
115079 105522 40
106058 121459 5
120690 61858 10000
24602 40585 9997
114630 65654 9947
148101 120000 10000
107599 70882 6263
123222 74868 1
32535 146673 9355
85279 44634 10000
42848 50587 9193
108030 119111 7895
67218 135368 1308
84998 85263 9970
98269 101219 9987
77529 136635 434
28998 29632 5
110836 129030 9300
29313 52790 10000
47376 4386 9697
107008 77776 9622
119191 73305 22
61376 8002 9958
18581 70707 1
97961 33330 1
132639 130772 9998
113726 104466 5
24254 101353 3
59646 25145 9928
43187 10844 9
69038 40078 2709
138166 98199 9998
123767 93646 9987
46452 13603 93
80844 149732 9997
115204 127322 9998
57050 63286 9444
144793 16508 9984
88482 54918 6633
92735 8055 9934
46353 118529 9879
43463 50523 9968
48443 94378 9988
87500 35379 1275
117245 147767 10000
31884 58 6563
86526 87274 2
21246 119829 9758
51363 92152 9901
116444 39783 3
22640 71795 9955
2871 113673 3
67752 11632 123
12668 2044 1
28664 148985 7389
148103 67604 7
57269 57929 9997
139285 22388 9996
64325 132644 334
44268 135769 1
106216 31267 10000
83244 7780 9649
32236 140438 9957
109390 144397 37
99529 37068 369
142828 86498 9168
6975 24428 9988
139790 100207 10000
92446 33716 290
11807 132392 3305
111075 81361 1
130873 22672 10000
71281 12008 9987
15109 103825 63
124550 149226 9822
133765 146677 8198
82899 3928 9988
47415 112904 262
121571 113511 9675
43988 79607 2
95964 105090 98
46258 149171 10000
67236 11486 9964
142956 84877 9909
104202 35883 342
68585 144116 414
28768 107887 5
86166 46238 1
94093 69675 2
133209 31310 9994
80012 100309 8453
15218 128275 9914
40766 132109 9998
31366 68244 279
63676 23799 5
88203 83352 1
149171 12491 10000
88932 26297 8458
79926 144656 827
30428 23867 8762
63535 38253 93
62435 65020 115
62954 876 9713
14952 29792 10000
66437 122593 1067
111606 43296 208
99014 17181 10000
84141 56065 10000
36503 8852 1
101884 62668 9930
5837 118990 9978
108352 61891 9921
22350 50066 10000
74563 106662 54
61281 15919 12
75360 23380 377
12182 111640 9895
95510 97362 35
13435 33840 9981
28258 76778 9997
67050 131778 11
24752 48943 9968
108588 47843 9999
130521 1563 1
112518 21506 9866
79490 78256 9998
95002 44168 9996
26658 135547 2
78281 128853 132
123952 138575 9986
147495 29203 9992
91992 77828 9964
78024 65669 1305
5360 5895 6
50103 42062 8
20996 47372 1
63279 116235 9978
28928 81160 9999
128002 71803 1
40230 107960 10000
81857 104376 9997
7416 71430 1
29714 115895 9699
108860 1079 9999
78311 29384 9542
38122 131452 9994
37841 98511 9999
17141 115750 9109
85115 47853 20
123224 129107 9911
52830 32495 9875
19982 48791 9997
108925 117224 9986
123261 62263 10000
98607 53129 9447
26481 4190 9929
39032 31593 10000
72187 70689 9840
72642 122794 10000
106701 83209 10000
82499 10802 9991
108327 148086 6668
133814 56561 10000
29605 138994 9998
140850 1163 9991
147221 36602 271
147229 47984 32
104932 120128 3543
55220 44615 230
128025 65227 461
134482 130378 6762
43070 53359 9999
112736 37069 10
140855 105197 938
46276 145984 9308
127243 132085 6326
86733 41803 529
40898 15867 133
8512 86585 4351
16633 81943 9999
146495 68559 1
68480 54757 10000
51992 54676 9969
22150 40774 9991
25505 100117 72
67006 28758 10000
89853 85847 4
134763 44741 10000
20675 90367 10000
37385 48804 9993
45518 108451 19
13406 90058 9986
135444 47877 9991
99048 99149 9856
34989 103853 10000
49824 72008 8763
89089 22464 9885
64098 13806 9996
131721 133637 9964
36836 140662 10000
883 2678 982
134633 109171 9988
107046 101575 9115
71486 141668 8213
81052 23844 9999
101259 131313 146
66264 116684 9999
41608 88240 9993
125700 44954 10000
6899 144972 9971
66454 115495 26
147860 49901 10000
138305 76606 2
52451 148906 11
142910 38407 10000
79178 113996 1
123170 81596 185
122625 50091 9495
128524 92042 9985
1226 143656 9682
7171 42 13
60140 13294 9198
105109 102817 309
115049 106998 1
9856 118796 9998
34798 6538 217
96029 140587 2
43861 8023 9579
103929 41716 9833
139740 61829 9995
74241 78912 44
38605 88905 9996
118158 36517 9899
92506 52144 7
87709 137699 9999
83587 102228 10000
146948 5150 9888
105340 84055 839
114701 78340 9994
11495 39981 6
132299 58265 1
37486 84739 10000
77256 28993 1694
65213 42120 103
51883 32973 10000
108244 19460 9994
105221 123099 9963
42405 93612 2113
3600 125167 5
107170 98623 1984
124214 123435 1
24940 61340 9997
10818 11673 9944
146444 16783 4654
109870 128837 10000
46572 144091 10000
6686 7010 1581
69933 985 10000
149651 104654 1
58600 123120 7799
35761 122348 8
16896 41997 3
48286 895 169
126020 149189 135
24879 30622 9999
120049 80910 10000
93097 85189 9731
3007 131912 4343
117885 125100 5
148816 126776 9999
119103 86297 2
51495 19837 1904
107586 96281 9987
5819 76927 9869
81419 25386 9885
84121 33651 9968
63649 71969 1526
143515 102414 4818
139119 94983 8828
137732 141059 222
52581 87384 10000
87621 59622 9988
113986 46849 10000
44433 131414 9981
67454 53900 48
13748 33280 25
56413 50484 1
36884 40821 27
22372 89548 12
82870 137964 2
32632 141760 1
117376 88504 7
27017 108869 9980
4189 35986 7477
66474 74232 2
10705 895 281
109681 122383 14
78150 119283 9982
121248 5071 76
96283 134949 3233
36322 63883 10000
131130 20777 10000
149631 68177 10000
81658 70141 9944
95643 125836 10000
120845 135259 9549
137938 103032 9949
84075 33945 10000
66965 36129 10
132951 74486 9962
19095 48541 9805
146361 80569 13
69221 110896 17
24575 11429 9731
83945 142633 10000
133059 122220 8
64920 119369 3
74844 67315 222
116921 57108 9974
47631 78166 9962
129364 113502 36
101836 32024 9455
91347 36055 21
50798 77362 9960
102945 44086 6343
75465 139192 9654
69809 128125 9989
54462 84066 4
86551 75786 9883
87794 2148 103
111998 23171 9998
19883 148343 9853
60873 99716 10000
131677 64351 43
126542 107901 28
62879 124816 10000
47857 35335 2
145948 65468 10000
45503 3853 9656
5030 126458 9887
1494 20181 40
12885 112232 9916
74037 131600 9609
113813 61240 10000
97857 57088 2812
106505 30471 3
128876 95049 805
124633 119896 9978
55147 112999 1568
37087 113445 21
16386 24388 10000
49780 77999 10000
70772 77124 1
79961 51524 10000
73956 149843 9992
38315 70230 1
66598 126468 9882
35288 33713 9998
91038 60679 9431
39338 118021 10
7016 13591 7387
93150 109990 9955
80827 74282 8316
44261 113404 8866
76740 23131 10000
32063 61113 9871
78604 144165 739
134860 120604 595
19306 130756 159
32292 18484 9909
21392 133151 9797
58199 33335 3
113565 106062 112
81957 70244 9993
18835 7079 90
93415 70933 9443
