1
149998 150007
68386 142354 68
6930 134073 8811
49815 100203 9996
84359 51866 8
78286 34889 679
2641 79072 9995
73566 128634 8
28858 90578 4
25487 126933 21
41419 2979 6
97702 1900 9994
111417 137444 1
79696 53096 9381
58726 2125 9543
91950 42004 9892
133369 53547 21
89864 47019 9801
54313 107346 9773
72517 94381 9865
94038 132487 10000
80385 125926 9956
115358 29876 5
63599 92218 9434
148179 98717 1357
94957 137587 1
90543 13379 9621
75414 71310 10000
38714 77966 9
10127 139253 9979
6832 87843 10000
68519 87302 10000
32437 29865 10000
90183 149869 9994
127437 29902 9681
141624 99750 63
132949 72270 42
109044 75595 1004
116064 131029 9891
118930 118237 9200
111682 33372 9753
85610 33528 1427
140016 72455 28
27921 3483 9930
103397 104737 8766
134379 21179 3
148438 80139 21
18238 99411 8742
67496 13260 9975
107345 56933 207
11929 33794 9985
29507 16848 9973
137462 14623 7453
34133 68487 9842
147542 62624 9997
103231 9543 60
69911 71736 17
121977 98223 10000
93008 15273 9994
79832 100343 9854
149042 94267 14
69365 1324 10000
4323 109814 2
87098 87617 9935
36408 87180 9960
109836 146600 9866
24966 100400 9737
113837 16507 9987
49297 129863 336
16684 52008 9412
113032 59901 10000
2947 889 74
21005 99603 9992
10558 53055 9958
148281 57381 9861
49853 125117 10000
18629 95802 9886
56323 126835 9985
95625 94370 8471
1235 81195 9728
79402 82584 9999
95576 127306 2357
127687 28810 9984
109650 145025 8156
118352 92576 9800
113586 4169 1
71986 131422 2
67848 15253 5
81012 144795 186
35780 24434 9948
136950 64018 1281
65082 39948 8175
46651 30237 8807
85003 105147 9999
8130 65412 1
113236 77230 9993
119491 126722 10000
133096 90536 9985
144973 140871 9862
120752 23033 991
8443 28650 9348
33398 131695 2
23641 42103 2254
11351 115231 9998
82320 142372 3986
144670 125601 1600
100504 126885 9995
48421 3755 1
4901 22464 9970
110000 63083 6883
21533 38348 9996
38956 96277 9764
17428 99392 887
57390 585 10000
18292 44317 9998
117750 118738 2
84893 111604 9827
77638 547 10000
46142 132148 9999
118633 77047 9976
113721 135210 9992
3785 25090 9759
113024 125115 8749
94286 649 9099
116575 19652 72
23943 91380 9480
71492 87765 106
10863 113478 10000
23995 80282 24
36537 83222 9998
45055 114627 9774
53907 127849 31
78790 14722 9997
103428 71136 9982
40566 51430 10000
98650 39971 9999
114103 116414 10000
100287 103167 9950
79633 40004 9491
118111 11918 9325
33358 40235 9747
66593 2266 9981
45605 30619 5
148645 13279 9832
90246 127796 1482
144323 140157 2
22905 105600 8200
136005 87255 9876
124365 113588 9991
119680 148056 7950
45343 86985 9561
89359 119428 9904
127160 129936 64
138294 110555 1188
42565 93172 91
90391 130867 9999
85919 148239 269
36575 18140 9224
22579 62359 7101
63091 109624 9999
113181 52576 1
67183 134672 1899
136848 149753 9975
45977 146125 9480
90387 23995 2
34604 2628 9999
17387 117652 9954
143438 104343 10000
27260 43269 8654
111530 81283 9709
79705 114040 9806
37809 146755 3
48712 96203 9999
107010 121215 88
84804 146790 244
107332 142075 6
100233 46496 9997
56017 95598 9992
74272 51979 3
134030 77001 9876
48076 75434 8917
87342 56677 9749
133889 86820 9424
87146 138207 9980
54079 101409 2
94284 39853 10000
142586 10501 1
87832 77327 1279
97526 50061 9643
30445 137079 9557
120183 69804 373
66025 122923 9994
142064 133980 1
8305 112001 9925
75481 3296 10000
83766 87183 9907
54005 67245 9999
41205 131344 9911
6271 20482 2483
125371 51191 9979
125543 121478 10000
7630 4974 6972
15076 11642 9945
114196 130712 54
117122 50281 9935
35885 40207 31
61188 90917 2
41103 66564 13
29105 124505 94
15527 73465 9985
20657 16468 1
40397 9064 10000
63282 60728 9995
106740 145916 10000
121487 6477 9994
126865 137055 9796
86775 77707 8635
143608 117703 1
54357 83766 9999
49197 37626 66
55938 42726 1248
22390 78000 31
88258 53203 7948
115649 109714 9819
104935 17886 207
48368 126135 1009
130452 1009 9062
37685 21326 18
18178 37478 9993
14061 143297 305
74305 44860 9692
77675 36989 10000
107394 62402 9655
95406 144097 9947
118067 84003 9962
84981 123482 214
110888 14280 70
137908 17831 2277
8694 56345 9999
94434 95930 1
100860 118601 10000
35726 21260 45
48571 121856 1
121055 103103 9904
65947 114068 10000
4413 70547 9992
4872 70475 9966
138786 69981 9957
6660 24054 10000
123592 106936 10000
138750 10513 9960
129290 78033 1812
121596 32591 256
35296 134056 18
75610 88141 9999
95155 93049 9997
112379 148176 9999
44704 102700 23
124181 38139 9973
46836 5281 9961
96307 21133 9979
149097 90779 9144
29379 45867 8030
5974 56326 12
3402 94468 201
16383 57298 9950
141779 136784 258
95559 122647 2
7702 104077 9967
104740 73672 18
108129 62626 9996
122550 145169 9
102708 58058 236
100457 125692 34
143977 8682 17
50919 101059 9989
77521 43609 9982
121341 103216 9999
63759 34121 162
138827 6323 9999
102557 69502 184
23284 88559 1789
66543 11908 3516
27542 145900 679
74089 10050 10000
38004 17822 9999
143688 17694 9761
80573 67371 88
11864 125070 9997
132608 127032 9999
78722 22365 9152
101416 146995 5622
48566 116258 10000
53190 49767 9863
2514 26421 9999
11370 79393 26
48341 69046 29
138678 17069 9987
92891 142281 9997
16137 49091 2213
110631 78874 9999
144628 106138 9984
97826 133207 9993
69034 11254 10000
13759 39808 9998
75661 148548 12
95160 30070 9979
121691 72766 9886
74918 109016 9236
20299 58681 9993
80589 11732 10000
52471 142896 1
32858 127855 301
85367 16976 1631
54022 76969 10000
58461 126948 9998
146376 94900 9995
29662 38142 2
33782 36746 9976
6107 118283 150
146853 115757 247
76998 125267 9999
97016 77450 291
60134 26988 9857
138210 31924 9504
78098 37013 1
35567 55707 9998
149580 105261 10000
14753 82718 922
134116 45763 9980
120101 68722 9301
34891 103450 10000
47924 114150 10000
56859 40498 1115
105171 58654 23
91864 81813 9995
52510 55907 10000
139623 149234 10000
140743 91246 10000
25023 95934 8983
52158 82630 9792
125013 37881 27
103778 23057 9993
127639 36069 3
132988 62443 10000
121941 58974 10000
38363 29500 9935
59913 61867 2
53101 91974 1549
113202 112224 3199
130949 3082 1397
103500 86292 57
11774 2838 3
138517 149617 9571
86264 43653 9409
36370 127550 9998
67235 27848 10000
131319 62274 9998
127895 5273 9989
58542 82139 9960
62558 3633 9996
45390 21114 9991
149775 43470 9601
36562 96079 9852
39997 10759 3
4199 132222 7804
69030 32831 1886
22800 139949 448
134567 18499 10000
62420 15084 9985
43177 37336 9979
94923 38763 9741
94357 86454 10000
144396 34106 10000
91558 49475 97
5018 5378 9976
16463 3350 9996
86433 141946 10000
31995 5648 9700
89312 106000 1221
125382 123304 9995
109236 26653 9992
115950 139710 17
24982 25670 10000
109741 27684 7
133154 134478 17
94482 8155 1712
126772 97860 9989
95653 23922 1
105147 104375 10000
143624 847 9998
136691 88696 9549
8169 27344 10000
104346 23165 9932
32117 37766 190
12500 72636 10000
12835 85872 5888
59760 130770 9978
23666 147118 8641
43539 82274 10000
62581 65187 1
1786 137536 10000
113413 121291 9949
72760 31404 177
71378 93347 781
39371 117928 1
110164 17371 1095
141728 33273 9999
139284 110830 10000
87481 82580 16
89885 51161 1037
21329 68363 1
52102 50884 2
125315 112053 9999
76323 3298 9981
113279 64162 9985
74034 21293 99
14540 111726 9852
59240 41812 28
112556 20504 9
141272 46484 9908
93154 85884 9966
122117 30539 9886
94399 83435 10000
58971 19561 9348
19303 68349 1
91822 97706 9985
61945 19204 111
134119 133761 9994
100498 16243 9660
13160 125254 9990
106539 49608 9998
29904 131379 9980
15778 144372 7583
33837 18771 9998
103446 47963 8647
134687 54724 9925
888 140395 10000
51006 85110 8316
13985 146425 8714
70697 20729 2767
98713 93581 9992
112423 40100 9006
39863 19007 3
99586 33355 10000
100814 127534 2
38078 96539 9999
30476 9029 10000
38510 145237 10000
97929 83802 9401
95360 17817 2031
99472 37198 360
112500 37566 9966
114290 147083 75
7461 87586 770
56928 3063 10000
8692 24371 9054
92823 85465 208
69055 113174 9951
143766 108719 9933
80979 54917 10000
22161 147122 9827
137034 108533 23
6267 28736 9967
29562 147454 9996
46663 89388 9361
107979 30711 8009
8310 22456 9823
146054 119140 9897
33607 84013 9156
86786 111869 10000
143604 24836 3
81986 9311 52
55720 80232 9315
124301 34146 417
125401 54026 531
19596 28890 9998
27386 91185 430
68609 113635 834
71465 122888 9968
148749 91736 5491
1001 959 8541
23184 30713 10000
86949 148720 3
8839 68527 9875
79273 108367 4
89795 86157 1
2362 33901 92
17521 107158 9583
26282 88916 9996
86439 64936 8546
51094 85634 9993
94866 2739 1029
121056 119960 1
109298 20665 49
25865 135006 8
140577 87458 1
131684 745 9995
90845 112658 9645
95208 22154 8169
116447 36639 10000
68649 27803 9996
103329 122061 9956
21117 147219 245
65559 50718 9957
52223 91874 10000
47751 137341 8900
114995 4140 3463
91175 132573 9856
122250 30801 9997
14684 47126 1402
11202 102906 9997
36003 134315 1
55296 33495 9995
147477 19136 9997
42553 68676 26
118000 9084 9757
38852 57964 2
30257 81873 432
79052 71994 5
107795 88435 409
120398 41284 13
41659 34061 10000
24020 109983 1
133274 144633 9582
103348 21605 9217
15542 107150 10000
17689 70409 9758
42614 131247 9998
90808 38779 1
70685 69084 10000
6195 34738 1137
102660 85799 10000
56215 25538 699
123188 85392 10000
3136 75561 10000
129288 110052 9998
139336 39052 9977
51775 149853 263
83924 58887 742
47410 104452 10000
10291 34082 10000
65804 107597 33
95136 64821 997
116164 46174 9948
133511 87733 585
61318 58796 119
54044 66308 9904
48546 50419 9990
76924 147 640
128163 114212 10000
57821 388 9854
20904 143598 1
102474 14688 9986
123844 82796 8
66510 47295 10000
111686 28478 9999
67006 59939 10000
21902 146201 9260
440 59500 6
15629 123491 10000
116000 79419 2
132045 109026 6825
83932 123898 9998
124409 45881 805
110518 45746 8735
43998 59081 293
135281 4694 9243
88317 38020 10000
140418 99726 1311
34527 80958 9956
9000 68810 679
120964 145527 10000
39881 17606 9780
66160 64844 10000
4528 148337 8705
110323 70811 10000
34283 13859 10
61922 110166 10000
145957 119310 10000
4548 2392 23
141507 52005 10000
130851 28187 1
3268 96220 1
108167 121579 10000
55659 120492 2
98129 106997 787
18307 26308 9065
125808 42492 9491
134953 115785 9999
105445 19844 12
62460 128901 7953
26198 6940 10000
45139 23389 9996
142853 134818 10000
91336 57931 9583
97569 105630 1
94054 98109 9739
139552 30888 3
102841 76627 249
142509 53938 8726
99391 115981 10000
78215 145028 10000
40188 50678 9779
36012 109344 2716
117059 92821 9560
5511 140623 9882
75394 59144 4305
124544 89888 9829
88479 124007 2
69647 50678 9968
2798 88233 1
111815 5787 64
149923 17316 9997
8925 1636 9930
69202 17846 9992
53884 139729 1
7070 124297 3324
26363 77778 52
104523 33797 10000
141756 122621 81
31882 96300 9933
92353 82595 10000
139612 101593 9991
94598 60716 9978
142024 147909 9999
137228 89562 1
107508 34487 9987
8978 135702 9993
135128 74800 6494
31674 84524 9645
141764 133660 30
131655 125961 10000
24385 82710 9740
127975 93826 9984
125797 44747 10000
91411 130977 9993
51309 122040 9977
121209 130070 538
63649 63948 9793
9872 136803 9988
109035 83907 9984
101929 54118 9788
48768 48326 75
28085 36673 10000
97490 120309 9996
149447 102854 9890
59956 19959 1
29647 10067 1162
126379 10455 9456
140046 137557 1
42376 98925 9879
51226 11586 9920
52004 135526 88
122348 50639 9783
97718 76078 9933
136815 57839 10000
57388 91525 9978
128033 92266 9935
103833 15402 2
100017 143187 9993
53820 32902 1170
128790 109041 10000
23263 72854 2988
129506 84333 9995
136157 95551 9998
58532 67044 10000
73038 123927 10000
103406 82896 9937
83519 52472 9999
107711 96103 9965
25783 26286 931
109393 49012 10000
57459 52012 5166
49302 27178 9998
144781 772 290
67935 144501 9910
108648 140490 1
116077 83393 9932
118872 111473 56
96592 90174 9790
98855 98469 9959
143459 134082 478
96467 85811 179
2873 25551 9955
129246 11131 10000
90423 128592 9964
74739 138821 9996
47380 40075 9993
52734 22349 9993
135482 69694 9894
144288 83704 10000
75746 115550 9993
119500 21433 9999
61156 148534 1367
104743 4407 9939
116805 52013 9784
83543 61952 671
10010 14051 10000
49627 55412 10000
69221 59255 9998
127230 129371 9833
88495 57754 2
19663 77373 9847
49930 101823 4778
29546 16082 40
27340 40075 9994
59134 57255 9992
78133 68148 37
19262 13965 9997
16164 121006 10000
98644 82218 9239
53264 55747 10000
19305 51955 9970
66668 71202 9685
69709 137747 6415
131749 124643 10000
92227 8697 7840
134258 134545 9982
28453 144197 9999
3166 149706 2465
58030 137160 12
136488 126274 9891
76189 42030 9995
30498 5043 9579
27014 19817 5
124630 135105 56
57840 139460 10000
3105 112430 5
49978 38427 170
55081 33182 294
56077 138357 8972
50740 91119 10000
47296 142884 10000
67457 104635 5473
67068 96780 9989
147006 15084 9945
70743 12014 1062
68804 129390 10000
62839 130289 27
95128 122583 1
40380 54448 383
37205 118490 9352
123426 93556 9986
27932 68461 41
30456 74260 515
23222 29798 12
62367 140061 9997
35403 90583 982
84612 39633 24
149958 33224 9336
133579 7388 9712
132312 95138 8184
33959 96075 9994
95363 15518 563
95650 83499 165
35920 124571 10000
79642 32640 9998
87962 86912 9975
21341 88498 9990
128575 117242 75
32526 112615 4628
128979 71386 255
76650 121848 10000
28369 40165 8584
101709 116812 10000
145665 137018 9567
94238 58178 9590
95931 62787 27
37280 22838 2
122294 105679 9968
19191 148882 4521
17767 4454 9879
147223 65212 6140
54027 136856 8
77451 88972 9985
144261 145397 5
22300 145088 9864
146462 139375 234
138855 135994 78
51342 39645 9986
74380 145113 8669
405 1421 10000
41620 38953 9945
30374 114791 9999
73060 148077 9792
142878 28138 10000
39292 21988 9987
101998 34299 10000
121106 107860 9989
20671 55668 4
114415 78148 9470
2419 37856 9998
28076 54713 9455
144176 76625 945
145243 10657 9574
35529 36684 9994
70654 89556 9995
110470 55692 3
66215 86663 10000
80718 24304 87
136672 135079 9999
138757 54726 9961
49094 26252 147
142881 15132 9753
18962 20128 9972
77465 146487 7787
35809 115020 9980
74416 16609 8494
104558 524 21
40365 75616 9763
102479 116173 9926
118264 31402 6
139965 14039 12
83122 65672 6542
146927 134508 221
89276 134955 9752
52775 11200 9856
15416 17771 9948
74323 70616 10000
6076 112708 9986
4013 73300 25
111475 127438 9998
66885 58677 9992
79197 42872 10000
55963 71570 10000
95075 110393 9998
47741 29637 9997
224 62722 4
67832 21374 9989
141362 111444 8700
27926 147736 19
96724 50719 9989
70659 77581 9793
13527 1888 402
61418 5710 1
97243 1585 1144
141806 15752 10000
59133 43369 9983
50047 92110 9938
115433 144120 10000
103763 110593 9853
138437 3926 9956
63304 114943 10000
16792 120673 9909
7353 81693 9997
146621 132195 9995
2451 13004 10
143300 6631 9981
89180 31067 9984
139066 51853 9727
146774 63077 9742
75218 46437 9744
68616 49546 9638
4679 125770 9432
147829 101961 10000
68571 27580 8094
90293 123679 259
80127 12400 1
75497 60206 9185
54390 14995 9998
68945 2478 9884
99713 115634 24
74020 51180 9813
143685 74381 7237
85334 111084 9810
108171 137200 9714
61722 39630 229
99668 39505 10000
89794 24424 9981
39153 136640 9946
116015 37966 6
44622 37136 9960
97697 72037 10000
7537 75022 9999
122157 86278 10000
143441 82321 1
104838 59288 10000
54060 119494 9
116615 75705 10000
84532 107592 9984
17318 108116 922
25093 55071 1533
33295 24667 5867
62320 36386 9995
71263 47506 9995
113548 13619 9998
20505 42551 7740
4134 104594 9982
92872 119644 10000
48511 28051 1970
101249 3507 74
145671 89914 9999
24896 65519 1
21157 47718 8030
33259 16435 9998
75169 10816 9997
114795 29140 224
99607 35353 9996
126278 59749 9361
111782 110202 642
60223 38338 26
148929 68959 9776
115741 115222 11
48813 29141 9921
45472 54745 9995
84482 147891 2926
99072 41411 231
27122 90975 9995
1256 66647 337
135609 56299 1889
17722 30605 8067
5349 85113 9996
143626 82064 3287
62718 104213 10000
27536 135821 2133
34379 91832 9951
63507 44911 3963
75448 50059 6810
62930 27160 5
54222 51343 9567
47514 127640 9718
92775 122595 2334
85765 83540 9594
26580 70866 9992
121459 63332 147
35348 72835 442
120029 76564 1
61804 57577 9984
143526 87939 9990
57124 26780 22
140704 137083 6
63563 6248 9999
15273 19727 9944
86162 64670 3175
21730 100469 9793
149860 111759 9999
92968 120133 9996
115600 24598 58
24092 102683 9954
79561 9172 9985
127435 22953 9920
18026 60325 259
32992 62857 10000
49951 989 1
44022 117468 9995
108319 134429 155
131403 37145 10000
43396 120836 9787
55988 72479 435
103026 72475 9720
112652 84746 9882
123836 21659 1364
108006 135977 8647
102636 72896 3
13946 51216 9803
91682 46916 70
9045 80374 9985
123841 90851 175
79084 14092 345
65425 7336 138
60870 131034 9785
148722 78462 10000
99209 59739 1
41835 41032 9986
138957 121612 1
99529 128687 8718
18477 142763 17
133188 75977 9438
13609 72926 10000
112504 130144 90
145559 106274 1
114265 37238 13
62990 114237 10000
56062 128810 9990
84379 101906 9490
76160 144398 10
58823 10459 237
124925 31283 9993
94785 145241 1
5217 80664 9920
43362 85283 4790
15348 29096 20
112305 58742 62
133345 9271 9973
106366 66301 9350
104327 30166 674
63935 50633 3413
132432 68007 10000
113391 106937 9996
13384 67178 8449
58139 126711 1345
135141 89427 340
77566 48770 2091
73755 31535 9995
143619 21928 10000
107354 142536 10000
100984 144618 10000
86094 140955 9998
67272 58671 9906
106070 98852 5991
126522 96384 9989
110771 97340 9966
92799 2362 71
72395 41409 10000
143184 149271 10000
140831 52148 8782
117432 45889 8555
13466 11764 9962
20019 124653 9292
123338 31859 9999
52096 95943 5
45724 76355 10000
110792 21434 10000
9150 46292 8209
13073 124329 9975
99455 144833 9959
40432 51351 10000
56897 149083 27
61435 5234 3108
59179 98915 167
89470 84150 9941
93719 144925 9994
73643 87130 1
47325 135890 5549
75148 147196 9933
142068 36499 2099
31801 13551 10000
