1
149996 150008
142795 103540 14
23299 37915 2
97042 139611 301
114763 64741 9967
46515 144970 6502
120588 99085 10000
30052 95177 9932
3222 137929 2
110952 70693 9996
143512 23226 631
59661 120785 4827
67925 41230 551
80009 136912 10000
11347 40821 9976
58461 116155 4
111172 80263 53
99253 62352 9543
71949 89278 10000
15835 129290 41
47484 115132 9213
118255 36017 3338
147736 48943 3697
65141 54661 73
26236 100716 9702
140566 141748 9995
17448 101162 9990
140307 121616 9977
79182 3276 1202
57075 15886 1
3029 101410 9998
51270 146936 9976
137828 136806 9996
59153 82997 172
33026 60149 9585
46613 126127 27
121134 120562 9936
56944 47310 9967
107929 95674 9853
61814 144988 4
24250 56672 9985
86503 141876 10000
90251 3100 1
37503 103309 9952
58687 97268 9951
79750 9740 9878
11683 37541 10000
137324 69682 9965
94404 120382 109
41065 24266 10000
83387 80747 10000
141377 136812 10000
44881 38331 9878
20023 79935 9977
30299 5445 10000
91081 93595 9984
96009 18960 10000
125931 26705 9876
10778 86384 17
15043 95349 1
73822 91968 10000
148227 94326 20
117837 81230 20
45709 60066 2
57178 84076 9997
70523 100496 9996
146871 131043 1
134737 129185 9987
73590 75228 9996
59425 138092 9999
53879 51333 9991
88627 123026 9786
56884 12746 2759
147198 103829 16
142445 39251 333
99439 137026 9966
43696 113793 9812
126390 54886 10000
28872 2924 21
54212 25 9930
132447 120068 9996
144130 12547 845
23447 113797 387
130433 34468 9992
99649 94136 8
109304 24880 52
134661 18359 9768
59846 110343 3
112029 56019 10000
65223 25364 9999
20049 111133 9948
102662 142543 9934
62883 9465 9998
148929 14541 9923
123353 108082 119
107056 17173 3573
83080 115783 9392
56317 100814 9993
10573 118210 54
120183 53168 8191
14609 132982 9941
136417 56820 2
81336 80943 452
26964 18700 9664
108704 74163 9994
93820 149381 10000
51139 117143 9989
6692 16476 1
27683 41274 784
6140 6585 9991
54756 124351 9966
76082 59240 9876
20173 127576 2
149085 83408 8
77330 84453 812
26863 40869 9996
29829 138167 9920
116205 113223 10000
114291 123385 9996
31016 96173 9759
54622 74316 9727
19664 134079 9998
101578 61676 9990
9535 102938 9996
26723 31507 1
24445 84292 3
124437 126055 114
14452 140045 9885
105627 125389 28
45012 124415 9960
138407 122857 1
103627 101836 2
112176 97542 9998
77124 120348 9985
104448 139525 9983
92211 95937 1
63990 129635 9996
28149 100810 8
75536 98994 8423
142207 83189 82
50767 133948 51
6694 107697 10000
77330 59481 722
21775 84531 8712
18798 126693 1
2768 57211 9923
5352 26358 9464
71792 69377 10000
40401 34093 10000
116272 137988 10000
94449 149511 9657
56303 124 207
95196 40343 9951
91727 134238 9999
35587 139204 9999
28041 53799 9995
58506 106054 119
131676 52314 7
137432 40958 10000
62097 107067 1
36455 31888 10000
75115 31152 9957
138984 83653 9968
41002 49152 9036
55534 68858 9998
31830 144033 89
101079 59944 9999
88890 103034 8800
120079 124073 2040
140410 14639 2
53571 85600 9999
29577 66833 9
128277 52421 1
95514 148287 9856
39264 9174 10000
115021 7727 9996
98109 78175 10
63531 74071 30
92080 149595 1
76393 126255 3
15282 17927 9869
123989 84743 3815
1424 110917 9880
71036 88766 9650
117723 82869 9948
36839 120093 10000
10042 71853 9999
122759 24075 1451
74021 58369 9994
59938 80505 9987
115963 37931 937
41776 62244 3471
92029 14846 9718
122385 43704 10000
68775 67038 10000
11272 137240 23
40488 145006 9999
39024 25142 9350
26831 65896 2008
105960 119164 367
517 38049 170
148301 110648 9773
96530 111036 12
48149 2332 10000
41997 140342 8
79547 80585 27
125089 25449 10000
50113 65952 1
449 133442 4
91386 95114 9999
46612 142253 6
57088 28450 9695
71115 4760 1
16544 41952 45
125961 2819 9972
59411 39112 31
92738 123376 9980
24551 110870 1184
40349 110688 386
118425 107910 8680
56371 70995 9998
51519 102510 4
119563 46201 160
54191 140216 9957
19397 95183 10000
112712 146448 2
97068 133605 1
97795 49297 9998
52964 97974 9985
128844 141505 9970
96304 108908 10000
67190 64313 9932
107357 51080 2414
24138 48082 10000
117942 91743 9794
91411 13964 8345
53964 132568 1
18048 136002 9935
139312 147822 9670
117853 45736 2
59355 68298 9765
68596 110031 1802
29995 115612 9996
138864 49360 9944
101741 8353 1
78435 78988 534
33035 112880 26
61237 69759 53
34323 102057 1
59519 132311 9997
114200 66968 9934
74955 113836 8182
106827 136175 10000
97222 59244 938
83923 54245 9998
119908 98374 9913
33514 27061 1
110152 29707 10000
5308 35228 9950
85217 20589 9998
131948 61738 16
6395 148502 1077
147874 52167 65
27064 20771 132
106717 149771 10000
133819 133343 614
81913 135799 10000
55746 38639 23
22825 6058 4560
21495 2754 1674
137573 89546 3531
41854 119814 9905
72501 18052 10
87035 23219 19
142666 64960 1414
71006 50135 3
144214 72611 9985
101966 11735 9990
58464 130065 1
140470 147164 10000
90403 110126 9821
52356 68371 3
124923 114122 6
88904 50572 126
64409 108640 9621
8773 80433 4936
13135 48820 856
103285 43869 9097
99691 4202 9999
53534 145072 8801
142612 25297 9
144585 78343 10000
35689 140893 9998
125167 101993 9992
70353 47458 9650
10920 34087 9998
59204 113810 7
65151 62151 9997
103396 81738 1772
137830 88765 8695
30209 139441 9991
140599 19792 3
86175 87123 9955
64725 135926 10000
89884 134900 34
48203 16509 9998
58063 9979 9985
25029 25048 9761
113202 3923 525
116691 41853 10000
67691 137841 9509
42489 76453 78
47062 33713 10000
68137 117536 202
87541 22624 9993
43711 59361 3821
113762 115177 9999
45076 8464 9979
20266 47350 17
6334 126941 9999
94027 111287 44
104355 2413 3
42700 93710 9780
48664 23320 9999
117273 65888 27
116511 17697 9986
106303 67445 10000
20564 41880 10000
59126 119596 8350
23814 5862 9998
137567 37706 7967
142431 40221 1
138567 53831 446
78684 54231 9999
74192 92649 27
142991 6441 73
33386 105867 1
47260 80970 8204
52120 85138 202
6107 68862 5
97074 23045 6195
72038 29620 9998
118737 20439 9998
6174 83019 9
11505 101274 1638
38315 21677 5141
96569 80315 9698
77207 26447 9989
45208 86062 9999
55892 26772 10000
47703 8686 9419
103654 79883 1550
16599 51117 9959
95094 32182 1326
38582 142291 136
86918 61426 137
69560 110460 12
34864 63203 10000
91312 8595 34
106989 90600 1210
138947 83906 9999
89219 19250 6
143477 90996 51
117050 121505 248
54497 52060 189
53791 110757 9999
92955 99972 9971
42841 64566 9996
96357 118499 9905
147580 125578 9699
147737 3038 9999
50296 112985 9995
49197 132352 9999
133110 25447 2
58394 99017 9745
104839 127695 9630
62671 86381 9897
144473 125577 10000
85447 30509 322
37669 119441 1
29730 143583 9996
136825 94564 9993
19610 147662 4
84097 129257 71
39858 122369 5
91680 13864 293
90096 134441 9989
134108 136633 10000
64414 125775 4716
145965 10443 10000
139258 103863 64
84162 37893 9964
77460 148667 9
123626 7357 3
53782 74856 9881
66967 91706 9570
143691 32053 9786
54814 10105 470
53420 35972 10000
2193 116949 1181
94744 62709 6
124599 63719 9992
77937 71351 369
57962 102324 9998
7764 13144 2
124756 46031 380
70483 16346 37
119423 44194 9159
103213 119815 29
40398 105685 9947
20352 125312 1890
48683 53026 63
101802 32587 1
51584 115869 380
7701 84970 1
40960 21438 21
2028 144406 9978
53777 29087 10000
24666 127781 9983
89892 6593 9999
114745 15712 9640
47509 92732 9995
90147 11759 9738
81986 140431 499
25952 64125 10000
28914 102630 8165
34946 8281 9154
82693 83657 10000
21433 125023 9994
90523 124668 1
111527 70432 10000
119550 125324 17
35826 17734 9959
1526 48715 49
52605 28625 15
50414 98342 5
68109 16714 9996
68872 80838 10000
59138 46370 39
120541 50502 9999
53822 76180 9902
44588 17709 9831
366 93607 9871
64995 47293 857
13268 37427 8079
58553 136658 9997
28364 113949 9996
71072 6056 9990
15076 96773 7411
138789 14507 1
53346 136578 3
56053 44878 941
61758 14778 9941
62410 145157 26
112572 113020 9990
118362 9905 10000
121495 143081 9999
78143 136304 9988
24515 58993 9874
107101 5586 10000
128925 123553 115
71479 135048 39
145235 105426 10000
29943 109240 9940
67695 60017 275
38800 74892 1
57106 127432 5558
11288 80411 9962
205 23305 1996
8559 74079 9994
87198 147679 6816
96927 21160 9988
144647 108251 10000
121360 9883 2
70636 73026 9996
96214 43833 9966
124351 81051 9990
38160 81171 9499
55086 20536 4
119334 63449 10000
75703 132154 5
87783 124419 76
118541 49594 9993
107016 125581 25
826 121152 328
68908 60020 2790
35242 78248 9759
104693 83720 9780
26650 86142 6
108441 59333 9924
61026 135872 9985
39337 96429 9870
102153 127038 1
83596 117640 4
102383 2960 10000
26601 57248 9982
147091 132375 10000
35019 108225 9937
41717 122524 9621
120284 31126 9871
138956 93067 19
142664 93465 1413
36219 147447 9995
118072 13245 9994
48028 115329 106
113269 112517 9801
38881 64427 9
102037 7227 9979
87992 122269 3
33672 126772 7961
78137 101175 3
95758 57541 9997
116173 119078 9660
50173 30472 9870
74292 98712 1
89814 62484 9999
97790 76776 242
48461 128674 9972
12888 84827 6582
24565 125572 5
73721 141241 9954
132168 85667 49
56749 95315 2883
2348 58657 9916
95874 30641 9899
93947 20620 9989
101933 75402 12
52122 47099 8476
34687 75067 5
135858 145598 9810
8709 68058 9980
115321 124563 22
50032 118808 2
124036 147097 311
120674 41743 3
48350 99277 129
59322 39649 9941
3496 94445 11
54354 75994 9990
24005 36618 9993
67767 20384 24
89914 56396 15
81 43092 12
118063 82084 1
53470 52002 10000
66546 67362 282
135497 12808 10000
126150 127760 1530
84339 92498 20
130052 120117 1
44691 13478 9930
953 60038 5254
106327 10712 1530
37824 22113 84
126708 13163 10000
81712 68217 1524
125844 77738 9876
148265 111677 72
131088 116410 10000
62160 119998 10000
80889 17672 4746
33165 48942 13
41346 32159 1896
20111 125178 9995
31958 86372 10000
132455 52296 9998
123866 51456 511
15109 98715 9985
145226 73669 9999
42596 16775 8332
56072 82931 9997
40008 29014 3554
97218 113536 9654
109804 143257 8843
131045 137563 56
23538 5724 9880
48188 1746 376
82414 63468 217
90326 50080 244
106188 87572 9983
75574 77150 9989
111525 33807 10000
118244 97885 2
24103 127984 10000
65729 91813 1
16721 95457 9755
63107 71996 2
105715 27129 3446
79718 65436 1
113346 148351 105
71434 84330 412
128153 7726 1
46600 82881 9995
35689 140541 9999
102649 149782 9998
77549 146553 10000
34256 25718 9986
38629 77500 9939
141504 34643 36
111915 81062 9967
33200 35627 9998
74696 32428 276
62797 90425 10000
77193 79985 8807
114164 42830 45
45420 133421 2
31730 67285 407
121659 148370 9204
137212 120301 49
81760 130149 9986
121587 20688 10000
96452 74232 9952
89841 41614 10000
17308 82835 9951
21474 10637 55
34988 4416 9978
27056 74323 4045
104121 65507 10000
129835 131784 141
62119 55685 9985
70209 64519 9983
38046 141680 9957
131849 130251 3
79917 2290 9428
51754 93306 9954
137708 83195 9979
29418 85571 9991
149811 90953 39
24857 126166 9998
140863 96538 411
119987 71644 16
115664 61097 3
25541 67058 9644
87201 63600 9999
53486 56127 1
91045 69096 2
135415 20129 9997
100145 78681 9998
56818 51902 33
129685 56024 5
146697 145117 9461
44444 93031 14
84264 77907 10000
135244 90912 536
147561 18718 36
77915 123773 3979
89203 8635 320
22187 116590 10000
52917 147669 9598
124675 34147 21
139140 136775 9941
105033 21067 9739
64617 25040 10000
52217 119804 9998
29595 127802 9999
858 124406 10000
104565 4203 283
120486 24629 9985
3391 31084 1209
3727 121909 17
12366 105173 9980
137027 22526 1
119777 118839 9447
100436 137466 9497
64365 16245 373
80496 117678 10000
13842 26859 8150
9643 136844 9998
72649 105779 9777
68140 145480 9834
22642 121388 1016
3541 66499 9899
147895 34275 10000
35916 126701 9995
91773 13399 9988
80947 29353 9997
45322 145197 9975
10693 140048 10000
118539 113717 9995
40059 119055 33
28561 74877 9755
128305 130617 9933
96983 26976 3085
100338 130720 107
20696 122300 2198
22288 82220 1
26546 117750 719
132044 128999 8824
30295 48646 9906
112915 52272 10000
30356 81683 7389
42689 41237 10000
35327 9430 10000
111231 71470 9906
89517 54828 9990
108911 111426 205
132822 101556 320
24109 95198 1
80873 62701 6839
70272 103945 9957
53293 105179 1
38761 95225 10000
129808 105299 547
83984 68403 9988
36 125740 10000
22686 105844 9512
148171 55439 10000
142296 83229 9992
92199 101048 218
38961 96996 10000
56669 93240 177
133741 44162 10000
26851 60030 9997
78374 3980 9992
79673 125716 9807
33885 141634 9967
69801 44133 37
25081 90170 227
131839 26618 8
109319 96639 829
43098 49771 17
70606 131143 9997
17330 125846 771
79886 99220 24
33930 84152 9941
34594 1728 1
129716 135457 9545
32130 7169 9915
128641 85079 10000
40509 11599 9999
36832 68859 7
12451 67559 1
11817 142797 9990
67287 27804 9877
110952 131251 10000
37689 1134 9996
83741 114330 1143
113088 130239 9991
118699 36824 1
16670 69907 9906
118001 58715 69
105319 51500 9981
99723 7486 1409
96258 28284 9968
90269 9889 9999
49411 103396 324
50469 32376 67
67384 55229 1582
20360 35390 9907
141899 135789 8290
4637 22708 4514
80027 25568 10000
122376 42061 9967
103337 44587 9992
149631 54426 415
111736 17800 1
52060 10878 272
2298 35227 6406
67398 72301 333
99997 85496 20
56144 52403 10000
51746 8743 59
39756 101408 8420
123976 40596 9953
77184 118768 1
125665 55323 118
60407 141168 9960
51468 17543 15
51219 56874 9747
31623 42460 9998
83487 27479 5812
108715 147484 9608
27423 34541 9999
139866 137358 422
14707 55333 1
34104 24533 9962
121171 42058 269
75867 58144 10000
133905 72682 1
83351 1025 9638
30449 2919 6304
97769 69020 4
130266 12037 1426
79937 58892 99
7763 45068 9978
144159 82823 8553
40709 1124 9997
146834 61308 9665
106763 96550 8294
98889 75650 10000
91806 67046 78
9396 11835 9948
138365 59872 9977
61203 68280 9685
53681 122691 9922
82888 87865 1
110272 139034 8534
141796 89856 9970
141099 50971 18
51047 104398 8424
63483 85 9986
12572 73081 8638
53492 123022 9993
76751 113623 2
27231 126441 9999
78561 141123 1136
102623 24043 8008
40758 99536 102
144546 98309 8
3041 80238 684
3812 123649 71
136116 47021 18
58520 33064 10000
18410 107514 9856
95265 108514 2
7338 24334 9866
26299 1440 10000
95143 144601 10000
116526 58021 16
87557 122471 19
113173 134431 1625
86274 107411 27
136103 111239 1527
92278 50048 1
27420 107834 143
37672 9683 8472
25994 88298 1021
72387 10795 9956
66828 53319 9984
126795 78692 3622
16162 66952 10000
19782 128359 1943
2688 75346 24
5334 120828 9690
33955 17563 17
61863 93439 9468
88926 129252 5188
146940 141997 3789
65140 29644 49
3186 69450 7
43170 56732 10000
148785 95435 1468
79534 78050 8484
63239 66009 597
109133 48298 8
55953 76370 9996
69290 23268 9798
95250 67325 73
80729 60089 1
56239 47800 2
5759 15166 9977
22345 102507 10
34104 66316 9817
104188 136339 9866
140289 89212 78
11662 46178 9998
37296 50118 7
77126 122357 8
119042 100064 9986
50352 48141 1
103323 147012 9997
22571 119327 10000
115709 42067 9992
110371 92581 127
106011 106123 2
51261 93034 10000
7357 110761 1
22709 135785 9919
22002 130139 6
123780 53658 252
103518 109845 9998
22809 142679 78
42973 56262 9999
11271 55789 42
94950 62066 7
14794 94787 127
1316 17480 3
58179 139843 362
7379 119720 3580
15981 77625 9940
135568 56313 1
15618 125346 373
64785 98383 10000
6161 13150 128
71326 94383 9983
85012 139095 11
11663 9354 9970
133276 62572 9999
125940 18105 10000
137752 57909 109
23961 130305 9486
42314 92399 10000
113945 73938 9991
35462 136874 725
31744 134879 10000
65814 47381 10
32265 30272 24
76256 51682 9984
109407 39814 9900
140607 123736 8
122065 26568 243
148455 107261 9907
141165 142634 8213
10205 103439 237
6891 35373 332
24581 18020 29
115539 55917 3
51986 26441 2816
51290 85301 8595
48070 54159 2439
113741 123302 2620
35780 100784 1
20724 56462 10000
144995 34647 13
50564 24477 9999
68292 139378 9876
53141 45026 2
120477 70385 9925
46265 7325 10000
110001 49875 2
57945 102953 745
82121 147207 192
4275 125502 9030
123127 8716 574
19320 9654 9996
70371 119745 9998
68065 100395 91
123811 97463 19
121232 21750 10000
120020 75602 9982
5380 93264 9998
84391 77846 30
106433 61540 10000
33988 75405 1
99034 994 1
83976 25943 10
35343 93069 9998
141523 85293 9981
98720 10946 7649
51706 124432 9840
46143 48762 8
43627 15213 10000
95706 12739 9993
48850 134627 905
59669 104500 10000
89853 139290 1
67000 90882 4
51923 28255 9994
96806 26854 3532
124651 8663 9971
76963 114909 9999
42835 17431 3
57372 112412 887
9822 29295 580
17722 38154 9996
101076 71785 149
53804 124175 10000
100364 86878 7018
130715 144084 1
115054 135421 91
59428 12861 9992
12526 124980 9456
128391 122651 8
71567 100431 9959
135193 64846 1
24454 97841 9800
56319 112266 9998
47956 73748 8996
134666 74192 4
52756 53499 9977
45942 144272 9990
68628 78401 9995
64633 145090 517
131590 118372 9955
5604 58778 10000
83147 149172 211
73197 21085 7
121933 130669 10000
68368 95399 10000
112410 145080 48
5997 35456 15
14435 60844 104
34140 77041 5
117927 79807 10
30380 120609 1
6837 100258 30
91641 122797 10000
84066 126761 9938
28225 7007 6386
38232 21323 9897
105357 89907 1
92122 83890 7402
45182 110988 5858
108121 80001 9999
122190 119538 1099
86288 37548 1
137578 43663 4
20735 59605 10000
95854 90651 147
34008 86431 9991
111908 73080 298
122066 76171 8363
69909 29008 1
21026 132858 9955
92369 50316 1
110171 88734 9452
33578 12208 9879
123511 8208 9974
56893 126271 9975
45355 123271 6
81129 133592 9992
116962 74831 14
69412 107582 1
41219 13410 4964
7173 76875 9981
100089 48449 10000
14352 99066 634
149850 95096 1459
30453 94494 10000
125038 65389 9779
96381 79775 10000
23269 49443 9323
89813 10030 9800
41309 12236 9975
14751 77593 9995
135125 47761 9893
13722 44981 6
96737 24135 2
72095 79233 3
61006 95033 9993
29475 91025 17
105277 122128 9928
103160 41469 4
92845 92543 10000
1768 47881 812
67475 25189 9986
110064 116922 2307
53286 24607 10000
145279 51862 2926
19448 19783 10000
76735 58966 9978
12156 32879 10000
90475 29399 9933
59575 147919 140
103166 96364 9999
8977 144791 9998
45933 58472 226
76361 53423 788
97121 33420 10000
121667 128639 10000
