1
149990 150001
52530 11397 32
76028 46404 367
62593 101957 9999
37332 17749 286
13619 90033 31
67059 35787 9981
64321 30610 9979
124477 19405 9522
36418 16010 9388
87476 10259 9999
63165 56329 9993
42201 60375 9998
68442 122448 9992
23409 72860 9933
119794 82836 17
114227 71617 1
44405 45780 6
127492 135626 10000
123615 94986 62
129184 107214 9971
13757 147684 1
61889 76396 1
21396 9475 10000
124859 4990 10000
32702 45626 9973
63143 124842 571
127059 121608 9861
148763 132327 9999
139716 10185 39
15120 92375 1
79629 147487 7818
122610 9173 57
81314 137862 36
109888 131317 1714
49209 69629 9811
65236 12577 9356
131392 56378 9106
34427 12017 1
112323 81366 43
99523 14516 1
13659 119612 1
34942 47151 1
29358 76341 1304
46202 67288 9959
67033 13201 9857
24471 88598 241
124828 68665 1603
70398 109789 2
55159 132767 10000
80009 85466 77
78570 71534 7
47369 9816 9980
117960 91131 35
16974 11263 9984
75677 18904 9955
7579 8217 9824
59214 41754 1
38697 66157 1
58483 48676 6864
69011 34544 1
38790 29214 9852
136859 68026 3123
49038 26553 9972
110441 56326 8
38 19813 91
83700 9450 1
101020 11029 1981
149063 92356 1
145333 93242 9476
47010 43464 10000
68124 25348 2
138960 100363 9946
95348 142288 9985
119533 139420 2
72062 49291 8668
19803 125275 1
64509 123414 13
33993 57467 1
98723 10810 9973
98419 96268 9970
109486 106320 1
110835 144625 9710
36308 46772 74
108537 86544 7288
90331 23038 268
106217 122682 9659
82028 95661 1
139416 109414 3784
125798 58465 22
89652 53821 10000
36888 113675 9999
94536 121521 9999
133884 95167 234
142563 13660 2
134464 32323 1
141745 80194 8887
64529 30037 148
4019 6870 377
35891 37695 31
76466 11772 1
104129 86504 9755
120617 72174 9942
123575 137589 9975
110875 43496 306
110914 124015 9995
91850 113798 264
2044 127439 293
83762 12320 232
48756 64645 9
60130 87732 82
130395 3080 5
6573 139332 163
77394 112837 68
96389 50011 23
10859 39044 9483
99018 92657 5
56275 27549 21
59814 88369 9999
5205 72849 8745
76320 17650 9890
85239 113570 22
132811 20789 278
116506 99835 9968
136541 134873 9557
135769 25954 118
109947 73220 10000
84586 29022 34
112455 57327 9994
27231 128117 9998
6555 44219 7866
46200 10635 9999
42426 73219 9990
49444 127428 48
92559 86341 9144
3583 1511 8596
115030 65571 148
64526 12619 10000
40234 24254 1
78803 28255 9892
7859 53853 482
66454 30078 1515
44856 2001 8497
22101 3386 9790
120589 85520 1
24049 128366 9995
54939 1133 1
101618 112363 29
83828 46623 27
47271 23273 9988
59591 69183 9990
80106 122296 10000
115207 55958 22
143623 34314 9233
25788 30317 1
20142 126329 1
105228 90264 18
52352 11718 94
85750 34121 1
17331 64700 1
74456 39407 1
39666 34201 1
118161 65461 22
126427 107366 9996
124136 132262 10000
80601 38601 8888
29230 130222 9756
89393 60280 1
148975 21 3
65212 98151 334
56078 39809 2
7565 3681 267
49832 130669 126
35212 31587 9993
34550 83841 7
53315 91098 9989
18315 17562 17
68663 135628 21
15422 130210 6
83730 113484 1
149872 26655 24
100377 18957 14
127316 123327 5
84447 106335 114
13133 21025 1
71228 88576 1
88784 81942 408
124236 6467 131
44289 86317 40
20621 19982 6
137554 56356 642
51834 9866 9842
89755 95209 87
50254 56779 8
56158 72628 34
118756 15429 85
102531 6591 9811
111293 2293 1
18033 34829 2
505 99283 101
128369 120755 9970
21847 126328 9579
109847 47865 9973
110100 56247 92
146956 99561 1
122764 80935 1
124946 5673 4435
83416 73845 9951
81979 45365 134
139996 8655 190
75483 104223 9632
12525 37427 9962
140837 37586 174
148288 119735 6
16846 63615 9988
54610 115946 9313
137892 51970 9759
136180 17667 9984
118720 12175 307
11671 107805 9998
9642 146211 1
147763 71373 9847
46784 141556 9884
9368 148418 128
98346 51584 1
38773 25205 9992
25601 35402 3
125737 13185 1
67447 27318 9945
133742 24830 44
141635 57165 4832
11036 149140 127
134012 50130 5539
62303 115316 9999
79397 117046 576
36211 142304 36
148837 13654 11
86324 146419 1
10112 19661 6551
32953 39352 39
101069 41784 575
51201 64971 5
55996 52896 9667
147404 75259 9944
7195 108576 175
11649 84559 3
75398 105385 34
115820 51600 9998
32684 54959 8
144241 131604 2406
148444 97146 142
6019 117164 9754
1307 38792 1
124014 76402 1
111829 14359 9997
146713 19129 9422
54544 11324 82
52866 49756 6569
10821 112311 26
30144 135105 449
40376 27637 9984
24302 15810 412
110319 127194 63
99174 99416 6965
95137 10540 9999
144490 71564 9999
100471 69275 9180
145448 127077 30
95607 1323 531
76283 56147 166
115642 41332 49
70434 45733 9989
122120 41162 2287
100657 126891 9748
71796 68367 1351
39982 12538 9923
33012 9969 9958
108255 139053 46
142334 130163 13
41510 107035 9999
56008 15614 135
121449 26336 2682
80830 104132 9998
54097 108091 19
56179 145841 6
101862 81335 10000
74280 126093 1
127935 77658 2
125812 116188 7657
92306 11762 2
104484 46674 9447
122247 1747 1
18363 12339 947
148478 62134 9273
101950 130156 10000
57508 67426 624
70558 62181 9990
4458 90961 10
97565 54643 9998
40253 138840 9995
71363 60980 37
6934 105317 9926
52613 55863 60
72065 134830 10000
75889 70028 9891
6930 59017 5251
138789 126109 10000
41392 28789 6
110304 51698 1
85251 4656 333
112490 137739 1
93731 149162 2
105270 65761 20
11352 9541 4
142178 34795 9992
79331 38808 9974
10770 136945 38
13313 4119 9919
56673 142339 9999
85071 63999 2
100866 27340 1
40148 51154 1
81708 13964 7
18428 39332 10000
80819 144889 1
131745 96435 7
84807 82788 4
80652 37975 2
54896 71242 9999
28781 31432 1
35597 45033 10000
137018 129884 5
25467 130539 9140
108586 33720 30
59227 80118 138
39433 51266 10
16558 125676 9993
54974 62678 10000
54953 111401 24
13068 34436 9998
21254 83735 9993
74572 144185 1
130866 120813 20
84724 15073 9672
140812 123499 3
88947 61160 10
68708 91945 834
104467 112925 6682
54352 70813 7308
112696 112747 46
139331 97872 9835
45584 26282 10000
72363 95007 3
19156 52117 499
143132 141127 1
136960 90381 103
143165 52146 9690
16927 84293 9971
50015 101105 9831
38972 19733 36
118720 9058 169
55080 108994 167
23774 92210 10000
12170 21108 76
30063 47741 67
149492 2334 9980
104099 105112 9995
96928 46950 9998
47558 69302 1
106454 19730 2
99568 139788 9995
78233 105709 1
148554 136626 8430
124046 16214 2565
116795 89186 17
77872 94619 132
87120 31917 8420
80386 21297 3
2438 106245 57
67697 30623 10
38724 55165 325
141219 116590 9995
86868 99376 18
64586 135485 10000
134381 75358 1911
132272 3748 147
37388 29578 9995
3322 88919 9795
117621 65119 9934
82701 105044 1
2833 79348 2046
56222 33904 28
32170 5297 620
123713 57278 10000
77466 120930 1
1685 65657 4
39311 91388 72
58663 59526 9989
79388 32353 1
147933 84832 201
77533 79038 228
100227 17026 8494
48146 74994 10000
44112 123658 140
95626 149745 12
33703 13375 10000
83599 33332 8240
55077 55507 9981
1670 28571 8224
94467 147482 10000
52498 51407 9997
101036 44532 8
50841 41879 27
56949 144773 128
147724 5207 9550
79675 131042 1
89926 98667 2
34989 25647 9837
135272 9285 1
99424 22894 9997
30585 138963 6
76607 44698 1783
50364 109805 9990
99418 7749 8626
64597 88789 6
106008 74450 8793
11447 40901 5
78400 76078 1544
3524 49126 10000
94477 136625 2
84379 147535 9995
7393 38985 1373
49846 463 7
104523 438 754
34314 30396 8573
80396 148290 1
24497 30393 10000
1179 128086 9992
31057 64338 9713
2890 93703 10000
19450 92844 3
39868 92445 39
45087 106732 10000
33514 109000 4
55648 84811 9218
81086 109359 38
63161 4528 2
77306 6947 9995
148625 148519 66
127071 40396 1
102588 142086 1
53103 86985 2
88970 130154 4938
133870 72998 220
100075 143698 196
49588 66136 10000
2838 3514 1
42479 66249 22
17309 19202 1233
23355 101083 1965
114321 87183 1
56038 108506 14
82001 101412 8
39552 9390 5
93780 148035 9996
42309 62535 9633
6951 818 9999
39579 87113 9788
128328 130285 780
118149 90613 9831
119386 39480 47
123626 74183 18
145364 55285 9391
51348 40662 6
5515 12612 2755
140198 117261 1
137107 95163 6
45825 51845 9978
113942 19442 11
3125 131215 5263
141189 8101 1
134674 124646 5649
95588 149797 9989
78658 49636 9979
11745 71627 4
54546 93417 5987
59675 75341 9969
67892 2645 9819
5262 129891 1
87434 66366 1
119996 94354 140
131240 30686 1
18289 115980 1
144444 78998 298
111044 628 8
61313 5137 9945
118151 99784 131
142560 5581 11
7531 118240 10000
116098 91292 1634
128517 51652 2
128314 34397 1859
83131 32109 1
12771 85416 217
60127 38461 9915
42658 42224 2
20907 8446 1270
75537 91379 268
106184 137717 9185
24286 53674 9474
54717 54016 1330
125840 80655 1
34136 91746 9901
76211 18746 1
141907 35317 9410
91934 116183 8848
93399 107250 45
51580 114326 9991
24403 121572 2747
104736 10755 69
53878 127957 448
78586 124469 10000
44489 43510 15
143067 99919 1
1602 16795 6744
19756 143014 1697
111784 19401 1
54715 21236 9987
13822 102702 6538
51196 98246 9576
83187 31107 2
64456 17975 1
80856 71123 9566
44213 22391 9995
95757 80354 23
131015 7458 1
94768 123935 913
111497 66302 9931
68274 13550 1513
84977 521 9998
82979 52166 9996
124485 38342 10000
130439 70783 950
90201 90709 1
120190 122417 1551
65379 44262 3
24223 115394 7
127205 92141 2
109787 18509 9
34029 101142 9057
115345 141671 9992
126818 89835 10000
139760 133186 1
3446 20250 9927
73090 40952 9969
72954 84936 9976
10862 147222 10000
39895 107239 3
28048 147003 2
137872 60452 715
7672 100450 145
58302 60381 58
25446 47051 16
39364 47437 9420
46136 81756 1
106057 94395 10000
148871 55823 9975
64136 68877 1
89171 65512 9977
125304 86442 8825
34408 7005 3
26091 71636 3
125172 32555 9996
38750 67036 10000
87040 76052 1
66869 36991 15
4028 105265 10000
98152 5364 6
80080 900 292
98887 37519 7
25271 86525 10000
132917 9046 289
59095 122444 7
104459 65590 8853
32993 71237 1070
46766 69010 409
7039 128637 27
34634 68132 1458
53126 112307 1
89231 5632 45
68167 146453 9981
72239 126463 153
49495 35064 19
133492 117701 65
82743 57643 10000
52157 13196 43
149568 27081 9
100291 52355 61
26360 2753 115
45509 94414 9953
68155 78631 1
20675 71594 23
4474 1067 9
122086 84457 18
9400 18726 8064
133869 6269 824
52179 80831 125
42203 74525 9894
83995 25173 9876
61479 87549 180
143515 35443 9995
76926 93988 9871
95628 77261 5
52084 52061 10000
66467 68903 4896
64914 9140 9924
86689 20481 9999
135496 18032 2
124213 17041 9678
49897 49878 402
144318 39370 3
102786 8880 9998
145752 39265 10000
131151 74707 9814
5463 51460 32
125220 71988 14
28354 56667 53
104136 44618 8515
130235 94303 9921
83504 99623 1
71030 64316 10000
44811 117209 9204
111736 96546 9962
133790 18929 9988
13354 60808 9996
54052 30021 9999
130975 35833 9999
68971 83153 5
36417 50333 10
8511 84882 40
60728 70522 10000
144972 3299 9998
126579 58390 9987
12232 118595 7872
83614 129834 9998
8597 42453 1370
113679 133151 10000
111999 109877 450
138556 52716 4344
17680 141186 16
148058 4556 9906
43561 93075 631
67088 40673 9667
70825 134386 9585
139941 102710 1
29603 29198 2
12677 113420 9998
98763 51596 54
122630 74959 3
59418 108385 89
121089 88840 9955
63853 43983 1102
140272 47857 19
50566 38117 2
69327 66608 1
129387 92136 9987
61014 133041 1
42494 31887 9906
87160 92966 45
22133 81154 1
146693 133536 9706
125809 32885 9998
47966 116386 9993
17335 59984 7633
80381 95189 9951
123384 82317 2
3464 91694 9850
99523 137657 1
36817 127077 158
148606 97139 9372
92008 140027 9733
28919 90185 9959
50698 41581 80
128905 77154 1
330 126821 222
126457 30258 9969
122254 126584 9990
97489 91691 106
76658 132508 9899
19688 81937 9581
20405 9618 9935
142653 79702 9963
64450 43559 83
84630 68481 2
116126 149135 25
142452 133001 3
65201 20825 524
44882 70416 1
88999 146692 9620
70076 361 1
5786 77188 9181
40714 59311 446
49283 97465 2
124153 44829 10000
74118 11186 10000
99859 12796 10000
58498 100037 1966
118537 39306 11
62422 3631 9993
40407 107576 10000
65871 74891 1246
56149 10668 7
79578 11038 801
22374 15900 3897
13352 68427 9988
1140 125818 650
7099 61006 603
146493 10222 16
18703 101428 9
110863 142621 2150
148414 60318 9935
139185 103322 1
32137 122080 2
49180 44453 226
135320 149425 56
100757 67977 11
102629 25863 9790
130611 147096 1
99795 94804 9982
74457 138528 50
64665 90268 670
10225 129261 1
139469 60025 5872
90831 123538 9997
48210 37582 977
98554 137831 1
33006 7561 8
100475 122638 6
142390 80176 9972
124167 101878 40
91984 89339 838
142753 140773 182
118225 64401 493
110045 130949 1
8471 27635 7082
98928 67703 30
32301 60862 152
14990 47677 1
36560 63231 158
121548 64064 1
141065 40414 290
23483 48848 9940
57787 55749 9567
18555 127439 1800
64173 98248 10000
59466 56671 10000
62034 40052 9992
134871 77482 8
61061 108022 1
121628 125080 9565
126468 122819 119
136206 135625 15
66925 17930 37
98087 52172 8741
67918 87445 9989
95889 126325 405
65586 112235 9378
93904 31651 22
119036 56254 9413
7283 6962 61
146905 102393 2
81750 143854 3027
146998 37631 32
70350 1801 5574
65947 120105 342
50707 131652 10000
35556 10196 6447
142419 14037 1050
44667 128488 685
91376 54101 1
98482 70659 1359
67240 55071 1
55864 120207 9993
70727 656 8
96254 148849 9992
66536 58564 9495
37872 105744 9999
52472 139316 9999
130289 65041 37
124241 129299 200
108256 92987 4
143446 5137 9973
36104 12772 1592
142936 109487 9992
48387 108083 9945
32804 10592 12
141651 3132 504
93515 86890 1
20143 137443 76
24025 71792 9994
39019 136641 9995
112676 54614 10
70565 63494 1
22475 90073 9911
18261 130230 10000
91127 19755 44
121051 149247 9989
129406 94563 9985
39252 147817 21
128800 118106 9948
54861 36439 9999
106459 13697 1
140173 15908 9984
28602 47232 165
72917 23369 8555
54841 74820 9966
91140 46062 236
148057 22912 9990
66381 57675 9760
82018 41111 239
113520 3275 1
9576 98376 10000
31243 127035 51
87333 116435 9
43070 142478 162
129761 106328 9996
147597 59509 1
53322 143304 4
81171 83368 14
134045 79068 9964
118282 57612 841
123702 47090 10000
136532 89676 78
46825 107021 23
33938 80615 9961
103336 126747 5646
8896 136371 9927
101793 27496 10000
148971 112406 9
26202 141554 1
88162 126027 1
149286 13679 9995
39807 134752 37
74320 147443 1798
45056 77232 9947
4907 132377 1
50212 10732 9964
57830 52493 9860
102591 136031 9996
116075 42368 9998
92993 122702 9987
2978 95238 1
39868 149291 12
132746 94543 35
68770 37641 4
12431 45612 9834
50461 21346 11
107130 8966 10000
13388 60474 1
26905 66329 7912
117696 146758 27
70557 55953 77
36099 29325 44
85573 60235 6928
59343 21324 1
147620 45863 11
108949 66426 9898
99078 25702 9853
125984 18943 3
105599 85381 459
135595 89356 9859
63504 132914 2648
92933 111866 170
125289 112544 9995
61987 74177 1
64802 76156 243
35407 60038 2
120262 92835 9793
125178 14140 93
11898 55778 22
118295 78923 9686
19845 41192 9999
7838 48794 9957
129702 131427 1
38474 9885 3929
43752 93382 9976
135607 65255 1061
58371 139906 9994
107587 139000 1102
105859 78787 20
72374 143690 9876
113052 7990 9981
84489 94180 1
146573 35442 398
125540 64482 3
81844 93238 9849
137595 71122 6067
139608 28608 22
45474 59828 9930
55449 55064 13
51079 45156 14
133051 30349 8685
77788 103189 90
89643 87368 10000
106460 125733 10000
62607 85267 1
6873 115985 89
141379 18833 1
128499 34346 1067
28870 34044 10000
18008 117455 9529
75195 86961 1
14466 46323 9824
65361 55061 3716
52458 132828 28
115877 92887 9962
1512 137406 9957
11163 82940 13
84229 24486 9643
142974 2967 9992
67677 75722 273
18160 48002 17
85396 99351 72
95316 20770 9871
83115 96793 9878
84913 116673 1
103403 52445 32
10866 53098 10000
47997 88411 664
39880 83418 1647
37039 3406 13
125320 132253 6
135557 62983 3
102697 52096 60
89135 87952 2105
93066 113447 9488
75521 91146 1
126924 12706 1510
113532 52170 8
142986 2199 9937
123108 70996 447
87323 131288 29
31162 138393 6
89715 96936 9232
9678 96635 366
2041 143589 9976
71070 116417 9995
9047 82339 1
49558 77512 91
60422 147680 2
40192 19839 15
75965 133645 9996
109793 66207 46
55738 56897 9999
66996 49928 1612
105961 67896 2
57765 44215 12
71644 62363 8586
121289 59625 10000
103191 36315 9924
90906 116339 4211
10037 30420 9038
17600 28024 9991
84387 35110 9547
136097 33013 152
59912 28590 9852
77558 100410 519
69167 53910 376
61654 32292 4
108840 52925 10000
24587 7386 9994
130239 5097 27
20982 35101 1193
8346 21247 8615
91365 125089 9999
17933 21919 81
4012 27726 9959
78761 33503 1
103766 57243 10000
132580 59448 141
12098 111223 1
123724 139202 7
47544 91756 9962
98242 127405 1
92004 61225 1
81511 4968 1188
88933 89879 1
74754 115158 1
31628 20840 1166
94474 99644 9979
103713 12613 16
533 59802 41
76552 110494 563
57265 101540 9882
92308 114602 226
88865 95358 7
96403 93805 10000
79672 126212 9999
8695 140976 113
117062 57727 2
140669 28607 10000
12150 79167 10000
65274 116809 35
61477 121718 84
28267 106337 9946
3188 75126 9520
122541 106277 107
48768 33316 5931
139955 136561 6795
142345 130631 9927
148452 28205 9873
34216 106538 9983
46598 113104 146
91863 29578 9956
58351 12887 7329
2009 127966 10000
27667 140994 4
116309 95217 1
27338 128299 9994
45534 98971 9907
50819 51665 1
75019 8372 91
95050 118709 1
63945 8510 669
119735 34420 5
60537 40937 22
87564 122702 9985
123593 111279 1
132311 65521 3908
76624 109310 2
5064 102596 957
94433 45339 6
54483 61004 1
146048 64804 9985
99611 39345 155
20810 35978 9780
142201 125419 1107
63934 74784 1
63637 113599 9564
88537 24517 4
17077 23474 9775
20758 8591 9943
38751 96562 202
120655 105182 5230
120008 30180 1
12103 132000 6936
14492 25989 197
120988 92661 9700
98832 109849 626
83535 52193 953
50475 42756 14
51048 45679 1
142634 146465 9994
43910 42905 9968
95139 100625 146
116558 127049 207
72526 149256 9804
7991 50890 24
62004 65988 1173
10504 125105 9999
50616 127045 9998
24444 26341 1
3794 53612 5
89196 32739 1
54008 14903 9998
62770 54160 1
80798 96446 5
118520 13894 23
7026 56797 55
100500 120060 1
119972 99831 1
62031 84046 2750
119439 80838 9525
123290 73445 10000
128073 86595 1
27567 51163 9937
136736 65573 265
120908 7610 1216
126357 58569 10000
93203 147638 3
113002 80440 168
108266 35510 9995
12516 27944 9993
28710 125805 9995
149686 24780 9856
94685 62536 2562
12359 139567 9969
57305 93659 61
110555 65045 5
5165 73161 89
