10000
42 50
28 40
2 12 1
11 20 4
13 18 4
18 2 1
1 10 1
21 15 1
21 23 15
17 19 10
25 8 7
23 19 3
16 4 7
27 21 7
8 22 1
8 1 2
15 11 3
2 25 2
11 7 6
19 26 6
19 4 1
7 20 10
8 28 7
9 17 5
24 19 1
23 17 7
5 21 5
5 12 15
28 9 1
28 14 2
20 26 3
3 25 14
3 15 1
6 2 3
14 18 155
15 19 16
6 25 5
10 19 4
16 21 10
19 25 4
17 25 6
13 19 3
10 15
10 1 29
1 2 14
8 7 2
10 8 10
2 5 3
10 4 15
2 10 15
6 5 32
9 1 20
5 9 3
3 9 16
8 6 10
5 7 24
7 10 12
1 4 14
16 37
7 8 9
4 3 3
1 2 18
14 3 11
10 11 15
3 2 3
16 5 12
8 1 5
14 6 11
16 13 4
15 5 7
11 16 101
1 7 14
14 12 124
9 15 2
15 16 5
5 11 9
10 5 158
10 3 11
6 7 4
7 4 2
10 12 12
3 5 4
10 1 9
15 2 9
13 1 6
3 11 6
8 15 4
1 16 3
4 5 2
3 9 9
11 7 10
16 2 14
6 12 3
12 16 19
10 16 7
14 7 15
29 72
4 7 49
22 25 15
16 18 93
9 27 6
11 16 190
7 23 12
5 17 7
27 14 4
7 1 2
25 26 1
18 20 6
1 29 1
9 28 1
23 27 6
12 18 1
13 3 15
19 26 3
3 23 3
20 8 21
6 10 177
29 6 4
16 17 17
28 2 1
20 11 4
20 2 53
3 9 2
15 14 1
22 26 135
17 21 11
9 21 3
26 7 2
12 7 13
29 5 14
20 4 3
10 26 5
1 27 7
4 6 13
14 16 65
17 20 13
15 10 3
12 29 47
12 4 28
8 1 1
12 22 5
24 16 6
4 16 185
20 21 90
24 5 4
27 18 73
9 12 2
5 23 2
2 10 6
28 4 5
15 17 5
27 17 1
4 13 65
27 7 5
15 26 137
22 11 5
26 17 4
7 21 14
13 1 1
6 20 16
19 20 184
21 25 12
19 3 100
19 18 9
24 21 3
11 13 24
9 4 5
4 18 3
16 2 148
3 3
3 1 44
2 3 27
1 2 17
10 40
9 2 5
3 8 170
6 9 30
10 1 22
8 4 13
4 6 121
6 1 12
5 2 28
6 3 21
5 7 1
4 2 25
2 7 29
1 7 8
6 10 10
10 7 14
1 9 42
3 5 190
6 8 13
3 2 4
5 10 13
8 5 17
1 4 12
8 1 70
4 10 10
2 6 25
3 7 25
10 2 15
10 8 3
10 3 11
9 10 20
5 1 66
2 1 37
2 8 12
4 7 4
9 8 17
8 7 17
6 5 3
9 3 9
3 4 21
4 5 3
14 73
7 13 3
4 2 12
4 6 5
8 4 5
7 5 21
9 7 3
3 8 18
10 8 11
6 1 12
11 1 35
12 13 100
4 1 7
5 2 5
3 13 7
7 3 10
10 5 11
9 3 7
2 1 19
11 6 23
9 1 6
5 14 16
11 12 23
12 9 6
12 14 4
10 7 10
11 10 22
12 1 12
1 7 3
3 6 1
5 8 22
6 7 9
2 10 108
4 9 1
13 1 6
5 11 11
10 9 7
1 3 13
4 7 4
13 10 7
3 14 5
12 8 10
9 8 4
7 8 19
2 13 13
9 11 29
5 13 18
2 3 6
7 11 32
1 8 2
6 9 156
2 8 17
11 4 194
14 1 8
5 12 12
2 7 16
4 14 1
11 3 22
7 14 5
8 14 78
14 11 27
6 5 12
10 6 1
13 4 2
1 5 24
13 14 2
10 14 5
14 6 4
13 11 29
14 2 11
8 13 4
11 2 17
2 12 7
4 10 6
5 10
5 3 8
3 4 18
1 5 51
2 1 33
1 4 65
5 2 13
2 4 23
4 5 10
3 2 193
1 3 38
3 3
2 1 41
3 1 37
2 3 4
5 10
5 2 4
2 3 6
3 4 11
2 4 17
5 1 39
3 5 2
4 5 13
1 2 43
1 3 37
4 1 26
22 45
2 15 1
17 12 3
9 21 8
19 12 4
16 18 4
18 15 3
4 8 5
11 9 190
10 1 7
1 16 4
9 4 12
4 1 1
4 13 4
13 15 7
2 12 4
10 18 1
22 4 5
20 10 2
6 17 4
8 13 1
20 8 3
14 6 4
14 4 1
3 1 95
11 12 1
16 21 1
19 17 7
14 1 1
17 7 130
22 15 6
17 4 8
9 2 108
3 4 5
6 12 1
3 15 123
19 14 1
10 13 110
8 18 3
8 9 7
5 1 3
22 11 1
16 13 41
1 7 7
21 11 2
13 11 66
19 29
14 18 5
14 2 6
19 10 23
8 1 166
16 3 8
14 5 194
16 6 3
17 9 2
15 18 193
1 13 4
17 5 1
1 10 3
14 12 2
13 7 1
5 1 9
12 17 5
9 13 4
4 7 80
8 7 8
13 4 6
12 11 4
2 7 5
19 11 3
12 4 4
1 6 2
19 1 7
10 2 9
6 19 5
12 15 1
33 37
1 18 6
11 25 5
25 7 2
10 23 3
23 32 5
10 12 4
5 27 3
25 20 6
19 12 6
21 4 5
8 2 4
16 12 4
27 9 4
2 22 101
30 26 5
20 15 4
6 1 3
2 28 5
1 17 5
31 18 4
10 22 4
19 1 3
11 20 2
1 27 4
14 10 6
10 24 1
7 3 5
19 21 3
23 25 5
8 20 5
19 20 2
1 30 2
11 4 3
13 1 2
3 27 4
33 13 4
29 5 1
30 39
18 29 3
16 28 3
13 24 4
28 25 6
3 12 5
20 13 2
13 6 6
15 18 1
18 3 4
24 1 29
1 28 1
20 17 6
24 6 183
18 21 6
6 23 12
9 17 2
22 9 116
2 10 17
4 28 5
28 14 1
11 29 6
12 2 14
18 17 5
25 26 2
12 10 4
3 19 154
30 12 16
2 30 2
22 17 6
12 17 4
2 6 24
9 26 6
20 5 5
16 19 6
7 4 4
27 4 5
25 8 3
30 14 4
17 23 3
14 33
7 6 184
3 13 10
1 11 58
3 5 12
11 3 9
7 11 150
1 14 3
11 10 193
12 11 4
13 2 15
4 8 10
8 7 7
12 14 10
7 1 12
13 14 8
9 13 197
6 10 5
10 12 130
4 13 150
7 2 14
7 9 162
14 11 177
3 9 13
8 10 107
6 14 6
3 10 12
6 12 186
7 10 1
3 6 8
10 1 108
1 3 1
10 14 21
2 3 147
27 32
9 3 179
20 1 7
27 12 1
10 15 6
15 25 144
4 12 7
13 1 4
23 19 6
22 10 6
19 22 5
9 8 3
21 1 4
21 27 5
1 14 1
2 23 5
12 17 3
10 26 7
27 3 1
12 2 2
24 27 4
22 14 76
16 13 55
5 7 74
16 6 6
24 8 1
20 25 7
4 11 1
19 5 1
7 8 2
24 18 3
10 16 1
19 12 1
38 49
24 16 2
17 20 2
1 5 3
30 15 3
16 26 1
36 2 83
23 11 150
18 13 176
1 19 4
34 12 3
36 17 4
28 30 24
11 5 5
31 10 3
1 36 2
6 34 4
35 38 3
14 7 5
1 9 3
37 13 5
36 26 3
25 37 2
18 1 1
26 10 3
13 26 5
22 7 8
1 32 5
23 36 4
2 13 5
1 34 5
7 26 2
3 9 13
8 1 1
13 35 3
2 3 1
28 19 173
13 22 5
10 8 7
25 13 3
21 14 49
28 17 5
23 37 120
4 8 2
5 30 2
8 3 45
27 16 1
25 33 1
21 18 1
29 32 2
23 48
11 15 109
17 23 1
12 9 165
13 12 6
6 20 178
18 12 3
23 16 1
6 9 101
2 18 160
19 3 1
11 8 7
19 16 7
8 1 8
19 22 8
6 3 94
7 23 197
7 18 101
16 20 77
5 1 8
18 5 164
10 6 65
20 18 101
10 12 8
14 15 187
9 4 174
14 9 4
18 6 64
9 3 188
7 21 3
6 15 4
21 5 2
20 17 145
22 16 93
8 23 7
9 17 14
14 8 4
5 15 6
17 6 98
10 8 2
2 12 4
20 13 76
9 10 7
5 20 1
10 17 12
4 11 163
20 9 146
1 16 1
16 4 8
7 12
7 6 34
5 2 18
1 3 4
3 6 36
1 4 18
2 1 185
4 2 9
5 1 9
6 4 21
2 7 22
3 7 2
5 7 4
17 23
15 1 1
5 7 3
14 7 25
14 10 23
13 17 1
7 17 11
1 14 31
7 2 7
6 9 7
6 1 6
10 11 6
1 7 6
14 11 1
7 12 10
12 10 8
14 4 24
1 8 7
14 8 158
3 9 119
17 3 4
2 5 4
8 4 1
16 6 10
19 29
5 10 5
3 15 30
3 14 168
15 2 8
17 8 6
11 13 5
2 17 17
6 4 5
14 8 8
15 11 8
7 5 10
18 16 2
9 3 131
13 16 7
3 6 4
2 3 46
6 1 3
19 5 10
4 9 6
12 19 6
4 2 7
2 6 12
9 14 4
11 19 125
17 10 9
19 1 8
6 13 7
16 10 178
18 3 8
6 15
4 6 154
1 2 16
6 3 80
3 1 16
3 4 87
4 2 158
4 1 14
5 1 36
5 6 121
4 5 191
2 3 80
2 5 98
6 1 133
2 6 8
3 5 19
30 52
17 22 4
10 1 2
21 16 165
21 20 2
12 15 157
28 12 1
11 10 9
10 2 6
24 1 2
21 26 4
28 17 3
16 8 5
28 7 5
29 9 1
28 15 2
24 27 12
26 17 2
19 25 4
28 3 2
9 12 2
27 18 3
11 4 4
28 8 3
24 2 7
12 26 63
6 13 14
17 1 5
8 11 109
6 7 6
21 5 194
18 17 5
15 30 8
2 3 2
3 9 3
1 12 9
1 14 5
17 13 1
30 23 5
21 11 149
1 5 1
9 14 1
19 1 2
20 22 104
9 20 6
5 22 9
27 22 129
9 23 6
2 4 2
21 18 2
25 29 2
4 1 6
11 2 3
13 35
7 3 8
5 1 3
7 4 144
2 9 10
9 7 197
7 13 41
9 11 93
12 11 9
10 5 12
10 1 15
1 3 11
13 1 114
6 5 174
8 3 49
11 5 117
12 13 9
12 7 199
3 4 76
6 8 120
12 2 15
6 10 3
2 13 147
10 7 4
13 4 136
2 7 177
10 2 131
4 11 9
13 9 14
11 10 12
6 1 39
1 2 3
8 5 12
8 13 33
3 13 124
9 10 11
10 20
2 8 11
3 9 16
10 7 4
4 7 1
2 7 1
3 7 15
3 8 5
7 5 129
9 4 2
3 5 18
1 10 11
5 2 34
9 10 3
7 6 4
3 6 11
8 10 14
10 6 8
1 6 20
10 2 3
6 5 29
5 10
4 5 11
3 2 11
2 5 93
4 2 11
1 2 29
1 4 151
3 4 2
1 5 7
5 3 11
1 3 18
13 20
3 2 9
12 2 13
10 4 3
2 7 7
10 6 6
1 3 10
10 3 35
6 12 7
8 1 7
11 3 6
6 4 3
2 13 9
11 8 9
10 7 32
1 12 32
7 1 13
9 7 129
3 9 4
13 9 14
8 5 4
11 34
7 10 121
5 11 13
4 6 21
10 4 163
10 11 157
9 2 10
4 2 32
10 9 123
5 9 10
2 5 140
5 8 97
7 3 143
9 11 142
11 1 1
6 7 129
11 4 187
6 11 76
3 2 9
5 6 1
9 7 2
8 4 16
2 7 12
8 10 192
10 6 7
10 5 89
5 7 20
6 8 188
1 10 10
4 9 12
7 4 42
11 2 53
5 4 22
1 3 5
5 1 150
7 19
7 5 24
2 7 13
4 3 22
3 6 3
6 5 8
3 7 136
4 5 16
6 1 9
2 1 27
6 4 25
2 5 83
5 3 6
4 7 7
2 6 19
2 3 16
1 4 33
1 3 11
6 7 31
2 4 6
34 53
25 14 3
2 4 3
9 10 4
21 17 5
27 25 4
21 5 7
16 9 5
17 29 4
32 22 1
1 15 3
20 1 3
7 20 4
19 33 4
11 23 1
1 19 14
17 26 3
3 32 5
6 1 5
15 2 10
4 5 9
23 31 7
20 9 4
16 23 3
12 8 4
11 15 119
14 29 3
26 1 5
8 11 5
29 28 3
32 12 2
19 13 2
20 30 3
18 30 1
17 10 4
24 14 116
34 9 1
14 8 188
14 15 12
9 33 2
12 7 1
18 4 3
5 13 4
30 9 33
6 34 3
3 34 7
4 15 7
17 27 5
1 10 165
31 7 1
8 15 10
2 32 4
24 17 4
32 7 3
11 11
9 2 17
3 7 18
8 5 12
1 4 12
6 7 9
7 1 1
2 6 7
10 11 17
3 9 128
10 1 10
1 8 11
11 30
11 3 18
10 8 40
10 6 3
9 6 11
11 7 15
4 10 143
10 7 47
3 2 13
8 4 2
6 5 133
2 4 10
5 11 9
8 3 3
2 6 13
7 6 84
2 9 179
8 6 183
3 1 116
5 9 140
4 5 64
10 5 64
3 6 4
11 10 166
9 4 13
2 11 191
6 1 17
4 1 177
11 4 55
7 9 194
2 8 77
8 17
5 8 87
4 6 68
1 3 100
8 7 13
7 3 133
4 7 91
1 8 76
6 3 90
8 4 10
2 1 17
5 1 24
6 7 181
3 4 4
8 3 6
6 8 119
2 7 4
2 6 25
6 11
2 4 32
3 1 79
3 2 30
4 5 49
2 6 2
6 4 33
4 1 17
2 5 17
3 5 14
1 5 66
6 5 15
6 11
2 3 8
4 5 38
4 2 18
6 4 10
1 3 13
5 2 21
5 1 1
2 6 27
5 3 12
4 3 25
4 1 39
19 34
1 11 8
16 2 2
8 3 2
8 7 16
6 11 86
4 2 8
1 2 23
10 7 154
11 9 4
2 18 13
6 1 5
17 19 6
18 6 106
6 8 95
5 9 5
16 3 4
16 5 7
8 11 10
4 15 7
1 15 8
18 1 10
6 19 2
16 6 108
3 10 10
9 7 21
7 16 9
5 18 7
4 13 2
5 3 3
15 10 9
5 12 7
15 14 8
18 12 14
2 11 40
16 34
4 9 4
16 9 8
2 10 10
16 12 6
14 13 5
8 11 9
2 5 23
13 8 4
15 4 66
9 6 5
3 13 2
8 12 1
14 4 21
10 1 195
16 10 7
2 11 18
10 4 13
6 8 33
5 7 146
11 9 7
5 6 7
3 11 11
2 4 193
10 9 182
6 7 9
11 14 157
6 16 28
12 3 4
3 4 188
7 15 9
6 1 11
5 12 171
2 14 80
12 10 2
2 1
1 2 45
7 21
4 7 6
3 5 157
3 4 16
1 2 44
5 2 29
1 3 36
2 6 26
7 5 1
4 6 2
5 6 3
7 2 30
3 6 18
4 5 164
7 3 22
4 2 73
7 1 14
5 1 15
7 6 4
3 2 8
1 4 20
1 6 18
21 35
4 15 8
18 9 15
8 1 5
8 21 5
15 5 50
4 10 3
6 8 11
9 5 5
17 1 4
21 2 1
8 13 3
5 8 6
9 8 1
15 17 4
20 5 20
2 17 5
20 3 4
14 12 2
12 17 8
14 6 6
9 20 25
14 2 1
20 15 23
19 2 1
10 19 9
7 1 3
11 1 5
4 2 7
17 16 9
18 12 9
16 6 3
18 3 6
16 15 5
3 16 14
13 16 5
13 33
12 13 10
4 7 124
6 12 98
4 13 7
3 9 130
13 5 10
8 9 15
2 10 85
7 2 12
11 5 9
10 1 2
9 7 58
13 8 175
7 1 23
4 6 14
2 5 124
9 11 18
5 4 2
1 12 5
13 3 31
8 1 14
12 3 7
5 12 15
4 8 8
5 8 169
7 12 3
3 2 150
8 6 23
12 11 6
10 9 41
4 12 18
6 2 182
8 2 163
37 50
17 31 3
37 25 4
3 24 47
8 12 4
31 28 1
1 15 3
13 8 2
30 3 7
1 31 5
21 35 4
2 13 1
7 11 5
16 15 4
31 19 4
23 35 1
32 2 5
12 31 4
37 31 4
14 31 2
22 1 5
20 1 1
14 2 3
1 3 4
33 14 5
18 34 5
23 21 3
34 13 4
4 35 4
26 21 5
18 24 5
26 1 2
20 30 11
23 9 9
28 20 5
25 27 5
30 36 1
24 31 2
22 34 2
37 30 152
6 37 5
7 22 5
12 28 4
23 30 1
5 31 2
29 5 4
37 2 1
26 10 134
14 10 1
9 1 1
4 20 14
10 20
10 8 148
1 9 3
7 1 3
1 6 17
6 9 13
8 6 5
7 8 9
10 5 136
7 2 12
3 1 17
5 4 133
1 10 11
3 4 114
9 2 108
5 7 13
4 6 16
10 7 21
10 3 136
4 7 121
8 5 43
10 20
2 7 26
2 10 162
1 3 2
6 2 19
4 7 16
1 8 13
9 2 5
1 7 39
3 8 11
1 9 8
9 4 15
2 5 19
5 10 13
5 7 7
6 8 19
3 5 31
3 2 11
8 9 5
9 10 11
2 1 13
14 54
9 12 97
7 10 13
3 11 17
4 9 9
4 7 7
1 10 22
9 2 25
4 10 20
4 1 2
11 6 50
6 8 33
9 11 5
2 11 3
13 10 2
1 2 153
2 12 12
9 3 102
7 1 81
14 8 4
3 5 28
10 14 8
8 3 7
1 11 16
4 6 14
7 5 3
13 4 119
2 6 3
11 4 14
14 5 24
14 11 14
14 1 91
8 11 10
2 8 13
8 10 4
5 1 6
3 13 13
14 12 101
14 6 14
3 4 68
3 2 174
6 13 4
13 14 10
14 2 66
5 8 187
3 10 114
11 13 5
14 3 3
2 5 7
11 5 67
10 9 11
13 8 141
13 2 7
5 6 10
4 2 11
7 21
1 4 10
5 7 19
6 3 26
2 4 2
2 1 28
5 1 44
7 6 21
2 6 8
3 1 133
5 2 6
6 4 6
5 3 129
2 3 18
7 3 5
1 7 193
5 4 4
5 6 2
3 4 70
4 7 109
2 7 13
6 1 4
10 28
4 3 92
7 5 17
2 9 44
6 3 179
7 8 36
10 5 15
8 10 33
6 2 134
8 2 37
3 8 11
3 5 14
1 10 16
6 8 86
4 9 58
5 2 19
7 3 159
1 2 130
1 9 5
8 4 14
1 6 14
7 4 51
8 5 19
5 6 16
6 10 147
1 7 13
2 10 39
1 4 169
9 7 103
29 30
14 26 4
23 25 1
7 15 2
2 16 2
4 25 1
26 7 3
26 21 3
7 8 2
10 20 88
9 5 2
12 18 4
17 12 2
3 9 3
16 11 2
8 12 12
21 16 1
15 24 5
28 6 3
1 19 1
1 28 4
13 26 1
20 11 3
27 11 1
3 1 4
13 4 3
10 21 6
1 7 5
29 22 1
16 17 4
29 27 3
20 33
8 5 9
1 8 7
18 8 161
20 1 3
16 12 3
10 16 10
8 16 2
4 13 185
15 9 153
14 9 2
18 6 10
2 11 2
2 7 1
19 14 180
9 10 8
14 15 14
13 10 7
9 17 5
18 13 58
6 15 6
12 8 6
1 3 2
16 11 7
6 2 10
7 8 10
14 4 10
7 15 4
6 14 21
6 8 1
12 3 107
4 16 9
8 19 7
2 19 160
7 19
6 4 15
7 1 13
5 7 14
3 6 15
1 4 14
4 7 1
5 6 2
4 5 13
1 5 27
7 2 3
2 3 2
3 1 14
5 2 11
6 1 112
4 2 2
7 3 1
6 2 13
3 5 13
6 7 16
3 3
1 3 25
3 2 11
2 1 36
15 24
12 11 8
14 1 12
2 6 9
4 14 11
15 6 5
5 14 7
7 1 11
9 14 1
13 1 5
1 2 1
15 3 2
13 5 15
13 8 6
3 13 11
4 12 2
9 10 1
2 9 10
1 10 12
12 5 2
13 10 7
5 8 8
14 12 10
9 11 19
8 4 12
2 1
1 2 21
2 1
2 1 94
3 3
3 2 46
1 2 71
3 1 25
24 39
6 10 3
23 2 2
22 19 81
16 3 61
11 16 15
12 1 2
13 16 1
11 14 4
3 5 8
21 19 150
14 10 7
17 22 3
24 1 6
1 19 1
12 14 39
12 10 5
18 7 6
3 17 6
5 21 135
13 6 8
2 7 2
17 20 7
21 8 3
10 9 3
4 14 3
12 17 6
14 2 6
18 13 7
13 8 4
1 22 65
22 20 4
11 9 8
9 16 9
12 15 3
5 12 4
16 14 123
7 1 6
4 23 7
22 16 57
20 47
18 13 9
13 16 1
4 7 2
1 5 37
10 19 187
9 17 79
16 15 2
19 9 7
12 16 124
17 6 7
15 3 2
11 1 9
4 10 2
15 7 9
12 6 6
15 1 4
9 6 11
13 9 27
1 7 172
2 12 5
17 8 9
17 19 3
20 5 6
5 9 3
17 14 8
5 17 52
4 13 56
14 13 31
18 14 39
18 8 118
18 17 102
6 10 12
18 10 5
4 20 12
5 16 23
13 15 1
7 8 6
16 18 8
15 10 5
20 7 10
2 15 6
10 12 6
19 14 193
16 4 5
20 19 2
4 9 21
6 13 39
41 61
34 1 3
33 12 3
35 16 1
23 9 7
11 30 3
7 1 1
33 34 2
20 39 4
16 32 143
22 3 80
17 10 2
35 5 15
10 33 4
37 34 4
8 29 1
6 23 75
40 1 3
13 19 1
3 33 1
41 22 4
6 15 11
13 9 3
28 32 3
26 7 1
20 9 1
1 36 4
1 35 2
15 4 4
1 4 4
7 21 1
38 31 4
38 6 4
41 33 3
17 38 3
16 37 5
31 32 61
26 37 150
27 13 6
12 23 4
37 3 2
20 8 4
37 23 38
2 34 2
27 21 8
7 40 61
35 18 3
11 40 10
25 22 4
33 30 4
9 27 3
14 20 3
34 20 2
27 11 112
28 7 2
22 5 4
33 25 12
34 13 1
36 7 184
11 31 7
29 39 2
24 17 4
9 16
3 5 11
9 2 12
2 5 6
7 4 6
4 2 189
7 2 34
8 3 3
8 9 7
8 2 19
8 7 15
6 1 14
9 6 8
8 4 10
5 7 75
8 1 14
5 9 37
16 39
7 6 118
13 5 90
8 11 118
2 9 116
13 10 58
11 2 12
11 6 188
5 9 1
8 6 6
6 10 8
3 7 192
14 8 13
13 4 109
2 4 194
3 15 102
3 8 12
6 3 100
7 10 175
13 3 3
1 11 6
14 7 56
15 16 3
7 13 123
15 7 32
8 7 98
1 3 168
4 7 59
13 15 119
5 4 6
6 14 30
5 11 2
7 1 2
9 6 1
12 9 10
16 4 5
8 10 3
3 11 23
1 14 10
15 2 66
5 10
2 1 59
4 5 23
1 4 9
5 2 27
3 4 13
5 3 10
3 1 22
3 2 37
1 5 32
2 4 50
41 66
4 13 1
18 9 2
30 26 1
13 15 68
21 14 3
39 20 180
13 14 6
15 34 5
30 19 3
38 10 3
22 16 1
11 20 186
16 21 4
28 13 6
25 11 4
39 24 4
4 18 2
2 36 1
34 28 27
15 21 4
27 25 2
36 1 11
7 27 4
24 27 129
8 14 7
40 15 1
7 16 1
40 21 4
35 7 3
38 2 3
20 22 2
5 6 1
35 23 2
38 20 2
34 36 1
41 10 3
24 9 1
11 12 4
4 7 3
24 35 1
7 9 3
33 25 109
14 26 4
18 11 4
36 41 2
39 27 5
33 6 3
28 32 1
3 1 2
27 31 1
8 19 3
24 10 4
29 5 3
31 6 1
2 16 2
34 23 3
28 21 3
8 35 1
38 12 1
26 19 4
17 37 137
31 16 4
17 36 3
1 21 4
41 8 1
10 37 1
4 6
4 3 3
3 1 27
1 4 30
3 2 43
1 2 70
4 2 40
9 17
5 4 50
2 7 6
8 5 16
4 3 12
3 6 18
5 9 39
9 8 23
8 6 3
9 4 11
2 9 17
7 1 3
6 2 37
1 2 9
4 1 15
3 9 2
6 9 19
7 8 46
7 15
5 1 37
3 4 15
3 6 18
2 1 26
4 1 91
5 2 10
7 2 152
6 5 3
3 5 138
4 2 10
7 3 20
2 6 7
1 7 71
7 6 125
3 1 97
43 66
15 5 3
38 40 1
38 16 1
27 32 2
13 34 2
25 36 3
39 35 1
6 26 4
36 23 2
19 31 4
28 1 2
23 37 124
43 32 40
4 26 3
2 27 2
8 43 1
22 34 4
37 36 140
3 17 1
32 11 1
37 21 4
8 28 2
24 15 1
18 42 1
24 6 5
30 1 3
42 29 25
32 42 143
12 23 1
2 38 75
9 43 1
30 10 1
1 4 2
33 18 1
27 4 2
4 29 151
1 31 3
40 18 1
24 20 110
20 10 3
22 36 3
8 33 117
40 32 1
11 16 27
40 27 1
10 41 3
27 15 1
14 31 3
14 35 175
12 35 96
30 36 1
25 32 175
32 20 33
5 17 4
17 30 7
13 31 10
43 29 1
23 6 3
43 28 3
18 28 17
7 29 4
1 15 3
37 26 4
21 31 3
31 39 2
24 37 6
9 30
5 4 8
7 3 19
3 8 2
9 2 16
8 4 5
3 1 17
7 9 13
1 5 1
3 6 24
8 6 66
4 7 26
3 4 7
1 8 14
7 8 21
2 5 5
4 2 3
6 7 5
5 3 15
9 5 173
5 6 39
7 2 29
5 7 34
6 9 18
1 6 40
4 9 13
6 2 34
3 2 10
1 4 119
1 2 6
4 6 31
7 11
6 5 22
6 2 62
4 6 23
7 3 9
6 7 12
2 3 13
5 3 3
2 1 23
3 4 4
1 6 16
6 3 88
18 26
1 12 4
18 15 30
7 1 4
11 13 4
3 1 1
12 17 4
12 18 6
13 1 4
16 9 7
17 6 4
6 3 12
15 8 8
4 12 5
1 11 1
15 9 14
10 14 7
15 1 4
2 16 1
5 4 5
4 9 9
12 14 5
13 6 9
1 2 33
5 9 3
8 4 3
5 2 8
11 28
5 9 9
7 6 21
6 5 3
11 9 12
4 1 11
11 2 12
5 8 8
4 5 11
11 8 4
1 9 13
11 4 14
8 3 111
2 7 13
4 3 6
10 8 11
10 5 18
2 10 134
5 1 21
11 3 8
3 2 1
6 8 5
5 3 4
10 1 39
10 6 15
9 10 26
7 1 3
2 9 3
2 5 5
9 19
2 3 41
4 2 18
4 8 25
3 1 4
4 5 22
3 8 166
5 6 20
1 2 87
9 6 97
6 1 21
2 5 3
7 3 11
4 1 88
4 7 47
8 5 7
4 9 3
8 7 22
7 6 121
9 5 18
15 25
11 7 15
1 11 154
13 8 56
9 5 2
3 14 2
7 8 10
5 8 6
6 1 9
14 15 55
4 5 9
2 9 5
11 9 1
2 11 110
15 2 11
1 3 1
10 4 6
14 6 6
4 9 72
15 11 30
13 10 48
11 5 2
15 4 5
13 6 4
1 12 2
4 1 13
5 10
1 3 8
2 5 194
3 2 7
2 4 13
5 4 2
1 4 2
3 4 6
1 2 15
5 1 4
5 3 4
6 15
3 6 12
1 2 22
1 6 4
5 1 2
2 5 21
2 6 18
2 3 7
4 1 30
4 2 8
6 5 3
3 5 14
4 6 25
1 3 17
3 4 13
4 5 27
3 3
3 2 4
2 1 65
3 1 61
22 34
13 9 166
9 17 112
14 4 4
16 8 1
19 13 8
21 11 4
11 18 9
1 2 8
2 6 7
19 14 7
11 12 8
18 16 22
19 1 113
16 9 8
20 1 8
18 13 8
19 9 2
2 3 4
1 7 7
6 22 178
2 13 178
3 19 95
12 14 31
7 15 9
17 7 3
4 18 119
21 22 7
10 2 7
21 17 5
1 16 6
22 11 87
7 5 1
9 5 157
14 1 5
52 67
45 25 1
7 16 2
5 13 3
6 38 1
49 25 1
43 52 3
32 39 2
19 35 2
7 28 2
42 29 2
1 5 2
41 47 1
1 28 3
23 51 1
44 40 3
15 43 1
50 36 2
23 14 12
18 51 3
48 45 1
2 18 1
44 52 2
32 21 3
5 38 3
10 8 3
28 45 1
30 17 2
4 49 3
14 20 1
1 20 1
40 34 3
2 26 5
21 49 8
10 22 5
3 44 3
5 24 1
13 27 1
17 6 2
19 25 3
28 41 3
28 52 3
46 12 2
29 7 2
7 39 3
10 47 1
18 35 3
6 13 17
5 31 1
31 35 3
26 31 2
5 22 1
3 12 2
10 52 2
48 19 4
50 44 3
7 22 2
4 6 3
31 50 1
33 48 2
35 37 3
25 12 3
17 36 3
35 9 2
49 35 87
11 2 1
5 52 77
19 34 5
5 10
2 1 112
5 2 22
3 2 200
5 3 98
5 1 35
3 1 10
1 4 9
3 4 71
5 4 78
2 4 48
4 6
1 4 12
3 1 118
3 4 57
1 2 37
3 2 32
2 4 25
3 3
2 3 39
3 1 15
1 2 54
9 36
6 2 8
2 7 22
4 3 4
3 9 6
5 1 22
5 4 4
4 6 18
7 3 8
9 2 8
9 5 2
7 6 30
6 9 16
8 3 22
2 1 28
2 8 8
7 9 14
5 7 16
7 8 30
1 4 18
8 1 36
2 4 10
8 4 18
1 9 20
6 8 127
5 2 6
3 1 14
6 3 22
6 5 14
8 9 16
5 3 8
9 4 2
5 8 14
1 6 36
7 4 12
7 1 6
2 3 14
14 31
6 9 5
2 12 182
1 9 3
8 7 5
1 2 11
12 8 6
7 5 9
14 8 13
12 4 69
13 1 10
3 7 3
1 3 11
11 14 6
1 6 8
14 12 7
10 5 6
4 14 30
8 9 17
11 12 3
10 8 10
7 11 13
4 1 2
9 14 180
14 3 22
10 6 21
6 14 116
5 1 24
5 4 21
9 12 105
1 14 33
6 5 15
4 6
4 2 41
4 3 11
4 1 91
1 3 80
3 2 30
2 1 50
22 58
18 20 55
8 6 2
19 1 7
8 14 6
5 9 3
17 18 33
4 22 6
7 1 86
1 5 5
3 10 17
5 19 112
5 15 148
2 17 5
1 10 8
16 2 188
7 14 34
5 4 88
12 14 141
20 14 3
3 6 171
18 12 133
17 8 4
20 8 32
15 8 5
11 15 2
18 3 170
3 22 4
10 16 2
11 3 69
17 1 7
3 14 50
22 12 8
6 18 125
21 20 1
11 21 1
18 16 5
15 20 129
21 13 7
15 2 4
4 14 5
9 11 6
9 6 1
18 14 150
21 18 164
1 22 6
4 12 113
21 14 196
2 19 86
20 3 4
11 17 196
1 13 6
15 6 122
