1
150000 149999
2218 142437 5148
75396 27759 10000
81046 114991 9949
855 105831 9972
43196 4881 10000
78002 113267 10000
12494 128154 9999
23312 127328 9907
119557 67622 842
126413 107076 10000
49482 102176 9876
114165 107050 10000
144053 76525 9966
64369 15240 10000
119356 67994 9399
82395 70059 9949
96112 139960 9969
71824 46444 2
71860 119839 8996
79634 33714 9859
49520 99465 9946
113094 29161 10000
96068 12858 4
55235 91267 10000
60474 24783 10000
148665 129129 9999
89703 29989 10000
73356 127458 9981
71493 131392 10000
67912 61258 9990
112363 39844 9995
32176 58667 2
4779 15407 9837
59423 112368 9991
135611 103596 1098
145589 25113 10000
68693 83495 10000
47886 38992 9998
147643 144532 10000
3547 142598 9995
2683 67738 2209
27767 120942 10000
75022 64235 9972
3410 144504 9999
149857 11974 9999
92534 79488 9966
16956 98985 9999
34097 69232 9931
2677 131893 10000
48530 103505 9942
20707 35646 10000
3825 138668 9988
107446 70833 8605
16636 66450 9971
139782 137469 10000
114589 74189 9942
100114 63733 9997
56275 68608 9786
81756 55961 9988
72993 82370 9973
99285 112396 9843
82610 22413 10000
147419 133951 9962
17813 13305 725
123552 87165 10000
53105 80104 9
71340 117419 9997
9331 15968 9478
117694 37846 10000
82020 2305 10000
58082 141282 9957
56951 116684 10000
130354 88066 9739
41887 66375 9978
13330 134570 9995
90993 131550 9274
19861 1512 10000
34090 21713 9999
71453 29671 9831
32220 98020 9994
63852 53247 10000
108734 90058 10000
80035 27381 9994
136722 57456 10000
73985 44565 9992
30043 149532 8860
84260 132557 9998
54961 51119 9983
34635 121056 8969
29842 45371 9977
59226 116625 9970
63841 113541 9587
41604 94277 10000
27568 106466 9990
78466 25660 9769
15102 123868 9979
82995 144013 10000
76763 127438 9953
133812 141829 9968
20020 20125 9990
84480 34365 9765
109737 57758 9996
146428 59709 9998
52551 23807 9988
137171 47671 9988
37362 126256 9995
20084 147850 9997
111350 106155 5820
111483 45577 9997
5860 31881 9949
120575 126433 9917
118018 117394 10000
96760 88984 9968
146421 2996 9999
334 40127 8254
91069 132561 9871
2011 2462 9915
67589 14617 982
9883 104429 10000
92553 89904 9993
127340 87475 10000
113199 146532 10000
137626 99977 9991
134930 69574 9965
68909 147776 9854
114553 68093 9999
24413 86634 9977
69396 20874 12
14897 10096 9998
35592 144527 9990
50598 119879 9986
29524 46654 10000
47475 59509 5
81986 90103 9885
36590 7510 9716
128907 76484 10000
99506 22029 10000
89783 147818 9996
49129 32006 9932
97810 138499 9984
67712 59868 2845
139433 44477 9997
107207 58972 10000
135351 21815 236
41023 69417 9928
20635 63931 9939
149353 123313 10000
37578 44406 10000
133193 67955 8990
14328 46745 9991
14129 133549 10000
96730 141930 10000
121248 16414 9772
62254 116582 10000
24857 140548 9983
67836 87150 9969
46321 2688 9981
130669 70467 9422
131218 130967 36
146190 67480 10000
109369 15323 9997
148635 114814 127
36332 55400 9997
59013 95171 9998
95192 72936 9985
69777 37659 43
105653 143326 9976
49302 20966 9999
10951 127712 10000
38815 139811 10000
124074 9537 10000
121696 132946 9997
129216 136358 2066
95100 67884 9995
109349 93093 9873
117565 112396 9880
73224 142937 10000
11704 56845 10000
64715 98130 10000
8126 30424 9381
118158 112794 9995
30822 131150 302
141356 120796 9976
122349 89987 9976
62620 115387 9966
60054 128131 9999
109835 116088 9995
128263 49664 9997
13635 90194 9995
83295 71765 9949
128027 23008 10000
114409 63468 9999
100879 138779 9993
26301 99497 9641
92033 94285 10000
149825 44484 9993
11844 81617 9988
109725 105502 10000
92248 102884 9973
97247 90981 9565
145627 87549 10000
113031 2568 9990
88002 48696 9976
34287 86338 10000
96611 1983 4942
14011 8994 9242
81927 25020 9994
78699 137751 1
81242 132428 9987
46906 21330 9718
17008 7307 10000
38210 130311 9992
38268 124377 9945
65067 55354 9942
51829 139829 9996
121569 73944 9650
79340 79480 3
49055 64256 9999
20709 101765 9301
47370 47739 4204
80950 117650 9979
149055 59338 9964
54429 66985 9977
136498 36697 22
123753 41173 43
31159 147390 10000
5194 43268 9917
81501 44413 9758
92632 92339 9979
113200 61768 9968
115990 115027 9641
96239 78937 9998
92705 148515 9939
31635 7166 10000
112313 18894 9957
115965 42603 9997
58947 133620 7312
130734 94318 9991
50324 60370 9982
117523 72486 9987
143516 49484 9590
81132 15374 2018
120943 126909 10000
63717 90483 9931
14772 5509 9996
144383 64504 10000
25052 129738 9573
93453 72023 10000
110599 18632 10000
112107 125476 61
10703 82872 10000
54349 135521 9944
19508 26589 2793
31102 110075 343
89211 104811 9990
124953 16391 10000
101084 129170 5037
71505 118864 9975
71290 13870 9908
139158 137156 959
95329 120848 9977
91563 89790 9995
62894 7257 1884
75288 131474 9526
39907 8915 9999
142688 89739 9966
145176 124967 9999
117947 95243 8858
131252 138467 10000
95631 68259 9980
119382 86567 10000
138094 92511 9985
140166 38953 7711
90692 94225 10000
74991 47950 9996
891 134257 9936
130948 104746 9996
105422 114423 9988
62664 67802 9618
126754 145614 9352
139444 120620 10000
91350 85033 9841
20699 96797 9989
76658 87133 10000
33667 36386 9975
64958 66907 10000
113281 104240 9921
63918 4178 10000
94974 68777 9870
17156 68111 9962
88377 75573 9998
57077 41434 7235
20643 139194 9922
42086 52234 10000
82005 86295 8594
54296 128195 9967
39357 129941 9999
18493 91665 9206
2438 28932 9985
99681 89458 9997
141943 137750 9991
100316 43861 9838
132792 84705 9998
42744 106587 9819
148874 54674 10000
124815 139683 9997
73306 36991 7263
13530 86706 9956
126362 48075 9801
14227 33440 9998
18205 62106 10000
134286 85570 9741
21452 1045 9996
133876 120847 9900
22982 135521 9216
92694 87171 9988
67309 99674 9996
100913 109161 10000
80681 135770 9998
38324 41835 10000
19326 79100 9997
43233 91151 9987
22578 118731 9998
103699 25468 9996
15795 59070 9995
16119 144745 8
143382 109335 9960
131470 53632 9710
98099 32910 9978
71500 43962 9999
85450 63705 8752
96001 67072 9970
25003 7668 9603
142902 119071 7298
132592 120610 9240
50773 146757 10000
51813 120042 9995
31686 92019 233
27128 90799 10000
100746 126168 9977
144 45124 9997
33345 33730 10000
19707 18055 9999
23006 42141 10000
133505 90426 9998
147828 18433 10000
73131 114721 10000
67018 26819 9997
29554 101528 8196
94547 74864 1
120064 145702 24
143880 21631 10000
66460 44813 9861
60425 109965 9997
76686 144506 9960
85842 53114 9993
85529 149533 10000
92302 129909 10000
36853 115759 10000
6959 27795 9997
106318 126165 9775
56356 57988 10000
8144 134886 9855
48935 75972 9997
77111 98206 10000
124869 65289 10000
73800 144162 9998
136123 136328 9999
8020 46788 9944
137226 21486 9918
122423 830 10000
86376 34970 9994
82348 90143 672
15013 108471 9997
79934 77802 9889
54709 39744 9887
50764 28838 10000
39363 148613 10000
84208 813 9961
117511 34373 9988
61942 18920 9999
83680 85501 9974
66237 101114 9989
129916 70498 9998
39489 56952 10000
29088 18441 9996
60187 114469 9994
98120 136608 9998
117158 146362 8828
6765 1911 10000
74440 775 2
120215 79429 10000
111641 81134 10000
38333 146906 29
38677 139241 9981
61775 63634 10000
41380 24554 6132
9358 81762 9984
124069 48591 9922
32850 61008 937
100840 42898 10000
10465 144503 9952
48706 39027 9990
550 127715 10000
142580 83170 9425
15898 46124 9489
3389 15674 9998
30168 60885 10000
35258 37063 9897
108602 117727 9984
119869 140149 9867
84532 131418 9989
71456 36684 10000
49831 19944 1534
68571 133142 9936
50478 64165 9859
140305 55775 9802
57634 108965 9997
71639 86883 9943
43032 102406 9247
142736 23629 9857
138629 20888 10000
53843 24139 151
101422 26502 9961
118721 147736 9999
129017 111842 10000
148893 121295 10000
140040 30714 10000
18579 33595 9209
70848 99444 5211
14373 82870 9981
136296 26931 9999
69270 9302 9982
66927 45457 9359
14061 1210 8841
58545 111711 10000
36469 107041 9997
114067 130806 9839
45096 126238 10000
67496 46429 10000
124206 56752 9882
22641 20931 10000
19212 32080 9846
133442 64195 10000
56774 12356 9861
10458 126547 181
24332 53454 10000
40511 84649 10000
15731 30970 9931
67959 78015 10000
13925 56181 10000
108899 47260 2620
11802 74742 3283
54695 63520 9899
102738 137592 9197
39906 143825 9998
7287 123876 10000
85912 97744 10000
45277 93961 1
109765 113318 9877
58868 69539 10000
141199 28868 9942
105591 35343 10000
107468 92483 9993
102747 48705 10000
44757 52200 9983
12779 13381 9991
2214 101063 273
39629 101722 10000
69451 113897 1216
19032 90835 9998
36533 71819 10000
108818 112347 9984
95130 66385 9992
135586 76183 10000
13506 28454 10000
63044 26654 10000
11884 16094 1300
135580 111937 9950
91783 65429 1094
45837 117059 9998
77970 140368 10000
20133 98045 9990
134156 86114 3
161 99535 9963
49200 76494 10000
15959 148416 9919
90441 92669 9983
140 119086 9973
5688 133663 73
117412 667 9998
81136 89339 9996
52740 34841 9998
112473 68472 10000
145379 59931 9975
137556 21568 9997
41040 10726 9678
113617 129206 9967
120184 118019 9756
77175 76852 9999
12721 68063 9999
74144 22665 9999
47473 110411 9395
85040 29705 9997
133895 124958 9981
91239 63185 9999
73953 95559 10000
86985 24603 57
43667 93445 10000
48632 126818 9998
66128 34007 10000
13553 16177 10000
24570 114854 10000
56245 38167 10000
73155 28615 9995
144196 96574 9969
29801 141684 123
94272 58693 319
23289 115099 9984
135822 140585 9997
42734 30072 1
43481 13982 9999
145235 111844 9972
75715 85752 10000
149361 101657 9976
132638 123832 9612
67772 64344 10000
94873 84739 10000
60460 88966 10000
117701 77026 1
123399 999 9998
50110 120080 9922
125786 71040 9999
35731 6212 9972
38593 142871 9945
41179 592 12
31136 126966 9995
86200 52555 9744
15277 84743 9112
30827 82309 10000
50952 128344 10000
1082 136391 9998
87313 22103 9932
79075 60448 9488
73085 103206 10000
127984 100671 9928
101771 121901 10000
28851 44359 9966
42286 118056 76
65823 67700 9994
121088 69923 10000
98954 48071 7759
110639 84898 9099
145462 110915 10000
34917 135099 10000
27580 36273 9958
29696 85984 28
145497 38569 267
118376 129726 10000
88362 122633 9999
36033 100363 9782
48068 6811 10000
18165 138891 9211
140670 55223 10000
127155 1259 10000
86988 8294 236
50921 49666 10000
57173 112832 9964
86091 83156 9998
25592 86954 10000
140253 44974 9934
5469 73660 9975
144419 71758 9008
58251 39859 9996
102873 17907 9978
36199 117279 9909
86125 119965 10000
76724 76345 5409
29368 48474 9420
92960 540 7
17523 53286 9996
57167 60666 10000
26293 24862 12
42073 112650 7143
131993 99511 9920
108755 1854 9994
113207 81840 9998
61876 114057 10000
121768 19463 1768
12734 88420 10000
123741 27098 10000
105662 73284 9958
68618 93496 10000
106616 20410 9734
105878 141722 10000
24017 69034 9997
128363 14062 9571
119571 69103 8481
126865 38871 9970
4834 35983 5717
78692 148449 9836
89002 22810 9999
74075 44145 6397
104960 49863 10000
5997 31183 9960
73214 100971 10000
32451 95578 9996
55571 24108 10000
95766 119274 8645
35462 78885 10000
57767 138836 9999
90815 76627 9929
111010 141738 9781
57268 73697 10000
37799 73639 9999
108653 117039 9974
9412 136791 9980
91868 129967 9338
4153 125065 9993
82876 114521 9902
22147 140396 9956
87269 87295 9978
24995 115292 9930
38456 86126 9928
91863 53639 2
2869 38033 9747
70953 24627 9972
83385 50469 9964
136372 26774 10000
143542 122263 7712
95186 123925 9971
78320 65918 9999
59463 121330 99
41505 145 9436
7651 48574 10000
40545 103278 9994
147921 105079 9999
129126 40797 9969
93205 92218 9049
85541 131677 9941
137707 127357 7991
41946 60943 9988
125888 72826 9951
69255 132118 9611
61923 94413 10000
112303 20660 9852
130851 64412 9956
64993 64087 10000
105815 24084 9816
60423 52650 348
61438 38483 9923
136207 111907 9728
130213 83666 758
138975 74099 10000
98400 117299 10000
9137 148716 9977
70891 66150 10000
143782 63592 10000
73632 131689 98
146602 134835 10000
75131 61842 662
66280 43574 10000
13788 65901 10000
136963 145963 9993
114875 44769 10000
101957 73142 9995
13930 25464 9784
135604 88040 9996
144248 17825 10000
73347 128130 9987
58157 8509 9994
149297 110187 10000
32584 63736 9987
114643 31839 9993
36040 97158 10000
107103 35680 9762
141925 49564 9998
57569 1177 10000
5708 26477 9382
135057 31550 9264
99065 105023 9999
145898 84193 9872
26500 133491 9999
18586 134291 8305
133977 70988 9751
69211 15259 9740
57178 85025 10000
87182 46483 9999
121164 108624 9987
141793 115093 10000
135887 133314 9969
20445 63127 10000
48668 25102 9996
129694 96672 9989
6229 137849 10000
114319 10033 9619
120867 15021 9883
10742 64296 9860
79691 109306 9923
86826 128434 9954
68025 65386 226
67848 92528 9999
85061 13217 9754
133500 82179 10000
24580 119201 10000
116561 64948 10000
117387 144056 10000
121695 38810 9997
88415 55650 12
94490 80086 8923
35377 65655 9994
112653 148188 9971
9335 92541 9998
112897 102140 2
82885 100916 322
23681 117989 3
48621 79161 9998
50825 53365 2036
117175 101021 9998
26665 36204 10000
149014 27328 9951
145213 38912 9998
110902 76360 8918
66987 83475 10000
74736 144906 9971
138865 148315 10000
38213 40626 9995
39924 77747 9991
29219 80084 10000
116683 2051 9988
132168 18592 10000
42959 115089 10000
86337 89499 9957
21728 129600 7911
118273 24044 888
37781 84201 17
92091 1739 8
47223 119774 9995
34213 25826 9897
147986 74221 9986
14721 50872 10000
77396 88181 9955
69814 147803 61
14116 17497 185
14212 45920 201
15816 76362 9999
971 87327 9998
22016 121759 10000
131812 128054 9752
49607 17271 9986
104895 88503 9999
108896 27552 9996
58658 103027 10000
24845 95125 9988
115832 123035 10000
46953 18994 10000
148231 15231 9890
21383 31132 9967
140225 45459 10000
40183 82181 9594
116080 89415 10000
72887 143424 10000
14962 104568 9991
49143 35252 9996
81432 48623 9065
91350 94405 9999
88868 4489 9999
148096 5967 580
92687 84374 9627
54893 135953 9994
21084 19179 9961
117038 58383 9818
83073 137817 10000
21945 144226 10000
9692 5045 10000
130282 127749 9993
96034 12047 9968
53778 17692 9995
23486 21517 9997
45128 84615 9914
90278 139009 1
119711 51262 10000
38655 24687 9986
105452 85109 9863
47598 4894 9975
65052 119812 10000
143709 50527 9944
69203 138539 2
11811 22891 10000
54062 131901 7216
113562 137713 10000
102347 122332 9994
80825 39391 9970
96320 83868 9944
119491 136744 9985
133096 84910 10000
141680 76435 9999
113152 33990 9999
115775 145224 9922
34870 67104 9995
20044 16465 9850
126629 14347 10000
55621 93442 8084
117018 78943 1132
120303 95907 10000
540 125926 20
72678 112027 9999
21105 121093 9329
60777 52783 9975
30740 105644 33
3729 72036 9976
122197 102257 9969
141634 103758 9794
25046 123825 9988
23569 84312 9879
14078 15038 10000
120890 82185 10000
4199 96059 9993
38787 73441 9999
39955 29083 17
71536 134127 9996
101051 49882 9968
15457 67414 9996
62752 146648 10000
113159 129380 9994
77246 128834 9998
57665 25973 9991
48444 97413 9999
124863 98898 10000
76384 108703 9999
53813 32960 9814
19611 108508 10000
141694 25812 9993
3928 67027 9993
32697 121340 10000
129405 147349 6281
87633 110341 9978
124077 3467 1732
86362 122180 10000
55349 123120 4656
116689 78760 9999
21841 99906 9996
446 83968 10000
66831 149854 10000
146091 74335 9740
71090 34376 4306
113140 18322 9996
146553 135622 9241
123232 132714 9982
53084 144058 10000
90339 132806 9997
105552 141969 9995
38674 149977 10000
51494 30861 10000
16801 144658 9480
55242 84728 10000
132589 90455 9960
49567 142065 9995
34070 62658 10000
30105 34958 8492
103964 50646 10000
70670 878 9873
29635 110940 9622
87879 127735 9893
58625 56287 10000
3830 4767 9973
149643 133466 894
95284 21398 8022
37395 109841 10000
26683 68451 9466
47696 93525 9985
39641 79659 2
96824 28524 78
36240 73142 9996
18657 71474 9970
47665 75157 9221
90462 81085 9987
12817 118853 10000
25630 34051 10000
41629 69765 9993
133177 144775 9999
148323 59948 9980
65096 106628 351
112291 73434 9895
121810 61230 9823
87376 131873 72
7109 46811 9983
40588 79701 9988
128 61071 10000
102497 74718 8009
48541 24683 385
34458 64572 10000
148435 35318 9997
55004 53692 9996
128637 144662 10000
78362 65193 9050
8347 80949 250
105612 3934 10000
113810 128158 1102
66531 148855 10000
54605 90798 8146
81602 133301 10000
79276 28121 10000
58380 85536 9999
145509 88154 9996
132815 117322 10000
98009 113687 9962
9104 63894 9904
23168 76451 8020
147730 58574 9527
41937 46679 9945
94067 55611 10000
3362 97117 10000
19686 81737 9999
45216 129175 10000
99645 41347 9947
140183 8165 9992
54572 93248 9618
45857 62537 9969
58983 54160 9721
34777 78420 9799
105843 120226 10000
117374 145389 10000
77127 39277 9985
44804 120752 9967
148409 8730 9978
48315 107616 119
120399 56491 9990
14117 130745 9944
100539 67240 9962
3219 74556 9999
7939 65420 9999
4613 22014 9993
127184 46757 1
111590 56374 10000
28991 62343 585
61684 10314 6836
107615 73764 10000
34083 60098 10000
57193 50985 9226
94079 104894 9988
31973 98947 9995
5123 19706 9896
63525 124791 9596
93659 942 9970
87088 28967 7867
34974 81330 9999
110921 56617 9986
147866 77032 370
31167 29962 9987
113394 57979 10000
123180 17206 9427
100826 78815 10000
106787 71394 9985
146891 19754 9998
110360 130701 9997
93545 122152 9995
123593 85580 94
67968 100741 9998
75812 44510 603
67547 57108 9327
103437 27126 9995
148875 135225 10000
23065 35560 9996
17690 8713 10000
129005 41015 9961
108758 6405 9965
579 147805 9060
98015 22978 9994
88443 48146 3
114371 913 26
118620 36660 2
108116 63589 10000
17657 18718 10000
41253 13000 9998
137024 115704 9885
70659 130816 10000
31059 1528 10000
74510 78544 10000
21481 116632 10000
117364 88009 9961
