1
149999 150000
91319 80594 106
84922 15348 3
143595 143741 371
57781 6573 1
141751 9097 6
18160 78801 9898
138678 137255 9945
44257 10854 530
113441 45537 6460
149992 51058 9789
23717 111641 3139
67074 97197 9987
93913 132524 11
20902 34890 76
23689 36662 64
25880 77698 9
85017 111160 460
40678 61063 9999
83453 107778 1
22145 11274 8085
60682 67635 7
140039 133194 105
134504 106314 2
119940 65175 18
70593 16548 1752
100626 30026 35
105316 18258 1
100396 85674 9510
54477 94924 20
39124 100551 1
65310 81771 6
115040 3608 6
111741 105074 10000
4726 135218 2611
20496 98072 1
114561 52172 9885
129565 144255 9999
106930 29627 10000
100787 16882 139
58133 90395 1
13413 139595 9232
33630 85165 1423
116917 60032 1
126783 16790 10000
143199 57984 1
118533 30041 9871
97677 33566 9995
83384 24882 1269
30783 56656 1
18540 131757 1651
148922 129370 9999
106625 16040 51
39690 65362 1
35163 93632 877
118083 119773 3
84015 145499 6
117786 78835 9675
132306 104726 2
60905 100463 6290
118334 51850 12
97453 36852 7
54529 22292 10000
105530 31092 1
102512 65054 9996
85658 54708 9
101172 111722 725
147083 97098 1
80178 84270 1
147587 63973 692
81203 127195 10000
115133 35682 1
37257 54447 1958
87848 119886 42
55087 24432 5
87490 114855 5
86035 95659 9969
32176 30142 8597
44883 65693 134
148763 68205 42
78385 91276 2
129983 44454 9942
76127 41746 1
37675 17098 156
121757 9882 9953
145522 55757 270
117322 50061 18
79000 112457 14
127425 143901 79
35568 22172 3
7411 99496 221
7549 124896 18
14641 129919 9999
100453 30449 522
22669 57278 1
99457 76717 111
37437 21542 5572
133394 79370 3
129596 92568 111
125780 13119 1
136892 104817 9523
10967 114027 183
143018 57815 1
77473 49438 129
69826 8698 49
48304 52884 465
72790 137778 62
94774 122064 6
149857 97790 4460
69588 79642 1
72023 146048 9823
343 17419 1
48538 63978 581
134374 94779 3
42671 42643 84
64820 29257 9998
7114 15212 51
64308 124423 560
103725 108103 3410
8368 15424 5529
126005 42544 1
146945 27193 1
134227 109173 297
30760 10799 1719
28391 90167 1
115036 142730 2
70295 111757 3
140075 99235 9
133576 32831 11
78695 50913 9795
15765 132413 45
132583 14861 1
107 143640 12
144110 143715 125
128660 100976 13
2767 128608 7
101167 134789 160
14399 60845 1
64349 133612 4
72444 139319 124
65784 34218 1947
64611 55662 9502
90668 24807 9557
148065 139233 9
80996 45400 22
35133 147428 1
73151 3380 132
4684 49192 9988
89174 83719 114
86057 3943 9962
35645 126704 749
71560 125497 9933
63996 79371 5
107068 118543 9
19152 77998 9966
112178 134608 1
135679 20137 192
31557 140638 9989
129843 143466 9749
132864 83154 5
104613 86327 9922
134721 38488 3
89230 92077 17
50224 49972 9714
13360 89311 53
91884 144198 1
37499 41877 2
107095 48462 4
33350 116506 9977
67531 4827 1
143616 143470 10000
131296 46003 10
132185 141020 18
20412 26115 9883
113174 75492 319
30554 26836 411
64388 40633 320
146378 56003 10
1554 96500 116
78682 16425 106
51920 112470 8
136071 89329 1
35903 132789 13
56920 48422 3417
148540 118048 4
125618 107746 7726
81420 6256 3
97869 73589 9982
17990 100741 9987
18698 97301 17
88286 120006 16
46579 59140 8900
9945 9271 5
121729 49544 494
856 125718 87
85482 60771 40
144685 83278 10000
3634 93965 9994
83118 5993 119
148588 48155 9991
142220 28813 15
71302 118465 1
63623 112109 1
30353 113742 1
9719 137931 1
51470 66063 3
25059 118604 9994
31981 27375 9982
92233 149644 4
16064 30367 24
855 128757 9956
71072 31896 933
21260 52628 7032
69084 69150 9998
85635 66875 19
89364 41363 64
94637 123442 1
101049 31368 7
40335 129577 32
115574 145652 2
29280 98466 1
23554 9535 6
45141 34379 121
25394 66970 9997
138250 82795 9056
70114 120047 9234
71145 52527 9991
85045 22494 3042
76555 104340 23
897 82623 18
118407 110184 4411
98207 37963 10000
68083 65261 2255
74284 146214 2252
6848 98729 1
143308 28641 1
123333 57671 1
94970 48469 9984
27865 136225 53
129991 104228 1081
59785 87182 10000
100332 49848 2
81811 65972 9973
94938 28564 1
17537 91338 35
106637 132332 8
40347 36029 8339
106692 34186 1
34197 3721 1550
140954 53801 30
11577 98906 1467
137687 145124 1
30022 101831 220
28577 51865 446
113270 353 9954
100336 122128 2
83860 138139 1031
68419 122501 21
94106 29756 14
129424 36614 1
35538 24291 1
62157 39444 9996
118826 70565 2
41518 141645 9
36179 59302 121
59813 41672 1
121433 77628 9554
44537 107033 1
82709 18254 9938
129250 126753 9994
87462 109841 1
36490 57508 9
88225 127573 9996
144258 106880 463
115676 130741 9899
147179 61979 2
47103 79721 1
6141 54590 1
115659 145436 9973
85965 27640 42
147718 60266 71
21585 32722 1
104103 812 3275
134506 116430 10000
86301 42409 1
30293 53227 48
136442 98608 1
26708 109441 9291
69466 6807 66
41653 62254 5
134561 29914 10000
22203 22230 1188
132376 22191 9125
85613 99538 10000
85483 75415 1
74243 101251 1
27257 39973 9986
37486 127564 9993
106761 89635 9999
34519 51112 3
68334 131069 9971
95255 66832 42
5097 125561 9729
18306 19521 593
67272 32442 9954
56225 34435 17
95677 82602 10000
71397 132805 10000
49461 131806 74
63594 81479 122
105742 8304 121
69920 110251 31
2080 44119 1
57221 112397 160
54027 100280 58
99635 122109 9876
103582 33953 1
62894 128207 7720
147114 91118 1
49277 115396 1
106523 48676 9970
86883 25237 9738
39265 50622 61
68063 75854 7
100603 82391 5376
119163 120405 171
2279 118696 6204
112909 110268 2027
53209 2236 10000
13153 7883 9942
144585 108289 1
97218 34552 4
55914 5759 17
128549 59672 29
40164 147223 2
11378 136468 10000
48973 144112 9957
118805 13054 9946
89663 10233 2665
58522 122317 9999
77675 58239 9975
80300 35389 280
58641 140218 97
14982 29752 1
114631 101075 36
16889 94404 400
68207 60332 8610
48655 134490 2
87550 121839 1
148755 25728 798
21450 122078 13
8859 34832 4
34762 123076 9972
14107 13118 9835
85866 22715 5576
75658 64675 3560
137032 17505 9908
130891 147612 4
16144 27182 1
127053 115384 1
15804 33265 8441
133228 48940 30
59404 18389 145
23812 123367 3
96980 139805 1
26287 98511 9949
129007 91207 10000
24190 37555 317
4733 60606 29
107603 41017 10000
7604 97164 9939
60685 23838 70
51724 82493 1323
22214 121212 7728
106245 38282 686
67062 12569 10
93519 80109 1091
51780 73792 51
136131 39211 9996
29140 123155 7495
142200 115278 867
62872 97611 7
22100 15084 1
102424 147260 18
87028 116284 1778
76653 145595 9828
132709 97060 180
5563 34904 1807
15823 23364 35
79072 141228 2687
10752 47916 61
47524 118198 1
60005 107305 187
145005 106683 194
147545 32306 10
104218 78743 9967
96045 52140 9862
5204 17063 3486
122310 54872 1
3660 101490 4196
93092 10773 854
101290 143356 1
4710 23322 9997
88709 120314 1
116698 108872 613
13714 33146 2
108268 81018 9992
94117 45102 10000
69796 12076 57
144483 90341 2
84263 90313 269
126234 2078 27
17817 57461 148
111723 40365 6928
18508 4354 1
29800 135728 3
112811 115913 7905
58252 76666 7972
103704 60896 1
101309 63173 9999
64158 35901 7
96007 104621 1
30025 84241 175
88946 142053 8475
123817 29321 9138
19900 9971 9989
119935 63397 4
105672 31729 1
105305 6064 9979
105334 43989 9922
58814 34771 15
90681 67771 9993
132769 25339 1
50894 57826 7230
149034 82677 60
129339 106683 74
127113 90316 1
59508 75613 9996
53520 115879 3
80631 69415 20
148322 32417 9996
25836 113674 1
106049 3136 1
67857 118113 305
23472 110443 1
109066 145960 236
100662 75102 9998
24247 118855 1
4433 115298 9999
92339 100874 9556
7917 21801 22
70532 106727 1450
148539 73894 20
145479 132828 3778
119455 123744 96
125006 132908 23
66557 36520 10000
102423 7363 167
55599 104883 23
107112 37074 9984
4620 18758 9846
14131 24399 1
112992 76716 9075
125429 109190 9992
44439 76753 10000
92390 74023 1
75940 105123 59
36713 14850 7887
92134 6609 8682
97326 104839 8823
106760 47118 412
36019 103203 1
105118 18721 75
61627 114194 179
52154 14826 9961
126456 134702 21
55830 102082 760
106719 74014 43
32579 940 48
89766 86172 955
90244 49996 1830
84841 25276 13
99745 82966 95
40919 101458 2
12608 29181 1
9274 63246 25
72584 35094 9967
90679 36980 1
128038 139914 1
7682 104687 25
71134 13651 9929
88494 149411 1
84380 44036 1
81087 66001 7812
5220 39358 233
23072 2051 17
54240 142223 173
4616 66694 1
111058 85671 8
137172 135701 1
113626 19976 1
104873 99562 9998
129140 103380 1
134502 134046 5
12621 75332 9718
30887 27228 4125
68254 65935 10000
132402 48543 9261
147882 32289 9380
30942 19442 108
107418 136238 51
58425 147111 18
22028 143283 2452
132566 89979 2613
136332 12063 133
82994 12984 1
96888 76692 9949
20652 29833 1
132010 9585 81
47494 147561 31
127742 104592 1927
30062 87108 117
147766 51922 434
111174 87952 9762
1260 16252 1
4466 27661 9991
24708 13436 35
145196 147103 29
139933 45754 6150
60706 70775 28
20261 108086 23
121885 35798 8824
48871 56082 22
80525 139770 9665
34299 95257 9669
3567 132506 19
8734 69507 1
100486 45728 8679
37889 14421 3
75768 39134 16
56392 38495 444
55207 60010 296
83193 57304 9963
13028 66821 9999
34102 134166 9939
78311 21306 9819
22676 65751 35
36819 55089 3
108251 105950 1
92159 133961 395
131921 73540 1
133529 72485 642
31694 30755 8559
57289 22861 5
62490 142172 1
15910 42788 9948
135597 32364 1
127471 31966 25
122273 12896 1
81582 120969 1
111973 99803 76
39185 81055 1
82217 131545 1
88764 39964 3
107999 11328 1
61526 20898 1691
149067 42391 20
54160 6221 2
19069 18775 9998
31934 53013 8
56626 133705 28
44443 129539 731
29598 85384 9985
120382 110977 1
112821 101643 6
99130 92400 1
4678 54687 1
146479 16029 1188
91350 149338 40
12929 98777 9953
16075 115327 1
115234 55187 101
141221 23643 4
77791 35999 7563
35775 2948 1
109859 9821 9985
6039 24128 849
60335 59805 64
101663 47627 1
24428 18314 10
142197 45658 9803
81053 1524 7
38251 106774 9938
69837 123156 3
72749 48187 9255
64252 98796 9928
140317 53847 1
50617 56620 2
85890 119656 69
90362 129385 8486
149910 21807 153
35699 138347 9929
50480 83937 25
21051 25987 143
74791 54803 119
55388 60316 492
73742 136848 15
19328 37059 13
51076 95015 3412
99870 67388 9949
145108 35093 119
38462 41932 1
21010 119209 1
149702 1336 1
143805 742 11
81008 92971 22
67095 44464 5438
98216 90106 995
62174 100807 1
111467 76224 12
144757 98789 2
69624 39497 91
120737 90463 6
109994 75611 13
85175 122733 9828
109316 144503 121
132824 1310 1121
55015 62084 9989
103903 36141 9
18499 23482 5
76249 26636 9931
11660 51631 78
98907 54263 64
107816 16388 12
120459 47666 9
52418 14012 539
2407 60341 9997
32835 121247 9881
121551 68652 1
94318 106130 9991
59673 143163 3
144334 135975 6
111483 66790 1
38160 70556 9987
126737 37178 12
131639 100188 67
113804 65005 47
118487 39871 8375
96635 139438 10000
102738 87880 9928
24456 37056 12
44405 9088 35
75534 107068 1
35119 79941 9815
117270 37366 1
99708 110757 185
41436 43407 9702
94269 147974 6
46907 2878 2
25064 93159 253
51165 7722 4244
82258 75797 9446
146813 41921 9375
50189 26757 16
85878 68437 1
139894 80486 2
116586 27273 18
36214 93566 1
114258 133657 9996
67080 57796 8
97722 12899 6577
57474 148030 1
63548 37670 8680
104400 59797 7
103402 144810 9982
19185 133012 2
138566 14993 102
103651 102506 19
141435 93492 9924
23679 15034 36
64315 118158 1
135234 136162 90
57074 109179 2011
66884 46914 1
84760 77682 9999
24464 14372 127
73990 54507 3506
137266 121287 242
106828 25812 50
49572 53843 9619
18329 38228 14
122160 71803 203
36362 79515 11
12043 11512 19
89791 72388 211
145250 19442 155
55209 60890 3
69524 20887 570
33614 27187 5592
141882 95993 3
62135 54784 1
127286 131383 1
126985 51887 1260
85733 124952 16
96360 106125 153
77393 55735 2
11933 55630 1
46524 132071 5
39321 23720 1
11227 47810 12
42602 131125 1535
45411 29856 2
48334 125308 5
63887 82527 21
59235 63220 4
52332 11853 12
112998 24608 66
53183 114895 287
123358 23747 2
34656 78717 74
70466 28968 756
93419 35695 1
39218 24746 2
144127 49311 2
24093 139739 9948
88176 137279 1543
98287 131501 18
19815 57540 8
33342 122802 4
101592 71816 9393
7761 138875 1921
39486 92771 4
112965 75417 119
12220 11067 564
90614 76906 3
144118 133139 48
149790 68827 56
112309 115422 1
128114 88421 34
69250 30338 5
18807 3578 9488
75663 106126 15
140056 146942 1
53810 42250 9882
118774 110997 1
53834 107342 9416
135420 32557 1
17627 111162 1
106291 126564 10000
82924 136280 8998
55794 143648 124
3978 39287 9
91160 144424 9563
120343 116175 129
91667 60861 102
118041 7574 16
23032 91558 9965
57271 24612 2
144168 121689 1460
84550 99019 3
8940 60070 9996
78242 102521 5
6340 53234 4
127170 20746 9162
80120 139161 9996
12715 87861 1
43041 11531 9963
35191 12019 212
65222 47529 2
116812 109657 4
122186 43180 1
138164 39504 1
23788 97906 1
123726 144073 33
143834 1473 9477
66399 61454 29
20384 128777 1
113956 85487 1
34913 76903 6
8648 34960 4
146308 71638 6410
31830 85651 1
137283 83632 268
47459 31737 1
30162 86790 1590
41734 80440 1211
10690 1626 3763
22911 134652 1
71924 60578 86
128932 124408 1
40378 129940 1
31625 13147 9981
39905 52547 28
104766 49058 1
30758 115717 163
28504 89582 10000
135160 92444 1
57213 83303 4
141739 74417 310
110200 52888 1
116232 25957 1589
49646 52700 9707
11968 57526 6652
16270 146569 1
27839 1781 1592
28275 134789 5
66006 15362 8377
3562 136831 1
71455 80904 11
31189 146242 9999
148830 126471 196
84570 69960 3827
37131 8954 102
139080 88694 9982
7322 54828 39
3711 23513 1629
133493 828 60
6791 77384 10000
39421 103910 9641
90597 147942 9879
134112 4734 9962
103092 105580 9810
144580 127901 38
148951 80889 1
35041 72776 2
67275 48552 2
85404 53138 1
85459 136250 9569
119807 146531 1
125232 27899 1
13835 134009 110
109097 56969 1
98554 98741 9869
98867 53731 106
87545 16849 1
11160 119434 54
66030 143416 182
86372 131459 101
28256 52380 9369
83179 120648 2566
51086 147861 9949
87461 138502 147
41236 3482 9989
101677 93338 9761
135355 62755 5367
97017 32951 245
5222 52996 9815
137407 239 227
138998 102554 9991
63290 133382 9992
123517 24757 42
40225 7640 1
71144 105165 259
106051 51004 4028
114960 102623 5725
33686 66480 9995
83732 79849 10
75355 32452 9995
15668 85452 1886
111063 7583 11
108426 3028 6
49092 104653 9994
143293 921 3
130174 109920 221
78056 146042 2
54491 49526 9415
39689 70153 1
101731 121849 22
138685 105382 125
29981 53582 2320
57106 9413 5
82884 36555 1
21762 85713 1
47299 83171 827
64601 24459 80
108729 103286 34
86696 50866 1
147614 106959 8112
117266 10330 5
71817 86770 93
31114 24997 9985
2156 109947 39
122487 41556 4
50199 74083 686
5658 113647 8108
134827 14528 360
4518 105940 54
27356 83902 52
70753 86677 58
22893 99957 9144
115988 131217 126
123273 120507 1
48061 23290 18
86630 29063 3297
88983 50096 456
27002 115644 2461
57434 61084 3
6058 32456 1
96756 2863 120
96257 17577 1
138442 120348 61
66709 117217 1
51798 79723 9532
80744 29593 816
15225 28447 7
49668 42348 609
106121 108394 46
94845 43966 1
93926 12061 2
21525 26624 200
106556 66924 1
102323 17652 9907
37234 23081 25
13080 115528 3501
118468 20925 117
125698 140125 8736
31028 26600 3402
79302 140597 300
45498 107041 66
12911 114346 1
75306 9824 10000
125900 20899 7869
55498 137335 314
69067 62207 1147
90993 10199 3
42110 89872 10000
29425 104561 1
69846 33614 166
142557 22578 26
80452 32749 1
66475 53037 2
97673 63795 25
17248 31580 8637
34110 84143 1
134473 42589 172
99065 104841 33
41292 26704 31
9034 75756 2
107467 18964 1
70384 81307 3
111716 55436 1
36544 132278 9997
137558 47538 2
120383 98094 156
97291 101549 2
44022 45173 6
110526 106260 6
122322 34216 9513
97638 44674 9965
109541 136317 124
24993 145267 3874
87654 96708 47
14737 42637 9992
29576 136158 5
91434 20030 9471
142273 28563 192
138280 23274 52
85423 97139 1
142067 125468 1
50295 66628 239
85904 112570 1
15985 129969 27
67366 93914 269
59259 68660 9524
33670 60991 9824
146032 44754 1
130144 35903 8
7949 21220 7227
117790 106251 1
62069 28531 9998
28020 77464 1
27061 65560 150
124365 17804 4
69391 126225 6351
96967 134635 13
53373 142940 1
110433 3070 419
10895 139342 18
120813 86461 9999
103208 81531 9892
96413 89947 9948
121888 26880 1
35520 69788 12
23031 76191 9998
147840 76171 5067
65862 139039 1
103300 73983 1
53006 22251 11
53057 49726 2
8023 101743 12
44122 148985 68
3047 141019 2
89823 107162 45
114361 74532 237
93701 104459 1
145630 40853 2550
120510 84189 9999
112805 113356 9387
22043 140841 17
59937 130588 13
46550 13314 2
114607 67735 33
71754 116190 108
26173 77035 14
46254 149082 6
44410 139278 9236
137751 103626 9997
91686 140086 10000
136343 54975 2
108663 148236 10000
44053 68762 7
52107 48454 3
68961 25570 9915
97090 140931 1
45986 105053 30
119872 32624 9941
136276 74692 9997
71233 85996 9461
70813 26830 12
37133 73986 10000
7009 24053 1
100411 120018 47
113320 51539 1
31968 85874 9584
139945 137305 34
34640 107424 6123
71131 64707 1
149391 143993 7498
78791 38759 1
45747 35384 12
70314 119991 422
107872 6194 1
59991 44355 16
99161 46519 1
24672 107837 347
112742 96371 9932
127777 37516 1
31921 135052 1
9685 64115 90
5234 113962 136
30262 143370 2
14247 138816 2
23408 32945 9999
26736 146030 3137
95367 107895 9991
14977 1011 2
6710 60603 1
78983 105042 1
84572 23979 2538
138432 71041 1
23740 93781 7212
44269 138056 9269
105891 96440 785
16407 127289 6
65398 145232 7
95606 50302 28
139638 48581 1
58959 44758 7366
134220 25228 1
125029 12139 23
33511 3966 1946
9206 17670 3
68510 76325 1
149863 52164 2
108897 86359 56
94879 54659 9825
29692 107862 98
21263 80816 1
12849 1237 1
71057 97484 1
19247 387 1
70916 29160 28
73755 36024 2
109607 48497 16
34736 6493 1
119018 138029 2
41259 75906 9921
16232 75304 30
141472 87673 1
108963 102508 9996
66383 88927 1247
75465 28220 22
90223 115704 75
69061 66531 9997
120992 67219 1
88785 87644 44
129417 29283 2
24230 53910 26
39963 48315 1195
62291 83633 9987
4968 131987 92
129720 39910 4
11860 29968 10
99864 39336 1
35651 144635 542
115006 129683 16
55257 127768 1
71772 143904 215
126924 70769 85
62661 115801 1
28242 65634 1
99055 145724 1
108614 118001 370
35238 106662 1683
80623 125911 5
111049 146772 8826
129945 100516 2573
137334 41211 3
124146 79225 9980
14418 111929 1448
49768 21779 7761
1271 127568 7
64019 10902 631
144536 37840 10000
140501 140950 72
4080 12644 6
133190 103657 2
86127 90337 9994
95599 45519 3369
26543 11345 4
95981 148191 1179
68730 52058 187
113093 135040 223
117067 117297 3
