1
149990 150001
62295 119992 4831
2799 49638 54
61336 33851 2230
135028 70322 51
107051 49306 10000
23183 111368 9989
39177 114854 9
38117 64887 10000
115124 37909 2
121456 4738 46
60349 127803 9981
25234 60276 1
123857 16349 4
75605 66845 9499
123967 87807 47
126544 96003 300
5943 119482 6555
73364 36743 6
23310 101147 10000
139131 577 10000
100101 31657 10000
12288 117235 36
54969 89340 5
118338 136477 187
6971 18890 2
47291 80796 1
115633 141023 9999
84398 133215 1
46287 13441 9998
59476 5804 187
131852 83141 3607
94065 143422 2
76642 143969 10000
99313 8539 9
24350 41292 2
28792 109015 1
32956 105603 30
50951 113602 77
81309 120361 9993
75752 133766 115
95777 45767 4
57383 99768 13
107590 45438 39
34050 18591 1
42263 110880 12
104611 94308 9993
117103 71507 7398
53630 53649 76
101825 142390 23
104588 120899 9999
19643 39283 9999
81826 142139 10000
132490 97048 9992
79682 1586 9949
46750 148838 10000
66619 70459 10000
48845 88371 10000
41839 10699 5235
145214 77396 10000
43390 8063 52
107745 65498 20
92175 60661 182
71644 135545 1
9680 108343 892
52426 17372 1
6334 125964 1656
106887 79423 57
82433 120979 737
71622 101859 10000
22887 58343 1
80573 1305 10000
132852 38025 9430
63210 3082 1
36600 48191 2
71581 135705 107
91915 3311 10000
81743 43650 20
126059 79701 2
128122 32178 45
44349 45892 9822
64296 139879 2
13699 45478 74
64324 68298 10000
55145 98847 9956
112955 143952 208
25217 63009 10000
8370 127994 9992
147126 121126 9989
45535 112970 151
9934 1759 13
84584 11259 3
48294 126259 6
131661 96739 6
11125 46234 9970
99309 52477 9999
26115 23741 79
35556 29408 377
125028 50240 9998
81115 24016 2
33562 59841 7
148921 75985 987
29855 145388 7
148138 84207 1
108626 110819 133
68306 17307 4
48781 149946 10000
85369 77596 38
97436 24009 5395
78777 96986 8
20146 20293 3
3862 115073 3
90468 74142 1
15007 8099 9905
1255 84785 2
119470 17240 2
5503 96926 9990
109821 10630 1
15935 135558 101
107619 98843 10000
70050 47532 9950
141423 126987 9639
71887 117839 9430
50425 64022 9758
90881 35516 10000
145876 130360 13
59195 56321 10000
140340 25709 789
86001 67943 1
125593 30378 1
130135 147664 2
79736 8911 57
106423 89153 4
90116 19473 26
136555 24163 35
124135 73497 8
13191 118258 3
82134 124208 9199
134650 143660 9663
82698 135267 9773
101478 50987 9936
19922 93252 3
66922 126923 67
21127 19154 9
90080 3509 9987
52205 116267 480
75979 97211 9785
88106 71895 9993
94957 115616 14
36032 146326 10000
97836 56439 115
128692 14673 23
87016 87305 9761
87848 14317 9905
138284 11268 9989
44270 149940 75
116608 120243 99
140540 25140 143
100950 48194 208
13996 12118 5376
39048 36968 9998
25706 145932 10000
109816 142512 50
29871 138356 3864
118577 109501 9264
50169 70585 370
136847 63100 10000
27799 55941 161
78150 26984 1557
146488 15448 9662
27331 42428 9939
69328 7518 1945
136570 102970 4932
79608 130932 138
36304 49829 58
113103 123548 9943
12169 17357 1
48311 56060 32
119603 14699 9997
108431 67135 2
148963 37024 9915
12217 79284 10000
11421 87567 1
45311 111839 9991
30802 70085 315
19443 97675 9998
31682 128573 78
12404 103276 9933
59748 76476 7484
62393 131654 4541
18060 1427 9992
132430 43946 22
22592 41668 31
91135 6099 1
80514 73855 9850
19947 58311 4
87641 115779 10000
84406 127037 1
111982 65888 31
47629 73494 9980
147381 85922 10000
107598 429 53
63113 81441 9539
52110 22258 68
144744 12683 36
104912 6209 183
12824 45201 220
42463 96755 10000
112391 27742 9990
77114 49131 4
80586 3910 13
50168 1716 9998
114406 96529 42
22385 55935 173
60763 73053 1
20342 34050 1
19895 118344 973
96289 38978 9991
21602 106488 1
2098 105593 9997
116972 3684 1253
49062 110771 9994
37831 23156 1
14984 58547 321
123961 56436 8517
63918 77655 9951
18741 35334 3746
118527 69275 10000
80817 45822 2
29219 39894 1
32354 141031 65
36715 12646 10000
24043 27785 9987
9596 116228 9736
21788 52241 9992
145919 112725 9996
35977 37397 9997
126116 148108 1624
63098 75047 10000
6452 33489 1263
104836 86900 201
40296 37633 116
1680 49548 3
57479 102196 2
36985 129707 9868
11523 51675 9804
21899 85397 6
104975 20225 1015
48311 134238 34
13408 107620 285
62375 148887 367
134251 27184 1
5454 127374 1
71877 92562 11
122302 115436 1941
88625 81714 9995
58108 147206 9982
65850 55385 2022
122926 47331 9999
123026 59580 92
85265 68697 9945
134754 88561 6958
9491 63655 9984
33424 102634 9998
114074 131345 1
122784 77214 542
116004 78559 9989
35225 72975 9984
7838 47017 3861
45569 53397 3
66768 76208 1674
144383 142269 314
122433 125174 85
99641 60874 9996
43766 104786 9817
58193 117879 239
117175 73176 9992
103321 120940 10000
29109 127685 1
129559 71926 1
83231 14228 10000
99374 50310 3
136628 72053 9888
39726 111258 10000
92741 32202 9862
1522 5861 1
51374 78046 1
24014 107664 153
104368 36594 1
25107 116968 10000
19692 51339 113
114285 50929 7
5395 83081 10000
68288 89860 10000
61945 120853 803
133699 63532 12
97063 71081 2
30210 18641 21
34921 26216 9981
88492 69200 10000
117915 73541 9490
78029 108651 9982
98494 127409 138
130599 80436 328
9861 127677 10000
44718 42082 559
37320 63789 94
122867 77089 188
71373 134999 9999
38067 12706 1437
47376 14698 1
126168 104041 9963
2198 142459 10000
121661 45207 8127
66072 29768 4
81592 129719 955
74462 80707 710
79398 79548 702
89243 138991 9752
4859 463 1
126843 85999 3
18515 10288 10000
4015 74160 3
54945 79032 9755
14405 110942 1
139305 79286 1
35955 87198 9999
137161 68911 3
109801 11072 9913
39227 21978 538
49960 11099 22
127606 98326 9979
56259 61376 10000
116811 26084 100
98682 81919 10000
13576 3455 10000
126187 73465 9596
107491 17677 157
149617 102208 10000
53064 68181 10000
87112 126118 7318
45896 148396 142
79110 220 51
146487 107808 1369
75374 108060 26
145083 121350 16
72248 41602 30
95229 1189 54
96590 60494 9976
109925 127459 281
2818 1661 9993
106337 65182 1
148029 27231 14
138548 111549 3
32591 146215 110
147232 133959 2
147405 76482 20
48923 83523 9993
24894 83318 1807
94132 57441 9999
51256 88423 2713
97129 147365 8497
132770 51373 10000
120264 105341 31
136752 124815 1
77144 24530 9200
106899 131252 10000
34770 63921 1
63739 7133 41
126268 59271 4
25138 44770 478
91435 32705 266
41242 25285 42
117627 124124 126
28194 126026 342
68220 38821 9998
52927 23251 9875
88597 43821 1
41169 88842 9694
115812 1303 10000
94984 12161 234
15417 31021 1
80236 148038 444
21336 10710 5
76569 33751 16
110696 69590 49
12472 78369 9690
97169 64401 9118
133131 103579 212
85337 116174 9724
72373 146346 1112
34803 15856 2
74354 120884 1330
73731 13670 81
98530 25111 3
75461 38989 72
57469 128878 2
100086 147608 6106
27920 84512 1
47862 85964 8
50673 60114 10000
33166 50790 10000
61762 39140 205
91514 126162 9981
49097 29094 29
68648 140531 8130
2343 61137 1
7554 105357 10000
111314 85699 33
59353 118063 649
32614 100496 1
81286 33161 9994
107477 89226 248
76885 145588 1
66874 107564 9998
70495 51258 9986
138128 82286 1
143904 30188 17
146126 139452 9995
78384 20910 77
89357 44202 111
147469 99448 9999
109324 56876 5
19627 33839 13
80146 105589 1
33867 37187 10000
144748 14725 3
125334 134724 2
107233 128119 6
68263 5939 5
106669 53992 1
49304 56415 15
121108 80989 669
38345 51073 248
128472 27592 25
36315 117970 9906
133039 107097 1
66656 71923 1
76526 34321 9989
30020 29375 2
115709 20068 3146
27788 129343 37
81287 21308 90
15416 73345 88
133437 104837 1
31703 96194 3
74371 11541 561
40951 133257 10000
119094 21234 10000
18555 72565 10000
92131 15625 9
140112 39853 431
47569 131956 1080
64714 102481 9902
65589 97189 9998
89164 6330 9730
119696 87818 10000
119552 15832 9993
250 138664 10000
54039 75162 1
48621 62244 9995
1058 1082 1
43051 80682 2
1520 4012 1
133496 128105 10000
97848 40090 6998
31168 15849 10000
86310 106250 25
106843 32887 563
111883 69562 73
127692 52259 1
45706 139142 18
33379 139414 9940
88009 22620 9987
143264 116242 392
49493 6628 7681
44220 74162 85
141810 85911 9999
64648 137274 9997
47686 101218 540
67132 95364 9995
5918 4457 9898
141403 143188 66
60217 35258 1
33410 19482 4255
7981 60370 22
124021 21501 9979
185 95650 9972
18682 21196 10000
86084 128550 4
126834 66181 851
58408 35444 750
89883 106888 1273
117088 58130 9989
15129 84059 363
25543 19163 9960
100097 77355 1
11624 61414 2
108685 146584 632
47619 30885 9865
7016 25288 9866
89641 107523 18
26989 103489 283
28233 148892 9996
37033 11318 110
97312 9993 9967
26039 48521 1
99463 132224 9257
4471 5750 56
122203 113347 153
87450 93222 150
67911 38739 1
41494 101163 9022
134909 80836 9998
6760 106023 9978
72995 65319 14
32855 68 10000
85267 92467 1
52321 142506 9603
58114 54964 9991
52068 91146 867
148758 51036 1
4151 49586 439
97664 99258 322
50319 68490 9795
104828 57217 24
123615 90156 9872
3326 141700 10000
136498 14042 8
12508 38233 9937
130729 83050 66
79271 693 111
24645 84982 55
134276 118772 10000
25014 10806 1
115508 132500 27
116841 20592 10000
84957 97056 8
92789 59230 9999
144857 100489 2694
21140 119743 30
116057 49722 406
38453 1676 88
146548 5406 9672
100738 50079 9880
112055 85394 1
44061 19897 9687
72745 37789 9643
87603 98736 9990
144492 33306 1
149734 100509 45
107882 61296 9991
32019 58859 86
90736 67589 349
49741 74921 1
33305 121654 9999
144858 74460 383
55688 70183 9041
41745 143461 10000
96533 45168 5
21861 107946 10000
109150 144312 10000
53321 15876 10000
21534 106834 84
146205 87910 9243
100783 4087 9983
130821 36750 44
120489 21558 9330
115393 46647 9571
3462 30750 3
104691 148102 3
72338 31510 9983
32458 58214 1
3451 61975 10000
115915 127664 4
3091 47120 9999
39365 60341 11
149242 48707 10000
129672 102963 9999
116664 80215 1
115469 149204 9361
68952 12311 5771
78493 15274 56
125938 57177 9820
113036 149953 23
142354 64594 4
94629 80548 26
94185 117471 1314
143136 103725 9974
145128 93552 9982
42037 149039 3
56532 64014 6949
69355 54005 2166
73751 148641 9395
16623 119966 10000
16577 4348 1
54326 125207 1
144362 84057 7477
44196 71460 2
39174 134786 121
20729 132479 5
105639 113455 1
12864 147395 5
29100 79569 10000
21037 138452 170
68959 24738 9926
27099 48485 8372
93619 1873 1
143691 11205 9986
42796 89371 21
87630 109851 7
57134 113500 9797
123079 81722 65
80785 86184 102
63218 109695 9997
143676 124359 9964
22312 100560 9983
1664 35316 136
19714 38001 46
117986 104047 9993
75361 101093 9462
8713 56756 9902
39015 58011 1
24362 28730 10000
21230 142303 9997
2780 66850 15
139109 100137 10000
13166 148063 2
34679 42763 2
134127 63825 9976
98947 68033 9984
39545 91586 8492
137414 101253 1
21611 118435 6
117515 144711 68
92117 139859 9999
40336 137312 246
136869 137510 9967
109573 86049 11
14305 94026 46
58747 83713 10000
65156 43168 9933
67350 27510 10000
87113 37419 10000
77059 104647 1
78545 139382 10000
91749 100835 9967
131804 134403 1
95181 44424 9928
120588 61634 270
126972 95487 9974
117220 19254 144
147541 94024 16
118263 94555 9987
19987 22207 9983
97750 80881 10000
66917 138479 1
71330 46923 122
18086 94228 1
74910 135779 2
100201 110952 9992
6185 146897 5
10632 13572 30
36018 53091 63
134639 73370 9999
55398 145306 9717
40048 139535 1
21624 75274 9996
49243 20043 9745
17364 45755 109
70364 53710 43
15074 104684 1
14865 69674 661
74891 137063 5
71738 35124 1
50668 129384 9943
82813 68877 10000
113196 58734 7956
143584 79738 31
138379 68759 263
40554 86612 9012
122174 56881 29
104333 93195 7426
93187 49591 9907
142264 76281 9908
36876 118420 10000
58797 34603 9998
141344 35519 8507
16360 38704 41
48987 45816 5
1079 144666 993
110576 147568 3
56461 92639 2073
28130 89864 3692
38589 83029 7
105215 81416 6
83417 43944 200
89642 96457 9967
83666 25600 8220
65604 132260 40
57335 73109 10000
82994 10211 114
144521 68243 1
121783 55458 9999
87668 19823 9543
4375 45325 9696
132236 137934 1
17481 68266 2
51291 22658 81
7093 72674 1
132842 124286 6
27239 62404 3893
9551 142105 14
108089 129697 14
70529 7068 9992
140417 92580 10000
83248 40276 10000
10526 85907 9995
95556 133213 9987
137052 1072 12
58623 9002 6624
71302 61492 22
110306 113656 65
56958 45027 9997
84269 107220 9989
79196 79420 1
133103 106563 10000
67582 68470 1
121340 44653 82
122190 128923 2
101090 14928 372
141598 104756 2
148509 86630 9
34236 50263 46
74826 38065 8083
142779 133354 1
144738 131693 3503
132880 30251 9884
71377 44712 1
142374 122370 50
74822 110871 728
35812 15920 10000
112235 53866 9989
65161 24350 1
95826 122244 1
114443 57347 9192
136595 46016 9999
66264 101518 5768
55683 98580 9
21573 149554 46
41811 124960 1
1571 22302 9095
125774 103399 1
16186 122166 9990
26770 143921 1
22196 125752 9999
82929 59486 10000
6484 130028 8820
139845 102489 1
64072 64421 9421
19246 7573 457
42561 97671 450
51693 29105 241
69529 135725 655
132425 40820 9995
97397 143539 10000
44540 36265 9985
22142 28160 24
44510 66143 33
149113 20235 11
75633 73852 54
137426 86178 4
77615 27318 9957
7242 51747 16
58448 141449 48
96418 29566 18
115183 68821 10000
63619 13369 192
59750 61176 3
107699 69136 1
31531 89019 141
35497 60084 9998
50441 47140 9773
98800 63961 164
136251 129522 1
11965 11767 1
114416 114606 9997
110399 89566 8894
8689 13059 1
100535 86431 10000
64177 114883 1
105067 134864 9997
15259 44761 587
70069 43761 1836
128354 80003 8
147309 123959 1160
98323 57763 150
53297 119293 9982
21682 112411 1
56257 72234 10000
88972 116078 9683
98099 114115 29
108219 67498 1
24652 142561 9986
108399 23560 144
130157 106280 9300
88623 35506 92
95424 51342 10000
75276 68108 9992
111783 15741 2443
131135 65261 10000
133397 3037 7670
25979 34815 10000
138079 43250 402
34642 53935 1
44501 43231 1
14920 136231 9997
17037 143964 167
76227 139714 9962
52118 26154 141
97248 3433 1
104577 123880 5
72787 37677 26
51655 2973 1
107157 43096 1
117994 11836 9994
26269 69825 81
63521 123871 10000
110162 126918 9736
55885 81674 49
20747 84156 33
23205 119064 53
23656 97743 9981
141097 144153 333
136362 24264 4
72219 119612 13
119904 50887 1
131381 26652 8
19175 57800 10000
99857 121656 1256
67295 125884 1
105166 52052 9771
103406 128137 7684
74404 59582 10000
24656 142029 13
102671 9469 1
94422 43624 2
691 146822 9984
68674 134352 6
125733 62058 2
105144 70739 50
45972 120996 44
124969 118236 2
48088 114690 7
141266 63523 1
55506 97209 21
106837 64690 10000
62738 35786 22
51356 128789 7
2408 96736 336
138305 95401 9999
50757 541 2816
73610 40961 45
23727 84736 1
97477 109043 9762
33757 63925 10000
43414 26816 9921
108995 144053 54
148528 146809 9845
30627 117410 2
57999 58505 9997
132446 38346 10000
148621 128397 9941
38113 42915 27
53996 70000 1
24076 115450 1
11962 82781 1
33283 118151 1
41406 22384 9999
103366 31070 9934
115331 123822 75
9732 124676 67
26846 114906 9588
144848 77672 10000
95639 22969 4622
34069 62955 9991
33095 102611 2
64669 50309 26
119750 76109 9942
41178 14199 9919
121252 80570 60
78497 83380 5
113283 135666 9994
88263 57873 2
72197 83931 9790
43681 49011 792
127148 26342 2988
66334 61570 9966
123296 44756 9999
84233 35597 6
137043 8982 9992
77146 48230 3
99120 71199 1
144596 122782 9994
45402 86814 20
31754 125597 9994
50069 69421 37
41894 100606 9797
51654 5752 1
27892 147478 2
126098 133925 557
88454 21783 131
94244 36511 8669
90326 20621 9907
56259 61612 10000
138510 3264 3
56796 121715 1
101187 31162 10000
5076 48865 1
139609 110428 28
56962 107925 9898
55890 149719 354
121882 51849 3829
78207 148768 16
79496 36375 39
110846 144260 3036
107665 107531 9984
140287 134462 89
72916 86142 9997
133787 95022 748
1703 111237 89
138617 88152 17
31195 62516 3
144001 34594 9318
34170 20408 9976
109670 46847 14
101550 20680 223
50292 96736 52
21175 43689 9996
112292 52325 9871
67574 133403 5117
38659 14364 18
40035 119096 436
138890 20307 586
25059 64608 13
126063 82611 9993
11572 124619 9912
90648 30766 46
17546 121165 9959
2981 149008 820
118067 133467 28
127842 17456 9962
48067 15953 223
123288 84309 9984
145548 79134 6
113491 41474 9736
114448 124464 2982
25761 86168 201
25921 35924 31
37103 135738 8
74734 61833 9857
35956 124367 1
40631 56003 59
132399 127405 373
56218 10122 3
82019 71086 1
139359 44310 13
65411 10497 10000
27659 69038 10000
46994 93405 725
148100 26885 1
127867 86738 9999
45579 112851 61
59318 148411 8432
145888 61782 10000
73108 141647 6
105087 100125 21
5149 14588 50
65239 123996 10000
73671 131954 13
29457 36917 9988
35512 83496 10000
57356 7568 18
99428 66540 9996
129784 66939 21
17620 55549 9950
101937 87777 10000
64000 75067 301
61238 56373 9976
121983 89572 9984
78658 25922 3
78296 144734 10000
83344 146001 9993
47813 64225 978
76982 84666 10000
7163 92742 9937
98213 56094 2
105324 47748 7
120991 108707 61
141839 143661 41
133971 54158 9928
97124 52578 49
46075 8943 9998
31038 11275 7520
111726 9469 1
29697 24960 9549
5001 77893 10000
79618 67803 534
142628 98044 8
93392 30103 2736
121709 125534 2213
118333 43403 4
96106 73748 126
103999 44536 7846
49716 74879 4763
7506 25502 56
73757 100811 1
9626 26076 165
84404 23304 14
43817 132808 9945
94315 136466 9922
110166 63782 4
95581 49881 9
82241 36397 9834
35174 116402 81
70447 144845 9978
77384 50219 9920
98786 13785 3
79899 31560 10000
132336 9650 1516
5633 12671 9092
43538 99709 9999
22757 35411 94
148718 37911 1
77328 92394 9951
28767 47387 9934
109793 136406 10000
88150 129878 324
74519 22878 9986
140005 101586 27
88999 27412 2612
91163 95912 9824
80530 78783 489
125291 149503 9874
89080 141882 9981
18921 148263 1
53432 39624 122
149512 89450 9996
100193 39623 9915
45777 55320 9995
27908 71176 2
71891 51649 3846
355 26409 4
142650 116667 2
32501 16100 9733
122649 45643 1
102089 80472 9948
66267 87993 9997
114221 40744 38
92238 97216 10000
131355 137100 1470
13190 26232 49
143502 98489 516
100986 9144 8569
13715 15558 1748
110282 17 850
2495 35969 19
142434 88266 40
45969 14799 9986
95993 92599 10000
7773 120763 6721
59885 101592 52
147748 88554 9994
96967 21915 4
39205 20407 53
93769 17940 3
80023 92351 1
38155 109829 279
29937 94589 9961
143411 81525 9995
