1
149996 150007
84998 138234 9626
125657 55318 23
66300 117706 201
72056 23614 9642
111674 33170 10000
135750 59765 1
43634 67325 2
116402 144464 690
64540 123022 1
25626 100302 3
30732 80310 1
60077 135929 9928
51614 26072 9968
61109 8201 9984
63613 67794 7622
96349 65262 10000
86240 132418 6787
95391 85662 9144
46771 104527 1
145104 9742 9984
9683 43703 9523
34507 63098 9998
43195 94638 9962
18732 101350 3
75803 121727 5760
28036 139977 9477
93601 75468 8461
55780 62499 7806
6688 124578 9999
48315 94568 2032
73819 90711 9999
35549 102094 9996
121901 29999 10000
68350 113337 3
563 140870 9824
81451 147839 8004
9917 108178 15
124324 11815 5
60287 85273 9598
106681 102883 9956
76057 122664 401
140982 43080 9936
77705 144641 27
145946 93226 9839
37700 13736 9937
133716 54720 149
74572 149282 107
127249 3293 9999
92725 82314 1
40328 119483 1
15010 39724 32
95619 123457 32
70232 108222 9982
30578 21918 215
44531 69732 9342
44238 126482 9962
92841 91027 9973
34845 108306 1184
40231 125902 9966
88387 145777 4559
128891 149642 8890
99351 123770 436
6146 21001 9781
146599 13776 353
39036 18534 1
48282 83791 85
20630 109801 9998
9994 103745 1
141983 42667 34
138742 20776 45
18387 84691 9997
100653 115555 9379
129556 94441 1
7496 105208 9975
129883 50732 9997
70888 11495 778
85995 54899 1
55167 66443 9840
132422 46387 9960
65747 117590 9920
84104 89479 917
33913 19732 6720
137183 81726 9959
54745 98885 9968
147459 77451 3031
41633 73314 9780
3646 144581 10000
10611 11780 12
113158 87073 3
70776 23088 48
30002 41445 328
7239 9199 9549
134176 53319 710
109217 114329 9847
118056 52599 24
78463 3928 51
60480 16718 9892
54788 54050 9993
59192 37418 10000
71438 126201 6205
131165 109024 274
97117 72547 136
47058 12392 295
71996 144885 9958
66704 126701 1
60355 73448 31
36015 97567 9989
49124 71002 2
65313 76195 9254
108341 134759 9991
74541 59295 2942
52761 123869 15
86816 76415 5011
47136 58003 4
71325 44782 9936
143306 116299 10000
102837 88956 8958
92086 112077 9864
65614 114180 88
3404 39163 1
135420 110319 2
68737 62650 2
89966 105538 9570
144571 6978 9938
118827 41182 9960
111793 140590 9982
53532 115420 89
5197 24539 9953
97438 68254 1
16900 65486 9999
34001 63856 9870
24820 99936 1063
53379 48979 1
37824 65546 9938
52822 85117 41
101885 15863 8984
63555 92876 9180
33078 110469 13
60172 73605 9298
146562 71784 10000
70054 43661 5
111560 141832 44
41737 37969 10000
103399 55332 9999
65490 54039 3
63058 148297 48
88008 7330 10000
2792 140137 1110
53074 49419 9950
36686 128351 23
92486 50618 9551
98731 145178 9940
36150 7871 7694
116836 132333 1
36815 87086 9953
43103 84462 9924
47550 45709 9999
75555 29347 6
123442 131415 9277
35149 56677 9913
129974 103161 9992
19956 16935 13
59298 32930 6
67779 16268 23
114967 24284 2937
91317 17294 2
50763 69457 4
89138 876 9995
112031 4961 2
97052 77149 9982
131813 85845 4
96838 57037 9828
9670 146030 117
102888 48870 151
34549 11648 10000
22172 13985 11
43157 34280 9973
142292 78733 9917
128368 118366 9979
143105 60910 10
112895 133444 56
37120 7602 36
104621 129953 9999
10207 42889 9993
134771 90250 9996
80611 146897 26
119971 91375 1
90342 49567 9349
65564 108014 10000
68703 31318 6
63715 95315 690
23707 52536 9
63946 97132 113
46185 103945 9999
149807 88757 3
11 132232 50
96231 91294 9993
3874 79447 2
90464 3867 9999
85298 61974 11
11193 40915 9589
98833 96790 90
2272 5257 8436
71557 18148 9705
104413 147557 9965
79094 2265 9992
53562 78792 9989
35140 140902 9847
81256 130012 9952
31680 11130 10000
3093 50857 8774
101012 2521 9689
98939 34854 9995
67499 42447 23
100736 71777 7592
134307 137592 4
116474 38233 10000
130423 93793 1
106404 37966 9321
105333 106289 9992
136284 11618 73
140297 134996 9455
47330 141687 9954
74664 86293 9472
140873 39273 20
124832 33590 8951
53627 69329 45
27919 52046 9735
100422 98044 9984
133201 58080 9983
75488 64309 10000
73363 88627 9143
140567 85692 1171
35918 7085 8116
23338 35515 9900
485 45273 5222
118981 26840 5
142890 75515 9901
124329 116488 180
12213 82306 178
92956 39827 1
48623 20682 9939
35321 107261 10
9008 105535 4
109450 64766 9999
50964 12656 9999
74227 94324 9878
52317 75764 23
12399 34124 1251
124013 115144 6771
136762 122837 1953
124165 132727 1
133061 98122 9235
9535 145150 11
107774 37371 9949
60043 106277 9973
37222 80198 9861
74987 128614 10000
126338 25282 33
99503 3383 1486
84788 115834 9673
42368 138737 9947
55795 24409 4208
91222 2422 10000
61704 6562 19
28957 140925 9998
38816 69704 5
19127 27712 9996
92023 58414 1
35365 38425 9342
73901 84879 64
7632 24318 19
35419 48830 9815
99523 76933 9986
105513 95661 4698
16588 46622 9151
907 94704 9981
110468 138623 73
125774 16616 9980
115931 123132 9996
99727 22624 8
147875 46452 143
52537 88809 43
131468 19332 1
135397 68431 22
78376 6657 487
88194 77155 410
149487 140103 9972
117657 75196 105
137948 112985 11
119024 1021 10000
8616 33644 777
129993 108481 146
55380 87460 29
144650 126011 2779
122086 5809 164
88458 130646 9260
110709 81851 9986
59444 130008 1253
134306 112799 366
125904 49963 759
35770 106870 2
38999 23965 9988
64246 74886 10000
101713 20303 9994
51691 79948 9899
24917 96193 74
137333 52486 1
43049 13292 603
134399 7633 3
28126 39758 3018
45283 83400 8
8253 99524 451
86177 42127 7913
149979 68059 9252
101185 139321 24
143294 131350 9998
109011 6904 6912
122484 87765 40
52966 122644 9998
6722 72382 10000
73361 51233 9981
104653 25806 6
60231 56243 9969
47372 2285 10000
3753 117931 3865
118352 54297 1
41395 76434 9995
56073 125648 3
50401 125678 3
89324 97619 9965
24400 83815 10000
18211 102889 151
12715 82250 1
58741 59833 39
78205 80239 9875
57617 71044 9983
135293 149670 9952
134693 42834 9935
2301 70389 1
89840 9242 9779
1386 61911 4
42108 5932 9627
64021 104874 1
2760 29877 105
97631 129755 10000
83083 79962 8697
42084 145382 9998
40087 121849 29
2821 44198 9982
146227 135 69
10259 118838 9993
110013 104182 9994
113653 140230 10000
31621 31828 18
11307 13742 176
56354 30708 9957
47936 74448 10000
75229 26582 7236
99219 83588 9999
109200 111651 9985
8454 70095 112
68487 81273 8839
121238 39793 227
138020 21044 9997
116027 9126 292
18866 599 3
133594 31658 9996
66251 127726 2730
106527 115940 7530
31618 44013 9955
22438 149043 130
78580 134285 9989
113601 99463 9994
4533 114019 9517
48140 38492 3529
139536 8295 9961
90666 64028 13
141607 53930 9734
96934 31347 26
11954 135325 6
136560 138696 1
51030 11239 9702
50947 20471 3
112065 5877 9517
40883 26367 1660
145884 130108 8953
142362 10601 9962
55887 55986 3151
79900 141645 9998
46529 144736 5
8021 74870 9984
139369 104645 1
147750 55 60
538 30880 111
43667 75821 9960
22503 148065 9973
129419 134626 3198
43731 56247 9986
38008 53718 1
132390 98924 32
83581 13587 8945
12879 17838 9726
7407 135665 2
104603 30919 1
100415 129954 2215
80690 75513 9857
64606 88957 428
89953 48863 9963
92128 129182 9985
27441 72842 2
93219 101214 4175
67734 42747 39
30521 709 229
137562 61382 633
75818 40968 10000
111023 94401 3563
83047 70817 105
14546 91185 9823
31917 51727 1
16408 109516 7975
47386 132110 147
138241 117885 30
54260 44656 9896
80484 132956 9999
37270 130680 8262
68149 87456 3972
40248 138313 12
72333 54779 6
11038 48960 2104
105440 109473 10000
79522 47195 3
82731 20720 76
55819 19680 10000
51494 59467 2
86198 18278 1
28945 51479 9970
93576 99340 9670
57597 82694 37
52824 120384 9887
12123 7182 53
96048 53971 2
4048 31350 9778
134495 108955 11
141717 47702 843
78570 119259 9716
140747 63169 9973
126108 123757 2
16013 120476 9057
123496 119693 93
79219 71951 9598
11277 94091 9432
35996 44744 136
587 87414 148
59133 57865 51
9092 142366 9951
32029 75963 9983
132261 120657 9720
114703 73919 1
127186 137863 10000
33867 19149 2216
34982 38055 10000
111550 37533 9755
142990 65688 9994
65969 130877 9602
106439 6229 1
47004 68219 7
59372 6409 2
14974 42685 9990
104788 19411 5
22443 126264 2
135646 79834 9998
780 1155 1
131481 75347 9842
76977 44803 1
82339 142256 9979
46843 89842 2
38133 81265 1093
23795 129364 10000
71394 50588 1
120773 45694 102
93056 83117 448
12840 50099 619
32848 92451 419
54418 88411 9676
74857 35607 6
134490 105150 8603
93134 125147 2727
136775 16431 9988
40680 7816 10000
78937 76266 10000
3202 141154 9395
125583 128889 9919
92466 52071 4896
54736 92665 19
58194 59195 9729
88247 82432 9994
28411 126576 24
56600 31754 2988
29436 43105 9994
59956 129064 9999
88008 29936 9994
23085 97573 9895
107917 122954 9989
45426 61790 1119
149814 110803 9980
101895 27892 9578
58697 143396 7
3040 79029 9902
61221 96483 1642
111539 26831 10000
68532 43750 9992
85812 108692 7899
61831 24290 6
108515 125854 8732
95804 87267 282
47307 119041 9982
69200 18923 9740
84820 89703 9954
84487 76128 1
17056 13398 9999
18925 3641 9651
148802 105622 65
124856 124149 6618
51615 57114 36
74199 63569 9999
8457 15284 9991
108571 68587 9664
111636 66914 9738
133429 44073 10000
32505 20750 9974
35480 69156 2255
82647 42560 10000
18762 47512 9986
129483 67521 9778
38216 46726 1
133070 68261 9904
1256 95116 9956
65589 70931 10000
113609 104750 9994
120580 814 423
128000 22105 9992
58463 106455 36
33595 110042 9988
6992 89664 9999
7689 14387 4305
75540 70879 20
33059 113667 34
21309 61435 9994
36081 116407 9999
145187 81396 9524
119660 7521 9815
78800 71910 9748
135909 99778 212
93862 49904 952
91980 69081 9926
76916 130175 44
40139 98245 10000
118160 2149 9999
112612 30663 9999
74404 148627 9938
48747 7229 9999
55346 127446 62
107927 110543 9563
109132 35920 9998
99299 58183 1
48733 10175 1
98018 90810 10000
30440 6666 1
115866 126277 1
12828 72276 9992
98588 65780 26
25712 83239 9995
96464 89374 1771
145516 59056 1
66100 66884 9959
18488 126429 9948
55000 32196 303
139791 139094 9859
102368 84123 2930
83713 125827 8056
62697 54616 2
6403 1456 9990
54494 100695 1435
130021 2816 54
80739 16834 1
49051 43191 2662
39488 18385 9834
72919 37096 9926
109182 94074 1
105187 103704 9968
13421 98509 9985
53997 146452 4
106082 26247 9996
83986 63763 6
61821 116548 2049
20509 116164 5634
80513 41625 30
26702 16966 9917
89030 68216 9986
133977 92132 9889
92282 137156 9
49185 53623 3
126713 137960 2
72283 46030 1
45661 50453 9839
10368 142689 9787
138456 13825 31
101417 74265 9558
87291 78002 9999
58870 115038 9566
134038 149659 5
24854 64989 9789
26242 112517 9935
83667 71641 9975
26523 47188 9492
94120 137674 9998
80155 77472 5
45262 3290 54
20668 93406 597
38083 14228 3
146757 105393 10000
13496 81960 4415
43873 13819 9962
106103 134890 10000
129858 24973 265
120767 2266 9920
70727 115145 4
30010 133228 9108
7088 135493 4
39265 23201 9999
130533 92109 9959
124604 144933 9145
131929 133067 7993
65897 17080 1903
22747 40864 96
115788 40662 9991
72292 36055 1
41312 149411 9999
3319 3120 9416
79190 98665 4
147189 143448 9804
134233 69341 9998
1899 142944 399
87643 6286 70
52760 73042 278
50376 14795 9999
80968 12540 848
31935 126959 4894
145939 121133 9897
143597 119367 988
60713 19377 6614
73273 46260 9842
127042 58628 10000
61097 46635 183
137477 126355 919
133000 133515 3443
23039 76311 1130
5162 35156 204
57639 74998 9883
48992 126692 10000
115189 82243 1
135003 20427 3
67268 68649 9986
49905 39105 1
79083 147545 133
118725 85766 9953
74111 93033 9997
124888 53595 8929
130326 104891 42
149104 108775 9911
109046 132678 9634
78390 38164 9808
112412 96950 554
108650 149477 9830
127115 131611 9967
4163 83088 9944
9214 90847 218
91864 822 37
70083 64657 1
126578 53224 9778
68084 11271 1
146298 77355 10000
104660 131239 516
113039 23529 272
116217 80838 9999
115763 114419 10000
24082 92384 9955
33336 113139 31
31182 86420 9984
79652 92042 2384
56821 51511 14
109021 50154 24
68550 83045 7540
32364 148611 51
147668 96663 36
86260 84303 1
19902 7549 9997
79560 145589 371
35364 27010 5
79745 1370 54
23529 117833 216
63700 43813 9990
78579 97911 2
32750 50283 6
44570 32054 9738
78452 14698 4713
35774 10764 9764
73017 21101 5141
29562 66542 1448
71625 7190 1
148699 117235 10000
37374 78335 9995
118501 65911 9927
106323 84172 63
121430 148735 9937
87328 126438 11
36361 20214 9980
39137 1622 9986
142766 132682 6
148491 96655 9701
100555 127226 9985
75801 17256 1
113774 77769 39
11527 135392 9971
124950 55817 6943
102294 104562 1
134418 53286 7996
104661 68968 28
65705 23730 9990
29988 36210 349
55467 92617 9863
44038 147930 14
99269 128718 9992
31997 21969 5
28685 124422 1
94955 54472 19
86100 2400 75
145703 106344 9417
74289 20723 1
33104 128389 4208
3565 81516 2
104994 94224 1
36757 82128 1
20260 15155 1367
5860 24653 8296
88515 115584 2
63128 127646 10000
116511 46201 9992
2611 139553 813
60615 55423 9981
35118 26899 217
130082 62186 8
30096 145466 1248
81521 39353 4422
104554 144816 47
20076 135997 79
16072 136975 5392
61406 127434 10000
73033 76838 9971
54275 118173 9971
13443 77880 6
2767 76890 517
28303 20536 9
22020 141992 578
22705 144530 9884
142046 35177 433
118509 63833 26
95610 147235 6489
101769 65172 10000
68339 33791 9911
16238 30007 9980
101091 148902 48
45526 89246 279
29024 115199 32
146162 51220 6756
7311 62312 3
73979 137491 9954
117602 146745 399
83126 119540 9910
111542 5265 9928
144826 26215 9987
101249 51622 93
61023 8471 9998
138434 52677 9996
130954 136318 9930
140292 41226 138
114060 119131 2
98742 94385 7007
92450 143120 2
66571 98060 9959
113467 1039 10000
115491 93150 4132
22941 34332 1
3743 116082 9984
72717 83864 9673
27739 98555 651
76290 104679 9821
88387 125109 651
109067 134642 9900
40276 1237 2601
83118 80843 9538
121572 68301 21
52336 66976 10000
61194 100205 10000
67446 68271 2
125845 106741 9936
109842 141511 13
64142 110731 9869
52535 119817 1
126206 61490 9980
99020 6346 8999
38720 143431 5303
41570 68746 2
19204 32705 9
15651 113036 22
128691 4007 5
137070 69477 9972
104115 4838 10000
30039 19583 10000
79666 87233 10000
34035 4147 9963
127079 133605 110
12849 28530 10000
69867 18974 19
108076 112463 345
63463 143113 9917
48067 29242 8473
127262 137786 1280
72021 142834 10000
35890 67962 4
47650 73601 5218
133373 86898 9898
136189 15182 9916
121482 139882 9961
30859 102992 1
130567 84137 8102
93399 90414 9996
92822 56430 1
97312 23989 9977
89118 125296 9986
114173 101910 9637
65397 138522 9263
36006 40992 1
29765 81823 370
120521 51894 9998
107906 146856 9994
9601 11157 9998
64432 15845 2063
136162 142573 131
135636 121946 1
61890 124753 4
121748 88305 1643
148131 39450 146
127521 123454 7
24475 113542 8512
103602 108344 10000
129944 128170 9997
114807 12816 1
97476 48875 1
109495 63698 4
125173 78954 43
76886 134084 298
62606 14632 98
84327 145779 1869
82278 23413 3
57774 29615 473
41668 54913 1459
98171 56791 9871
3116 31544 8
134592 129005 9977
84166 101742 9893
23500 115683 44
10608 110203 9848
85565 135344 9998
9113 138266 254
137118 72011 2
39851 78846 9999
26486 105153 640
30246 2344 1
125275 28304 10000
101649 68090 9936
121464 88314 122
85504 111045 9967
34646 32911 433
135547 112092 9997
120153 28127 10000
69781 18060 1
31960 113493 170
32986 103119 603
131048 58302 240
58848 136090 2252
21631 52087 54
149536 25589 35
92502 65525 1
109079 40172 1631
33020 26433 9827
102119 63809 7730
142354 140589 9821
131298 43105 9897
50658 44708 8307
129921 98807 9998
4102 88794 2591
10066 144902 258
79373 91966 218
19296 66189 9877
89725 111238 23
32231 62432 2
129781 35473 35
74383 85680 9675
93271 13928 9268
35555 40629 205
127411 24146 1364
101609 130222 7913
124054 110790 10000
58504 74 3
34015 118248 26
126934 38764 7894
136567 45615 1
99552 135228 9999
8171 36236 1
108541 38281 220
68262 27090 9836
1911 69981 29
36987 135432 1
37130 31792 10000
110484 122111 9339
83901 41222 47
28398 102789 5853
28390 1999 9997
57646 110854 9821
19661 27296 9977
73967 96199 2
62159 149007 206
84897 49583 9506
5206 144894 602
9179 133617 774
58692 10470 1
18101 40192 3
72769 37335 9717
59108 110122 9999
60983 45796 1
144948 28582 10
114384 115448 1467
87469 955 9972
8738 18223 1
35983 107034 9998
52144 117615 10000
2560 35195 9708
61584 56459 9998
69479 62974 14
42317 19673 395
70458 115420 449
19814 102646 29
83855 50421 9988
61056 114383 10000
3347 95489 9966
103659 79809 12
129653 111465 31
49565 48095 256
121967 30823 9966
58024 94639 1
30364 57411 2
47964 117745 2
54707 23619 9978
86395 128231 9971
61807 75141 4
116461 9184 8
13488 74777 1
49854 40840 498
90635 22239 9979
116620 55109 9954
40181 51425 9962
70004 139243 5
130201 9623 157
34916 60553 6683
76806 32939 345
142195 58861 9874
112335 113435 8344
29222 1484 9935
84426 32046 3100
890 101013 9981
96970 72391 9730
99430 8876 4
126548 68710 30
99235 128941 1061
145927 53803 6676
124339 134549 352
71206 129784 9721
33914 103740 9263
22594 42078 9972
8707 53730 1185
18156 26938 6375
29006 123565 10000
138884 100183 56
45873 68475 9997
67644 137583 9963
33665 89752 9995
54723 44449 161
108905 73399 1
123392 64395 9996
107018 49838 8401
69526 81933 6
117404 113256 9655
40772 77384 48
60758 92089 9
133895 18814 237
17200 117377 506
92182 103089 91
8710 104346 153
93647 45300 1977
21303 63696 9983
76195 43360 9954
18587 129375 567
58511 104963 9997
24445 77071 9
65955 60688 618
75976 11110 9987
132985 38708 1401
21314 146886 9996
119433 116540 4616
86290 16114 9890
14090 3325 9988
117450 57516 9998
3606 4878 561
67858 62135 5
117825 120844 1
63363 68627 9952
134651 79877 7883
80534 100615 9986
87932 43700 9915
125939 125220 9931
92006 108839 9179
116610 71039 9999
117022 60712 1157
83540 85891 931
18580 68069 9720
105813 28321 19
134309 107660 2418
141110 9881 101
18841 120425 2
144624 106355 191
10468 49331 38
42066 99462 2
7621 70891 9999
88613 96638 82
139802 140970 10000
59134 51248 39
95359 69356 1
37769 88875 25
131627 42124 9897
27830 125856 1
105079 110379 6548
128698 71912 9733
50824 55129 9934
110677 14466 9799
94826 128480 9944
78490 104665 76
35084 33807 9989
39610 101422 931
140400 23901 1543
7410 47389 1126
55552 90663 1038
