1
149998 150000
116694 114576 46
70663 132513 9990
30273 113620 1
67064 140315 740
78616 70175 277
145503 108691 9966
78999 63791 10000
39726 69684 1
134496 33172 4
42081 71727 20
13466 144475 644
72029 136581 9958
88018 123305 110
144344 33786 2
113551 7218 9525
14599 46057 13
55379 140718 132
134465 79196 10000
18701 38226 9988
120659 11660 9734
96665 95394 49
89486 139831 4
16521 33439 1
60745 21686 5
26920 82924 6511
124660 146194 9992
37013 22023 9989
47580 50814 4
105704 118454 9157
80520 53315 1599
90692 139868 9214
70228 146114 882
137616 79112 1
105264 106567 9
24311 80933 14
66385 82214 102
17120 12096 6253
79555 108711 7331
22555 105525 1
90258 97353 3
44738 54581 6193
32584 9775 193
25500 88974 1
4782 70119 23
70353 117661 1830
81868 13474 246
131029 59475 83
53040 88955 1
146571 149689 10000
114455 44422 2032
99421 81213 9821
7357 34059 5
50359 15232 8503
142143 93767 1
43904 50158 426
27598 70707 10000
137772 29004 9997
136091 117005 31
11117 86596 9998
58365 110980 9972
67533 54933 1
33863 5479 7
71790 113565 208
22498 123763 1970
11234 109033 9
108313 37359 9996
48977 109507 9998
56249 61851 89
35581 29818 2
36230 20663 7998
86773 13055 3
35266 27851 665
111778 86522 8673
142895 33987 13
148125 128168 43
49117 5308 42
38384 58865 58
149770 45616 9825
138930 70977 1
39259 99867 9900
39724 128028 9847
117700 44365 89
127206 81941 3779
135051 59507 44
36824 146559 1749
90098 40370 1
29976 60800 1
41644 31893 139
108966 82615 4
36929 126500 9900
19047 56462 10000
79482 112965 9954
101598 108610 9792
75257 86643 10000
136221 42892 9992
40866 68177 28
132162 14310 10000
14227 42407 422
105223 32531 349
82418 75971 9956
57882 32933 9994
53091 143186 287
100695 14265 27
41946 100544 9693
23901 113601 322
43393 35218 5
97499 38677 380
59164 106423 1
53309 31088 9997
115888 35669 9822
92726 51546 10000
141522 28249 7
87250 149290 5630
26709 149796 10000
115202 18996 174
85483 79447 9991
30428 46996 1
17763 131548 1
88013 68417 9998
42468 89367 183
49228 111854 9910
116749 67308 10000
26426 97587 1
74320 63843 1
17673 132500 12
77853 120125 9615
111208 58172 9980
27327 103057 9785
87952 53099 111
90481 141469 4057
61464 123453 9580
110800 59480 1
58470 47361 1701
96697 105097 2
36820 32949 8189
145306 139282 8
77139 111041 1312
72881 138466 51
140457 130190 842
121417 46590 542
138314 38093 7907
109213 371 143
105082 134555 2
23823 128749 48
35556 49182 329
46449 46529 8877
126540 63535 9954
16530 116539 1
17077 148117 2
133003 76718 17
134655 53604 9
6517 98783 1
90357 41024 1
119505 53666 27
16121 118408 9970
69811 29349 1
148821 71551 43
36863 60545 1232
80289 95602 9708
697 24716 9999
18518 76479 14
42259 37604 9847
70080 77541 5837
70931 130598 331
52791 115728 357
139308 68979 9996
145058 44987 9355
2144 122572 1
59172 30505 2
20273 82234 10000
114640 154 10000
57650 7863 2
21759 140277 1
81899 98644 2
20077 38832 9340
128931 24400 9970
69884 118392 2
26981 105250 1
146709 135723 9703
119561 115206 9966
71389 51163 4
59599 105467 18
26588 122060 18
80921 60662 393
149263 40740 9989
40288 76465 753
94526 9267 1505
101238 82234 10000
116848 2268 10000
92045 120436 9708
140299 19758 591
63256 109411 1
15317 105521 36
103786 94561 105
53381 22263 330
39958 70408 378
5951 47047 12
23369 94663 3332
109439 67654 9999
33204 133480 1
149561 73748 7498
92010 58406 8326
116588 49081 1
40332 131863 8366
110792 134628 8
101898 50646 657
60442 37757 18
124551 44716 10
53552 10427 2
135686 85411 2507
21549 115716 9935
74816 47505 180
82562 109452 88
132423 38617 27
12317 986 9882
29778 127615 10000
115159 134679 33
22370 95364 10
26816 78631 5962
119453 136280 9994
132970 103115 927
112507 22 9362
107448 17017 10000
122368 40888 1083
33760 68010 3
8037 101010 77
129508 41762 9966
6412 88840 5
57215 110120 9
148006 27150 1146
82249 132645 8954
116489 77865 4
78799 133881 55
122722 52338 10000
145033 102927 3
142696 6505 9974
75496 58278 9385
84808 134144 1
120993 16903 31
50137 145992 1
38466 88389 84
145687 128201 1
91256 36341 1
131094 106315 6
100852 6761 9203
135873 143975 19
92974 52744 9939
80453 145164 75
56567 14544 9463
144455 48025 9969
28437 147754 1049
104487 127340 9735
3991 97863 18
118111 131427 10000
71215 70133 19
110681 73823 10000
74373 19529 16
59359 33122 428
147982 368 253
61734 10264 70
33363 130896 270
113612 12367 1
63592 51132 40
110406 74402 1
127816 132958 7
67314 9504 2323
84218 29840 15
2380 129077 2
75024 23267 9962
110787 44740 31
64333 21287 1195
89662 19032 97
120738 60866 291
77894 48443 1
98152 91114 9972
80676 98957 9999
133297 58425 28
56165 34453 1398
28571 122672 9997
118889 103826 312
110094 58193 122
93483 99449 1
80181 69533 813
137870 124653 21
83000 147054 238
38541 138420 3
20358 137605 1
9120 134636 1
116695 20586 477
27123 5700 4213
83378 46400 5605
44085 80582 8424
87428 145598 1029
125483 35044 563
94083 26549 1
32269 13352 1346
73892 127116 2
119772 116463 9993
61038 44001 1
2811 85783 466
27761 88992 57
20401 51345 1
115434 129216 9330
109548 10226 768
103467 99586 5
81311 26524 157
143214 17110 843
98995 122051 953
27604 43781 3
31430 128176 64
4492 8990 97
126603 107739 54
94862 46119 9926
13819 141581 9999
114203 42994 6
144798 34771 10000
41659 16855 885
36141 126789 9987
186 123912 2624
95100 145232 11
144270 36342 8087
117276 19260 35
30776 130418 9942
132462 69709 4855
75658 121654 59
143673 65911 9943
12174 5576 223
7668 80371 735
78559 145347 9987
14843 49588 283
66454 117540 118
9163 41073 216
58430 93684 13
115426 1921 10
74125 23597 9
1497 24514 7
74349 54178 8891
54602 52032 3
30108 22942 54
37129 6521 782
28927 69151 1679
130729 131710 9938
47652 45266 9740
46516 147196 7
54783 65638 1
145452 88638 9993
48110 39150 1
132609 122920 10000
35368 77795 8720
11695 95229 2
50815 98798 11
142132 67217 10000
37647 19493 379
63427 19044 388
30239 89724 9997
93508 14238 1
60361 106679 1
135938 40300 23
88138 12895 64
31188 44331 4
149870 16003 211
18330 15323 382
52379 52422 1
32194 13862 10000
62143 20746 362
29322 53832 9969
60759 113624 9993
74622 141920 52
112716 85556 9588
122318 41629 7
77557 37777 1
146366 100782 9807
52745 106141 5
127080 66313 9973
15397 47184 1
16235 113817 83
70719 121942 8
103779 5774 9997
39069 28425 286
65328 141057 9826
118739 57807 1
123235 16939 49
93346 61246 8267
91902 105677 1
106899 121672 42
79662 116476 8087
26265 132073 152
64034 58468 9998
112962 3241 224
64817 42586 8233
15078 46497 21
107629 93334 1
34286 134043 9994
148255 142021 781
14570 44491 9996
2899 100958 15
120256 92216 6
100974 46219 63
30216 3102 14
79051 83389 170
133631 1436 13
120616 97797 1643
51054 9988 3
17482 38674 20
39804 5854 9999
6977 5463 8350
33042 102798 10
145005 141816 1
8561 35862 3
4289 11892 9888
77500 62785 9998
18097 126233 55
39337 87776 32
348 115081 9815
38699 81631 130
22097 722 7
132332 141975 10000
115435 21341 8
106189 117633 69
29240 41073 3874
128751 32896 9238
124262 48757 59
49940 117942 6
41662 3898 1845
68946 42975 22
68686 74493 55
30592 110524 22
93261 139007 7
98626 89656 3
8368 88927 9985
26464 76818 1
103770 128005 183
127603 8508 9804
138988 99444 912
567 18558 16
90168 112322 9969
15348 112706 9997
118122 5093 1
72253 44522 9998
26471 63048 102
63050 2613 9895
32762 39609 9960
61955 14903 7772
136071 134443 2
18088 103347 2
26392 93465 9573
115045 51654 6932
66681 103175 9981
13203 95919 7
92017 142316 9692
7558 83827 5
90330 21336 3
101701 99060 9914
119123 96743 1
37863 52209 9917
149681 50104 10000
50074 75734 14
12453 38709 26
16180 121198 9995
48931 51393 21
12711 111931 1
68406 82530 23
62076 102667 7
24634 49769 9987
51203 99312 1
52727 14105 17
688 46791 8
117746 59021 4
83390 121768 3
112272 67316 24
138836 8568 271
90091 146229 10000
7755 80571 9997
67586 76631 101
6206 36182 3
29936 31738 1
44481 59474 4
41698 96477 1
77348 144011 445
14673 110701 1
24620 30457 10000
57056 10384 46
137431 45530 271
127667 20686 9980
119779 49674 89
1743 100227 9589
106881 73233 11
29752 20628 272
36504 38238 198
4058 128664 34
55111 19822 1200
134813 95860 973
64609 48303 1
32991 19201 9991
102930 105852 4
28391 2548 11
127895 137280 9
97985 22291 16
47928 99424 9884
13782 74073 9985
110212 30380 2558
92685 61759 1
21278 66320 46
31392 38507 127
123450 147490 1280
82154 76085 1
71172 112076 1
55210 48986 645
26719 3304 512
39436 85439 39
76158 58308 2303
81755 17280 9963
134126 25275 1
53973 83257 516
89539 141529 18
114408 67643 100
149997 89019 30
54458 95972 59
111923 62505 1
10223 101715 9999
44243 75440 5
136018 130056 9926
68402 140750 1
42051 76407 1
60386 34463 412
122761 29715 9702
70198 49820 9201
109960 32673 10000
133282 25458 19
9954 147042 172
106129 92464 9250
65894 53296 3
115220 117708 53
134760 9264 4
70725 19911 2507
137373 76554 663
35905 124556 1440
30027 119788 9963
147513 77222 188
76295 113639 9988
70737 25996 10000
99407 17710 2
52181 62892 9961
73894 72094 12
121486 43470 193
67270 47385 102
55222 55289 277
99697 61162 1
104767 123742 1
12924 23657 7978
79328 112038 237
79661 104622 9999
5689 57247 1
27514 2722 1797
109848 14067 9991
123573 23462 9757
21932 95213 1040
96069 52503 9553
79752 97431 28
136172 136887 451
147729 140353 9920
107213 65869 317
140591 13632 7812
15006 91303 13
38343 114900 736
6685 120859 1
35751 33177 2393
106769 45139 1
10215 2908 23
34195 59716 10000
1221 43838 1
51240 87457 2
125570 49333 9996
143294 55460 94
126573 142358 5
34846 54772 1288
102202 84453 18
138987 51941 28
103017 31271 9930
107288 60282 44
27877 47876 22
90442 108186 301
148777 114601 1538
44295 75651 3
86280 120254 10000
20398 41579 9996
149224 145641 333
25764 832 2
80080 101206 9931
13265 9394 7
57834 25159 9277
83069 20792 8
67541 116996 9443
132570 34896 9991
75697 40068 9947
34258 32881 131
38537 12152 46
67001 120476 9853
42252 149803 3205
117905 19769 9078
53288 135572 856
111711 143164 27
38951 84515 66
54048 40215 24
32901 133964 6
66959 145820 2
78052 29512 1
19970 97207 10000
99023 4885 912
85935 52746 70
131818 47124 4
148904 4062 137
94550 52833 9958
35748 129343 2
28871 18007 10000
6987 37048 141
111124 121923 151
57561 79914 8278
68412 80482 10000
58128 12051 9998
93995 103335 10000
53882 78423 9943
11862 5291 9984
73139 121970 1
77447 134185 10000
46456 20008 9875
45143 113201 2
6928 107306 146
94126 119248 18
111487 74981 8378
73031 8552 46
78800 65548 2
110476 121435 45
126558 83931 131
127784 125480 1
122553 34038 5
102742 99160 31
39277 68450 10000
83611 146678 242
61240 13533 9081
76812 69721 9965
8748 85988 2
101905 132650 5885
88860 107510 23
148331 83657 265
26897 38266 36
49464 33043 9416
93791 33 9880
34210 98648 86
1761 66258 1
1985 13385 1
121227 116937 28
51391 12347 4
12345 60259 9994
25822 54459 2
12851 8369 1
35311 45698 70
120933 119079 235
149195 14091 8507
107359 81553 10000
67919 101160 257
79899 93794 1
39654 147610 974
78894 99151 13
142236 5644 9968
144883 82839 1848
13750 94306 9976
102831 18140 1
79519 113644 3
6686 132994 215
28897 17012 16
143424 143697 1693
110103 115559 41
121516 139817 1
4408 142804 227
9482 133517 73
57904 71475 80
98098 33607 4
141201 19407 3542
146396 22654 183
75956 64669 3
105619 94516 105
149661 7496 9599
62931 93825 9955
137451 142981 780
21407 89544 1724
132966 54137 573
37238 101021 152
24742 133500 6
139342 92884 20
15839 7517 4648
131409 94482 67
113950 145262 9
46630 36389 7
4601 105281 2
139735 115999 1789
71187 124080 1
121494 111837 9991
43356 109973 195
139652 36160 9955
40716 44564 10000
44828 25019 6290
87909 30596 4
88494 65344 9993
148897 35105 4300
31750 40422 9955
53216 113758 1
30841 113690 9994
133699 57780 1
39872 42786 331
44290 71010 1
144843 4426 1
84578 15338 209
102289 51151 106
44505 128275 14
135251 48729 9910
87411 89310 1
126037 119966 8802
8362 149854 39
2752 57046 35
20728 137567 9621
113989 16151 606
80262 50145 10000
8502 115093 583
41610 59496 7
22983 117872 9927
145377 63412 1
2375 29301 26
130354 12768 254
40594 103450 5
28041 64678 11
54379 27190 8916
116711 12513 9997
14323 104129 2358
16040 129426 67
7674 3913 74
132970 141969 56
118136 3489 7908
61376 50472 10000
115129 11743 9960
124569 45222 80
139985 73495 9997
44003 65524 210
27400 83772 2
60711 100994 38
36997 16788 20
130283 60518 962
116466 48720 8704
6566 89137 2271
149840 82340 137
117981 58696 9266
81989 32326 1
67581 57802 9991
41161 90870 1
27600 136790 2
2658 36743 3
12996 21989 261
119512 91032 550
141018 117082 233
32302 115360 84
121359 120446 9
89124 81966 9787
1200 50000 55
65494 358 30
33314 147120 2
5428 147114 87
75344 77495 6
42364 135750 10000
120264 120366 99
89955 113218 9935
76762 25459 309
44688 57372 456
49660 105968 1
19191 21636 4
125481 116567 18
57704 98444 1
351 112088 350
39042 14144 6141
135658 147335 58
7782 59220 5
66113 58104 43
67293 12505 20
15273 129151 152
71672 142947 30
94141 16233 9030
68865 77997 13
100964 91616 9807
138243 79188 16
26800 79842 1
131129 36919 1
136333 44131 6245
91845 18526 14
100579 120651 59
133273 78379 2
58587 79728 9969
95621 35467 9998
64891 109478 9966
65610 83489 46
6615 22862 20
135033 120492 138
67715 134985 2
100514 2963 8047
98806 119957 2
107332 83740 64
10965 80790 1255
28823 40775 9999
142198 116016 1
15780 20470 7777
137434 7644 9991
28307 31453 43
23799 123663 6
13855 21317 9988
64152 7015 1
24941 137452 9899
91173 124064 9999
59479 103901 1
102149 82031 8
106691 128652 10000
127151 132361 93
46239 140376 791
12637 96068 1
41350 54298 104
74837 69707 9752
22197 75360 34
75778 66675 9964
1683 109398 98
92590 55828 1
128238 74467 13
11099 55117 88
138638 68065 9965
89033 74002 80
74460 57915 1
122225 40216 9832
19507 58930 13
60049 13895 1
81640 13622 2
41087 23091 249
25113 104749 24
113118 144962 8682
106115 128249 84
37951 131689 1
15180 9195 160
24355 83802 10000
79846 32979 9966
16222 14363 2
126034 141155 3
119178 132336 32
48161 114782 1
85195 24847 11
4819 106095 9357
67334 5597 9990
54945 35757 9871
108191 41820 9999
6282 27419 9999
9413 74718 3728
84678 112458 2
123732 35063 17
27415 127401 22
115423 110276 25
60585 125129 23
146918 40415 97
14829 68534 182
96992 20899 1
91164 83819 10000
148035 67931 9996
101921 97370 4
17517 32418 460
54895 146493 1708
43154 45356 9869
16707 81423 1
95474 95802 1200
115082 44820 6
37417 31835 697
50173 75830 1
141195 46470 8575
14429 139570 132
84067 84324 130
62225 18441 1654
125741 113626 7
93540 51358 83
134475 32722 116
69890 46873 91
77153 82630 3
81612 148791 88
35194 5955 3
46357 149500 132
97663 59411 147
19670 143129 1
132210 141052 9982
91651 64506 20
86815 57502 3
81180 23285 61
88131 97355 8752
595 139196 102
101662 47480 1
111876 32323 495
60620 18605 65
53875 105121 7461
22879 31701 6
35292 123755 2
78781 111898 9599
148673 116493 1
129156 32328 2552
138480 93635 33
82622 36368 153
70626 139318 1
95295 32543 9999
110815 135040 9989
60771 46915 1
105892 67162 21
62508 135337 10000
4223 9845 9990
25349 46838 5
85686 140470 2
62764 44323 1
67908 135978 13
654 128926 728
105165 84880 8893
9017 27716 10000
138189 137509 151
132707 76321 53
67201 136741 9995
58321 38657 9930
122992 109375 3
25589 67961 1
98278 29957 8195
29683 11691 41
53691 17814 11
146856 35642 9982
65613 34355 225
86824 103490 9997
148248 123477 10000
49836 68623 9984
20033 89414 447
10410 126630 1
81210 22272 9999
54027 83491 9861
2332 15977 2
37621 143150 9997
60209 75081 1560
111385 135998 5
20288 41532 10
96381 56683 7
41021 64530 8827
82488 82262 1
15501 12572 172
146622 4674 100
37880 72091 9997
42193 8394 2
53456 95182 1
83940 121232 42
123889 8760 1
58374 47257 8371
40809 18130 1
114454 101672 2
148457 10394 195
94642 53163 5
119497 111160 10000
48677 28711 508
34455 106415 9016
20066 145268 3
42418 142101 7487
118177 59747 957
14712 7582 9630
75869 14140 167
64654 15258 8922
95086 62138 7
96372 100779 9960
120519 62448 1
83177 50909 9704
82275 28150 5206
65136 118380 9953
99095 108711 8009
6783 122221 38
142049 121702 1
44915 137729 9
87652 12493 3356
130863 30904 10000
131987 71334 8
140017 146044 1882
148095 53226 7955
77203 59122 954
148816 6451 39
144190 24484 9998
85616 45185 9098
71296 100058 1
4912 88056 9993
79829 9941 3
95596 95644 614
26142 48523 1802
34366 146955 9422
41050 103515 9337
3186 149848 203
145771 92392 8998
113269 90806 12
20318 83444 9983
20925 43973 1
115152 57741 1
75728 1319 10000
5532 46806 9941
55757 10108 9999
23351 60468 17
32731 146160 9994
19313 137449 1
129315 42147 48
111789 37974 10
146429 99510 1279
22410 42761 9990
43944 64514 15
127835 33688 9782
60900 129626 2
17971 65992 379
95026 134192 15
63489 82562 4
77798 57474 4496
42214 52041 356
92952 128541 108
31449 109706 9246
75521 142311 1
37204 103434 2
29551 10526 1291
49116 51231 15
58157 124716 1927
67944 93736 11
1416 105371 9962
63228 146101 42
69542 27683 487
119763 7941 7749
126938 141316 3
69240 101558 20
146219 93263 1
61259 19889 9
118357 1540 1
115948 52029 1
28640 85761 9863
89699 36310 360
17796 80753 4
76773 120721 133
37022 124553 2419
59362 52573 1
72931 44736 9989
141666 14062 386
66400 103715 713
141782 144038 1807
83462 7374 9998
20587 2324 9999
22753 140553 10000
73723 3227 74
76712 9005 32
107859 54329 345
63705 99303 9763
72814 38197 23
37355 111300 128
55477 141051 3
132619 44597 1953
135181 8593 1
65676 720 4
28422 25374 9982
139230 26537 9999
27496 75618 2
10692 75351 9988
64310 92025 4
105152 139765 214
97039 94633 2
135875 138207 9682
26542 13739 338
144978 23479 1
95723 128088 9991
24651 11354 17
32457 119260 49
45252 2165 10000
8751 33345 217
6202 58017 8
38837 37944 41
119357 24488 6
133348 90509 107
113623 92429 7
115508 70352 8818
22510 120193 7
19890 113605 272
49590 69174 9958
142655 136770 9983
59821 19397 7
20546 94046 2
66965 129956 155
74089 39395 60
90036 109257 475
103601 38080 10000
62035 35704 9858
130909 2654 10000
90888 2740 9840
70196 95207 192
75886 3655 226
30503 20743 2491
103473 93164 9911
119234 17229 1
25524 80835 21
88412 48908 56
62392 25981 1
83766 14396 1637
53843 80493 8
94263 21420 1
49131 59727 3
138664 60860 24
69765 107625 123
95646 99240 1
25118 3 286
52066 51431 9969
