10000
33 35
7 12 464290564
13 5 132606500
8 18 10439048
5 11 40462996
15 11 50838552
13 10 4597569
13 1 14195119
12 10 82865112
18 14 79095707
1 8 57571480
12 14 45448433
12 8 44086322
17 4 17563208
10 7 66137533
7 2 3974266
18 6 36829439
11 28
2 10 72038557
5 10 12932847
6 4 497340299
3 9 952206843
3 1 85825937
3 8 81957884
8 10 892406579
11 1 93471023
6 11 61725506
11 9 19877603
5 8 818755715
7 4 14243832
9 6 41847904
8 6 366885210
5 6 49766287
5 9 7918385
10 9 20851232
8 2 147324985
2 1 20458837
6 10 722447648
11 3 7645085
8 1 612717785
7 3 385307730
10 1 92497395
3 2 65367101
1 4 81681594
11 4 283624755
2 7 75466588
13 45
9 10 14593640
4 8 58175143
11 3 113184337
3 10 98257855
5 7 24491613
1 11 55406319
2 8 47722421
6 8 41817084
12 3 105515117
9 13 31885265
2 7 149423831
12 2 42250330
3 13 51778950
12 6 710884245
10 8 1785171
9 11 29520122
5 12 50845063
6 5 14500070
8 5 56317154
5 2 8594733
13 8 737309513
6 7 259692132
12 4 63647234
10 2 649940040
8 11 13141311
2 3 659149444
3 7 647156611
3 4 41867883
12 1 63075539
7 12 26353450
5 3 927814256
12 9 21850902
6 1 26730546
7 9 48204352
13 11 61405387
10 7 33610712
13 1 116811707
11 6 28675773
8 9 682767350
10 1 70332801
1 9 930004078
1 5 12230476
6 10 43602255
12 10 7257262
2 9 64101232
52 55
8 19 18986832
12 1 11872267
40 43 18110403
22 52 2018124
7 19 3357261
31 8 14216518
44 12 17541237
48 13 23363651
41 50 13649987
46 52 15432576
20 22 14370740
11 39 14731133
34 9 14201716
13 47 15933274
10 18 12403295
47 7 4597387
6 30 4070851
25 22 3021020
12 33 11060897
5 48 13027253
15 38 10684809
49 4 12014398
28 1 8803016
19 9 17827665
52 27 11630190
13 35 5812493
14 51 15915764
42 48 8851041
23 27 12105598
43 31 3601772
27 16 14346642
52 1 38764051
46 45 10544239
50 20 3841052
9 51 7413487
23 40 6921199
17 8 4073750
28 9 835257
10 16 16770803
21 32 1711371
52 32 15750635
32 49 9765529
26 17 8107114
2 4 1738631
15 11 19062837
1 13 10292539
27 28 18330844
5 9 10990663
12 37 2970628
3 27 12093067
27 29 16886184
10 24 14366982
41 6 15838672
38 12 3872774
20 36 12310502
5 10
5 1 249607919
3 2 87498153
3 1 242031543
5 4 49637558
5 3 7576375
2 1 154533390
4 3 42061183
5 2 95074528
4 2 45436970
4 1 199970360
32 38
31 23 823916379
17 24 25943273
15 22 6491411
14 30 12083756
9 14 4100321
14 13 27692220
1 8 9088720
2 26 26255380
14 17 18096585
19 12 29610460
28 9 11383289
13 28 20409251
11 5 7130285
10 32 9807884
25 1 10418176
3 18 28005132
21 18 15504979
11 17 16961639
6 4 25171179
18 19 2215034
9 8 7545444
22 7 263941
15 3 19297021
26 14 11841784
2 16 16658156
14 4 29377057
10 1 10901531
20 30 26298850
20 6 16165629
18 1 25438691
14 11 1134947
28 23 19428560
1 32 20709416
31 30 218478662
3 27 28127751
15 29 13469075
25 21 30525494
31 22 7380523
3 3
2 3 272155383
1 2 25772190
3 1 297927574
4 6
1 4 460552840
4 2 219995961
1 2 240556878
2 3 13730358
4 3 233726319
3 1 226826520
4 6
4 1 239539988
2 4 17645651
2 3 186091709
4 3 203737360
1 2 221894336
1 3 35802627
7 20
4 3 318863412
7 2 317909170
7 6 839228449
5 7 526917711
7 3 85327096
6 3 135723336
2 3 134677141
5 3 105450095
7 1 134295873
5 2 206807651
1 2 183645918
5 4 688319220
1 3 48968776
4 2 246215905
7 4 837971903
5 1 12548178
5 6 213870422
4 6 385509151
6 2 43651045
4 1 133911863
13 20
12 5 35513402
1 6 2616038
4 8 51756018
13 10 47925653
13 11 35272243
13 3 50753451
3 4 28859266
5 6 356038924
7 3 47344647
4 7 284338598
3 9 35588907
13 9 80107427
7 9 983101256
5 4 76402012
1 13 61455508
5 2 47462628
6 9 43674926
6 12 905624848
2 10 516669139
3 1 10702056
9 18
3 6 30753261
6 2 77587243
1 7 70934043
4 5 70727285
9 2 43304298
9 1 54328372
4 7 26088202
5 6 26961810
4 2 33821768
3 2 46833982
6 8 100193134
4 8 143958609
1 2 11024073
7 2 59909970
4 1 44845841
9 5 61244755
5 3 57715071
5 2 104549053
39 49
30 14 10520276
7 3 34687303
23 26 17738009
8 32 21446391
22 7 5926265
37 28 11836033
34 19 22464175
26 20 4490708
1 24 7642659
18 8 3001542
11 15 20761952
1 39 43076870
27 10 8701584
4 1 24626593
26 14 10304551
18 39 13262990
19 3 11342414
11 9 18724177
12 11 18986680
26 21 2243255
12 8 31937868
8 34 20579160
32 33 33227893
18 6 4184898
17 7 15583251
19 25 14012622
4 7 21884190
16 19 21368338
24 37 2180204
38 10 22438451
15 3 20672609
15 5 29274488
4 26 6932743
33 24 7388176
1 29 4022427
4 8 2185744
3 2 20115658
2 35 8215857
38 17 18835560
38 5 8870370
13 22 25129485
9 24 13396689
21 36 9414480
11 30 12620638
22 35 429524
21 11 5960934
13 2 16484104
23 2 11785084
37 31 5043136
4 6
1 2 434433179
2 4 145009789
4 3 154315780
3 2 9305992
1 3 241967404
1 4 396283185
15 31
8 1 64054947
9 7 326342078
14 13 6226894
13 6 22626286
1 10 280428911
7 4 553970287
3 7 817741777
8 13 49169262
7 15 659783474
3 2 349358271
15 9 675905021
10 2 45612966
13 1 884171258
15 13 47549521
3 8 776097846
8 15 533548790
2 7 32684186
1 15 160773731
11 6 30079944
12 8 4966601
11 7 77538354
4 11 21115067
5 14 25795065
10 9 32876241
10 12 752178996
14 4 657929837
8 7 607157664
6 3 2496351
10 13 51947432
3 5 548804868
15 10 713879112
10 37
1 10 200805837
2 1 144940022
1 3 97023975
2 9 68676784
10 5 52349769
10 2 55865814
2 3 47916047
6 4 90089124
8 9 41396640
8 6 80923894
6 5 104687993
3 7 13104708
4 3 66030961
4 7 52926253
4 5 14598869
3 8 75196191
1 9 213616806
6 9 39527254
3 5 51432092
4 8 9165230
2 8 27280144
4 1 163054936
1 8 172220166
5 7 38327384
2 5 3516045
7 10 90677153
3 6 156120085
10 4 37750901
8 10 28585670
1 6 253144060
8 5 23764099
10 6 52338224
6 2 108204038
9 4 50561870
9 10 12810970
1 5 148456067
9 3 924180806
13 21
13 1 113759254
8 5 314423257
5 11 492630294
13 6 49553106
2 1 597939738
1 10 40272792
5 9 622950002
5 10 49908997
8 7 29320662
13 9 57143588
1 4 14138536
11 3 74455928
2 10 36459929
3 12 42820698
5 13 63869671
12 6 14073266
11 9 4242911
8 6 56684991
1 12 57869125
9 3 494843498
2 13 37026532
10 16
1 2 41864642
3 10 82913405
6 3 112891398
6 5 22768287
8 1 86622751
8 5 50372621
2 3 5007619
9 2 125670
2 7 86362841
4 5 21634235
8 7 41604733
10 8 43162915
3 4 899903531
6 10 29977993
10 1 129785667
4 8 72006855
7 21
4 7 74057839
7 2 663162700
6 5 548211591
1 7 282812580
4 3 178520067
5 1 250117302
5 4 106753116
3 6 226691114
6 4 48171047
4 2 226077445
6 2 274248492
5 3 71766951
2 3 47557378
3 7 104462228
2 1 130792973
7 6 122228886
2 5 119324329
5 7 32695277
6 1 845808448
3 1 849382455
1 4 450016517
7 21
5 2 56236213
4 1 95432429
5 3 200556997
2 4 185118493
7 6 925817474
4 5 128882279
7 4 44132963
2 1 280550921
4 3 746915759
2 7 140985529
6 3 85994462
6 4 14319744
2 6 170798748
3 7 115807681
1 6 376803960
1 5 224314709
3 1 23757712
3 2 256793210
7 1 139565393
5 7 944248922
6 5 114562536
31 49
17 12 98293447
21 23 26471014
25 28 16501727
13 20 10637161
6 8 42978108
29 1 29856520
22 16 2680679
19 6 17627921
20 2 192423240
8 20 38106481
11 1 22427681
4 13 31261553
22 1 37037121
10 29 21148741
8 1 26216436
31 27 21121451
13 2 9887849
2 7 31258717
13 21 19996630
2 30 34075846
29 19 21710103
6 30 28454907
1 17 6252179
14 18 8314107
3 18 10096405
4 12 19598317
24 1 14923432
11 10 28577580
12 16 70189185
21 15 29072322
31 3 24854789
26 28 19004367
4 25 38462722
8 11 3788755
24 7 17391456
27 21 12595998
1 5 2333132
16 15 29739637
20 9 20000797
3 27 3733337
16 26 23377948
15 18 27838578
25 29 16628068
22 28 7054260
21 26 22710633
1 31 67406576
20 15 59706113
1 15 4616804
15 26 6361689
7 18
6 5 495130769
6 7 263505178
6 2 605170245
6 4 54665522
5 7 545968349
2 3 478010837
2 5 48089148
1 4 247895738
5 1 109957652
4 7 71561508
6 1 193230216
3 4 410572041
2 1 61868504
3 5 740859104
3 6 107276995
1 3 85953221
1 7 319457247
4 2 845310931
5 10
3 2 84085044
4 3 76246125
3 1 148873838
1 2 64788794
2 5 246495405
1 4 225119963
2 4 160331169
5 4 86164236
5 1 311284200
3 5 162410361
18 39
7 15 217370782
11 16 816874277
5 18 194294906
1 12 3555982
4 18 34409788
5 17 7572837
15 11 8978716
16 14 62214996
13 14 758992495
12 11 728879930
18 1 103219386
16 13 126257598
13 12 4346304
15 6 5155612
6 17 28249718
17 1 15177307
5 7 5046011
8 15 10203468
3 11 3284062
8 2 81466840
1 8 28067946
11 9 51958008
16 4 733320737
18 13 95317100
18 14 31274498
18 2 226728874
7 1 17704134
13 17 226351414
6 14 28517863
14 4 65684287
10 5 28118136
15 17 23094106
7 10 33164145
16 2 48876197
3 1 26008636
9 3 55242069
6 1 43427024
9 2 4032981
13 4 849076836
7 21
1 3 339905443
3 7 272359620
4 5 88524116
7 2 401658608
3 2 233338457
7 6 759726385
6 2 369859422
6 1 183392345
7 4 108473148
4 2 82303413
4 6 19220788
1 4 52786886
2 1 660334559
3 6 20234077
6 5 389295944
4 3 969549856
3 5 907462980
7 5 451393747
7 1 161260035
5 1 600698953
5 2 961244799
9 21
1 4 12141409
4 2 58674999
9 5 906394583
1 2 112585250
7 5 100561996
3 5 507294606
3 9 103081147
6 2 498751471
7 1 10364773
1 9 106897171
6 4 80675292
5 2 553042833
1 8 106542352
6 5 194129379
4 9 761256110
6 1 513458821
9 8 105073424
4 5 98785360
7 4 219664668
7 2 279260724
3 1 3816023
12 18
3 8 46893892
12 2 48569565
9 10 77045200
8 6 80954154
12 4 70243123
8 11 53416894
11 2 209984176
5 2 41695783
9 4 23180913
5 9 53935992
6 11 27537260
6 1 68144637
2 8 156567282
1 7 141168822
1 12 257096509
3 6 34060262
4 7 45684563
6 7 73024185
7 19
6 1 86117087
1 5 85252932
5 4 613887914
5 6 932256109
2 1 495008349
3 2 761012186
1 4 770663377
4 7 98653483
5 2 836341781
6 7 87672169
6 3 76569026
7 3 11103142
4 3 109756626
5 7 88536323
3 5 98098113
4 2 24803021
7 1 173789256
7 2 246553127
6 4 186325651
9 27
2 1 84522320
7 1 439750603
6 4 23177170
1 8 234244926
1 9 201889176
3 8 75084452
8 4 23149712
2 4 734888249
6 5 40292785
2 3 74638155
7 2 64623644
2 9 117366856
9 3 42728701
5 1 147625260
5 2 63102939
6 8 46326881
9 8 32355751
5 9 54263917
6 9 13971131
3 5 11535215
8 7 790362890
8 5 86619666
4 7 61949251
7 9 52743212
5 7 1520706
6 3 28757570
3 4 51934741
13 23
4 3 226874807
8 10 40571864
1 8 27676130
1 3 65259268
5 13 44807466
2 6 14622817
3 5 39174289
9 4 23473303
13 1 59626092
11 8 23531401
4 5 6401402
11 1 51207531
13 8 31949961
12 7 53997565
5 12 79976214
9 7 55853354
13 10 8621903
2 9 26110734
8 6 58370639
13 7 70786115
5 10 36185563
9 1 74558852
8 4 70356025
11 38
1 6 62954124
8 6 60253497
10 7 37111957
7 9 84680180
9 2 55499864
9 6 21412654
6 5 4551008
9 11 35975421
3 8 50797679
11 7 48704759
8 5 64804505
1 3 53498306
4 11 12549073
7 5 508490672
2 3 86368336
7 2 29180316
4 10 24141875
9 1 84366778
11 1 120342200
5 4 40287994
9 10 47568223
4 9 23426348
6 10 68980877
5 2 72361510
6 11 57388075
5 3 14006826
3 4 54294820
6 7 106092834
8 4 105092499
8 2 137166015
9 8 81666151
11 8 117641572
5 11 52837067
3 11 66843893
2 10 7931641
8 1 2700627
2 11 19524443
9 5 16861646
4 6
1 2 54293069
4 1 274984555
3 1 94136918
2 4 220691485
2 3 39843849
4 3 180847636
12 25
6 12 49087034
1 3 26978839
3 6 81869945
5 9 42686147
12 2 63299723
10 12 24780967
5 10 25832196
11 1 101934505
4 12 41011542
1 12 157935819
9 10 68518344
1 7 68047208
4 11 14989771
2 10 38518756
12 7 89888610
4 6 153735817
9 1 64636508
2 8 42172688
9 6 44212276
8 3 25484569
3 11 74955666
10 6 24306067
7 2 26588887
8 10 80691445
1 8 52463407
21 24
3 8 26552017
3 12 32342739
3 17 21033993
9 4 41040651
20 15 44555105
4 10 27757199
5 18 6339354
16 1 6316706
4 16 43122660
13 20 15488716
13 12 87169330
14 9 45952074
10 3 48189947
1 21 54371464
2 5 24782611
2 11 43316849
10 11 37264213
3 1 29006619
6 18 11270523
19 18 26506363
18 1 40021964
3 7 12693145
4 21 4932097
19 15 21946540
17 23
9 10 49657127
3 1 13544083
2 8 44003358
13 1 25353694
8 11 16085007
13 10 28262433
16 1 16147543
15 1 28146806
17 1 116153176
13 8 51303117
7 5 35203044
4 5 22849478
14 11 22052678
1 12 1111123
9 11 10531436
17 9 12879921
7 13 31883023
7 2 63423452
4 6 73664421
16 6 25477275
14 6 29064322
8 15 48510006
14 4 44600100
3 3
1 3 307387464
3 2 3427580
2 1 303959883
5 10
1 2 209204301
3 5 33607682
4 1 155961089
2 3 82061207
4 3 135304419
2 4 53243212
1 3 291265508
5 2 115668889
4 5 168912101
1 5 324873191
9 11
3 5 77869595
3 2 101831521
3 8 178127886
7 9 45675239
1 7 49101300
1 3 65454183
8 5 100258290
6 3 12316720
4 1 71005210
9 1 94776540
7 6 28669604
19 37
4 13 35816860
13 6 93852097
14 18 40649546
3 14 74467405
1 19 128824792
1 11 29807128
9 1 9205404
7 10 292228112
1 7 15890739
5 11 43856599
12 16 33023016
19 6 46470257
12 10 32691359
3 16 26320648
17 6 854206895
9 12 30201298
1 3 46109070
8 18 5485452
13 18 1516022
12 18 40520227
14 5 46912748
16 7 56538979
3 6 129185978
14 17 7907763
8 15 23344146
3 5 27554657
2 9 435052010
15 17 19727711
4 5 416049252
19 14 8248316
5 6 101631321
11 7 13916389
1 2 36776865
9 10 848508175
17 19 615054386
1 12 39406702
7 5 57772988
17 20
1 14 13959403
7 13 16253367
8 6 19823281
5 9 50281506
1 4 7615389
6 16 611404182
10 13 28976987
1 6 3791218
11 3 11473087
13 12 48322817
15 4 46192882
13 1 37360269
10 3 224122344
17 9 23998965
11 2 57938089
2 17 46297964
11 1 36164288
10 16 34333769
1 17 140400342
5 2 626743893
12 31
5 10 58674601
3 10 264619921
12 5 958086264
2 5 111124565
12 7 623241070
7 6 811212839
1 12 109082910
10 8 17415767
7 2 634565835
10 12 797233588
3 9 53852719
6 4 39447604
8 6 40370740
10 1 27892964
11 4 254033764
4 12 851859295
8 12 63774178
7 11 71969727
9 2 123664080
10 4 692248003
9 11 47081392
11 8 745701952
3 11 25047403
11 10 873284256
9 1 74028050
7 10 246418283
4 2 72565055
12 2 88609221
9 10 46135087
6 11 35429971
4 5 38559510
5 10
1 3 132694899
1 2 140312033
5 2 14711627
5 1 155023661
3 2 7617134
4 1 268230884
2 4 127918851
4 3 135535985
5 3 22328761
4 5 113207224
8 28
8 5 826517217
6 5 190737485
2 8 383682334
4 7 599557708
4 1 550214142
4 2 109912801
8 6 2212407
5 7 33122547
3 4 819905408
6 4 944261278
2 6 5439048
3 7 245232232
5 1 839058746
1 2 52485455
4 8 804417737
7 6 880786630
1 8 60136911
3 5 402561756
3 8 289881077
3 6 116876672
8 7 98412666
2 3 13200474
4 5 275888672
1 6 57924503
5 2 195377658
7 1 790418817
7 2 483341228
1 3 379030604
36 76
34 35 2301825
26 3 14343362
29 27 10435684
3 18 21490344
8 35 3628247
32 22 1574018
36 30 5186881
7 26 7607887
17 15 681493399
7 17 240487403
33 18 36696003
14 6 24241917
33 34 61690052
30 26 51982905
1 19 23253009
32 23 336644571
32 34 31152458
35 3 1201882
11 16 5693425
5 13 3711205
36 28 16798272
29 26 8011317
25 22 24090570
31 29 613356645
36 1 40067140
7 8 436807066
1 23 24918317
33 24 8234373
24 17 24794120
6 12 223281903
11 9 923428123
35 2 7073568
22 8 30904861
28 34 58218581
31 22 530263943
6 10 9014366
8 12 202445004
25 2 3887523
28 31 37355690
9 21 8421081
36 20 19209421
27 35 613850361
31 2 11487498
27 33 25395984
18 17 20136256
4 19 24801477
32 25 25664588
2 4 57654113
9 10 5256542
4 27 346322002
12 30 5945853
5 24 20740852
23 21 11690938
16 20 363042577
32 11 21632883
28 30 11611391
10 24 5385773
6 11 13510491
31 35 851647954
18 27 11300019
36 12 758972
33 29 35831667
15 27 23561423
25 7 4751311
18 2 15618656
17 23 45035370
34 17 45130305
25 8 6814291
19 18 66836934
31 17 24267414
11 29 26926956
31 32 10289568
10 12 465627
31 34 20862891
30 2 60454580
23 12 14389850
5 10
2 1 18055432
4 1 148931583
1 3 662669044
5 2 126709343
4 2 664230250
1 5 144764776
5 4 990116914
3 2 913103031
3 5 142596162
4 3 374253372
12 23
11 8 692299048
4 6 774789410
8 9 87233413
7 8 988901622
11 12 664567407
3 8 27400525
3 10 82123352
9 1 652437930
7 3 149015887
5 9 21169696
4 2 33390769
10 6 79398105
10 5 1120770
3 9 231224048
12 1 75296937
1 2 3992256
12 5 6528634
1 10 67647533
7 1 754998
4 12 675845081
5 3 81002583
11 7 21931996
5 4 31385277
5 10
1 5 173181911
2 3 83931147
5 4 121877180
3 1 91070407
5 2 166042650
4 2 44165470
5 3 82111503
3 4 39765677
4 1 51304730
1 2 7139260
5 10
4 5 438516966
1 3 85005369
4 2 488624703
1 2 115869033
2 3 30863665
5 1 306808978
4 1 124811126
3 5 221803609
2 5 190939944
3 4 39805758
10 41
5 3 70933296
6 8 228132160
8 9 581385735
2 4 156562381
1 10 207161466
6 1 71882528
3 2 479398691
5 6 188511741
1 4 196232329
4 3 6771356
1 2 51508462
3 7 503647493
9 1 96319262
10 7 627020708
4 5 64161940
4 9 300525199
1 5 806678267
2 10 847296223
7 5 396747928
10 3 17700492
6 10 135278937
4 10 522295694
5 9 610987449
7 9 85731898
9 3 93141711
5 10 217937146
6 2 134663800
10 8 92853222
3 8 246611679
7 1 10587365
6 9 418859155
4 8 300405670
5 8 126325120
6 7 808776462
2 7 29082583
8 2 639757482
9 10 437423548
7 8 289427322
2 5 220724321
7 4 272968263
6 3 832438385
16 39
4 2 55041922
15 10 13206048
8 15 50109741
4 10 33086085
13 16 57287680
7 12 28274887
16 1 200830673
3 14 28883475
6 15 61780355
7 6 78733838
10 6 74986403
8 6 11670614
8 3 49729943
8 7 67063224
16 2 150146534
11 4 8395026
9 15 59487691
4 7 36833520
15 5 44645773
9 11 31212629
15 3 379799
5 6 106426129
9 14 30224418
14 6 32517082
11 6 33505292
8 4 30229704
11 13 29421906
14 10 42469321
12 13 46375565
12 11 16953659
12 9 48166287
5 10 31439725
5 3 45025571
2 7 18208402
2 5 9483888
5 1 41200250
10 16 128190697
10 7 3747435
13 15 57696969
3 3
3 2 74327472
1 2 136060481
1 3 210387954
4 6
3 4 208286684
2 1 223558017
3 1 189626730
2 3 33931287
4 2 174355397
4 1 397913415
18 27
12 16 23809631
6 10 546580145
18 1 64396896
14 4 51230626
17 5 5901541
16 8 43008562
18 9 40705859
2 11 974577786
7 4 8691061
8 6 843885650
13 7 8168632
5 13 426276882
6 17 27074855
10 14 825740505
15 18 12887986
17 18 37555436
14 11 31596639
17 3 4454001
6 7 809650405
6 12 272507382
12 13 764646167
14 16 38528129
14 18 24586069
10 8 34042465
2 18 32115545
11 13 953507688
14 1 39810826
9 18
7 2 157942395
5 6 22057105
8 6 70700586
4 2 65533219
1 2 31339911
8 3 8813169
5 9 47770644
9 8 44987046
6 2 127814325
4 7 92409176
1 3 79640481
7 1 189282305
6 9 25713540
4 9 36567566
6 4 62281106
1 9 133440696
7 9 55841610
3 9 53800214
16 47
1 8 453946668
3 5 557276964
14 16 47505464
4 15 32874434
14 2 61551764
12 9 18557094
14 9 948332317
3 8 398181571
6 15 757897400
16 2 14046300
5 2 9165113
7 1 8819833
2 15 120184237
2 1 13085487
8 7 40260456
10 11 697941348
16 12 3879280
8 16 21948502
5 4 180861108
10 15 37320937
14 1 74637251
5 15 458917296
2 6 8177607
3 9 187790281
10 12 147338153
16 1 27131788
10 14 611712759
12 5 1001908
13 11 17981805
14 5 52386651
12 6 1989414
10 3 59009222
1 11 50954530
9 8 567318899
9 4 987927063
4 13 31458955
8 5 26829689
7 11 42134697
3 16 202468096
7 13 806604329
12 2 10167022
2 9 28724115
1 6 456558370
16 13 545407484
12 7 214571811
15 14 748216074
6 13 47673241
13 24
8 9 18332322
8 5 48680325
2 9 748874966
5 7 8230529
11 9 43733828
6 4 67940883
6 13 51546064
1 13 127378767
7 4 421959433
6 2 230937439
7 13 11035019
1 8 820882243
5 4 796463557
1 6 75832702
2 3 57951246
7 2 33509047
10 1 450477810
9 10 4025745
8 13 430954002
10 5 199258069
1 3 24883455
12 1 41492857
3 10 28652430
11 13 26083309
6 15
6 1 404020763
3 5 132482675
5 2 12935770
3 4 36600156
5 4 95882519
5 1 971595824
1 3 119152492
5 6 699040260
4 6 248268114
1 2 264570937
4 1 155752648
3 2 145418445
2 6 139449825
3 6 284868270
2 4 108818289
3 3
3 2 26689670
2 1 323970940
1 3 350660611
17 39
7 4 57683729
1 13 20505538
6 7 2171815
11 17 16460178
9 7 521433310
5 11 405192475
15 8 33303657
3 5 8809671
1 17 83278353
2 16 223989381
15 2 948715685
4 3 560813193
6 5 564444440
6 9 152455724
11 15 25964723
12 13 4002360
15 10 164478574
4 10 363280
16 10 9557925
14 3 818893227
7 3 32164013
2 14 120379147
17 5 2667514
1 4 27316958
2 12 33591120
12 9 6959458
2 6 29073485
10 1 86097569
15 6 883035346
3 2 122757306
5 2 364900959
11 1 99738530
5 14 6564105
14 16 930016867
8 2 34300579
6 13 90029055
5 16 921774849
8 16 460955401
4 17 55961394
19 26
16 18 14830274
10 14 32530391
19 18 10570817
7 18 100891642
13 12 37860561
12 9 47317432
11 17 27269710
10 9 43477373
3 15 12356488
8 3 50780161
8 18 25731896
18 5 14605825
7 2 51457417
10 17 36801088
18 2 49434224
10 1 34991760
4 9 33974169
15 1 1174640
18 1 38579393
19 1 49150211
11 1 44523139
8 2 23702329
3 16 39878540
19 10 14158451
18 4 5915571
10 6 17626671
5 10
4 3 12893896
3 1 148554166
2 4 72854036
2 3 85747932
1 4 161448062
1 5 306592684
5 2 72290585
4 5 145144621
1 2 234302098
5 3 158038517
34 40
9 8 8274700
25 18 28364041
14 22 1956023
15 33 20489447
34 1 8911570
5 10 404083191
13 23 14481304
25 1 4223032
26 1 1745686
30 9 1262958
29 11 26482423
33 4 9417421
1 7 19797305
26 19 18245667
24 1 17621828
21 27 14939904
14 13 8830039
2 31 17644674
29 13 18587055
12 1 7032485
9 20 19563678
16 29 8025641
34 12 1879084
16 1 12129702
22 2 18137367
13 6 12418944
10 23 10147801
33 30 788972519
5 17 46476115
2 1 9818969
26 27 22330116
17 27 1862522
1 4 28656362
2 28 3995718
3 7 2639940
15 5 13851209
32 9 12668901
2 9 29078892
30 7 17837598
6 19 6332101
29 46
21 19 2348211
6 18 1652460
14 21 954983418
11 16 601143021
17 13 10038582
7 16 985919518
23 29 27423131
15 2 882157825
10 8 27112026
17 3 3026797
4 12 244929638
24 10 22378998
7 15 15290958
14 29 33449734
4 22 660393114
29 28 16675072
8 3 208029448
1 10 28019135
