150 1000 20000
0 0 25 533
0 0 84 654
0 0 92 285
0 0 133 499
0 0 102 48
0 0 35 404
0 0 78 136
0 0 114 822
0 0 144 793
0 0 83 368
0 0 133 238
0 0 148 89
0 0 123 727
0 0 3 24
0 0 10 542
0 0 90 724
0 0 30 59
0 0 64 967
0 0 22 654
0 0 36 603
0 0 64 64
0 0 67 704
0 0 66 772
0 0 11 516
0 0 135 388
0 0 20 760
0 0 109 466
0 0 54 681
0 0 2 16
0 0 125 609
0 0 48 295
0 0 99 648
0 0 33 774
0 0 63 559
0 0 116 241
0 0 116 549
0 0 96 979
0 0 78 773
0 0 62 168
0 0 59 443
0 0 29 808
0 0 3 526
0 0 68 720
0 0 143 150
0 0 113 558
0 0 27 582
0 0 4 794
0 0 11 887
0 0 46 899
0 0 74 906
0 0 117 175
0 0 59 767
0 0 115 53
0 0 140 47
0 0 71 453
0 0 76 660
0 0 25 528
0 0 85 277
0 0 111 438
0 0 122 349
0 0 112 926
0 0 54 230
0 0 80 315
0 0 25 560
0 0 84 681
0 0 7 895
0 0 13 643
0 0 50 216
0 0 34 482
0 0 69 12
0 0 0 118
0 0 21 0
0 0 99 815
0 0 1 31
0 0 71 568
0 0 0 150
0 0 123 267
0 0 30 509
0 0 145 726
0 0 125 999
0 0 57 857
0 0 129 759
0 0 25 287
0 0 17 683
0 0 11 557
0 0 0 677
0 0 84 946
0 0 5 717
0 0 28 792
0 0 67 832
0 0 44 561
0 0 47 52
0 0 14 469
0 0 44 62
0 0 10 697
0 0 71 44
0 0 5 158
0 0 12 334
0 0 92 350
0 0 50 604
0 0 36 98
0 0 59 683
0 0 118 255
0 0 131 933
0 0 98 0
0 0 101 301
0 0 93 730
0 0 139 921
0 0 139 945
0 0 95 634
0 0 19 358
0 0 97 142
0 0 97 485
0 0 137 104
0 0 65 111
0 0 101 396
0 0 33 313
0 0 49 0
0 0 46 722
0 0 147 397
0 0 19 234
0 0 17 26
0 0 100 950
0 0 104 468
0 0 93 557
0 0 50 25
0 0 103 936
0 0 40 250
0 0 25 895
0 0 102 504
0 0 95 916
0 0 106 469
0 0 127 258
0 0 58 203
0 0 62 928
0 0 53 249
0 0 6 56
0 0 104 732
0 0 1 152
0 0 103 649
0 0 47 623
0 0 144 305
0 0 90 327
0 0 22 371
0 0 12 973
0 0 79 553
0 0 24 540
0 0 113 923
0 0 43 351
0 0 95 857
0 0 16 193
0 0 80 506
0 0 84 506
0 0 90 719
0 0 107 389
0 0 11 154
0 0 3 729
0 0 146 895
0 0 121 843
0 0 4 793
0 0 47 918
0 0 75 533
0 0 131 569
0 0 110 644
0 0 0 161
0 0 109 855
0 0 19 460
0 0 25 997
0 0 29 263
0 0 34 864
0 0 9 605
0 0 52 965
0 0 38 119
0 0 125 615
0 0 51 167
0 0 83 96
0 0 27 104
0 0 26 882
0 0 34 81
0 0 26 656
0 0 54 816
0 0 98 635
0 0 52 742
0 0 73 605
0 0 126 598
0 0 25 15
0 0 79 181
0 0 120 711
0 0 14 368
0 0 110 27
0 0 139 669
0 0 141 994
0 0 28 388
0 0 112 491
0 0 64 379
0 0 147 963
0 0 149 275
0 0 85 649
0 0 27 992
0 0 72 25
0 0 34 503
0 0 140 213
0 0 86 583
0 0 72 544
0 0 10 652
0 0 117 811
0 0 20 228
0 0 146 305
0 0 2 963
0 0 116 0
0 0 147 996
0 0 12 680
0 0 135 770
0 0 142 625
0 0 12 790
0 0 61 900
0 0 117 731
0 0 132 666
0 0 97 40
0 0 43 332
0 0 131 443
0 0 44 481
0 0 31 464
0 0 143 166
0 0 37 831
0 0 0 308
0 0 117 596
0 0 2 195
0 0 18 815
0 0 18 87
0 0 109 372
0 0 46 131
0 0 148 328
0 0 3 941
0 0 114 690
0 0 104 540
0 0 53 127
0 0 56 669
0 0 107 889
0 0 38 808
0 0 54 440
0 0 99 499
0 0 148 796
0 0 141 714
0 0 30 862
0 0 48 174
0 0 66 789
0 0 126 659
0 0 137 566
0 0 149 616
0 0 125 738
0 0 75 257
0 0 54 693
0 0 27 122
0 0 126 160
0 0 102 415
0 0 75 680
0 0 78 119
0 0 117 286
0 0 3 278
0 0 147 124
0 0 86 148
0 0 106 32
0 0 55 384
0 0 100 573
0 0 11 198
0 0 23 244
0 0 134 260
0 0 92 120
0 0 32 478
0 0 99 863
0 0 131 0
0 0 83 727
0 0 113 476
0 0 44 886
0 0 26 935
0 0 120 950
0 0 65 324
0 0 53 679
0 0 107 806
0 0 59 888
0 0 82 642
0 0 70 430
0 0 53 64
0 0 110 178
0 0 130 49
0 0 115 795
0 0 81 607
0 0 106 179
0 0 146 288
0 0 90 821
0 0 11 669
0 0 19 469
0 0 9 60
0 0 146 756
0 0 26 951
0 0 43 973
0 0 34 516
0 0 101 168
0 0 41 264
0 0 115 728
0 0 109 145
0 0 61 502
0 0 19 754
0 0 93 211
0 0 73 593
0 0 48 528
0 0 122 761
0 0 65 327
0 0 142 627
0 0 74 828
0 0 6 755
0 0 16 903
0 0 126 64
0 0 4 199
0 0 28 2
0 0 57 829
0 0 3 672
0 0 144 677
0 0 114 625
0 0 15 243
0 0 53 150
0 0 130 40
0 0 116 240
0 0 39 981
0 0 116 22
0 0 44 259
0 0 138 30
0 0 56 394
0 0 24 186
0 0 92 230
0 0 47 873
0 0 89 856
0 0 95 857
0 0 51 613
0 0 17 656
0 0 23 971
0 0 110 759
0 0 130 521
0 0 125 933
0 0 123 976
0 0 66 328
0 0 102 867
0 0 47 286
0 0 38 445
0 0 115 16
0 0 89 652
0 0 86 432
0 0 106 193
0 0 13 732
0 0 14 932
0 0 39 896
0 0 100 10
0 0 53 124
0 0 67 79
0 0 128 313
0 0 30 38
0 0 137 468
0 0 28 477
0 0 95 487
0 0 35 517
0 0 5 223
0 0 110 42
0 0 85 895
0 0 14 329
0 0 56 949
0 0 67 402
0 0 88 740
0 0 56 104
0 0 134 307
0 0 1 884
0 0 101 706
0 0 139 108
0 0 118 96
0 0 41 560
0 0 140 771
0 0 8 913
0 0 110 90
0 0 72 702
0 0 42 240
0 0 35 775
0 0 96 672
0 0 136 469
0 0 98 617
0 0 133 742
0 0 27 363
0 0 115 767
0 0 18 323
0 0 139 801
0 0 92 943
0 0 21 660
0 0 143 138
0 0 89 18
0 0 57 531
0 0 138 57
0 0 2 563
0 0 66 155
0 0 70 508
0 0 0 801
0 0 8 370
0 0 30 946
0 0 126 737
0 0 35 792
0 0 124 535
0 0 101 999
0 0 69 779
0 0 112 440
0 0 147 223
0 0 148 703
0 0 103 35
0 0 68 879
0 0 53 805
0 0 116 70
0 0 42 15
0 0 101 773
0 0 55 987
0 0 137 824
0 0 56 341
0 0 76 623
0 0 149 663
0 0 91 61
0 0 0 489
0 0 75 411
0 0 73 476
0 0 146 238
0 0 76 22
0 0 104 107
0 0 123 946
0 0 125 961
0 0 83 770
0 0 122 705
0 0 125 525
0 0 8 719
0 0 142 801
0 0 73 639
0 0 38 247
0 0 38 352
0 0 39 479
0 0 62 558
0 0 37 402
0 0 45 254
0 0 136 686
0 0 83 556
0 0 148 397
0 0 133 551
0 0 74 866
0 0 150 850
0 0 82 0
0 0 91 14
0 0 30 20
0 0 103 622
0 0 116 481
0 0 47 640
0 0 54 604
0 0 76 539
0 0 47 784
0 0 50 178
0 0 140 97
0 0 123 328
0 0 47 914
0 0 81 99
0 0 11 870
0 0 105 39
0 0 144 485
0 0 142 626
0 0 17 69
0 0 146 374
0 0 144 366
0 0 148 850
0 0 110 400
0 0 45 762
0 0 69 801
0 0 144 131
0 0 49 935
0 0 42 93
0 0 128 25
0 0 104 815
0 0 117 532
0 0 140 395
0 0 4 791
0 0 40 943
0 0 18 329
0 0 104 42
0 0 45 112
0 0 65 198
0 0 110 176
0 0 30 177
0 0 70 53
0 0 65 353
0 0 117 419
0 0 60 240
0 0 30 298
0 0 38 546
0 0 90 561
0 0 45 701
0 0 21 632
0 0 112 1000
0 0 101 344
0 0 57 531
0 0 48 799
0 0 35 851
0 0 91 634
0 0 79 19
0 0 124 278
0 0 61 733
0 0 49 855
0 0 67 786
0 0 79 121
0 0 34 911
0 0 110 892
0 0 101 791
0 0 94 894
0 0 10 356
0 0 51 27
0 0 72 861
0 0 71 927
0 0 68 200
0 0 45 438
0 0 71 27
0 0 89 809
0 0 91 822
0 0 100 765
0 0 7 812
0 0 47 992
0 0 63 589
0 0 99 871
0 0 34 676
0 0 146 199
0 0 101 396
0 0 80 12
0 0 84 657
0 0 143 409
0 0 70 61
0 0 78 333
0 0 138 944
0 0 67 177
0 0 120 903
0 0 107 579
0 0 43 454
0 0 31 325
0 0 75 7
0 0 129 159
0 0 17 963
0 0 87 380
0 0 79 372
0 0 72 491
0 0 9 493
0 0 77 441
0 0 128 495
0 0 38 611
0 0 40 161
0 0 33 872
0 0 103 273
0 0 110 286
0 0 83 121
0 0 138 836
0 0 117 703
0 0 115 362
0 0 117 848
0 0 103 343
0 0 115 159
0 0 7 74
0 0 1 75
0 0 83 808
0 0 48 106
0 0 11 193
0 0 40 795
0 0 21 986
0 0 120 364
0 0 135 700
0 0 55 844
0 0 13 87
0 0 137 389
0 0 96 999
0 0 32 751
0 0 11 193
0 0 129 973
0 0 99 170
0 0 18 906
0 0 123 738
0 0 57 46
0 0 108 385
0 0 16 191
0 0 72 19
0 0 43 949
0 0 81 897
0 0 37 349
0 0 43 120
0 0 31 991
0 0 63 216
0 0 57 828
0 0 37 223
0 0 81 342
0 0 17 351
0 0 67 462
0 0 40 549
0 0 79 957
0 0 0 960
0 0 23 107
0 0 74 280
0 0 124 772
0 0 114 728
0 0 100 459
0 0 109 65
0 0 135 49
0 0 96 391
0 0 97 680
0 0 0 181
0 0 25 795
0 0 68 607
0 0 68 915
0 0 21 175
0 0 131 358
0 0 118 965
0 0 107 98
0 0 53 808
0 0 81 961
0 0 45 493
0 0 112 2
0 0 8 708
0 0 95 12
0 0 21 260
0 0 10 340
0 0 70 313
0 0 28 31
0 0 2 537
0 0 135 509
0 0 75 576
0 0 8 39
0 0 133 285
0 0 10 66
0 0 132 272
0 0 124 104
0 0 99 354
0 0 71 106
0 0 108 714
0 0 136 239
0 0 51 56
0 0 150 579
0 0 147 978
0 0 121 301
0 0 4 77
0 0 74 998
0 0 58 407
0 0 30 404
0 0 99 775
0 0 57 417
0 0 78 994
0 0 45 486
0 0 84 110
0 0 20 593
0 0 21 891
0 0 33 458
0 0 77 963
0 0 139 208
0 0 130 802
0 0 98 372
0 0 98 618
0 0 141 286
0 0 101 155
0 0 115 575
0 0 50 898
0 0 66 104
0 0 36 398
0 0 64 499
0 0 54 476
0 0 78 146
0 0 29 470
0 0 99 276
0 0 36 621
0 0 99 457
0 0 56 386
0 0 139 857
0 0 134 192
0 0 115 734
0 0 114 98
0 0 66 341
0 0 67 447
0 0 84 652
0 0 67 378
0 0 139 81
0 0 62 777
0 0 109 79
0 0 107 922
0 0 9 839
0 0 136 58
0 0 126 762
0 0 90 939
0 0 32 709
0 0 45 749
0 0 44 251
0 0 99 294
0 0 130 652
0 0 0 671
0 0 71 945
0 0 79 857
0 0 136 992
0 0 43 62
0 0 122 681
0 0 65 179
0 0 121 503
0 0 124 950
0 0 5 720
0 0 46 47
0 0 46 809
0 0 26 40
0 0 60 836
0 0 111 370
0 0 112 558
0 0 30 770
0 0 45 506
0 0 41 63
0 0 60 950
0 0 62 277
0 0 32 30
0 0 6 734
0 0 87 333
0 0 143 801
0 0 79 824
0 0 118 1000
0 0 3 691
0 0 147 965
0 0 49 841
0 0 82 981
0 0 77 142
0 0 72 910
0 0 39 945
0 0 29 958
0 0 144 347
0 0 41 971
0 0 131 124
0 0 126 531
0 0 53 454
0 0 99 98
0 0 46 998
0 0 104 926
0 0 40 10
0 0 80 668
0 0 112 634
0 0 133 990
0 0 63 103
0 0 23 745
0 0 104 161
0 0 142 847
0 0 73 344
0 0 118 151
0 0 118 102
0 0 119 360
0 0 30 270
0 0 10 86
0 0 106 429
0 0 17 397
0 0 118 390
0 0 135 368
0 0 82 277
0 0 87 155
0 0 28 6
0 0 72 215
0 0 119 353
0 0 91 236
0 0 31 951
0 0 101 688
0 0 75 683
0 0 35 16
0 0 45 420
0 0 35 62
0 0 84 307
0 0 16 990
0 0 136 298
0 0 147 219
0 0 91 391
0 0 36 12
0 0 135 11
0 0 56 349
0 0 96 989
0 0 17 687
0 0 57 533
0 0 1 920
0 0 148 316
0 0 125 743
0 0 71 914
0 0 116 61
0 0 128 753
0 0 4 803
0 0 103 325
0 0 131 555
0 0 136 384
0 0 56 513
0 0 32 670
0 0 78 741
0 0 137 217
0 0 116 371
0 0 85 369
0 0 38 972
0 0 113 204
0 0 79 237
0 0 97 799
0 0 2 574
0 0 105 722
0 0 135 749
0 0 109 641
0 0 27 939
0 0 26 797
0 0 146 144
0 0 114 969
0 0 5 186
0 0 142 558
0 0 34 240
0 0 8 795
0 0 23 480
0 0 82 389
0 0 30 554
0 0 28 186
0 0 83 35
0 0 46 438
0 0 118 574
0 0 124 453
0 0 45 428
0 0 124 132
0 0 94 96
0 0 40 986
0 0 55 442
0 0 53 931
0 0 70 771
0 0 135 146
0 0 66 133
0 0 37 966
0 0 142 928
0 0 125 309
0 0 80 414
0 0 93 889
0 0 34 952
0 0 9 363
0 0 22 788
0 0 130 490
0 0 60 280
0 0 80 50
0 0 33 581
0 0 34 554
0 0 70 328
0 0 142 102
0 0 125 637
0 0 123 413
0 0 56 508
0 0 150 56
0 0 137 316
0 0 59 898
0 0 53 553
0 0 94 11
0 0 148 542
0 0 125 111
0 0 72 280
0 0 13 652
0 0 68 431
0 0 112 456
0 0 38 211
0 0 70 542
0 0 4 200
0 0 3 880
0 0 0 319
0 0 20 831
0 0 29 700
0 0 138 242
0 0 135 286
0 0 100 72
0 0 72 298
0 0 89 174
0 0 41 456
0 0 22 342
0 0 144 339
0 0 15 64
0 0 115 314
0 0 39 172
0 0 29 904
0 0 49 194
0 0 129 899
0 0 133 786
0 0 51 477
0 0 23 606
0 0 84 23
0 0 42 446
0 0 41 467
0 0 23 302
0 0 21 815
0 0 81 159
0 0 72 867
0 0 69 482
0 0 73 328
0 0 29 35
0 0 45 6
0 0 22 301
0 0 68 942
0 0 150 669
0 0 79 128
0 0 30 113
0 0 68 808
0 0 13 67
0 0 33 866
0 0 99 6
0 0 60 909
0 0 58 423
0 0 68 395
0 0 130 74
0 0 97 798
0 0 100 614
0 0 105 325
0 0 24 888
0 0 89 842
0 0 2 924
0 0 42 636
0 0 96 828
0 0 109 368
0 0 83 888
0 0 3 822
0 0 26 424
0 0 28 26
0 0 68 232
0 0 148 223
0 0 138 360
0 0 13 151
0 0 105 815
0 0 18 932
0 0 72 81
0 0 33 651
0 0 29 273
0 0 150 609
0 0 141 561
0 0 50 992
0 0 71 444
0 0 1 1000
0 0 107 679
0 0 15 355
0 0 54 38
0 0 110 523
0 0 131 602
0 0 109 997
0 0 88 484
0 0 74 547
0 0 89 352
0 0 86 419
0 0 65 76
0 0 35 123
0 0 103 163
0 0 19 288
0 0 143 262
0 0 66 391
0 0 114 217
0 0 64 369
0 0 140 776
0 0 98 502
0 0 51 234
0 0 137 779
0 0 30 893
0 0 124 941
0 0 141 523
0 0 86 121
0 0 42 184
0 0 19 730
0 0 46 663
0 0 98 833
0 0 68 131
0 0 133 770
0 0 101 119
0 0 96 737
0 0 14 550
0 0 2 2
0 0 29 151
0 0 150 75
0 0 12 964
0 0 21 235
0 0 46 68
0 0 17 606
0 0 79 746
0 0 96 345
0 0 4 583
0 0 120 704
0 0 61 801
0 0 65 584
0 0 13 31
0 0 116 9
0 0 51 25
0 0 12 134
0 0 100 362
0 0 68 730
0 0 60 164
0 0 32 171
0 0 0 422
0 0 131 481
0 0 35 908
0 0 49 929
0 0 85 551
0 0 17 194
0 0 55 588
0 0 57 487
0 0 146 166
0 0 114 883
0 0 1 973
0 0 33 574
0 0 146 663
0 0 58 403
0 0 110 993
0 0 91 915
0 0 66 483
0 0 134 257
0 0 93 11
0 0 1 673
0 0 41 904
0 0 56 261
0 0 88 330
0 0 43 872
0 0 97 738
0 0 96 973
0 0 133 285
0 0 116 87
0 0 4 277
0 0 136 737
0 0 123 826
0 0 79 457
0 0 65 154
0 0 135 400
0 0 147 720
0 0 5 222
0 0 110 547
0 0 64 636
0 0 32 620
0 0 89 667
0 0 54 357
0 0 42 646
0 0 50 934
0 0 88 365
0 0 136 783
0 0 94 999
0 0 109 704
0 0 88 373
0 0 67 4
0 0 114 748
0 0 56 970
0 0 118 22
0 0 138 237
0 0 47 432
0 0 119 180
0 0 114 106
0 0 56 822
0 0 67 741
0 0 1 63
0 0 57 544
0 0 17 913
0 0 75 146
0 0 76 422
0 0 104 926
0 0 48 720
0 0 93 787
0 0 99 823
0 0 122 567
0 0 110 746
0 0 125 714
0 0 90 538
0 0 10 292
0 0 135 294
0 0 54 559
0 0 101 93
0 0 20 702
0 0 127 526
0 0 143 962
0 0 2 990
0 0 5 274
0 0 32 929
0 0 100 189
0 0 51 874
0 0 71 823
0 0 40 98
0 0 114 631
0 0 149 908
0 0 46 322
0 0 100 786
0 0 1 808
0 0 45 316
0 0 65 684
0 0 98 718
0 0 111 942
0 0 14 714
0 0 135 919
0 0 38 43
0 0 23 957
0 0 65 841
0 0 7 887
0 0 53 85
0 0 65 383
0 0 100 894
0 0 121 833
0 0 17 265
0 0 63 967
0 0 96 494
0 0 142 678
0 0 66 64
0 0 92 154
0 0 7 246
0 0 81 140
0 0 123 328
0 0 6 865
0 0 51 929
0 0 66 882
0 0 91 809
0 0 120 894
0 0 84 861
0 0 77 54
0 0 21 883
0 0 41 361
0 0 63 954
0 0 95 117
0 0 34 167
0 0 53 589
0 0 129 445
0 0 6 86
0 0 15 591
0 0 9 584
0 0 112 942
0 0 26 790
0 0 40 145
0 0 14 988
0 0 53 502
0 0 68 334
0 0 131 32
0 0 16 329
0 0 138 433
0 0 27 354
0 0 24 944
0 0 72 300
0 0 145 310
0 0 23 4
0 0 149 809
0 0 65 382
0 0 46 355
0 0 29 533
0 0 146 657
0 0 0 178
0 0 99 321
0 0 126 401
0 0 127 116
0 0 84 217
0 0 25 821
0 0 56 529
0 0 35 391
0 0 67 153
0 0 121 162
0 0 53 354
0 0 9 484
0 0 142 234
0 0 141 315
0 0 110 472
0 0 138 51
0 0 53 430
0 0 142 138
0 0 146 942
0 0 62 872
0 0 33 307
0 0 79 233
0 0 107 657
0 0 57 896
0 0 25 515
0 0 55 777
0 0 65 274
0 0 78 54
0 0 90 422
0 0 32 443
0 0 25 634
0 0 57 417
0 0 135 694
0 0 16 763
0 0 147 469
0 0 18 364
0 0 51 509
0 0 85 616
0 0 53 369
0 0 0 250
0 0 17 851
0 0 59 420
0 0 94 25
0 0 132 111
0 0 115 741
0 0 98 608
0 0 13 607
0 0 118 766
0 0 67 981
0 0 102 990
0 0 141 526
0 0 45 543
0 0 133 465
0 0 37 838
0 0 128 613
0 0 50 587
0 0 10 604
0 0 110 523
0 0 59 738
0 0 129 352
0 0 110 978
0 0 39 611
0 0 123 22
0 0 89 217
0 0 100 716
0 0 51 328
0 0 44 790
0 0 128 401
0 0 58 264
0 0 81 76
0 0 21 288
0 0 110 542
0 0 14 619
0 0 129 344
0 0 23 31
0 0 65 673
0 0 113 920
0 0 91 828
0 0 102 147
0 0 15 892
0 0 91 447
0 0 14 96
0 0 45 414
0 0 75 864
0 0 91 541
0 0 51 595
0 0 74 504
0 0 16 581
0 0 33 545
0 0 1 708
0 0 76 309
0 0 92 697
0 0 1 136
0 0 104 743
0 0 85 843
0 0 54 818
0 0 23 466
0 0 29 988
0 0 77 156
0 0 28 481
0 0 95 202
0 0 56 538
0 0 41 315
0 0 60 46
0 0 118 249
0 0 140 117
0 0 113 780
0 0 32 779
0 0 38 384
0 0 96 349
0 0 148 800
0 0 0 984
0 0 71 772
0 0 94 491
0 0 114 915
0 0 53 948
0 0 121 414
0 0 7 93
0 0 115 203
0 0 113 85
0 0 95 381
0 0 114 375
0 0 134 883
0 0 131 436
0 0 2 902
0 0 128 95
0 0 132 990
0 0 34 966
0 0 13 774
0 0 55 7
0 0 148 281
0 0 91 138
0 0 61 662
0 0 37 772
0 0 42 80
0 0 1 733
0 0 82 826
0 0 0 206
0 0 95 708
0 0 132 167
0 0 6 580
0 0 101 893
0 0 61 559
0 0 83 870
0 0 96 308
0 0 20 196
0 0 33 423
0 0 84 375
0 0 74 776
0 0 83 318
0 0 110 943
0 0 3 49
0 0 118 719
0 0 35 725
0 0 3 624
0 0 13 786
0 0 90 986
0 0 49 138
0 0 22 490
0 0 103 880
0 0 132 178
0 0 20 458
0 0 61 775
0 0 2 764
0 0 17 201
0 0 103 386
0 0 114 364
0 0 34 48
0 0 35 377
0 0 16 604
0 0 90 211
0 0 93 662
0 0 148 514
0 0 119 784
0 0 67 267
0 0 74 716
0 0 64 681
0 0 31 129
0 0 35 680
0 0 52 280
0 0 121 964
0 0 79 911
0 0 62 563
0 0 108 992
0 0 17 313
0 0 31 395
0 0 2 65
0 0 149 413
0 0 108 171
0 0 104 718
0 0 121 146
0 0 0 898
0 0 117 52
0 0 56 236
0 0 11 49
0 0 105 889
0 0 84 745
0 0 24 551
0 0 38 846
0 0 132 875
0 0 110 555
0 0 138 668
0 0 148 397
0 0 130 304
0 0 43 643
0 0 21 702
0 0 64 215
0 0 119 570
0 0 145 422
0 0 143 936
0 0 119 897
0 0 148 614
0 0 145 373
0 0 68 737
0 0 142 293
0 0 64 756
0 0 98 247
0 0 35 127
0 0 37 112
0 0 120 588
0 0 115 188
0 0 107 624
0 0 48 662
0 0 56 474
0 0 87 331
0 0 66 155
0 0 113 895
0 0 43 675
0 0 97 922
0 0 48 155
0 0 41 651
0 0 49 431
0 0 62 392
0 0 101 238
0 0 67 6
0 0 71 377
0 0 36 999
0 0 7 312
0 0 130 288
0 0 135 451
0 0 133 933
0 0 33 267
0 0 75 242
0 0 52 789
0 0 92 288
0 0 20 449
0 0 36 171
0 0 96 158
0 0 53 285
0 0 42 212
0 0 128 58
0 0 20 661
0 0 32 451
0 0 29 185
0 0 13 722
0 0 130 707
0 0 7 571
0 0 89 982
0 0 104 393
0 0 133 30
0 0 98 965
0 0 0 626
0 0 71 838
0 0 15 888
0 0 79 166
0 0 35 102
0 0 49 747
0 0 107 388
0 0 97 191
0 0 2 642
0 0 25 286
0 0 52 761
0 0 119 540
0 0 70 886
0 0 38 374
0 0 97 611
0 0 93 190
0 0 52 956
0 0 69 773
0 0 91 974
0 0 112 745
0 0 9 977
0 0 40 684
0 0 117 756
0 0 127 469
0 0 43 9
0 0 77 309
0 0 69 740
0 0 85 27
0 0 71 263
0 0 112 166
0 0 104 496
0 0 10 604
0 0 1 258
0 0 35 721
0 0 68 783
0 0 11 389
0 0 23 619
0 0 54 21
0 0 21 278
0 0 48 495
0 0 82 935
0 0 97 382
0 0 76 995
0 0 141 346
0 0 98 73
0 0 92 36
0 0 81 876
0 0 18 74
0 0 5 181
0 0 80 125
0 0 88 549
0 0 18 486
0 0 143 887
0 0 83 891
0 0 11 659
0 0 117 659
0 0 142 153
0 0 1 166
0 0 129 896
0 0 37 414
0 0 67 255
0 0 5 868
0 0 91 124
0 0 86 168
0 0 65 521
0 0 33 960
0 0 62 809
0 0 109 804
0 0 84 25
0 0 123 897
0 0 112 628
0 0 84 165
0 0 41 301
0 0 120 798
0 0 106 782
0 0 65 455
0 0 79 185
0 0 92 804
0 0 129 296
0 0 61 732
0 0 44 814
0 0 92 621
0 0 100 804
0 0 108 686
0 0 125 63
0 0 29 971
0 0 94 425
0 0 14 559
0 0 74 556
0 0 150 415
0 0 121 79
0 0 5 146
0 0 77 764
0 0 56 413
0 0 105 206
0 0 11 555
0 0 67 204
0 0 138 223
0 0 25 794
0 0 147 406
0 0 28 499
0 0 61 290
0 0 138 99
0 0 89 242
0 0 4 567
0 0 9 463
0 0 134 961
0 0 145 270
0 0 35 365
0 0 111 856
0 0 137 285
0 0 5 251
0 0 59 662
0 0 93 634
0 0 121 390
0 0 37 66
0 0 43 784
0 0 23 82
0 0 96 927
0 0 83 589
0 0 41 464
0 0 134 209
0 0 126 295
0 0 76 497
0 0 40 382
0 0 7 273
0 0 69 805
0 0 127 557
0 0 26 567
0 0 130 749
0 0 74 449
0 0 149 337
0 0 55 557
0 0 67 390
0 0 50 82
0 0 18 762
0 0 113 179
0 0 109 29
0 0 19 273
0 0 10 941
0 0 123 995
0 0 138 718
0 0 58 73
0 0 140 740
0 0 82 686
0 0 95 538
0 0 126 522
0 0 50 423
0 0 80 351
0 0 143 374
0 0 41 781
0 0 117 677
0 0 116 687
0 0 11 197
0 0 57 823
0 0 20 427
0 0 123 563
0 0 115 182
0 0 116 968
0 0 57 158
0 0 23 288
0 0 82 815
0 0 23 426
0 0 119 58
0 0 19 693
0 0 95 715
0 0 4 300
0 0 12 19
0 0 68 685
0 0 50 938
0 0 43 158
0 0 7 34
0 0 97 572
0 0 112 261
0 0 60 698
0 0 7 994
0 0 30 729
0 0 105 921
0 0 51 382
0 0 48 203
0 0 48 845
0 0 88 274
0 0 73 430
0 0 124 278
0 0 89 661
0 0 135 53
0 0 97 666
0 0 1 385
0 0 9 404
0 0 116 44
0 0 132 756
0 0 47 469
0 0 125 662
0 0 82 616
0 0 119 350
0 0 5 418
0 0 18 615
0 0 22 105
0 0 83 865
0 0 88 436
0 0 53 117
0 0 22 373
0 0 9 702
0 0 132 764
0 0 2 976
0 0 17 432
0 0 49 160
0 0 127 841
0 0 3 777
0 0 121 121
0 0 4 109
0 0 37 810
0 0 11 370
0 0 85 802
0 0 38 944
0 0 145 316
0 0 55 535
0 0 135 997
0 0 132 413
0 0 14 495
0 0 79 308
0 0 113 653
0 0 58 744
0 0 85 821
0 0 117 766
0 0 61 33
0 0 139 878
0 0 29 514
0 0 71 477
0 0 127 458
0 0 98 779
0 0 4 318
0 0 93 736
0 0 94 721
0 0 3 833
0 0 54 122
0 0 85 557
0 0 95 308
0 0 1 993
0 0 117 749
0 0 95 690
0 0 3 330
0 0 41 412
0 0 140 308
0 0 132 189
0 0 123 620
0 0 41 955
0 0 99 645
0 0 7 84
0 0 49 77
0 0 4 444
0 0 139 751
0 0 24 639
0 0 1 116
0 0 45 375
0 0 72 6
0 0 122 397
0 0 70 846
0 0 133 70
0 0 59 429
0 0 22 932
0 0 133 341
0 0 85 747
0 0 2 120
0 0 102 764
0 0 31 147
0 0 109 859
0 0 144 852
0 0 119 938
0 0 24 516
0 0 73 449
0 0 102 896
0 0 128 969
0 0 37 851
0 0 56 340
0 0 1 835
0 0 60 591
0 0 130 28
0 0 48 723
0 0 97 581
0 0 78 412
0 0 90 787
0 0 12 320
0 0 134 841
0 0 112 48
0 0 40 657
0 0 132 593
0 0 48 444
0 0 113 56
0 0 70 519
0 0 146 370
0 0 94 118
0 0 82 934
0 0 0 159
0 0 130 479
0 0 58 916
0 0 23 561
0 0 16 951
0 0 56 913
0 0 144 733
0 0 96 585
0 0 32 930
0 0 70 207
0 0 110 827
0 0 86 885
0 0 92 211
0 0 80 527
0 0 104 301
0 0 125 258
0 0 100 665
0 0 101 95
0 0 5 617
0 0 133 646
0 0 17 605
0 0 109 278
0 0 27 302
0 0 85 239
0 0 102 671
0 0 147 600
0 0 129 885
0 0 88 186
0 0 112 966
0 0 31 517
0 0 93 771
0 0 137 551
0 0 64 854
0 0 67 988
0 0 48 169
0 0 90 699
0 0 133 869
0 0 36 312
0 0 41 455
0 0 112 131
0 0 124 769
0 0 116 277
0 0 15 35
0 0 135 958
0 0 8 947
0 0 113 945
0 0 13 97
0 0 29 671
0 0 111 702
0 0 139 385
0 0 147 86
0 0 63 833
0 0 44 788
0 0 97 719
0 0 89 361
0 0 80 757
0 0 13 352
0 0 92 358
0 0 2 809
