150 11 200000
115 8 133 10
144 9 6 9
121 9 6 10
137 10 53 2
147 4 94 7
125 0 38 6
29 4 98 6
142 9 38 0
88 0 17 5
126 2 111 2
79 0 88 9
51 4 78 1
79 10 30 6
71 7 105 11
83 9 132 6
14 1 123 7
50 4 136 5
27 11 122 7
74 4 126 5
117 10 34 4
10 8 109 10
28 10 29 4
144 11 46 1
62 2 110 10
41 5 50 5
11 1 82 8
9 11 75 4
117 4 60 0
54 6 147 10
55 2 45 9
112 0 134 5
89 10 80 1
74 5 82 5
14 2 24 2
34 7 5 8
60 7 146 3
90 9 73 2
109 2 28 7
71 6 54 1
115 11 108 1
118 10 52 9
31 4 93 8
14 3 128 1
110 10 49 11
55 0 36 10
41 2 12 9
28 4 69 2
52 0 105 5
106 3 111 9
91 10 128 6
102 3 138 5
64 5 72 3
107 3 25 3
120 10 106 11
39 2 104 3
70 6 65 1
125 9 131 10
92 5 119 8
48 11 135 2
83 5 71 0
139 11 115 4
28 11 119 5
16 5 18 4
125 3 85 6
128 6 51 3
29 7 49 6
138 0 121 7
118 0 25 8
69 3 148 5
115 11 128 4
115 4 47 5
119 5 83 11
81 4 141 8
37 6 27 1
144 1 22 4
17 8 27 9
18 7 57 6
80 0 20 3
134 7 63 10
87 3 8 11
137 2 64 2
146 5 2 0
148 6 67 2
112 9 90 6
123 3 85 8
67 10 115 2
4 6 115 8
32 5 31 1
119 1 142 8
17 5 96 8
56 11 83 8
18 1 103 3
87 11 110 6
149 3 133 1
90 6 121 2
96 0 112 2
9 7 130 2
48 8 95 7
147 5 29 2
134 6 82 9
65 8 67 8
41 5 30 9
88 1 33 4
120 7 68 0
79 6 42 4
76 8 103 11
13 7 14 4
41 11 11 7
75 1 40 6
70 11 90 9
26 9 92 10
99 10 63 10
111 1 97 10
23 0 86 3
100 9 100 3
137 8 109 1
109 2 24 9
146 5 76 1
59 2 44 1
71 1 143 8
21 0 78 9
88 5 139 7
88 3 6 5
8 5 11 7
17 4 113 3
0 8 97 5
3 2 78 8
87 9 54 10
143 0 7 8
59 9 71 0
119 10 130 5
54 11 116 10
63 5 11 7
115 6 53 6
141 7 14 11
92 8 132 1
132 0 135 3
77 6 2 4
62 9 50 4
92 5 21 1
30 3 130 10
91 9 9 3
25 4 31 11
101 1 134 4
104 8 51 7
7 7 50 9
47 4 113 7
135 7 24 8
118 10 1 10
101 1 146 4
65 5 90 6
28 5 85 3
43 4 96 2
0 1 54 11
103 8 140 11
79 2 7 7
37 0 39 9
11 4 57 1
132 7 35 2
29 5 87 11
76 1 141 2
5 6 3 8
140 11 69 3
74 8 144 7
28 11 81 2
21 4 59 11
97 9 52 6
34 6 136 11
59 6 64 3
83 0 62 2
40 11 39 4
149 7 142 11
139 2 23 10
127 0 54 9
115 3 150 3
98 11 95 11
97 11 114 7
29 7 99 0
68 11 127 0
13 10 116 3
46 1 94 3
19 4 35 11
127 5 51 3
52 1 87 7
35 4 91 8
147 5 149 6
81 4 86 1
34 6 36 3
93 1 63 7
25 9 40 10
73 4 58 0
22 10 50 7
76 2 100 1
138 0 132 9
34 4 76 6
127 10 70 4
92 4 57 1
111 1 77 8
53 10 127 10
114 0 92 0
18 4 119 2
115 10 117 8
31 9 48 11
145 10 47 8
57 8 62 2
67 10 35 11
96 1 150 7
127 2 57 5
4 10 145 0
25 6 53 3
36 10 120 5
98 10 54 1
89 8 46 4
48 8 73 10
2 5 89 9
9 0 63 10
37 4 141 1
32 5 76 10
39 0 61 7
91 2 86 3
128 5 147 1
118 9 102 6
124 8 111 7
34 3 41 8
8 3 94 11
54 5 26 5
116 6 76 9
146 3 138 4
49 2 105 0
22 3 122 5
46 4 142 5
48 6 108 1
113 10 150 10
32 0 80 5
132 3 114 7
112 0 46 6
30 7 137 2
3 1 82 5
29 0 114 11
97 1 115 7
109 1 88 4
43 9 146 1
106 6 103 6
27 5 68 4
127 0 139 1
80 7 145 9
23 8 118 2
95 8 32 5
37 8 18 7
25 1 6 6
34 4 99 8
88 6 49 11
102 5 76 3
90 2 131 2
87 5 77 5
50 0 143 8
117 0 46 2
115 10 85 2
123 11 117 7
130 8 38 1
39 3 22 6
56 5 88 10
99 6 52 4
38 8 121 7
48 8 33 1
112 2 88 3
58 10 145 7
18 6 49 8
5 5 78 6
77 0 10 7
71 11 39 3
60 8 21 6
9 8 19 5
125 8 50 8
46 1 34 6
150 0 70 7
66 3 30 5
65 3 137 0
18 0 144 3
52 8 7 5
94 0 11 0
11 9 48 9
3 8 81 2
106 11 2 6
115 2 149 1
123 10 46 2
51 2 57 11
69 9 93 8
106 1 69 4
37 7 50 3
146 4 99 6
5 1 106 2
19 4 39 1
119 10 23 3
6 7 19 3
139 5 36 8
69 1 127 1
15 1 76 4
127 8 136 10
64 0 150 2
75 11 84 2
28 6 118 1
42 1 128 8
105 6 94 8
124 11 55 1
127 11 4 2
111 0 37 7
20 4 44 6
80 3 43 6
11 10 104 8
95 8 46 8
98 0 69 0
24 8 92 6
17 1 100 9
73 8 21 4
28 7 84 6
93 6 63 11
145 3 52 6
32 2 58 1
109 5 58 9
82 5 136 3
120 8 46 7
137 1 52 1
107 3 124 3
93 10 18 0
13 0 102 1
10 5 128 3
129 7 28 9
42 7 66 0
135 7 34 6
98 6 110 6
92 11 59 0
26 6 36 2
115 5 106 11
31 8 39 4
34 1 56 10
68 9 53 10
36 6 21 1
111 7 71 4
145 11 34 1
63 2 17 7
123 6 67 7
6 3 103 6
20 4 35 3
24 8 138 7
50 1 122 8
110 1 77 10
123 3 136 2
126 7 29 5
125 7 89 2
17 3 2 4
43 10 16 1
23 2 112 9
51 5 108 4
98 10 138 8
113 0 67 0
71 11 76 11
44 5 103 6
139 7 77 2
90 1 93 3
41 9 94 0
89 5 77 4
81 8 61 10
42 1 107 2
104 0 69 10
36 3 108 2
82 11 103 8
102 8 9 1
99 8 18 6
119 9 22 0
83 10 48 0
85 10 96 4
34 5 63 0
65 9 119 2
59 3 37 7
65 3 86 7
64 8 41 9
93 1 32 0
128 9 82 11
144 8 95 6
150 11 73 7
85 4 78 2
109 0 33 10
68 11 65 9
41 7 12 4
63 10 81 4
57 11 79 2
81 5 99 1
49 1 120 2
125 7 72 3
89 4 69 1
144 11 36 8
70 11 48 7
67 3 54 1
70 10 124 2
107 3 82 7
77 11 91 10
148 2 137 4
53 5 108 8
144 11 38 11
106 7 150 7
28 4 50 2
58 1 60 1
120 9 44 3
22 5 59 1
144 1 7 5
85 11 91 8
43 3 107 6
46 0 19 2
98 9 105 8
85 9 20 5
90 8 60 2
114 3 16 5
124 8 90 10
66 8 34 8
92 8 137 6
119 8 53 10
115 7 11 9
82 1 6 5
9 7 124 5
139 6 26 9
78 8 85 8
106 10 78 0
96 5 91 9
63 5 81 7
91 1 60 7
66 8 126 1
84 10 115 5
46 1 125 10
124 4 62 2
45 4 72 5
3 6 44 9
50 6 58 3
138 3 49 5
133 5 23 2
133 1 38 5
50 8 148 2
132 8 91 8
12 10 109 1
81 3 72 10
62 0 16 4
5 9 118 7
73 5 14 7
63 8 22 2
67 0 74 11
72 9 84 6
50 1 137 6
57 1 109 6
40 5 15 5
117 0 50 2
130 2 66 0
149 8 112 2
127 8 64 8
59 2 62 1
114 0 124 3
87 6 10 7
11 7 75 2
18 3 148 8
127 7 25 9
54 4 68 7
63 3 150 6
106 3 37 0
142 3 49 1
138 0 65 0
135 9 135 3
46 6 46 7
115 0 134 3
121 8 127 4
147 8 118 7
148 0 25 3
32 2 10 11
43 3 104 1
13 7 143 1
31 9 56 11
98 9 6 8
79 0 43 2
119 8 128 1
119 1 138 10
39 5 40 4
43 1 133 2
90 6 146 11
100 1 124 6
25 3 59 2
81 5 47 3
121 1 143 7
7 11 82 2
124 9 25 3
136 8 109 0
137 5 93 5
131 1 118 6
46 1 69 9
6 6 19 1
84 10 90 6
26 5 102 6
65 5 27 1
125 7 78 6
6 8 60 8
85 9 11 2
22 3 135 7
0 3 118 11
26 11 14 8
59 0 21 2
3 2 55 0
81 3 125 8
141 7 110 7
80 1 7 10
32 9 99 10
108 9 37 1
15 9 2 3
60 2 77 11
127 2 150 11
13 10 52 3
53 7 132 2
94 2 84 7
106 8 110 5
79 2 130 8
50 2 133 6
37 1 81 11
133 7 69 10
92 6 69 1
142 3 44 9
87 7 24 8
100 3 56 1
40 4 75 3
12 0 108 6
140 4 131 8
108 0 45 5
13 2 48 8
135 3 125 0
117 4 149 5
33 10 48 8
109 11 144 6
6 7 130 1
104 11 23 9
41 1 11 9
60 2 27 8
36 3 65 0
8 1 126 2
96 2 67 4
77 1 1 9
141 1 53 9
36 7 144 7
47 7 145 9
99 3 103 11
61 0 135 4
92 7 18 7
108 5 7 0
70 4 143 9
10 4 148 9
25 2 9 0
76 9 34 5
7 8 8 11
82 9 58 0
117 1 134 9
132 5 37 8
24 11 81 9
71 7 36 6
35 2 12 10
77 3 59 1
150 9 54 7
36 10 40 1
124 7 124 11
63 1 31 9
101 6 88 9
86 2 103 6
107 3 134 4
53 1 109 6
32 10 133 3
102 11 69 10
123 9 65 5
85 6 129 6
128 5 114 1
121 5 35 3
101 11 9 3
119 7 112 3
132 4 54 11
22 9 30 3
71 4 99 4
132 2 139 3
49 9 73 6
81 9 105 0
57 8 112 9
146 6 48 8
69 1 139 8
93 3 112 4
141 11 54 3
46 7 85 0
103 1 89 11
23 1 90 2
76 5 97 4
27 5 82 2
17 4 146 1
34 1 5 1
76 6 8 2
79 4 104 6
24 5 19 4
148 9 133 11
97 6 143 11
95 9 68 11
71 10 131 2
51 7 27 7
106 5 137 1
137 6 35 7
62 10 141 5
9 6 45 1
60 4 104 7
10 4 0 1
132 4 79 4
81 6 9 5
142 9 127 5
146 11 116 5
119 10 95 3
53 7 28 3
120 5 35 2
67 0 18 8
63 7 71 9
98 1 50 11
45 1 82 4
65 1 108 0
19 7 50 0
94 0 5 10
115 11 129 10
131 0 55 2
1 10 43 3
69 0 89 6
64 5 80 4
68 4 99 6
35 0 69 6
24 9 65 8
27 10 23 3
127 8 118 9
79 6 116 2
143 11 39 9
75 5 150 5
121 6 141 9
62 2 33 5
15 10 15 3
65 4 98 11
75 9 18 0
110 9 36 8
135 11 33 4
84 2 131 1
17 5 12 8
17 8 111 7
6 8 24 10
102 7 59 8
105 6 48 11
56 5 100 11
61 6 68 11
14 3 142 10
149 8 125 11
97 6 92 10
28 6 48 2
150 6 19 4
66 3 102 2
61 1 31 2
2 7 88 10
21 4 127 11
63 3 133 11
49 0 109 1
37 4 132 1
20 9 31 6
129 4 95 2
14 1 11 9
77 7 82 10
87 1 145 0
92 6 22 3
97 10 130 5
52 3 125 5
31 9 142 11
50 5 96 2
102 10 42 8
24 3 43 2
113 7 70 6
89 10 11 3
28 5 106 0
12 1 26 9
94 8 143 9
51 7 8 6
144 3 76 4
39 8 71 10
33 9 72 4
150 6 24 11
119 8 98 0
45 0 148 5
4 8 132 3
66 9 150 6
21 8 60 8
84 9 117 11
138 11 137 6
119 6 39 8
109 11 27 8
31 4 73 2
121 1 148 5
142 4 66 3
119 9 19 4
104 11 133 0
88 1 81 4
136 10 144 8
84 2 147 8
34 7 36 7
62 9 54 11
107 6 108 4
19 11 52 5
95 8 23 9
106 8 150 6
118 11 4 2
67 2 80 5
147 3 39 4
84 6 101 2
73 5 127 1
12 1 87 5
11 6 125 6
97 3 120 5
88 4 117 7
127 6 135 2
46 3 27 9
92 7 88 1
50 0 6 7
11 11 67 2
22 0 10 3
4 10 61 8
30 1 52 8
26 2 105 11
150 11 43 11
138 4 49 4
38 7 124 0
80 5 138 0
85 3 86 9
95 1 16 11
74 2 64 2
39 3 57 4
4 3 134 9
38 10 9 7
19 7 132 10
93 8 109 1
14 5 126 11
105 5 35 11
97 0 10 0
148 7 75 10
30 0 33 7
137 8 87 3
38 7 112 0
73 10 47 7
33 4 55 5
7 9 148 7
40 6 94 3
95 0 29 0
78 1 102 9
15 10 118 11
3 3 6 7
37 9 76 1
60 7 115 8
55 9 57 3
79 4 138 5
150 10 17 6
91 10 136 4
68 4 9 7
110 3 12 2
26 9 50 3
99 7 114 2
3 10 86 3
62 11 70 4
59 7 134 4
7 8 147 11
22 10 145 3
17 7 137 8
89 0 94 5
133 2 91 5
83 2 98 8
1 5 36 3
61 1 44 7
43 10 82 2
33 5 83 8
49 4 12 8
22 0 21 4
55 6 137 1
142 11 91 0
94 0 108 10
104 3 96 2
40 4 150 9
20 4 150 1
46 1 86 7
113 4 118 11
41 6 3 8
0 4 72 1
124 3 47 10
34 9 117 5
141 2 76 1
109 11 34 10
126 11 121 7
109 5 150 10
2 3 144 4
88 10 43 11
148 11 9 6
24 7 119 0
108 0 39 9
133 7 24 3
118 8 48 3
120 9 0 2
115 11 121 8
32 11 9 0
28 6 85 2
16 6 117 8
79 11 54 9
100 11 66 9
26 10 112 11
35 10 141 2
136 4 77 8
112 5 143 2
87 10 113 6
150 9 69 3
144 6 63 1
102 3 129 3
126 4 118 7
135 7 20 1
51 1 61 5
97 3 147 4
73 3 9 3
75 8 32 4
5 9 36 2
68 11 112 9
150 6 149 0
60 8 71 10
23 6 122 9
53 6 36 6
101 3 127 11
73 0 85 8
38 5 38 7
102 3 119 0
147 9 109 5
145 2 111 2
11 4 1 6
43 8 13 9
86 4 131 4
140 3 29 0
63 0 64 0
81 8 57 2
0 4 135 6
126 0 98 3
78 6 60 4
130 11 100 4
40 1 91 6
45 7 68 5
108 4 94 1
21 1 132 5
109 3 6 11
141 2 25 8
89 8 72 5
140 2 73 11
146 6 73 3
131 11 45 6
105 5 95 7
117 2 98 8
29 6 11 1
57 8 139 5
21 6 34 11
126 10 137 2
37 3 100 5
123 4 12 0
137 5 16 5
3 4 14 0
51 1 54 11
18 11 43 6
65 9 147 9
55 9 79 1
113 5 16 3
68 1 14 1
51 10 33 11
101 10 53 7
99 9 31 9
45 6 123 4
74 4 150 11
41 5 14 1
150 3 134 9
116 10 79 11
142 3 31 5
33 0 139 7
3 9 33 8
58 9 53 6
79 3 3 10
36 1 54 1
35 5 143 0
38 11 38 1
122 0 143 8
145 10 6 7
51 10 0 2
150 4 43 8
57 10 144 0
114 10 54 9
101 3 22 3
32 8 55 4
3 6 113 11
134 0 19 0
36 2 113 9
13 11 13 7
23 10 81 7
136 10 18 6
113 6 127 10
98 2 34 10
107 11 129 6
3 3 77 4
131 7 116 5
12 11 6 2
84 10 124 7
5 3 5 7
65 1 35 5
53 8 145 1
121 5 51 9
147 2 96 5
51 0 112 4
124 11 3 1
5 10 17 6
146 0 74 4
20 8 84 1
149 6 64 8
49 7 25 9
146 5 1 2
118 9 139 4
111 4 90 0
128 6 49 10
65 2 27 1
20 3 122 9
64 8 131 11
125 10 93 5
71 1 34 0
110 3 1 0
12 4 25 11
142 3 107 10
0 11 138 3
98 11 133 9
39 7 109 7
128 9 20 1
36 1 138 1
146 5 9 0
77 1 49 3
121 8 91 2
2 5 121 8
52 11 6 5
76 6 40 11
90 8 116 9
125 5 123 7
36 7 20 0
112 2 19 3
98 5 119 11
56 7 26 6
141 11 60 1
15 9 93 7
143 3 141 10
123 5 110 9
134 5 88 9
33 11 48 3
139 2 81 3
27 10 77 1
1 4 5 6
97 5 37 7
71 6 128 3
48 2 114 0
97 3 75 10
38 5 88 4
145 0 126 4
135 4 78 3
132 0 104 7
89 0 138 4
11 2 86 8
143 6 121 7
19 2 146 11
52 7 132 0
9 10 30 6
133 11 58 2
113 9 134 5
45 8 44 5
77 10 10 5
75 3 41 1
117 9 108 0
2 9 84 5
41 4 69 3
53 6 53 9
31 10 95 2
48 9 123 6
111 6 83 11
6 1 60 1
92 1 19 2
139 3 136 6
98 6 20 5
20 2 143 4
10 4 57 0
120 9 74 3
26 11 47 1
67 6 135 0
66 0 8 0
141 2 5 0
131 1 30 3
77 9 23 4
138 5 121 10
104 2 78 1
118 3 36 3
66 0 54 0
12 0 125 10
40 5 63 2
62 11 113 5
27 9 22 8
144 11 9 0
78 3 17 11
101 0 70 1
34 2 125 8
146 8 136 5
79 8 148 4
38 7 82 8
135 5 66 4
82 5 9 11
102 4 53 5
39 2 2 0
73 4 33 4
88 0 5 11
114 11 90 10
52 6 107 2
37 10 126 0
22 4 2 2
68 5 129 3
21 11 97 11
19 11 22 4
63 9 150 6
83 7 5 4
114 2 60 5
104 6 83 8
101 7 101 1
138 11 75 10
28 9 145 2
33 9 132 9
79 5 58 9
11 10 80 3
67 1 61 0
55 7 16 9
80 9 119 0
62 9 35 4
45 3 107 1
61 0 55 6
55 11 110 9
28 7 117 6
87 1 100 4
105 4 64 2
3 1 97 8
17 7 140 11
59 9 135 1
56 4 80 7
43 4 42 1
83 3 53 9
139 6 16 4
55 2 129 11
63 8 30 3
96 2 144 7
80 0 124 5
10 3 126 0
87 1 138 4
93 11 147 5
51 10 35 8
20 7 140 5
26 4 73 4
73 8 19 10
95 10 22 9
17 11 95 10
106 11 111 1
106 0 99 8
59 3 86 0
101 9 122 11
10 8 37 0
125 7 48 2
81 9 54 1
138 11 141 0
43 5 88 5
16 9 23 4
79 0 105 4
57 3 150 9
101 8 23 4
8 6 53 10
142 5 82 10
27 7 105 6
146 7 46 6
44 11 146 0
103 10 45 5
30 6 47 11
23 4 2 5
6 6 96 7
73 0 115 7
48 4 74 8
96 10 141 11
111 0 137 1
104 7 75 6
46 1 26 6
97 5 87 6
12 6 144 7
49 4 3 4
58 8 3 3
90 9 89 4
22 10 0 6
122 5 132 7
34 11 50 4
100 2 93 8
56 6 66 0
78 0 90 5
147 9 60 6
133 0 38 1
71 8 20 11
144 11 76 1
74 3 4 3
149 11 36 5
73 6 133 1
98 8 141 11
133 11 148 9
59 11 120 11
9 2 10 0
81 2 62 3
42 6 7 3
143 4 93 7
145 2 5 7
10 0 3 5
11 0 92 4
11 11 91 1
103 5 111 5
64 4 50 9
100 10 82 6
103 6 26 1
19 3 130 4
81 9 46 11
93 6 58 8
2 6 128 7
82 4 80 7
107 7 150 3
7 5 35 10
68 0 122 11
24 8 119 10
51 10 28 9
5 8 132 8
5 3 146 1
78 11 90 9
43 10 61 9
30 6 52 2
83 6 90 10
21 5 148 4
33 11 96 0
107 2 128 4
48 7 143 4
5 6 3 3
110 10 118 4
4 2 76 10
97 9 148 9
70 6 81 10
69 1 100 11
45 5 116 0
12 7 125 7
46 6 22 2
78 9 131 11
54 3 8 7
6 3 38 4
71 4 147 1
68 7 86 2
119 3 29 9
73 4 140 10
38 10 143 8
117 5 129 2
131 11 113 4
136 6 114 7
113 10 5 0
14 5 114 1
22 7 54 10
27 9 58 10
112 10 150 11
30 5 85 10
114 5 144 9
30 9 102 7
19 0 72 11
63 11 0 5
49 2 117 7
136 2 61 5
83 6 140 11
24 1 145 10
102 2 85 10
43 1 137 10
149 3 5 10
99 1 104 1
138 1 75 1
73 4 149 5
77 3 114 2
89 10 86 10
90 4 10 11
102 0 119 10
105 1 112 2
54 0 134 9
26 9 138 6
25 2 93 6
68 7 140 10
145 7 67 2
71 2 83 5
96 8 67 11
104 8 1 2
135 3 69 9
75 1 9 8
95 8 77 2
77 8 124 10
6 0 83 10
30 8 106 3
20 0 3 7
68 0 71 2
127 10 4 10
104 1 40 10
70 2 47 11
138 10 124 2
10 9 71 7
57 2 109 9
15 9 40 8
86 7 65 6
125 6 88 3
74 6 70 5
8 5 122 8
49 3 104 2
106 3 8 8
43 5 96 0
115 6 119 5
2 3 128 7
51 1 15 8
62 7 9 11
13 3 44 9
100 9 113 3
130 9 16 9
58 4 134 7
84 2 73 10
121 11 143 11
104 1 7 5
109 0 15 2
72 6 136 6
77 7 34 4
79 3 3 3
64 11 112 10
81 8 139 8
76 3 46 1
39 2 47 11
30 5 124 5
111 2 137 0
112 6 73 9
36 1 27 5
23 2 0 5
104 5 116 10
14 7 20 6
141 6 63 9
108 6 62 5
15 1 80 10
144 8 24 11
45 8 1 7
36 10 34 5
109 11 0 8
28 0 51 7
91 3 99 3
87 4 39 0
138 5 76 4
79 3 95 0
56 7 38 9
141 2 81 0
114 5 100 6
91 1 55 1
99 0 26 1
119 10 93 8
51 9 57 10
60 2 39 6
147 6 108 7
14 6 138 4
11 3 114 9
53 6 93 7
28 9 32 0
60 8 5 4
31 9 49 9
80 9 59 1
129 1 14 2
107 2 145 9
104 5 8 0
127 4 101 6
7 10 26 6
118 7 146 1
114 6 106 4
97 1 145 3
59 9 45 9
21 7 134 5
47 4 42 11
71 1 81 4
39 8 105 6
141 2 0 6
2 7 62 11
83 5 75 10
16 5 46 8
78 4 134 2
94 3 74 2
44 7 133 11
106 6 148 5
3 5 140 10
110 4 49 11
10 5 90 5
13 1 103 4
123 5 88 3
69 6 101 5
106 1 74 2
67 4 104 9
68 4 91 4
39 9 101 6
17 9 140 0
105 9 53 4
122 6 102 0
19 5 106 5
116 8 2 6
17 7 39 4
26 3 131 1
123 7 60 6
114 6 119 11
61 10 16 11
64 0 55 2
51 5 32 5
145 3 15 5
78 10 7 9
41 11 10 3
69 0 67 2
95 3 7 3
140 3 23 8
6 10 106 8
110 1 94 10
97 2 103 1
130 5 37 9
24 3 46 5
135 2 66 7
55 0 122 7
21 0 20 0
19 8 91 10
119 5 121 10
121 1 2 9
83 4 52 6
101 7 17 7
123 9 97 4
29 1 34 3
141 5 49 1
146 2 116 0
27 6 27 3
62 8 60 1
25 7 146 6
121 0 10 5
137 7 2 8
128 6 8 0
58 11 79 6
90 1 94 6
148 6 62 8
16 0 129 2
61 3 26 0
108 9 16 4
52 6 83 10
91 4 139 4
47 8 93 7
103 8 72 9
128 7 68 5
135 8 2 11
12 7 96 1
23 2 4 3
114 1 130 7
45 10 45 1
102 11 38 1
42 3 74 0
23 0 39 3
73 0 129 0
9 7 84 7
134 7 48 6
98 0 83 1
118 9 29 3
36 9 58 2
87 10 78 3
41 10 145 9
134 0 38 5
17 4 19 4
133 4 47 9
31 0 58 11
50 11 17 0
107 8 13 0
122 10 78 11
89 11 52 7
35 9 6 3
4 8 42 7
83 10 118 1
15 8 15 1
53 10 43 10
33 6 124 3
24 2 25 3
16 5 35 1
26 6 95 1
53 9 32 1
71 4 86 1
139 0 18 11
21 1 26 0
5 9 99 1
69 2 11 11
29 3 131 0
42 3 123 3
86 3 41 0
34 7 4 1
37 8 113 2
134 8 92 6
133 9 49 4
135 6 91 11
7 10 40 6
5 5 55 9
139 4 19 10
143 9 80 1
138 5 135 1
1 4 129 0
33 4 38 7
31 3 41 8
116 0 78 9
13 6 18 8
66 2 15 10
109 4 140 2
24 1 119 8
16 8 54 3
149 4 3 10
22 8 47 0
108 3 65 5
133 4 56 3
84 0 136 1
131 7 37 11
136 6 47 8
142 8 68 6
111 4 146 6
85 5 141 9
79 3 98 0
50 7 6 10
104 10 17 8
11 10 142 4
120 8 53 11
96 0 136 9
59 1 134 9
149 10 49 11
61 6 48 8
32 9 139 9
93 9 57 8
146 2 93 9
108 9 22 11
95 1 51 1
65 5 135 5
97 4 89 4
46 10 30 0
7 8 130 1
100 3 25 4
47 5 60 7
73 11 133 11
0 2 10 0
86 2 84 10
35 2 132 2
26 6 7 8
47 3 85 8
106 10 24 1
59 1 86 5
109 1 113 0
27 3 113 4
146 3 143 2
95 4 24 0
10 6 59 5
36 6 134 4
137 9 69 1
42 2 144 11
32 3 94 4
34 8 69 9
144 9 20 3
131 2 76 6
60 10 56 10
51 9 20 1
146 5 94 10
32 6 90 5
11 6 43 1
15 6 146 1
21 10 132 4
150 9 140 1
38 7 96 3
18 9 59 1
118 1 89 7
121 3 150 4
148 9 137 7
37 7 11 6
53 8 11 9
102 8 79 0
35 0 50 4
20 5 93 2
83 9 44 1
85 0 6 7
33 0 38 0
31 10 106 11
55 2 107 3
38 11 46 3
7 1 108 2
55 9 37 3
118 5 42 6
7 5 147 2
28 3 62 10
18 4 51 4
22 1 35 0
51 2 64 2
77 10 66 8
13 10 119 9
141 1 52 4
47 3 68 2
31 11 124 0
59 2 51 5
115 11 35 10
133 2 6 1
134 8 10 6
130 10 9 2
120 10 39 10
8 8 110 1
14 6 124 10
57 9 129 3
6 6 42 9
128 2 46 9
119 10 37 8
127 11 68 4
18 7 6 1
24 2 28 9
7 6 13 8
83 0 86 1
145 9 45 11
13 6 83 9
116 0 40 6
93 0 143 2
109 4 34 3
138 5 135 9
17 11 143 11
104 0 73 11
10 4 58 10
11 2 10 9
43 2 74 1
85 6 129 1
49 2 124 2
40 7 49 2
19 11 109 6
94 3 83 2
11 8 36 9
128 11 60 6
112 1 77 4
81 8 79 7
94 7 94 5
44 10 71 6
30 4 26 9
131 11 117 9
18 4 16 8
120 8 148 11
29 0 117 0
49 2 19 2
24 1 5 9
59 9 83 3
83 1 149 8
5 7 70 11
52 4 25 8
83 1 83 4
149 3 109 11
75 8 66 5
39 8 90 0
113 8 116 4
19 6 140 0
77 11 76 3
47 0 27 7
81 10 133 5
59 7 70 7
94 6 84 4
5 6 139 0
67 4 38 10
65 4 55 4
13 0 103 10
55 1 44 3
37 0 141 7
84 2 11 7
144 5 112 4
48 9 123 4
12 11 27 11
22 6 119 4
36 1 133 6
48 10 100 4
79 10 114 8
107 10 112 11
43 4 4 4
86 8 56 9
114 11 137 5
97 0 133 1
45 10 50 6
88 7 107 0
141 8 90 6
71 2 70 4
19 11 36 0
133 11 63 1
117 0 70 7
8 6 35 5
36 11 146 10
131 8 43 9
32 2 126 5
7 7 37 5
82 2 57 4
129 7 23 10
86 4 63 10
99 5 70 10
143 5 84 6
75 6 15 2
38 5 26 11
47 11 95 6
82 2 132 5
113 10 102 7
41 9 150 8
110 3 127 3
51 7 6 3
144 4 22 11
122 0 44 6
7 8 1 11
130 2 126 10
25 6 7 1
25 2 119 11
39 10 51 9
38 9 129 0
37 10 94 0
65 7 55 1
52 10 128 5
40 10 37 11
149 10 51 6
96 7 26 3
71 6 77 7
99 7 5 1
53 4 88 6
49 10 69 8
64 7 73 6
68 7 41 4
105 3 101 4
100 9 148 6
121 5 49 8
110 10 103 11
112 11 36 0
141 6 17 0
24 1 8 5
48 7 94 6
138 8 111 10
42 11 138 6
62 5 14 11
131 0 141 1
121 6 149 2
38 2 7 0
32 3 23 3
123 0 95 7
98 5 71 9
128 5 138 1
114 1 44 5
121 3 75 7
41 9 124 1
144 6 35 0
135 1 36 9
28 6 101 2
149 6 83 3
35 3 138 10
108 5 84 8
97 3 136 1
96 8 144 0
126 3 125 0
7 7 125 0
135 11 52 4
35 7 60 2
22 9 39 10
120 2 80 7
139 2 78 11
114 0 102 11
57 11 65 8
92 2 5 7
144 9 106 11
111 9 8 5
101 8 11 7
41 7 92 10
129 10 148 10
10 8 123 2
67 4 119 5
17 9 139 3
92 7 94 1
140 11 139 1
67 3 18 8
75 0 11 5
17 2 92 9
32 0 30 1
68 5 8 6
101 8 130 2
133 5 149 4
46 9 40 8
139 10 137 1
130 9 112 1
18 7 53 4
58 4 106 5
125 7 90 11
101 11 138 10
17 7 141 4
34 0 125 0
121 10 67 6
50 7 12 1
24 3 27 4
135 9 95 5
25 0 23 1
46 7 58 10
98 10 35 11
147 11 93 4
58 2 111 0
51 0 133 9
38 4 78 11
78 5 48 1
118 6 140 11
27 3 123 10
42 9 58 3
104 1 30 9
122 2 30 2
59 6 51 10
45 5 33 7
149 7 143 2
83 4 27 1
79 3 125 7
124 4 137 7
49 5 4 5
58 6 40 0
86 9 106 10
44 10 3 3
66 0 5 11
16 3 135 7
30 7 43 0
132 4 136 4
71 4 30 10
124 10 135 10
90 3 65 7
34 0 113 4
120 6 23 0
13 9 11 10
11 4 86 9
35 11 103 4
95 4 114 3
132 3 150 5
36 10 141 0
38 6 81 5
53 7 74 9
66 8 49 0
11 5 34 10
51 11 119 1
101 0 143 1
49 8 141 0
23 1 48 10
108 8 32 2
23 1 69 6
139 7 104 7
57 2 36 0
29 7 88 10
55 4 33 10
