150 150 10000
76 93 126 51
17 22 132 135
1 23 129 137
75 92 102 15
7 89 65 33
95 103 51 124
7 2 5 40
65 14 92 148
77 103 75 119
72 84 12 86
69 47 116 90
124 90 136 110
104 97 84 130
36 122 143 28
27 104 130 59
140 129 21 118
3 47 60 133
14 65 5 84
147 111 51 30
17 10 31 67
93 36 79 45
104 148 102 128
72 62 52 70
132 77 120 22
108 4 38 63
52 127 2 96
86 25 115 132
116 17 61 9
1 36 140 53
78 70 60 116
35 102 5 48
134 32 3 148
75 140 45 75
70 50 137 66
28 32 104 94
148 40 139 62
79 4 71 39
130 105 2 48
12 99 42 91
90 146 68 77
6 105 37 39
38 113 131 30
149 6 126 20
110 19 93 108
107 26 55 114
146 50 133 95
103 108 90 12
35 135 10 57
31 66 68 89
19 123 32 79
119 39 121 38
14 147 74 16
100 130 29 76
32 95 23 74
72 82 147 104
30 19 57 42
7 96 100 69
5 53 64 29
33 31 133 106
49 43 5 20
71 32 15 102
29 112 8 14
114 1 150 90
7 96 91 81
139 19 62 21
77 125 16 127
42 25 132 102
43 0 36 39
14 110 103 141
117 11 96 121
29 139 18 61
138 123 77 60
73 3 106 93
91 17 89 113
80 82 91 59
79 111 5 36
103 133 146 38
107 91 101 88
7 103 32 39
76 12 11 90
144 107 54 57
103 64 26 73
79 115 15 136
68 98 7 148
37 47 69 131
11 143 99 67
115 119 88 120
86 36 35 9
140 76 90 130
103 20 127 137
145 39 14 69
100 83 18 79
41 60 81 147
110 20 89 50
136 122 40 88
116 40 35 7
125 0 97 150
143 79 44 88
62 64 133 50
1 16 28 5
56 113 117 137
88 62 134 109
126 125 78 4
61 102 106 14
97 91 41 63
150 95 102 105
33 7 147 46
9 60 94 126
100 77 110 79
98 148 98 79
113 48 110 73
141 39 122 130
52 120 17 125
135 141 86 126
20 90 35 62
10 123 29 46
121 138 49 118
121 149 104 107
75 95 25 81
1 64 82 69
86 137 60 93
108 60 2 118
66 133 21 85
54 44 87 25
115 83 40 109
111 144 68 13
40 114 117 148
126 1 101 18
39 145 72 123
25 0 21 143
86 137 149 127
41 126 130 142
71 143 146 32
9 31 32 15
103 33 99 125
23 75 132 52
21 129 31 140
123 120 51 80
19 82 82 99
126 75 83 100
74 146 94 35
32 132 62 78
49 51 92 125
125 27 21 140
61 4 95 115
88 95 5 136
75 21 95 1
78 65 137 14
26 43 9 146
51 98 18 8
132 40 7 31
92 130 131 127
29 85 57 77
67 125 75 111
1 12 39 14
110 106 115 77
136 98 149 101
66 97 72 93
102 83 33 138
140 38 105 59
40 23 29 63
98 23 11 40
55 115 14 26
142 144 6 123
9 70 117 78
34 133 148 39
124 114 140 109
44 135 146 2
110 124 120 90
45 96 94 86
141 17 55 149
131 80 78 84
21 45 143 68
12 105 150 112
119 43 53 86
71 30 138 65
31 16 103 3
98 28 120 125
20 38 103 58
121 105 94 2
120 6 72 147
138 143 25 77
84 135 87 27
109 89 91 95
132 122 95 93
150 94 123 84
114 25 96 8
101 95 96 101
4 101 95 51
50 67 115 42
9 90 132 118
8 54 33 110
141 5 25 95
83 63 54 106
33 79 123 8
59 13 121 12
44 67 38 6
100 136 142 145
53 6 121 119
40 23 6 13
139 20 15 127
71 63 48 18
22 37 74 86
133 48 119 10
43 61 65 118
73 99 98 142
44 87 86 5
52 71 6 53
114 72 31 66
118 103 15 128
49 28 40 35
106 19 37 35
83 133 134 106
16 138 40 81
67 67 77 21
110 26 58 55
132 88 57 118
61 73 15 140
83 123 142 17
104 110 107 87
19 115 108 83
42 111 102 13
127 28 3 26
32 47 21 14
37 146 95 39
16 112 150 39
52 12 69 14
96 64 9 134
115 19 121 51
10 105 67 41
130 61 143 33
82 38 33 114
85 13 43 28
48 12 13 51
137 105 67 79
32 104 9 46
27 77 33 82
148 17 137 35
43 47 33 22
25 118 61 121
23 29 107 130
77 131 134 121
23 65 150 2
81 28 72 120
129 81 134 79
6 39 29 141
86 118 81 3
28 3 112 118
50 65 83 4
79 61 82 76
138 3 97 116
133 39 18 99
68 11 27 128
64 99 10 52
70 66 1 16
96 105 81 101
43 105 108 30
30 46 130 136
90 86 148 69
52 14 5 146
97 131 56 108
97 104 106 121
6 13 68 114
94 0 85 41
29 66 52 20
110 3 52 32
49 122 68 110
125 132 117 13
47 143 140 67
72 40 115 21
46 93 55 142
97 104 17 133
51 122 143 20
39 101 134 101
50 137 34 132
43 139 51 39
93 3 87 74
3 136 8 136
47 62 108 29
98 46 59 130
63 75 41 61
28 8 117 114
44 16 120 40
7 43 72 1
0 144 43 31
61 86 142 113
108 53 96 105
100 148 61 113
7 80 82 52
110 15 105 89
103 91 147 51
130 91 113 100
81 15 20 145
143 11 82 79
133 15 28 40
34 120 38 28
77 92 34 32
58 148 56 120
6 130 74 132
40 45 138 126
124 139 102 100
42 47 47 101
48 59 41 120
90 66 38 15
70 74 62 30
51 117 109 46
60 108 134 112
95 33 81 126
8 32 76 14
120 108 42 37
43 127 25 23
3 109 15 84
35 56 56 136
9 61 99 27
106 107 33 107
87 76 142 79
8 102 124 15
20 89 96 73
89 100 112 62
95 43 134 110
89 85 13 90
72 43 142 149
137 148 127 86
13 92 89 30
100 48 143 39
6 43 10 112
70 66 74 129
37 126 92 6
37 93 136 144
131 33 27 142
67 128 41 47
102 75 118 104
67 133 128 9
144 61 8 3
77 39 50 35
6 6 138 139
82 15 100 142
140 14 115 66
99 89 116 76
107 79 55 72
24 35 91 47
72 76 76 129
40 72 43 103
7 134 76 12
147 69 129 87
83 2 71 5
1 138 60 120
67 71 53 67
79 124 150 89
14 144 120 142
66 20 35 14
14 65 19 47
140 49 63 147
0 100 133 117
74 150 92 110
79 15 97 25
75 32 3 65
9 81 91 29
62 98 133 16
94 145 139 88
137 9 17 2
88 69 115 54
130 140 146 43
135 42 85 50
31 51 66 138
95 111 139 136
31 140 32 28
4 22 50 3
75 128 12 67
4 21 31 101
15 37 17 74
45 30 89 106
46 31 41 125
94 136 118 34
56 61 92 130
117 3 84 116
130 91 50 92
12 117 101 79
125 5 75 26
30 32 146 0
121 133 62 46
138 96 65 29
115 26 66 104
117 142 54 36
15 142 58 56
110 60 99 87
45 37 136 39
41 3 69 138
31 57 133 121
124 13 120 11
46 78 132 95
52 126 85 126
40 20 100 134
129 135 97 124
27 81 95 116
61 121 120 42
116 142 114 0
93 57 146 96
9 112 98 128
130 29 120 39
71 123 22 92
88 124 18 76
78 4 11 28
148 1 93 99
54 51 61 99
15 101 70 42
138 86 127 6
64 11 20 19
134 47 97 9
137 27 41 125
59 112 47 37
29 129 102 138
104 67 13 39
92 120 112 74
41 20 109 95
59 14 139 50
22 32 131 132
12 34 19 128
1 80 32 52
26 114 31 94
70 100 86 42
47 16 96 138
21 55 57 78
108 115 132 124
125 85 31 40
137 43 59 125
17 97 1 76
18 27 98 83
27 53 81 113
110 53 93 84
4 142 98 93
131 42 83 89
56 79 1 66
54 92 30 48
62 65 43 88
109 135 40 41
99 10 23 57
5 86 22 34
63 134 139 140
14 95 36 128
44 96 73 23
39 17 16 150
127 21 62 13
26 101 142 82
92 54 95 8
107 71 67 96
149 33 87 49
134 127 10 118
6 73 87 62
38 27 11 145
142 28 78 7
81 134 75 120
43 148 92 33
143 125 75 99
20 56 52 143
141 109 67 113
65 105 69 126
112 100 50 134
15 61 72 7
128 136 130 125
21 40 12 4
15 122 88 104
25 103 67 50
71 30 9 33
52 12 7 16
148 44 23 91
4 74 27 69
43 146 11 150
3 109 45 30
7 28 115 110
120 2 136 65
38 37 121 94
32 31 47 142
140 142 132 133
1 71 144 109
110 47 113 137
70 59 136 145
7 96 51 100
28 46 134 109
44 135 42 104
124 89 39 27
49 147 145 22
39 106 91 145
73 6 97 133
60 35 148 64
75 42 124 102
106 110 148 86
68 71 132 0
85 87 135 47
47 90 68 55
53 63 142 107
114 102 99 71
105 101 1 41
35 89 142 50
130 120 47 134
35 82 104 53
44 38 45 82
8 39 50 62
50 49 140 91
6 86 21 145
131 136 141 130
35 8 100 120
6 68 9 103
56 131 141 84
118 47 111 115
141 58 27 45
52 88 127 117
133 78 84 106
64 70 38 83
115 55 90 27
53 68 91 7
112 104 5 73
73 22 75 27
39 96 23 107
124 16 138 96
80 48 83 125
117 79 141 77
28 87 95 123
86 52 101 24
138 77 90 20
131 96 0 49
75 40 120 80
113 70 32 85
126 61 140 93
62 64 46 64
0 115 18 44
116 14 137 91
141 81 146 77
35 39 148 145
137 34 17 142
18 95 25 43
120 54 141 11
9 14 98 53
133 130 43 149
74 74 138 35
9 58 121 95
15 109 41 114
4 127 49 12
47 69 100 109
51 43 92 50
79 81 75 21
69 74 129 20
38 20 113 97
74 43 117 102
3 36 134 75
143 98 119 87
41 86 91 70
148 122 65 34
15 147 36 51
69 122 24 13
84 4 128 134
130 149 68 119
9 15 44 104
139 11 1 93
8 122 114 75
103 19 0 121
72 96 93 136
102 29 107 90
111 28 120 3
56 38 61 35
30 13 11 54
128 83 68 43
135 43 75 115
32 148 109 106
122 24 73 103
101 20 87 20
101 64 10 122
18 47 82 26
50 137 29 39
104 12 52 124
130 81 109 122
78 132 78 110
148 109 134 60
6 148 123 130
131 148 105 26
142 74 19 145
72 72 148 62
144 5 126 137
1 111 63 68
107 137 42 67
63 131 23 58
48 4 118 31
0 51 59 21
30 128 4 133
102 89 13 26
8 14 101 91
93 7 87 25
38 35 123 58
61 72 124 117
123 117 101 142
133 76 144 145
77 44 102 46
26 30 81 7
139 144 27 49
135 71 148 2
73 82 25 142
20 118 112 126
105 51 104 69
75 41 44 66
39 137 65 89
90 141 143 77
80 43 38 149
123 67 133 29
60 101 70 80
111 43 14 79
136 107 99 2
70 61 138 101
86 139 114 20
130 41 20 149
148 46 7 61
7 74 134 60
38 45 99 45
51 68 46 107
7 28 75 1
29 110 29 81
118 83 13 48
55 84 91 86
59 104 12 97
105 10 85 145
85 34 144 60
53 11 50 73
75 61 48 20
86 48 72 92
63 8 58 90
32 105 46 22
42 91 2 127
11 150 80 114
52 32 81 95
51 121 53 114
69 144 5 108
131 130 99 59
90 25 127 62
142 47 97 127
114 20 113 14
114 58 123 78
70 55 52 23
9 57 30 65
86 77 128 131
68 81 21 58
6 132 53 24
13 66 120 65
52 43 138 4
45 36 19 12
89 110 85 69
1 29 117 132
21 25 51 147
134 76 46 8
104 73 93 36
113 117 33 114
30 136 58 80
25 8 17 8
119 129 61 55
126 131 144 30
15 128 34 86
58 128 103 46
35 94 49 32
32 39 34 127
102 18 65 114
19 96 82 73
42 63 104 24
20 36 102 113
123 62 80 136
19 139 59 49
30 99 150 54
89 43 105 91
113 113 59 83
0 103 129 69
149 106 55 66
126 70 105 55
35 21 9 141
95 67 29 119
22 37 94 27
23 74 32 149
78 70 150 54
64 73 10 118
97 30 90 31
137 100 27 131
115 3 128 131
145 116 148 137
6 111 65 4
67 112 148 74
106 142 77 15
98 99 62 74
14 17 124 99
1 19 143 53
37 146 54 9
39 1 141 109
55 2 37 45
32 15 3 59
143 107 113 74
94 124 41 75
41 129 140 95
135 29 59 80
138 20 32 82
133 4 120 10
28 135 72 52
75 94 9 24
78 122 90 68
71 20 147 58
117 143 90 3
47 136 92 25
34 65 64 29
1 9 19 114
112 119 69 74
13 62 97 141
84 89 53 4
99 40 29 108
102 6 139 53
24 59 45 63
37 76 93 122
89 88 118 91
16 140 78 3
5 90 3 117
123 115 53 145
98 119 41 0
3 12 64 27
59 62 138 28
21 52 123 103
32 85 140 125
23 92 148 38
24 15 66 8
100 138 144 120
116 7 103 149
6 45 49 102
87 107 93 90
44 69 80 78
128 86 62 105
147 127 97 51
143 109 135 146
8 48 65 3
6 120 119 59
33 22 52 24
63 38 45 32
69 150 31 133
108 12 23 38
108 121 107 75
138 141 34 76
97 21 147 87
33 128 109 137
88 110 41 66
47 19 92 86
57 87 134 57
31 105 45 140
51 100 120 131
20 149 63 65
69 104 50 119
40 104 36 14
136 40 138 70
12 56 15 38
30 141 32 146
98 32 72 117
36 108 72 80
12 106 21 20
50 107 150 147
77 59 29 84
134 139 45 111
55 12 150 113
148 113 17 5
10 102 16 119
11 65 20 77
146 76 21 50
20 135 150 41
37 17 103 73
83 4 98 123
62 38 96 67
136 104 34 123
42 13 114 127
48 83 42 125
82 27 26 148
86 114 112 54
133 126 92 0
18 134 148 114
74 79 138 140
44 146 146 98
62 116 57 133
32 8 66 52
63 27 11 70
72 77 141 13
61 140 68 19
88 40 88 126
100 88 150 117
48 32 47 144
9 55 81 19
35 53 100 129
143 144 91 1
46 115 98 75
85 19 24 17
102 139 144 120
21 98 92 77
37 37 19 130
123 86 101 130
148 26 77 36
101 86 107 122
80 79 146 37
53 135 122 47
41 23 31 72
20 71 125 27
43 12 48 34
60 55 74 1
116 119 25 27
139 23 63 127
34 107 27 100
49 39 66 85
54 63 123 16
25 86 75 117
62 70 81 139
33 41 11 138
59 3 79 39
53 143 139 117
70 47 36 32
116 79 137 13
84 130 51 30
23 140 84 57
107 136 53 144
58 73 55 97
143 19 91 8
106 64 70 141
126 143 46 75
62 142 65 128
150 127 132 92
25 110 134 110
120 37 124 17
111 19 44 3
61 39 67 149
24 3 85 119
117 95 4 108
49 24 112 44
127 76 3 53
129 135 102 81
57 126 126 103
5 52 11 107
51 8 67 73
16 13 5 43
28 120 116 113
106 65 66 132
52 75 33 147
88 28 143 119
102 119 85 1
95 88 80 84
95 11 46 116
99 131 113 63
140 0 56 81
109 112 6 148
150 15 82 148
16 20 25 44
132 87 93 119
110 92 48 60
55 83 48 11
41 68 3 53
2 112 60 29
38 107 107 12
150 54 50 67
43 135 98 137
106 137 123 29
59 6 39 61
36 109 103 54
65 92 62 134
51 27 75 69
16 71 148 106
24 36 138 60
67 37 32 125
78 70 59 149
57 150 90 23
85 108 31 118
147 7 115 122
22 12 106 95
41 8 86 10
49 44 27 75
13 66 72 35
58 111 57 12
20 121 31 96
121 99 138 4
118 124 57 59
42 95 14 31
57 19 32 48
88 38 19 66
107 33 122 49
136 129 145 83
47 132 139 101
63 104 150 140
118 100 118 93
129 8 5 98
0 131 39 104
46 70 138 37
116 125 53 11
53 86 25 144
140 137 2 85
54 34 139 28
106 114 6 87
87 93 99 25
4 78 90 102
104 109 3 7
21 84 3 25
48 82 135 94
145 46 11 111
10 96 97 31
76 109 90 114
56 49 2 67
121 150 77 129
71 81 14 89
130 66 85 117
8 141 84 109
52 1 84 70
141 105 123 59
76 79 63 118
114 136 2 53
106 105 39 88
107 115 115 62
58 32 91 106
17 41 68 123
126 147 147 15
44 65 124 12
149 81 141 24
20 40 18 122
71 13 149 67
87 43 13 105
81 4 102 108
86 30 3 122
90 33 37 61
129 21 6 49
149 29 7 62
95 113 75 53
59 78 54 132
104 83 31 83
124 9 21 9
130 108 84 50
55 148 142 43
76 88 142 17
112 25 31 91
37 83 97 1
122 112 90 1
80 132 29 94
63 63 48 125
99 142 16 5
24 7 68 52
23 8 37 63
31 33 89 90
67 122 83 149
38 108 137 149
54 52 64 61
27 30 62 34
19 43 63 89
148 108 53 94
52 41 8 126
141 8 116 77
102 35 73 81
148 57 98 127
86 32 79 22
116 66 140 135
79 13 9 61
130 34 127 136
134 89 0 140
58 78 10 145
86 140 128 75
48 134 118 1
142 67 122 102
114 108 149 87
68 41 123 49
93 108 99 133
119 147 66 19
73 33 65 122
128 52 18 27
105 138 120 120
116 42 2 106
125 113 146 22
98 72 16 35
100 83 113 16
104 19 101 105
85 83 66 143
66 1 140 9
66 142 61 68
21 129 122 94
111 74 46 25
13 62 87 35
138 86 26 50
140 76 143 113
96 121 79 12
141 28 92 99
125 147 92 33
8 112 125 57
43 125 89 36
119 32 18 127
84 145 112 63
127 50 95 31
141 131 98 143
50 148 44 148
64 66 142 52
131 70 132 135
111 136 55 49
141 124 92 15
134 129 150 97
129 133 70 119
128 35 113 139
41 114 4 99
78 80 118 83
25 147 116 93
92 107 77 18
107 7 40 40
53 21 87 99
145 13 97 13
29 10 70 150
82 77 32 56
67 27 113 119
42 71 26 119
149 37 139 72
65 3 127 80
146 136 110 98
82 16 144 95
145 140 31 65
78 150 134 110
131 107 125 89
51 116 127 22
55 23 133 119
29 95 51 85
94 72 28 103
11 3 3 79
113 125 39 143
116 16 63 11
37 44 106 13
76 120 115 67
148 2 105 49
57 103 10 110
100 110 107 45
116 24 56 132
104 22 134 70
54 57 75 15
4 138 150 17
43 54 48 120
126 145 25 77
138 26 49 42
107 16 47 49
64 129 91 91
86 101 11 135
75 123 28 83
3 133 93 68
99 77 27 51
84 150 33 72
137 87 99 90
101 138 82 62
134 113 72 47
131 20 136 3
97 134 65 57
129 83 11 132
21 32 34 90
134 70 26 35
22 62 43 86
53 82 96 65
27 130 40 72
144 108 46 91
74 19 48 142
16 149 86 16
77 137 81 149
70 51 95 52
46 44 89 79
79 75 4 103
123 55 100 66
138 87 29 138
140 2 122 136
131 126 58 46
43 0 117 52
144 147 104 124
125 42 57 137
107 114 61 99
91 7 28 42
51 140 101 119
136 131 96 56
140 97 54 118
97 69 36 69
64 25 103 16
127 58 62 20
120 105 27 75
104 139 1 119
36 122 88 85
92 76 53 23
23 127 102 90
19 47 133 98
150 139 70 113
33 64 111 11
29 117 85 10
123 120 69 117
67 60 13 105
3 21 28 97
137 52 114 12
17 64 134 146
42 88 58 68
87 142 138 40
79 12 10 128
31 122 134 86
87 91 40 143
83 32 97 99
42 42 120 79
4 113 25 131
15 71 28 147
23 1 149 11
67 147 74 66
58 142 14 71
149 147 76 146
43 16 139 38
62 73 150 129
66 6 29 144
30 58 24 112
93 125 26 144
70 16 84 35
132 112 14 62
25 136 19 76
56 6 63 44
4 56 128 29
49 82 96 135
90 111 23 0
68 114 117 131
141 95 123 136
109 83 116 36
74 64 134 134
128 133 122 21
67 88 15 76
51 38 135 72
31 28 77 65
79 3 34 26
107 40 41 54
66 72 89 71
80 144 65 9
123 120 123 92
54 101 102 23
136 98 127 132
117 31 42 66
27 97 135 40
31 123 74 122
79 97 141 74
21 96 122 101
140 61 59 99
102 109 44 85
107 59 79 9
122 34 0 64
51 14 23 94
133 137 95 18
58 146 52 50
67 139 73 89
145 17 34 22
50 9 31 144
69 86 92 71
134 22 1 24
41 25 127 149
75 65 48 111
135 69 68 132
141 99 129 142
41 56 132 52
29 14 29 103
83 68 45 49
101 3 16 76
98 107 127 117
86 122 60 111
12 5 62 95
108 144 138 3
5 32 128 0
125 100 1 36
1 0 133 46
138 8 8 21
75 102 33 41
101 140 52 29
6 133 94 2
42 30 129 13
25 13 5 145
86 9 86 77
118 86 30 2
121 73 1 89
29 81 133 111
107 83 107 17
63 35 65 16
6 142 47 49
30 130 18 130
109 75 48 97
145 24 96 35
104 99 43 12
64 94 113 146
22 43 29 94
51 100 138 111
1 124 35 90
55 42 139 5
63 123 44 89
9 38 67 124
56 120 92 52
143 44 62 11
125 5 10 11
130 143 149 83
15 67 10 58
80 29 148 144
53 64 108 93
145 37 114 134
32 144 122 90
6 53 41 44
108 140 45 29
150 16 140 111
10 85 95 86
143 9 127 47
88 78 2 16
94 2 121 66
42 7 45 34
139 54 11 104
97 77 15 21
33 122 12 64
145 100 52 76
112 113 55 89
105 36 39 18
115 76 139 114
26 113 87 148
149 145 70 108
58 40 114 120
29 7 46 44
96 14 0 116
29 101 36 131
149 136 44 150
68 41 14 5
74 64 134 44
128 145 145 73
51 58 54 82
85 31 20 145
78 7 149 132
49 16 58 69
16 40 30 135
18 4 80 140
82 138 76 137
21 8 110 141
56 31 133 114
93 78 103 86
141 45 34 63
58 77 73 130
37 70 49 88
119 49 68 111
95 118 75 0
68 118 6 134
122 16 61 105
14 99 8 0
147 67 32 130
29 140 149 38
57 56 133 138
81 124 74 13
36 2 15 90
85 142 40 85
140 24 69 128
106 10 45 150
142 53 24 39
104 147 136 73
112 138 121 82
35 19 100 106
132 128 56 24
13 139 106 127
32 147 73 96
12 127 111 117
147 116 122 34
80 104 5 82
36 134 93 76
51 51 0 60
64 21 72 86
77 10 107 41
10 140 82 14
44 1 147 78
