150 1000 20000
134 924 83 12
115 838 135 814
143 688 78 96
10 468 93 0
63 976 82 340
121 475 24 839
132 790 120 495
41 346 23 269
132 456 80 921
95 707 119 436
42 498 62 153
19 252 42 724
36 281 61 704
65 329 124 585
32 197 6 978
127 32 143 841
58 387 88 29
118 671 47 688
95 568 75 319
105 665 147 158
91 717 52 236
141 496 21 402
149 575 100 323
97 213 2 250
45 248 44 770
117 96 142 197
10 687 90 765
112 928 82 40
87 233 92 902
36 65 33 242
121 734 66 162
8 734 32 835
55 287 7 126
133 766 124 906
98 839 84 711
98 163 79 519
129 108 104 845
112 133 6 481
143 315 47 795
121 162 108 36
67 905 81 920
56 699 27 963
34 242 18 807
32 19 12 42
80 335 117 693
105 157 77 284
113 447 30 955
49 192 99 545
150 24 48 687
150 440 89 176
129 670 67 31
83 133 103 358
32 81 52 206
37 370 65 422
58 336 40 236
77 763 29 916
24 585 58 647
131 828 102 980
103 665 41 486
87 818 149 795
89 717 105 410
19 945 55 944
87 33 1 434
39 402 123 840
146 307 131 424
33 265 73 490
87 314 116 834
74 601 25 465
115 582 112 435
103 164 90 456
27 934 5 219
81 821 82 955
99 176 93 203
42 20 145 75
131 548 27 682
45 83 33 253
116 171 86 321
5 480 65 484
119 358 11 282
135 787 23 8
24 619 122 629
134 806 78 821
104 440 125 882
78 559 10 28
136 937 150 292
113 984 117 425
93 723 85 28
132 6 40 836
110 145 53 620
80 35 53 2
22 585 136 637
57 912 146 629
54 19 8 494
139 536 38 410
3 116 112 739
78 252 0 839
141 276 11 791
133 949 29 26
70 228 79 894
128 553 83 990
4 748 123 6
50 697 56 332
16 716 44 770
16 922 85 412
67 702 73 870
111 44 67 984
25 894 51 323
126 780 23 320
121 968 139 95
16 904 51 408
87 202 81 864
70 27 36 579
44 152 20 57
1 824 139 504
37 421 43 148
102 987 2 395
35 20 28 881
77 457 135 814
35 761 140 649
130 909 136 487
38 788 91 77
3 99 51 850
36 339 1 574
144 508 91 163
91 319 6 114
126 228 82 553
107 775 0 196
9 360 112 761
66 782 125 811
100 57 75 594
88 196 150 105
133 610 101 186
84 977 74 983
25 456 92 130
42 904 63 184
35 884 27 427
85 516 134 876
32 804 18 830
96 843 140 903
136 619 85 344
62 728 46 430
140 249 109 930
28 331 100 548
56 615 69 530
42 161 46 101
136 457 22 455
132 604 60 829
7 927 79 204
107 890 11 95
28 724 69 826
99 74 115 730
150 133 51 575
130 523 16 708
124 206 37 757
19 769 107 223
134 504 140 109
68 134 56 835
123 193 112 616
53 583 81 215
33 972 136 520
54 58 1 923
123 447 45 603
92 247 122 260
74 216 53 217
110 786 92 567
3 51 27 312
16 688 140 230
7 226 57 787
43 161 44 50
19 332 128 71
25 198 150 393
87 172 130 501
132 173 94 238
43 164 1 552
98 991 89 303
10 137 97 604
108 402 35 36
22 702 96 889
85 407 14 960
85 330 78 695
30 687 41 20
0 162 122 988
43 82 100 737
136 492 18 663
5 71 138 0
73 19 13 580
66 68 142 995
85 418 4 307
17 870 9 761
71 91 136 304
48 713 0 972
116 293 93 679
6 862 71 729
68 691 102 966
86 865 56 170
64 880 95 469
131 22 75 649
70 705 133 156
0 112 82 543
141 589 71 963
99 293 39 457
4 292 92 497
10 70 37 809
91 63 123 737
70 708 16 575
74 33 11 315
17 498 83 206
81 308 38 690
4 487 116 873
79 631 17 604
84 573 13 524
134 984 139 288
115 206 129 342
99 589 7 495
83 602 71 987
120 332 94 756
49 693 138 116
92 510 146 820
40 38 7 881
38 753 2 171
12 212 86 714
111 30 141 769
25 845 38 465
124 79 64 386
115 334 10 831
122 222 8 655
16 678 106 372
26 339 73 495
89 655 128 244
94 672 44 925
39 666 5 797
116 937 82 440
62 689 8 136
76 497 117 91
31 844 135 406
122 212 145 941
116 920 68 579
41 440 130 796
51 693 28 564
6 605 43 747
29 952 77 912
114 333 83 641
114 36 105 154
58 159 121 374
74 685 15 471
114 722 14 991
111 703 136 307
23 287 60 727
110 565 125 394
125 980 47 836
13 549 31 339
5 257 9 754
149 824 117 65
46 250 97 128
56 205 63 465
97 938 111 960
65 420 33 789
29 342 146 931
43 832 54 428
39 13 138 217
122 614 105 178
13 513 67 35
38 663 44 759
90 209 138 221
2 107 135 880
60 46 128 527
132 428 127 100
77 590 136 900
81 605 105 719
32 826 139 208
56 255 150 151
12 133 20 834
148 579 10 229
102 87 41 742
44 277 127 344
66 558 12 401
138 596 118 29
150 777 92 174
28 340 11 914
96 148 109 34
16 963 58 975
119 822 139 774
4 837 25 416
126 176 19 946
99 911 149 632
52 41 64 972
37 840 94 798
23 754 27 941
83 199 85 81
142 199 64 575
78 79 101 249
143 194 141 731
63 829 92 551
14 130 93 620
31 260 63 382
124 983 104 640
86 700 120 836
51 864 120 799
106 280 102 982
11 478 46 873
104 886 37 481
34 957 81 535
9 975 109 870
77 750 123 900
133 989 132 413
31 703 121 152
144 741 27 484
32 967 127 667
91 510 20 767
5 199 138 35
149 13 9 549
54 885 51 92
139 311 4 50
71 587 108 505
45 500 29 502
37 334 85 804
22 311 102 892
112 438 80 973
35 709 11 683
25 122 8 876
72 531 69 802
88 812 89 799
98 313 92 994
18 579 71 728
114 547 45 991
86 565 69 816
43 664 96 207
36 885 40 9
148 87 138 264
37 452 91 718
131 642 82 25
98 708 122 954
60 337 146 106
137 194 142 517
20 274 28 69
85 77 112 858
138 982 40 939
60 162 139 343
127 426 126 892
87 399 2 3
74 621 91 489
149 329 37 232
59 727 19 947
121 110 65 310
49 963 49 604
107 322 145 448
3 294 70 54
147 968 53 510
107 711 147 848
127 922 145 761
62 824 56 556
31 100 144 310
30 521 29 842
93 519 108 606
35 404 92 934
109 512 95 837
27 678 15 691
111 207 84 736
95 71 41 78
135 935 94 54
104 914 1 47
8 539 99 560
144 892 54 985
15 164 144 503
149 953 150 489
71 520 128 335
57 403 60 111
116 970 1 420
150 481 70 687
41 623 103 989
83 497 113 101
63 557 108 645
68 713 25 874
72 234 74 639
75 729 114 121
88 604 119 290
47 588 79 808
59 8 9 119
54 782 86 909
40 278 99 977
127 960 40 204
81 81 52 918
27 739 141 595
134 783 42 412
57 494 139 481
96 448 111 150
140 763 139 132
74 474 62 532
51 662 92 74
105 983 35 873
52 365 117 825
24 826 45 323
7 23 132 283
111 265 93 385
12 842 85 136
47 271 88 606
2 87 149 342
76 701 145 517
78 877 86 942
148 805 10 504
98 464 75 429
139 645 59 129
26 99 66 796
41 119 142 329
115 916 15 813
121 378 60 418
65 826 62 200
128 939 95 240
47 540 123 252
93 695 129 60
28 546 97 834
53 960 109 623
7 52 36 86
62 813 47 255
113 439 83 290
33 214 101 95
56 319 100 761
50 412 56 999
10 764 42 458
135 343 134 595
149 97 117 652
127 399 71 970
76 881 125 426
123 647 54 206
141 287 25 585
61 11 41 973
103 680 27 289
133 908 35 73
33 124 130 578
74 273 97 673
32 554 140 132
53 112 148 678
23 169 77 201
99 234 92 780
12 902 146 624
97 718 109 923
127 964 25 174
107 690 53 625
21 554 121 476
128 470 123 458
107 980 44 211
79 156 48 814
103 427 130 329
44 194 104 812
44 837 25 599
72 672 9 7
17 214 9 65
86 520 74 915
53 897 66 614
76 975 145 907
54 179 38 804
46 42 10 23
27 898 8 940
58 251 33 493
13 294 12 238
123 949 44 811
149 811 57 918
18 929 138 43
110 291 11 912
29 586 92 694
84 796 11 424
22 210 4 379
13 161 131 454
62 747 38 608
53 114 42 312
112 304 30 186
48 169 29 882
107 551 27 77
42 843 62 182
92 891 88 554
92 611 117 339
71 209 77 587
78 116 139 233
32 195 113 51
78 356 87 596
123 906 122 54
80 573 88 242
61 350 102 558
56 866 50 598
82 777 82 42
9 402 149 649
137 49 130 639
146 657 127 715
130 364 12 148
32 136 24 877
147 295 5 772
145 991 82 134
83 476 10 853
69 707 0 353
27 66 128 642
108 200 74 747
67 928 70 506
23 676 44 788
141 829 18 271
93 38 145 692
137 366 142 269
147 709 91 87
74 290 41 553
42 466 70 830
89 180 45 572
3 110 45 627
81 272 9 526
106 351 36 485
99 845 88 102
60 724 96 210
7 379 105 342
124 602 0 809
100 273 22 942
9 887 70 626
78 206 130 562
91 657 103 277
36 328 2 392
145 499 14 559
68 46 141 887
74 711 128 50
99 759 147 981
57 654 50 432
129 434 36 291
19 403 26 996
116 8 52 484
83 934 46 585
127 610 120 373
57 813 75 156
118 439 80 917
46 113 104 667
3 61 68 355
56 134 131 225
15 502 84 928
46 23 28 757
67 721 22 101
105 179 127 647
28 477 43 86
135 951 109 692
141 170 85 644
63 849 56 964
109 840 55 727
98 866 23 797
39 290 143 870
25 167 19 245
49 802 8 587
51 42 12 277
74 858 46 683
114 529 33 878
121 280 125 752
34 566 37 376
29 720 15 0
9 739 76 589
59 933 128 137
50 239 24 116
133 309 3 593
51 330 19 610
63 984 21 508
133 450 70 777
89 371 96 165
9 992 124 701
21 187 57 42
98 917 108 340
137 25 79 315
117 754 68 260
55 292 27 945
55 778 72 432
3 999 70 351
145 242 145 948
43 904 29 924
30 8 132 871
2 381 88 733
62 625 50 600
58 316 98 997
74 934 13 208
47 372 77 333
104 131 34 354
6 910 109 144
145 191 23 285
125 863 33 998
121 935 55 365
5 7 43 56
122 318 14 581
14 425 94 497
12 140 147 554
113 24 128 542
142 199 63 79
78 693 20 262
56 890 120 973
137 234 6 858
139 857 91 122
106 57 93 524
68 595 97 207
28 676 133 747
127 759 67 943
112 441 89 348
27 820 96 395
81 779 69 59
135 436 138 992
129 850 26 199
125 165 25 155
53 881 13 291
54 530 71 142
59 737 55 526
80 819 79 598
93 801 109 555
87 113 140 965
103 399 121 688
106 64 77 469
13 98 48 468
116 632 119 563
68 888 103 838
80 392 114 719
114 843 29 455
30 302 132 753
54 148 9 439
85 441 125 600
27 269 0 85
19 391 89 538
84 946 52 345
11 383 77 406
120 674 8 168
125 956 98 248
121 901 16 22
136 781 133 502
61 197 123 240
129 452 147 630
51 624 82 155
4 603 79 72
112 381 57 16
49 40 145 846
96 762 44 902
59 154 77 235
123 551 14 288
145 37 61 953
58 903 137 920
72 941 74 816
123 654 70 124
66 15 28 140
146 699 49 152
33 493 107 877
34 226 30 806
125 147 80 226
126 792 80 224
138 494 123 745
51 324 135 743
122 39 131 648
16 213 10 549
139 166 54 961
5 712 77 599
28 455 45 339
112 502 2 782
3 356 122 194
31 191 136 316
50 201 79 680
61 372 142 654
135 500 30 86
46 244 118 361
124 539 29 795
144 858 11 610
90 389 62 73
61 995 92 89
128 373 91 923
3 562 45 298
48 463 74 506
126 633 63 654
127 706 36 731
123 818 5 516
133 922 117 843
73 83 45 561
51 205 23 604
107 293 2 947
87 281 26 812
63 183 89 91
53 39 36 683
35 67 69 895
79 734 87 16
50 906 37 603
77 979 40 383
104 796 125 699
8 344 67 497
53 283 71 110
68 200 102 502
16 815 41 734
129 779 85 168
50 903 98 461
6 30 124 678
38 215 8 280
90 579 99 255
143 339 104 795
11 753 0 373
80 252 112 215
15 654 88 822
49 821 40 482
33 886 4 42
127 92 131 859
113 44 51 549
73 645 21 4
5 604 98 121
13 788 38 716
65 98 28 434
115 124 145 259
9 26 129 904
100 697 133 420
94 676 148 608
32 428 107 801
119 258 26 52
27 988 110 793
33 129 134 782
102 758 92 67
1 205 19 883
55 948 81 935
25 258 92 192
11 176 12 387
89 867 29 206
54 568 15 99
40 701 69 146
125 776 143 321
34 376 50 850
7 93 101 159
89 29 32 782
75 948 34 82
21 880 145 476
74 43 100 266
107 37 79 797
79 32 140 853
149 262 41 902
15 373 141 986
24 39 145 892
89 739 80 862
100 294 126 116
34 860 138 849
99 773 102 459
127 206 135 490
27 652 85 753
91 590 56 438
86 589 101 191
149 448 141 952
121 251 143 620
8 742 70 61
95 910 114 207
99 851 142 293
103 489 41 308
96 946 117 723
24 440 15 658
2 743 72 229
64 201 115 406
125 719 17 918
102 768 89 91
108 246 131 763
110 290 84 813
102 999 36 641
130 879 38 386
105 817 38 891
118 822 132 441
145 143 143 696
95 370 150 992
72 804 118 34
58 900 21 116
89 328 102 959
83 142 135 2
127 374 88 2
41 790 61 432
113 842 4 273
149 305 44 440
59 60 0 109
1 42 24 50
56 871 15 997
39 943 92 325
8 313 73 993
21 829 92 532
80 652 88 463
58 838 76 756
127 635 86 590
94 445 89 494
141 927 63 315
15 296 109 0
118 969 131 162
141 149 94 624
37 59 131 441
96 78 8 720
36 105 10 265
29 944 122 20
139 859 99 40
117 955 136 544
31 23 76 468
142 143 1 17
73 201 57 824
143 870 108 884
137 718 73 62
59 49 53 312
72 79 79 922
51 394 19 779
120 617 89 719
40 587 44 259
118 651 70 70
139 832 21 517
48 568 104 204
88 480 78 377
140 723 147 96
114 378 109 997
67 589 108 284
136 864 95 457
21 90 108 935
5 362 60 806
16 564 56 977
92 257 104 876
139 985 80 129
117 482 144 826
98 734 56 917
47 931 66 114
28 813 78 683
76 923 6 282
146 614 114 162
0 867 67 810
127 222 123 203
46 482 135 262
84 924 130 328
107 974 140 171
37 81 61 20
100 737 75 530
134 847 21 760
78 257 88 377
107 153 33 339
61 985 93 302
88 202 111 702
104 166 124 868
14 965 133 237
137 454 102 366
140 278 130 432
68 166 44 329
35 475 22 986
101 117 87 886
19 863 149 884
50 72 118 260
129 323 38 279
22 196 6 644
108 225 131 761
12 862 35 90
22 976 58 599
29 524 126 74
8 453 43 423
2 196 31 589
76 243 2 526
110 679 12 21
141 490 79 6
20 465 89 507
61 909 15 313
116 337 103 442
14 65 17 946
71 911 103 911
7 855 57 655
123 775 87 976
115 754 70 412
29 84 51 727
98 368 117 544
22 936 100 454
81 972 32 25
58 491 115 288
142 808 76 282
41 349 51 34
123 762 129 181
7 371 22 357
61 98 146 309
27 606 47 408
123 547 78 600
120 179 46 19
31 144 71 483
32 143 137 489
25 742 136 354
38 360 97 867
54 867 106 108
147 989 19 856
137 943 101 302
96 863 58 16
135 70 17 958
98 799 81 938
44 604 99 903
52 904 57 539
108 495 7 893
145 578 29 157
131 295 18 673
104 238 99 674
40 329 43 122
53 150 8 903
50 532 84 598
61 247 0 556
73 963 65 968
38 584 53 191
83 493 37 907
99 977 19 220
25 115 77 79
52 295 90 321
135 648 119 944
77 153 85 919
83 178 32 231
108 874 124 305
8 443 107 957
4 698 110 619
47 249 25 374
74 295 121 594
60 172 131 297
141 229 38 879
63 320 48 50
6 516 23 627
20 142 139 267
146 892 110 664
64 452 47 835
75 455 21 420
103 119 121 249
147 439 100 937
6 435 65 240
19 883 22 753
141 628 102 692
20 708 93 654
117 131 149 355
18 261 35 413
81 395 41 607
129 480 148 545
73 349 87 529
3 589 56 392
77 131 7 578
128 921 90 266
33 417 120 30
42 113 57 320
56 726 144 664
73 897 7 45
135 100 116 885
38 207 86 663
32 572 150 620
115 735 9 3
135 510 6 384
76 255 103 630
80 539 130 998
128 766 53 870
13 644 41 493
144 34 6 728
63 396 24 99
143 690 74 825
126 579 132 394
67 760 116 658
147 191 8 834
41 471 48 380
85 341 38 516
145 751 112 828
8 150 112 194
112 231 114 912
2 110 4 417
1 15 89 393
125 51 101 254
7 809 52 679
19 479 10 842
13 30 6 615
132 235 126 664
85 347 132 584
22 120 141 826
62 250 57 215
140 307 60 745
92 664 105 427
112 953 133 70
30 199 97 285
70 348 94 564
13 452 100 69
26 35 98 897
73 89 81 449
27 421 37 995
19 976 2 78
58 982 20 302
79 76 48 215
57 80 103 51
137 676 27 329
70 480 128 467
123 396 45 640
67 468 45 852
0 741 24 379
105 73 148 60
88 823 150 768
121 226 20 365
96 819 80 970
22 91 119 289
115 149 113 307
129 117 86 453
149 518 26 953
133 476 136 784
84 935 54 104
34 608 141 50
100 257 51 323
73 259 64 736
136 673 105 994
41 477 79 599
134 52 124 188
84 291 144 838
77 820 113 561
138 769 5 689
30 863 43 870
13 126 19 234
115 914 81 531
17 718 147 458
124 473 51 658
45 965 56 728
21 73 51 933
44 697 102 677
27 813 131 803
11 859 144 629
95 914 114 472
94 927 104 542
104 499 100 566
118 906 29 395
89 884 67 638
102 417 110 706
17 924 150 456
114 867 53 830
26 397 76 858
81 564 20 146
91 182 68 617
46 22 61 563
21 268 120 172
124 893 78 762
6 843 92 228
57 118 58 956
103 630 78 372
122 528 63 933
49 0 64 511
96 227 112 848
54 471 49 343
51 707 91 62
83 749 150 477
148 226 75 218
73 610 145 578
78 265 97 178
84 434 24 623
140 323 5 485
97 929 137 688
47 166 89 501
58 232 120 5
37 230 120 604
9 275 72 49
60 890 149 542
86 880 47 948
53 96 104 506
15 788 34 247
137 835 69 620
119 311 68 763
6 49 82 680
121 253 80 596
53 251 26 259
58 625 9 454
145 818 11 239
101 568 116 178
106 662 143 89
7 570 110 768
93 362 104 349
145 757 5 857
130 13 72 707
64 587 69 610
88 980 42 430
92 938 65 199
63 311 119 171
107 159 54 790
141 669 78 727
137 276 45 423
142 114 26 688
102 13 37 923
61 798 37 520
35 963 109 922
78 427 75 128
51 878 121 507
135 922 85 75
6 922 104 997
141 176 53 497
74 617 100 986
141 795 92 187
70 121 48 575
78 872 23 101
42 711 87 758
123 615 149 127
73 21 11 438
134 675 135 599
77 843 93 501
98 249 112 972
112 170 148 47
112 229 79 964
7 115 23 2
64 249 17 211
107 43 107 825
86 757 104 458
67 368 99 388
149 916 110 519
59 77 93 543
104 909 130 789
97 507 50 518
68 459 93 719
8 141 6 451
21 972 7 19
51 569 41 351
149 831 73 357
90 204 133 434
110 542 113 839
3 685 141 779
101 811 74 973
87 493 148 719
118 560 99 887
26 63 131 799
19 932 46 690
106 795 3 110
83 266 127 750
92 652 75 233
67 754 23 369
105 178 19 272
25 205 4 459
143 494 128 711
5 125 70 406
48 488 12 123
118 97 63 981
75 23 104 963
112 58 149 522
120 317 10 150
126 524 111 84
62 655 133 684
78 661 104 693
69 609 40 625
71 860 63 262
36 738 21 224
102 122 13 405
150 642 7 88
47 153 51 716
45 930 134 421
5 963 61 537
145 708 27 797
89 366 104 904
93 675 113 582
109 474 43 864
89 461 149 740
120 170 26 658
136 822 9 963
101 185 77 692
28 123 92 645
108 3 65 31
124 873 97 165
127 856 5 608
149 382 2 855
60 583 141 29
46 972 35 674
13 420 102 908
97 750 16 72
59 110 10 73
57 285 91 42
2 561 105 80
38 854 124 127
61 592 67 665
140 238 103 731
135 998 136 32
131 73 34 260
134 246 119 585
115 682 73 83
62 219 142 778
117 244 3 686
134 892 80 567
148 871 64 575
130 517 148 154
124 410 32 930
81 273 103 20
78 637 26 324
109 39 96 150
137 365 47 389
12 992 90 845
99 487 49 53
63 761 9 344
111 548 111 351
66 419 123 648
48 64 2 746
73 302 94 446
123 298 27 900
50 331 49 466
133 101 19 989
99 877 122 73
92 358 138 377
131 202 110 617
88 398 55 836
30 540 10 63
130 618 125 916
0 789 76 541
69 310 69 90
146 816 56 373
38 14 19 163
134 518 73 184
97 154 64 428
136 458 3 327
55 580 9 750
104 366 118 352
78 917 42 713
144 752 73 89
48 480 144 866
141 641 141 606
57 537 67 456
22 827 125 241
77 339 0 318
47 844 52 846
30 527 87 131
18 609 8 963
98 958 115 677
36 506 145 652
87 356 104 589
83 411 88 277
102 717 16 995
129 463 88 726
107 978 122 647
114 338 117 219
87 50 125 694
76 386 113 474
58 954 11 673
2 992 132 767
54 70 8 923
116 860 137 123
146 505 102 236
90 304 65 449
78 171 25 443
52 507 141 654
77 120 61 716
148 448 132 244
97 977 24 222
125 945 78 238
132 10 98 231
129 165 47 501
138 978 31 671
135 894 133 889
149 622 35 965
107 444 140 804
1 979 14 367
16 776 24 371
145 761 101 498
119 341 12 813
106 990 112 116
44 678 132 839
55 79 77 119
92 374 65 372
139 905 88 694
35 727 68 706
82 202 64 801
64 891 116 6
13 736 149 706
44 118 81 150
13 392 11 472
82 825 94 252
81 74 87 241
38 74 33 278
40 638 89 815
119 625 88 980
29 747 25 712
121 881 90 513
21 812 40 744
23 222 103 299
66 685 111 807
106 86 144 634
88 840 98 429
35 760 51 974
72 211 46 874
50 339 119 669
49 192 96 871
143 230 129 727
20 555 93 724
114 208 46 3
1 271 40 307
48 554 105 260
10 844 55 545
88 659 78 98
72 382 54 616
140 708 28 538
130 229 66 924
20 917 45 231
113 426 16 238
133 811 16 471
64 273 15 584
21 836 45 50
57 12 5 888
94 540 74 4
25 625 85 408
31 861 82 258
126 820 52 419
91 384 118 956
13 447 81 682
107 691 6 822
94 576 41 750
59 176 101 611
100 856 19 295
22 173 72 313
125 273 43 489
101 118 71 252
82 353 31 125
4 164 15 496
89 573 10 225
138 529 46 891
97 697 9 499
100 874 110 514
32 386 136 715
141 877 145 74
39 481 140 886
3 101 130 65
26 731 101 364
50 374 136 848
119 924 81 699
63 62 134 831
68 945 111 137
47 436 69 837
32 695 64 158
99 799 80 85
6 333 30 411
75 278 96 598
122 991 84 407
126 958 72 875
124 486 141 405
11 370 141 4
111 548 75 241
56 215 90 941
28 38 146 805
54 542 99 991
150 467 125 603
30 652 49 833
111 936 65 119
146 583 2 111
131 854 104 592
91 749 26 935
28 521 61 240
39 787 92 300
23 717 110 407
101 889 109 564
149 404 30 363
91 328 0 497
77 157 51 317
41 719 139 495
113 54 58 636
26 96 40 769
1 337 12 395
57 192 100 700
67 812 21 206
2 740 92 353
70 363 137 420
67 109 83 813
4 364 10 633
11 665 109 386
6 207 135 690
80 989 9 903
16 618 38 221
61 844 78 994
120 927 115 781
135 122 141 165
29 955 69 372
18 906 12 861
16 16 87 711
44 422 13 837
126 247 119 907
141 942 77 255
115 760 3 42
72 941 55 677
105 942 121 925
8 986 0 705
17 912 37 85
123 810 20 483
101 896 61 743
108 190 50 959
36 278 9 435
120 753 110 99
103 85 81 141
57 400 110 431
87 49 46 755
87 467 65 371
44 880 2 652
56 265 140 584
116 457 39 580
122 935 119 432
83 719 81 748
123 90 58 148
71 698 56 378
20 614 149 994
33 880 28 93
131 149 10 442
85 926 97 880
20 40 81 925
42 578 1 168
76 658 75 446
117 306 24 755
21 85 126 868
83 998 19 504
84 4 115 291
145 653 0 758
134 511 16 703
130 42 147 561
17 60 50 472
26 493 58 387
103 446 51 980
17 32 118 586
76 742 95 569
78 670 69 858
3 633 42 471
111 135 114 872
82 183 96 858
102 385 74 218
148 439 91 415
28 872 140 602
115 945 110 580
0 702 95 139
134 539 99 893
